/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,hash_table_ok,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,parse_symbols,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,AD_mark_helper,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,xstrcoll_atime,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,freea,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_xstrcoll_df_extension,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,strcmp_df_mtime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rpl_tzset,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,cache_fstatat,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,cache_fstatat,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,last_component,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,last_component,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xstrcoll_atime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xstrcoll_atime,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,queue_directory,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,queue_directory,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,rev_xstrcoll_df_extension,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,rev_xstrcoll_df_extension,1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,strftime_case_,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,hash_table_ok,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,full_write,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,rev_strcmp_df_size,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,fts_sort,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,xstrcoll_df_atime,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,xstrcoll_df_atime,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,parse_symbols,-1
/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_x86_O1_features.json,gid_to_name,/home/ubuntu/Desktop/eee/6_json_files/coreutils_6.12_mips_O1_features.json,full_write,-1
