0.99994487,1
0.9996353,1
0.9948487,1
-0.23817797,-1
-0.3747188,-1
-0.42432928,-1
-0.43251145,-1
-0.50638413,-1
0.9999973,1
0.99999404,1
0.9999914,1
0.9999567,1
0.9937484,1
0.9983269,-1
0.9974203,-1
0.99615574,-1
0.9951837,-1
0.9953372,-1
0.99998945,1
0.9999559,1
0.9998428,1
0.9984703,1
0.90974385,1
-0.84116024,-1
-0.81295013,-1
-0.73559767,-1
-0.676685,-1
-0.6322085,-1
0.99999154,1
0.99998266,1
0.99997336,1
0.99996173,1
0.9992273,1
0.913065,-1
0.9383378,-1
0.957198,-1
0.96440995,-1
0.957574,-1
0.9999832,1
0.9999789,1
0.9999654,1
0.9997207,1
0.9983575,1
0.7822138,-1
0.8287589,-1
0.8265855,-1
0.73223543,-1
0.62867063,-1
0.99998224,1
0.99994767,1
0.9995738,1
0.99736077,1
0.5660764,1
-0.18871629,-1
-0.24037765,-1
-0.24471954,-1
-0.22958995,-1
-0.21726438,-1
0.9999955,1
0.9999939,1
0.9999778,1
0.9995485,1
0.9834025,1
0.99839705,-1
0.9969281,-1
0.9931113,-1
0.9871078,-1
0.98579556,-1
0.9999963,1
0.99999374,1
0.99999344,1
0.9999437,1
0.9996662,1
0.92318296,-1
0.90524393,-1
0.8962455,-1
0.9225486,-1
0.90015316,-1
0.9999915,1
0.9999634,1
0.9998825,1
0.9992212,1
0.9649396,1
-0.6842625,-1
-0.68826413,-1
-0.5622554,-1
-0.4785865,-1
-0.40523005,-1
0.9999952,1
0.99998707,1
0.99998754,1
0.99987006,1
0.9996477,1
0.91494936,-1
0.9458331,-1
0.9750008,-1
0.98204845,-1
0.98209476,-1
0.99998593,1
0.9999491,1
0.99984664,1
0.9993646,1
0.994781,1
-0.35674596,-1
-0.36830932,-1
-0.3650602,-1
-0.4192041,-1
-0.5028563,-1
0.99999183,1
0.99998957,1
0.99988776,1
0.9995016,1
0.9003778,1
-0.46402016,-1
-0.531523,-1
-0.5045147,-1
-0.4699036,-1
-0.46898022,-1
0.99999416,1
0.99999243,1
0.99998856,1
0.9999202,1
0.99016875,1
0.9726428,-1
0.9305575,-1
0.8217785,-1
0.67034936,-1
0.62853175,-1
0.99998933,1
0.99996287,1
0.9998965,1
0.99953324,1
0.98258746,1
-0.49785528,-1
-0.57171404,-1
-0.6546587,-1
-0.74597836,-1
-0.8220395,-1
0.99998623,1
0.99998266,1
0.999927,1
0.99957496,1
0.9604249,1
-0.7014508,-1
-0.74574697,-1
-0.7245541,-1
-0.69365996,-1
-0.6807661,-1
0.9999979,1
0.99999744,1
0.999995,1
0.99985176,1
0.9855982,1
0.96677834,-1
0.9407694,-1
0.91304165,-1
0.85276973,-1
0.7950475,-1
0.9999801,1
0.9999387,1
0.99977535,1
0.99876934,1
0.8750488,1
-0.6778769,-1
-0.79046404,-1
-0.86331344,-1
-0.80838895,-1
-0.6709098,-1
0.9999974,1
0.9999981,1
0.99999475,1
0.9998661,1
0.99906313,1
0.95401454,-1
0.9205737,-1
0.9231981,-1
0.9432448,-1
0.94834,-1
0.99995273,1
0.99985033,1
0.99939513,1
0.99664307,1
0.7736442,1
0.17830269,-1
0.28127518,-1
0.38760698,-1
0.4825792,-1
0.5116004,-1
0.99999297,1
0.9999917,1
0.9998991,1
0.9987312,1
0.98557407,1
-0.5033042,-1
-0.52212054,-1
-0.5456518,-1
-0.5975246,-1
-0.6325739,-1
0.999989,1
0.999973,1
0.9998818,1
0.9990193,1
0.8000624,1
-0.65798235,-1
-0.76964194,-1
-0.86631334,-1
-0.8719377,-1
-0.77484006,-1
0.99999654,1
0.9999933,1
0.99997205,1
0.9993083,1
0.599898,1
-0.25337166,-1
-0.2205058,-1
-0.2398219,-1
-0.34794578,-1
-0.4538023,-1
0.99997866,1
0.9999806,1
0.99988616,1
0.9984517,1
0.9374944,1
-0.53968525,-1
-0.575516,-1
-0.62253946,-1
-0.6659662,-1
-0.6346424,-1
0.9999945,1
0.99999684,1
0.99999106,1
0.99998695,1
0.99844074,1
0.7641434,-1
0.5877689,-1
0.5830005,-1
0.66405934,-1
0.66238487,-1
0.9999936,1
0.9999872,1
0.9999752,1
0.99987924,1
0.97729486,1
0.81276315,-1
0.49246746,-1
0.20222838,-1
0.09370121,-1
0.04799641,-1
0.999987,1
0.9999757,1
0.9999482,1
0.9999217,1
0.9791919,1
0.98623574,-1
0.97456884,-1
0.9524289,-1
0.9232207,-1
0.92152417,-1
0.99999404,1
0.99999,1
0.99997467,1
0.9999049,1
0.9848766,1
0.016703669,-1
0.15457763,-1
-0.045000773,-1
-0.29421335,-1
-0.46635765,-1
0.9999983,1
0.9999981,1
0.99998003,1
0.9997821,1
0.9937856,1
0.99961364,-1
0.9994031,-1
0.99911803,-1
0.9989299,-1
0.99896795,-1
0.9999589,1
0.99988717,1
0.99957657,1
0.9977374,1
0.7342387,1
-0.33380395,-1
-0.1983911,-1
0.019190472,-1
0.1846254,-1
0.3174328,-1
0.9999873,1
0.999941,1
0.99986696,1
0.9993025,1
0.9912553,1
-0.46243817,-1
-0.49162966,-1
-0.506492,-1
-0.5521907,-1
-0.61845696,-1
0.9999847,1
0.99996376,1
0.9998609,1
0.99841595,1
0.9601143,1
-0.49537572,-1
-0.42802644,-1
-0.3915004,-1
-0.38125503,-1
-0.36701885,-1
0.9999965,1
0.99998695,1
0.9999711,1
0.9995925,1
0.89878297,1
0.10693229,-1
-0.054341316,-1
-0.2844119,-1
-0.394285,-1
-0.47939277,-1
0.9999699,1
0.9999183,1
0.9996814,1
0.99810284,1
0.7042276,1
-0.5375103,-1
-0.63645625,-1
-0.7358032,-1
-0.80503756,-1
-0.8208536,-1
0.9999897,1
0.9999752,1
0.99996376,1
0.99967885,1
0.95051146,1
0.9659855,-1
0.9305987,-1
0.85373634,-1
0.7479566,-1
0.7308819,-1
0.9999991,1
0.9999982,1
0.9999952,1
0.999979,1
0.99846256,1
0.9999104,-1
0.9998694,-1
0.999812,-1
0.9997485,-1
0.99975723,-1
0.9999937,1
0.99997777,1
0.999961,1
0.9999629,1
0.99057394,1
0.97892773,-1
0.9546327,-1
0.9000939,-1
0.83891314,-1
0.83375645,-1
0.9999779,1
0.9999459,1
0.9999147,1
0.9995264,1
0.9934793,1
-0.52950263,-1
-0.51616013,-1
-0.5006357,-1
-0.57753354,-1
-0.71070296,-1
0.999987,1
0.9999651,1
0.99989945,1
0.9980357,1
0.07731054,1
-0.8677183,-1
-0.8704872,-1
-0.7769087,-1
-0.6804668,-1
-0.60339665,-1
0.99998844,1
0.99996626,1
0.9998017,1
0.99914914,1
0.9714524,1
-0.47112864,-1
-0.44385904,-1
-0.43188056,-1
-0.41599402,-1
-0.32743356,-1
0.9999982,1
0.9999961,1
0.9999864,1
0.9999016,1
0.97535104,1
0.58690053,-1
0.33939877,-1
0.3807343,-1
0.52302814,-1
0.5429041,-1
0.9999987,1
0.99999225,1
0.99998,1
0.9999045,1
0.9993771,1
0.9616862,-1
0.94572043,-1
0.9130927,-1
0.92241883,-1
0.93571615,-1
0.99999416,1
0.99999005,1
0.99997956,1
0.99980885,1
0.9964686,1
0.4691206,-1
0.48658553,-1
0.37869668,-1
0.2666444,-1
0.14401774,-1
0.9999988,1
0.99999595,1
0.9999859,1
0.99990964,1
0.99774337,1
-0.29627687,-1
-0.26783642,-1
-0.16101882,-1
-0.0968457,-1
-0.0520393,-1
0.9999908,1
0.9999742,1
0.9998818,1
0.99802876,1
0.7277354,1
-0.2978945,-1
-0.47881457,-1
-0.600407,-1
-0.70636773,-1
-0.7535649,-1
0.99999666,1
0.99998486,1
0.9999872,1
0.999786,1
0.9988425,1
0.96284807,-1
0.9774704,-1
0.9645964,-1
0.94352883,-1
0.9213101,-1
0.9999936,1
0.9999846,1
0.99995476,1
0.9996992,1
0.97440815,1
0.52320725,-1
0.70354056,-1
0.7022362,-1
0.6699716,-1
0.68075156,-1
