0.14657024,-1
0.15145881,-1
0.15710594,-1
0.17617789,-1
0.99987364,1
0.998885,1
0.9978565,1
0.9961991,1
0.9494941,1
-0.5898539,-1
-0.6152897,-1
-0.59930336,-1
-0.54954404,-1
-0.36688086,-1
0.9998798,1
0.9992762,1
0.9982706,1
0.9980604,1
0.94666547,1
-0.60306317,-1
-0.5752738,-1
-0.53964883,-1
-0.49211547,-1
-0.38082853,-1
0.9999725,1
0.9999623,1
0.99984086,1
0.9997899,1
0.99492484,1
0.9989545,-1
0.99875456,-1
0.9985064,-1
0.9982715,-1
0.9981707,-1
0.9993982,1
0.99739856,1
0.9950563,1
0.9936074,1
0.8391545,1
-0.4034327,-1
-0.43524086,-1
-0.46526855,-1
-0.49866882,-1
-0.5232091,-1
0.9998795,1
0.9996482,1
0.9996447,1
0.9990623,1
0.9848344,1
0.0070141163,-1
0.02399736,-1
0.0100420695,-1
-0.012124885,-1
-0.027297547,-1
0.9994885,1
0.99770355,1
0.9961457,1
0.99398184,1
0.9588252,1
-0.39538357,-1
-0.42901686,-1
-0.4516303,-1
-0.4679872,-1
-0.48880145,-1
0.9996505,1
0.998424,1
0.9972167,1
0.995036,1
0.9717504,1
-0.4642259,-1
-0.51699954,-1
-0.554259,-1
-0.5838941,-1
-0.61483675,-1
0.9985142,1
0.99390143,1
0.9885067,1
0.97564137,1
0.71836996,1
-0.27084863,-1
-0.27784386,-1
-0.28370187,-1
-0.29234493,-1
-0.30451265,-1
0.9996413,1
0.9984392,1
0.9967513,1
0.99533874,1
0.8077667,1
-0.38084257,-1
-0.40877014,-1
-0.43241563,-1
-0.4505401,-1
-0.47033814,-1
0.999973,1
0.9999676,1
0.99978966,1
0.9994147,1
0.9878629,1
0.5885449,-1
0.5623247,-1
0.50908,-1
0.44680387,-1
0.388631,-1
0.9999667,1
0.9999787,1
0.99990696,1
0.9995785,1
0.99691814,1
0.9826643,-1
0.9735316,-1
0.9621288,-1
0.9499575,-1
0.9395919,-1
0.9998817,1
0.99942994,1
0.99842507,1
0.99514735,1
0.8965509,1
-0.69109064,-1
-0.7019658,-1
-0.69996315,-1
-0.68579835,-1
-0.6443098,-1
0.99957424,1
0.99808836,1
0.99534,1
0.9901776,1
0.890958,1
-0.2660647,-1
-0.25180188,-1
-0.24616852,-1
-0.24315318,-1
-0.2512519,-1
0.9997073,1
0.9990471,1
0.9975126,1
0.99551755,1
0.9772286,1
-0.3317283,-1
-0.32893786,-1
-0.31996948,-1
-0.31486303,-1
-0.32492268,-1
0.9999694,1
0.9996572,1
0.9996172,1
0.9989606,1
0.8927461,1
0.4362289,-1
0.4965328,-1
0.63807225,-1
0.80075204,-1
0.9249383,-1
0.9999955,1
0.9999905,1
0.9999677,1
0.99993086,1
0.9982543,1
0.84146196,-1
0.8376047,-1
0.83462256,-1
0.8313286,-1
0.8284378,-1
0.9999843,1
0.99992746,1
0.9998746,1
0.999902,1
0.9989952,1
0.99746555,-1
0.99693185,-1
0.9965395,-1
0.99616265,-1
0.9958649,-1
0.99981546,1
0.99905175,1
0.99812007,1
0.9920894,1
0.8232502,1
-0.43468267,-1
-0.50422895,-1
-0.5189172,-1
-0.5194621,-1
-0.49858034,-1
0.9999936,1
0.9999707,1
0.9999746,1
0.9994247,1
0.98750204,1
0.48726776,-1
0.43450367,-1
0.43109682,-1
0.4648379,-1
0.51575905,-1
0.99992085,1
0.99972236,1
0.9993414,1
0.9994839,1
0.9996278,1
0.99869585,-1
0.9983437,-1
0.9982889,-1
0.99837583,-1
0.99866325,-1
0.99997014,1
0.9997957,1
0.9989563,1
0.9941929,1
0.9594242,1
0.99557626,-1
0.9952578,-1
0.9951291,-1
0.99520826,-1
0.99542236,-1
0.99999225,1
0.99998796,1
0.99997175,1
0.99973243,1
0.9939578,1
0.992549,-1
0.9909289,-1
0.98960155,-1
0.98858774,-1
0.9882773,-1
0.9999625,1
0.9998601,1
0.99975985,1
0.9993533,1
0.97545624,1
0.99899715,-1
0.99883157,-1
0.9987376,-1
0.9987224,-1
0.998854,-1
0.9998515,1
0.99944663,1
0.9985798,1
0.9962189,1
0.91422105,1
-0.51438123,-1
-0.51675034,-1
-0.5166201,-1
-0.5135008,-1
-0.4939365,-1
0.99976885,1
0.999109,1
0.9978846,1
0.99581957,1
0.98525965,1
-0.54686785,-1
-0.55341953,-1
-0.5327496,-1
-0.48933637,-1
-0.42204782,-1
0.9995575,1
0.9983775,1
0.99677724,1
0.99198914,1
0.9441684,1
-0.07656183,-1
-0.09162888,-1
-0.110625766,-1
-0.15051837,-1
-0.25641567,-1
0.99983793,1
0.9993716,1
0.99898124,1
0.997687,1
0.98287433,1
-0.39920548,-1
-0.38780686,-1
-0.3690246,-1
-0.34202573,-1
-0.30818182,-1
0.9999882,1
0.99997175,1
0.9999375,1
0.99978805,1
0.9969703,1
0.49182045,-1
0.469912,-1
0.4644168,-1
0.4704148,-1
0.48376894,-1
0.9999843,1
0.9999359,1
0.99989563,1
0.9998971,1
0.9885537,1
0.75749385,-1
0.774497,-1
0.77593505,-1
0.76705146,-1
0.74504656,-1
0.9998313,1
0.99944377,1
0.9989356,1
0.99824387,1
0.99552786,1
-0.29802063,-1
-0.286629,-1
-0.29235673,-1
-0.3039732,-1
-0.30627418,-1
0.9999163,1
0.999804,1
0.9996882,1
0.99935967,1
0.99519974,1
0.38210005,-1
0.39072904,-1
0.38805375,-1
0.3823689,-1
0.38820013,-1
0.9996316,1
0.9985612,1
0.9966961,1
0.99429876,1
0.93343276,1
-0.34947813,-1
-0.36727345,-1
-0.38116845,-1
-0.38989565,-1
-0.39664185,-1
0.99953943,1
0.99835014,1
0.99601203,1
0.9827113,1
0.78803957,1
-0.34468853,-1
-0.4780443,-1
-0.505373,-1
-0.48203158,-1
-0.38473493,-1
0.9998676,1
0.99978316,1
0.9995012,1
0.99874717,1
0.9801821,1
-0.59861386,-1
-0.5722036,-1
-0.58435756,-1
-0.61574256,-1
-0.58141446,-1
0.99997723,1
0.9999174,1
0.99992853,1
0.9997269,1
0.9881893,1
0.9981517,-1
0.9984443,-1
0.9986983,-1
0.9989429,-1
0.9992416,-1
0.9999278,1
0.9996982,1
0.9994755,1
0.9986183,1
0.9862856,1
0.9826554,-1
0.97785765,-1
0.97391516,-1
0.9711542,-1
0.9699994,-1
0.99946207,1
0.9976195,1
0.9936792,1
0.98144525,1
0.77316606,1
-0.6397394,-1
-0.66214925,-1
-0.6522535,-1
-0.614911,-1
-0.51150644,-1
0.99927926,1
0.99717,1
0.99346054,1
0.97994184,1
0.66624737,1
-0.74290824,-1
-0.7581015,-1
-0.77031344,-1
-0.7750948,-1
-0.76440406,-1
0.99998933,1
0.9999504,1
0.999886,1
0.99948233,1
0.99647427,1
0.57326436,-1
0.55778605,-1
0.56697863,-1
0.58661044,-1
0.6140123,-1
0.9999593,1
0.99969953,1
0.9994522,1
0.9982055,1
0.9508613,1
-0.17550895,-1
-0.15277806,-1
-0.13193052,-1
-0.11921482,-1
-0.10617468,-1
0.9997452,1
0.9990332,1
0.99777806,1
0.99543875,1
-0.47052556,1
-0.35354814,-1
-0.35060853,-1
-0.3454653,-1
-0.34131908,-1
-0.3535883,-1
0.9990924,1
0.9964995,1
0.99394256,1
0.9900954,1
0.7545499,1
-0.3545582,-1
-0.36949477,-1
-0.38306683,-1
-0.3958868,-1
-0.4093205,-1
0.99998415,1
0.99991417,1
0.99988145,1
0.99964345,1
0.95231676,1
0.36851627,-1
0.385143,-1
0.3919088,-1
0.39693448,-1
0.42111197,-1
0.9999725,1
0.9999276,1
0.99987036,1
0.9998227,1
0.9777388,1
-0.4568389,-1
-0.4991231,-1
-0.51761496,-1
-0.5159393,-1
-0.47744513,-1
0.9999644,1
0.9999232,1
0.9997095,1
0.99932224,1
0.99511826,1
0.035569936,-1
0.10983308,-1
0.18081266,-1
0.24917172,-1
0.3326272,-1
