-0.9285846,-1
-0.9461046,-1
0.9999908,1
0.9999858,1
0.9999753,1
0.999947,1
0.99983907,1
0.99951863,-1
0.99978137,-1
0.99983245,-1
0.9998467,-1
0.999837,-1
0.99995726,1
0.9998832,1
0.99976265,1
0.9991903,1
0.9901244,1
0.80815387,-1
0.820348,-1
0.8217928,-1
0.8208398,-1
0.8197405,-1
0.99997455,1
0.99995035,1
0.99983424,1
0.99901366,1
0.97909546,1
0.534633,-1
0.43191007,-1
0.34635296,-1
0.27302715,-1
0.20816606,-1
0.9999293,1
0.99982464,1
0.9996733,1
0.99887794,1
0.96540445,1
0.3407907,-1
0.26441726,-1
0.19034123,-1
0.108882114,-1
0.014838659,-1
0.99986404,1
0.9997186,1
0.9995431,1
0.99876505,1
0.9597994,1
0.28917536,-1
0.1991025,-1
0.11148762,-1
0.024936102,-1
-0.0740375,-1
0.99989146,1
0.99972034,1
0.9992855,1
0.9976101,1
0.9547563,1
0.1897257,-1
0.12279819,-1
0.06630901,-1
0.00057739054,-1
-0.086686835,-1
0.99991333,1
0.99978715,1
0.9996583,1
0.99850506,1
0.95943415,1
0.45104325,-1
0.41224426,-1
0.36927256,-1
0.32508427,-1
0.27322868,-1
0.99991477,1
0.9997599,1
0.9994834,1
0.998294,1
0.95216167,1
0.35790023,-1
0.29398152,-1
0.23117974,-1
0.16657521,-1
0.09132758,-1
0.9999832,1
0.9999563,1
0.999864,1
0.999686,1
0.9732994,1
0.56931126,-1
0.47003663,-1
0.39812955,-1
0.3350701,-1
0.27916571,-1
0.9999054,1
0.9997484,1
0.9994714,1
0.998089,1
0.95331216,1
0.34141737,-1
0.26185602,-1
0.18467334,-1
0.10563894,-1
0.015911411,-1
0.9999759,1
0.9999495,1
0.99984723,1
0.99935645,1
0.9868213,1
0.4735879,-1
0.41298914,-1
0.34852263,-1
0.27465314,-1
0.19392627,-1
0.99990445,1
0.9997764,1
0.99957025,1
0.9977874,1
0.9597696,1
0.30934247,-1
0.25500357,-1
0.19336738,-1
0.12789716,-1
0.04859873,-1
0.99995255,1
0.9999012,1
0.99982744,1
0.9993359,1
0.99089295,1
0.43802392,-1
0.35544017,-1
0.27517918,-1
0.1932661,-1
0.10549226,-1
0.99992496,1
0.9998194,1
0.99962944,1
0.9986776,1
0.9676031,1
0.3374346,-1
0.2719195,-1
0.19524188,-1
0.11184629,-1
0.015753394,-1
0.99986774,1
0.99970245,1
0.9993264,1
0.9982184,1
0.9681442,1
0.3441631,-1
0.27153218,-1
0.19660833,-1
0.10758975,-1
-0.008547433,-1
0.9999616,1
0.99990785,1
0.9997991,1
0.99940455,1
0.9908705,1
0.53652227,-1
0.47512388,-1
0.41120306,-1
0.33589754,-1
0.2452333,-1
0.9999298,1
0.9998471,1
0.99969375,1
0.9990291,1
0.96331626,1
0.49352244,-1
0.46769682,-1
0.43222877,-1
0.3959736,-1
0.3539837,-1
0.9999384,1
0.99986583,1
0.99955446,1
0.99702203,1
0.9523982,1
0.37738746,-1
0.31163475,-1
0.23363091,-1
0.15025786,-1
0.05625483,-1
0.9997855,1
0.9994937,1
0.9989896,1
0.9973716,1
0.90337396,1
-0.48123673,-1
-0.5019465,-1
-0.46658188,-1
-0.43228486,-1
-0.42623982,-1
0.99997145,1
0.99991345,1
0.9998136,1
0.99952555,1
0.983121,1
0.5545035,-1
0.437889,-1
0.34657168,-1
0.26205677,-1
0.1822776,-1
0.99993473,1
0.9998159,1
0.9996644,1
0.9986573,1
0.96492493,1
0.30413446,-1
0.2417983,-1
0.16901001,-1
0.08550275,-1
-0.012321362,-1
0.9998951,1
0.9997798,1
0.99962175,1
0.9977619,1
0.9743338,1
0.3376195,-1
0.23626389,-1
0.1485077,-1
0.060421586,-1
-0.03783764,-1
0.9999717,1
0.999917,1
0.9999039,1
0.99968064,1
0.9393607,1
0.5522303,-1
0.49193147,-1
0.42957428,-1
0.3674177,-1
0.29996607,-1
0.999869,1
0.9997459,1
0.9995353,1
0.9984816,1
0.9705835,1
0.16957098,-1
0.08358404,-1
0.010849853,-1
-0.06758432,-1
-0.16669068,-1
0.9999845,1
0.99996066,1
0.9999192,1
0.99959064,1
0.9894193,1
0.6603453,-1
0.61074,-1
0.5621015,-1
0.5176992,-1
0.47247612,-1
0.9999475,1
0.99990064,1
0.9997914,1
0.9994541,1
0.95256823,1
0.40512893,-1
0.32325724,-1
0.24507749,-1
0.1575863,-1
0.061649412,-1
0.9998909,1
0.9997508,1
0.99954516,1
0.9987494,1
0.94061303,1
0.36789724,-1
0.32365513,-1
0.27383122,-1
0.22087516,-1
0.15887344,-1
0.999845,1
0.99967724,1
0.99945015,1
0.9982264,1
0.9685163,1
0.21815795,-1
0.13887334,-1
0.10524137,-1
0.066222064,-1
0.0005271122,-1
0.99992186,1
0.99983925,1
0.999625,1
0.99870646,1
0.96204346,1
0.28800943,-1
0.1938195,-1
0.11245682,-1
0.026699577,-1
-0.07136127,-1
0.9999049,1
0.9997695,1
0.99955887,1
0.99894804,1
0.9783154,1
0.29069248,-1
0.20242314,-1
0.13001968,-1
0.05836381,-1
-0.027843794,-1
0.99995995,1
0.99990267,1
0.99973434,1
0.99732614,1
0.9707317,1
0.40095526,-1
0.31152472,-1
0.23121333,-1
0.14916268,-1
0.05967117,-1
0.9998296,1
0.9995351,1
0.9993518,1
0.9984484,1
0.967318,1
0.19925968,-1
0.11556094,-1
0.062315,-1
0.0073757167,-1
-0.06387887,-1
0.99981946,1
0.999622,1
0.9994051,1
0.9982717,1
0.9391751,1
0.18697922,-1
0.18413992,-1
0.19544004,-1
0.20235386,-1
0.19792353,-1
0.99988425,1
0.9997349,1
0.9992501,1
0.99644434,1
0.9228954,1
0.33990362,-1
0.2651339,-1
0.20182905,-1
0.13381794,-1
0.05108228,-1
0.9998025,1
0.9996301,1
0.99940956,1
0.998488,1
0.96742743,1
0.27137575,-1
0.23913954,-1
0.22122073,-1
0.20253381,-1
0.17385083,-1
0.9999076,1
0.99976444,1
0.9994938,1
0.9978781,1
0.9696421,1
0.41431865,-1
0.3625841,-1
0.30185106,-1
0.23230071,-1
0.14713715,-1
0.9999448,1
0.99987614,1
0.9997751,1
0.9994329,1
0.9908506,1
0.46583793,-1
0.4310148,-1
0.3733182,-1
0.29843366,-1
0.20478806,-1
0.99985963,1
0.9996705,1
0.999322,1
0.9981925,1
0.94612694,1
0.16794181,-1
0.085373074,-1
0.018434703,-1
-0.04761866,-1
-0.12611726,-1
0.9999398,1
0.99988747,1
0.99977523,1
0.999245,1
0.98625016,1
0.36852792,-1
0.30999175,-1
0.2467624,-1
0.17399089,-1
0.090493076,-1
0.9999125,1
0.9998128,1
0.99962556,1
0.998529,1
0.9747809,1
0.33788183,-1
0.26758203,-1
0.19601168,-1
0.12117672,-1
0.035191834,-1
0.9999558,1
0.9998693,1
0.9996412,1
0.9981449,1
0.9762726,1
0.43700045,-1
0.36466867,-1
0.28565618,-1
0.20428282,-1
0.115639225,-1
0.99983525,1
0.99963707,1
0.9992287,1
0.9975903,1
0.95694196,1
0.22980939,-1
0.15959354,-1
0.099816285,-1
0.03953412,-1
-0.028269235,-1
0.99992657,1
0.9997904,1
0.9995835,1
0.99884224,1
0.9794778,1
0.2469335,-1
0.15702814,-1
0.07858735,-1
-0.006337734,-1
-0.103474684,-1
0.99995166,1
0.9998601,1
0.9997223,1
0.99880654,1
0.94773555,1
0.42536876,-1
0.35340998,-1
0.28066844,-1
0.2067586,-1
0.12392238,-1
0.9999079,1
0.99978215,1
0.9994577,1
0.99782354,1
0.97389674,1
0.3932282,-1
0.3046842,-1
0.23169093,-1
0.15972158,-1
0.08062513,-1
0.999974,1
0.9999341,1
0.99988335,1
0.9993916,1
0.97364545,1
0.58468395,-1
0.5443469,-1
0.499536,-1
0.45630288,-1
0.41072568,-1
0.9999384,1
0.9998477,1
0.9997122,1
0.99869126,1
0.9760546,1
0.35174236,-1
0.256474,-1
0.17547552,-1
0.09234464,-1
0.0016175277,-1
0.9998753,1
0.9997147,1
0.99948096,1
0.99881834,1
0.96411884,1
0.23865823,-1
0.16318294,-1
0.09163671,-1
0.010094891,-1
-0.08623581,-1
0.9998728,1
0.9996563,1
0.9991638,1
0.99751294,1
0.9694014,1
0.2152818,-1
0.12908633,-1
0.049133696,-1
-0.037982725,-1
-0.14837341,-1
0.99991375,1
0.9998118,1
0.99963444,1
0.9989789,1
0.9829765,1
0.56191593,-1
0.5467907,-1
0.5208595,-1
0.48155588,-1
0.41677803,-1
0.9999965,1
0.99999005,1
0.9999638,1
0.9998843,1
0.9988876,1
0.9780032,-1
0.97841215,-1
0.9785298,-1
0.97873443,-1
0.9789758,-1
0.9999949,1
0.9999891,1
0.99997896,1
0.9999106,1
0.99864453,1
-0.9132944,-1
-0.955079,-1
-0.9574315,-1
-0.9594961,-1
-0.9593726,-1
0.99998796,1
0.9999534,1
0.9999468,1
0.999818,1
0.95416844,1
-0.9618267,-1
-0.9668237,-1
-0.9654319,-1
-0.96650964,-1
-0.96306366,-1
0.9999768,1
0.99994636,1
0.9999119,1
0.9997784,1
0.99283767,1
-0.9562951,-1
-0.9691103,-1
-0.96864337,-1
-0.9683649,-1
-0.96049625,-1
0.99997795,1
0.9999449,1
0.9998787,1
0.99983364,1
0.986498,1
-0.9546469,-1
-0.9680203,-1
-0.9684395,-1
-0.96875274,-1
-0.9616835,-1
0.9999331,1
0.9999052,1
0.9998456,1
0.9997678,1
0.99452674,1
-0.9777687,-1
-0.98746836,-1
-0.98909265,-1
-0.9882891,-1
-0.98351544,-1
0.9999937,1
0.9999892,1
0.99997866,1
0.999916,1
0.9980238,1
-0.9276816,-1
-0.95980835,-1
-0.9610955,-1
-0.9601523,-1
-0.9636037,-1
0.9999493,1
0.9998468,1
0.9997236,1
0.99901164,1
0.9454177,1
-0.90330535,-1
-0.9084882,-1
-0.910953,-1
-0.9107002,-1
-0.89693326,-1
0.99995416,1
0.9998964,1
0.9997371,1
0.99865824,1
0.95040196,1
-0.92395425,-1
-0.92280316,-1
-0.92513424,-1
-0.92417544,-1
-0.91075027,-1
0.9999783,1
0.99995285,1
0.9999066,1
0.999748,1
0.9961391,1
-0.9707417,-1
-0.96955985,-1
-0.9698616,-1
-0.96880853,-1
-0.95874125,-1
0.9999752,1
0.9999486,1
0.99990296,1
0.9998238,1
0.97079533,1
-0.9851786,-1
-0.98604363,-1
-0.9864965,-1
-0.9847245,-1
-0.9775857,-1
0.9999448,1
0.9998745,1
0.9997354,1
0.99925494,1
0.9938145,1
-0.9054489,-1
-0.9113243,-1
-0.9159635,-1
-0.91754895,-1
-0.90433335,-1
0.99995095,1
0.99989337,1
0.9998362,1
0.999348,1
0.8138974,1
-0.9562924,-1
-0.9520973,-1
-0.95292133,-1
-0.9511319,-1
-0.93800706,-1
0.9999753,1
0.999952,1
0.9999111,1
0.9997609,1
0.9952572,1
-0.9599435,-1
-0.96970993,-1
-0.9736707,-1
-0.9755672,-1
-0.96840024,-1
0.9999827,1
0.99996144,1
0.99990857,1
0.999827,1
0.99531215,1
-0.96778923,-1
-0.9774132,-1
-0.9770085,-1
-0.9764391,-1
-0.96910286,-1
0.99999005,1
0.9999802,1
0.9999754,1
0.9999606,1
0.9987081,1
-0.89166844,-1
-0.9395269,-1
-0.9438473,-1
-0.9433247,-1
-0.94242996,-1
0.9999622,1
0.99991506,1
0.9998211,1
0.99946797,1
0.8807733,1
-0.95156574,-1
-0.94813704,-1
-0.95325804,-1
-0.9549024,-1
-0.9470439,-1
0.9999072,1
0.9998327,1
0.99980855,1
0.9995587,1
0.9733366,1
-0.94522303,-1
-0.9602058,-1
-0.9708839,-1
-0.97343045,-1
-0.96914923,-1
0.9999891,1
0.9999803,1
0.99996084,1
0.99982107,1
0.94845617,1
-0.9480038,-1
-0.966106,-1
-0.9658406,-1
-0.9662969,-1
-0.9670766,-1
0.999959,1
0.99994016,1
0.9999241,1
0.9998555,1
0.9989804,1
-0.6231949,-1
-0.71625286,-1
-0.7385937,-1
-0.743519,-1
-0.76006657,-1
0.99992025,1
0.99977314,1
0.9995707,1
0.99848187,1
0.92790014,1
-0.8746125,-1
-0.8866258,-1
-0.89262176,-1
-0.89394313,-1
-0.8831273,-1
0.9999243,1
0.9997998,1
0.9996275,1
0.99925965,1
0.98511326,1
-0.90878946,-1
-0.9107894,-1
-0.9086678,-1
-0.9027137,-1
-0.8887451,-1
0.9999521,1
0.9998953,1
0.99977165,1
0.99955994,1
0.9774394,1
-0.9312317,-1
-0.93355626,-1
-0.94116235,-1
-0.94423354,-1
-0.9352854,-1
0.99998033,1
0.9999642,1
0.99994045,1
0.9998204,1
0.9975215,1
-0.96856,-1
-0.988594,-1
-0.98781997,-1
-0.9862085,-1
-0.9808654,-1
0.99996966,1
0.9999347,1
0.9998881,1
0.9997034,1
0.97215754,1
-0.9652221,-1
-0.9580662,-1
-0.96021307,-1
-0.9609954,-1
-0.9507013,-1
0.99998045,1
0.99993575,1
0.9998864,1
0.9998114,1
0.99367386,1
-0.983192,-1
-0.9869956,-1
-0.988416,-1
-0.9872824,-1
-0.98152035,-1
0.9999961,1
0.99998116,1
0.9999644,1
0.99979967,1
0.9978514,1
-0.9215575,-1
-0.94648916,-1
-0.9481717,-1
-0.953133,-1
-0.96219933,-1
0.9998985,1
0.9997623,1
0.99959105,1
0.9989234,1
0.97807455,1
-0.80344456,-1
-0.816482,-1
-0.8219803,-1
-0.82407993,-1
-0.81564164,-1
0.99997914,1
0.9999631,1
0.99993163,1
0.99988884,1
0.99259293,1
-0.9748956,-1
-0.98260057,-1
-0.98235065,-1
-0.9813935,-1
-0.97769976,-1
0.99997693,1
0.99995583,1
0.99991846,1
0.99974895,1
0.98130524,1
-0.96753234,-1
-0.9707724,-1
-0.97227824,-1
-0.972275,-1
-0.96305776,-1
0.99999636,1
0.9999928,1
0.99998695,1
0.9999699,1
0.9940955,1
-0.9203535,-1
-0.9270341,-1
-0.91988575,-1
-0.9088634,-1
-0.9016272,-1
0.9999934,1
0.9999925,1
0.99998516,1
0.9995671,1
0.97361416,1
-0.8905775,-1
-0.92635834,-1
-0.9280036,-1
-0.93033946,-1
-0.9402863,-1
0.9999036,1
0.9998895,1
0.9999085,1
0.99987245,1
0.9974204,1
-0.53643006,-1
-0.49159947,-1
-0.45412907,-1
-0.4019553,-1
-0.33293107,-1
0.9999947,1
0.99998516,1
0.99996984,1
0.9999485,1
0.99680966,1
-0.9304777,-1
-0.96641594,-1
-0.96808475,-1
-0.9682495,-1
-0.969984,-1
0.99993026,1
0.9998257,1
0.9996426,1
0.99920917,1
0.9876597,1
-0.892208,-1
-0.9033874,-1
-0.9069929,-1
-0.9077028,-1
-0.89531964,-1
0.9999887,1
0.99998534,1
0.9999761,1
0.99985594,1
0.99741805,1
-0.8979297,-1
-0.94009656,-1
-0.9417455,-1
-0.94008,-1
-0.94561696,-1
0.9999815,1
0.9999493,1
0.99987936,1
0.9996464,1
0.9786101,1
-0.94096166,-1
-0.95811045,-1
-0.95786285,-1
-0.9588678,-1
-0.95153457,-1
0.99998003,1
0.9999514,1
0.9999177,1
0.9997722,1
0.98875076,1
-0.980233,-1
-0.9831292,-1
-0.98596084,-1
-0.9858935,-1
-0.98079884,-1
0.99993676,1
0.99983,1
0.9997157,1
0.9992802,1
0.9513225,1
-0.876117,-1
-0.88639045,-1
-0.89488155,-1
-0.89856523,-1
-0.8881157,-1
0.99998367,1
0.9999498,1
0.99991184,1
0.99901056,1
0.97702354,1
-0.9750808,-1
-0.9779713,-1
-0.97719824,-1
-0.97717935,-1
-0.97288716,-1
0.9999912,1
0.99998415,1
0.9999627,1
0.9999225,1
0.9953091,1
-0.91754216,-1
-0.94881016,-1
-0.95190465,-1
-0.95732284,-1
-0.96279544,-1
0.9999546,1
0.9999394,1
0.99991155,1
0.9998413,1
0.997444,1
-0.87997204,-1
-0.93177205,-1
-0.9377138,-1
-0.94242525,-1
-0.954114,-1
0.99994224,1
0.99987185,1
0.9997634,1
0.9993631,1
0.9816395,1
-0.9333864,-1
-0.93855304,-1
-0.95129293,-1
-0.9551017,-1
-0.9503192,-1
0.9999753,1
0.9999423,1
0.99988794,1
0.99965847,1
0.9817037,1
-0.97821796,-1
-0.978581,-1
-0.9800718,-1
-0.9790408,-1
-0.9721099,-1
0.99999475,1
0.9999833,1
0.9999546,1
0.99983025,1
0.9886769,1
-0.94557476,-1
-0.9685858,-1
-0.9697369,-1
-0.97037995,-1
-0.96662146,-1
0.99996185,1
0.9999248,1
0.99988854,1
0.99978715,1
0.996665,1
-0.960831,-1
-0.9650559,-1
-0.96620154,-1
-0.96592367,-1
-0.95565367,-1
0.9999136,1
0.9997904,1
0.99943775,1
0.9981556,1
0.90134764,1
-0.82377946,-1
-0.8373581,-1
-0.8393599,-1
-0.83621126,-1
-0.8236414,-1
0.99995977,1
0.99990565,1
0.99983644,1
0.99971527,1
0.98990726,1
-0.9337284,-1
-0.93752205,-1
-0.94689554,-1
-0.9527114,-1
-0.9462947,-1
