0.94929874,-1
0.9999789,1
0.9999395,1
0.9998664,1
0.9997384,1
0.9935355,1
0.81113935,-1
0.7990416,-1
0.79908144,-1
0.80181223,-1
0.7996039,-1
0.9999437,1
0.9996548,1
0.9988718,1
0.9955286,1
0.9357003,1
-0.402132,-1
-0.42102256,-1
-0.4423069,-1
-0.45856515,-1
-0.46621618,-1
0.9999964,1
0.99998885,1
0.9999856,1
0.9997819,1
0.99534094,1
0.9839469,-1
0.98442394,-1
0.9850601,-1
0.98508626,-1
0.984006,-1
0.999997,1
0.9999795,1
0.99984735,1
0.9996967,1
0.9975367,1
0.8997216,-1
0.9113326,-1
0.9253773,-1
0.9379298,-1
0.9456632,-1
0.99915224,1
0.9962922,1
0.9895721,1
0.9695278,1
0.19443682,1
-0.19566105,-1
-0.22237512,-1
-0.24320781,-1
-0.266936,-1
-0.3000478,-1
0.99982417,1
0.9993784,1
0.9985448,1
0.9940454,1
0.8253516,1
-0.4327044,-1
-0.4450157,-1
-0.47973266,-1
-0.5333489,-1
-0.59766793,-1
0.99988294,1
0.99935424,1
0.99832207,1
0.9949993,1
0.9308843,1
0.19049141,-1
0.18208991,-1
0.17312348,-1
0.16790034,-1
0.1661208,-1
0.9999591,1
0.99990964,1
0.9997665,1
0.9989099,1
0.9877105,1
0.3402371,-1
0.3556969,-1
0.39333817,-1
0.4454613,-1
0.5205256,-1
0.99993193,1
0.9993758,1
0.99821645,1
0.9970832,1
0.9571193,1
-0.15428892,-1
-0.1341097,-1
-0.12549023,-1
-0.12939736,-1
-0.1455303,-1
0.9999316,1
0.9994783,1
0.99789727,1
0.99510884,1
0.4974183,1
0.09385696,-1
0.09287465,-1
0.0972495,-1
0.10645667,-1
0.12108123,-1
0.9999908,1
0.9999179,1
0.999822,1
0.99924994,1
0.9936971,1
0.89222443,-1
0.8848851,-1
0.87359375,-1
0.8574579,-1
0.8292752,-1
0.999938,1
0.99953604,1
0.9983297,1
0.99245036,1
0.8717254,1
0.7030003,-1
0.6963154,-1
0.70994526,-1
0.73474234,-1
0.7659104,-1
0.9999948,1
0.9999959,1
0.9999922,1
0.9998412,1
0.99467474,1
0.974909,-1
0.9780412,-1
0.9785671,-1
0.9798971,-1
0.98192,-1
0.99978215,1
0.99908775,1
0.997151,1
0.99064624,1
0.8957209,1
0.10129063,-1
0.10119378,-1
0.08715721,-1
0.061374538,-1
0.019029345,-1
0.99982655,1
0.99926764,1
0.9978729,1
0.9937903,1
0.95616066,1
-0.7483235,-1
-0.7278847,-1
-0.7194221,-1
-0.7132403,-1
-0.6985096,-1
0.999987,1
0.99995,1
0.9998493,1
0.99967116,1
0.99094516,1
0.63649136,-1
0.6386766,-1
0.61318827,-1
0.57900673,-1
0.5426025,-1
0.9999898,1
0.9999894,1
0.99997276,1
0.9992251,1
0.9416001,1
0.7002974,-1
0.66927195,-1
0.6344068,-1
0.61087805,-1
0.6277721,-1
0.9999856,1
0.9999689,1
0.99983436,1
0.99953896,1
0.9662393,1
0.8525524,-1
0.8752874,-1
0.89359856,-1
0.9056588,-1
0.9142136,-1
0.9999759,1
0.9999244,1
0.99968,1
0.9991358,1
0.9698217,1
0.40099898,-1
0.4049359,-1
0.42148307,-1
0.46652824,-1
0.55313367,-1
0.99986136,1
0.99935704,1
0.9983465,1
0.9958398,1
0.94867665,1
-0.4210883,-1
-0.42365897,-1
-0.42267802,-1
-0.42159334,-1
-0.42041397,-1
0.99992913,1
0.99958795,1
0.99782056,1
0.9926004,1
0.8214825,1
-0.5735649,-1
-0.58534837,-1
-0.5909442,-1
-0.5929752,-1
-0.58899903,-1
0.99996436,1
0.99985635,1
0.99950945,1
0.9980315,1
0.90322715,1
0.33399796,-1
0.27873376,-1
0.22772573,-1
0.19380501,-1
0.18790792,-1
0.99999756,1
0.9999537,1
0.99991804,1
0.99855185,1
0.9835243,1
0.99106765,-1
0.991149,-1
0.990398,-1
0.98850524,-1
0.98431283,-1
0.99999714,1
0.99997526,1
0.99989176,1
0.9990166,1
0.9722486,1
0.80143785,-1
0.8047282,-1
0.8168068,-1
0.83033407,-1
0.842526,-1
0.9999904,1
0.99993724,1
0.9996749,1
0.9985464,1
0.9782601,1
0.41796762,-1
0.4429571,-1
0.43861467,-1
0.41303784,-1
0.36530823,-1
0.9999086,1
0.99961805,1
0.9984569,1
0.9968576,1
0.97036546,1
0.13600473,-1
0.15657493,-1
0.16283473,-1
0.15602754,-1
0.12865922,-1
0.99997175,1
0.99989605,1
0.9999351,1
0.9996214,1
0.99277264,1
0.97926897,-1
0.9826276,-1
0.9844001,-1
0.9866973,-1
0.98978513,-1
0.9998674,1
0.9995726,1
0.9989166,1
0.9971042,1
0.9724659,1
0.205425,-1
0.19171494,-1
0.16051151,-1
0.12821199,-1
0.10164573,-1
0.9999618,1
0.999807,1
0.99919325,1
0.99765456,1
0.9022271,1
-0.38489807,-1
-0.39400965,-1
-0.3957579,-1
-0.38793886,-1
-0.35737208,-1
0.99997103,1
0.99999285,1
0.99995774,1
0.9999024,1
0.9986257,1
0.9909029,-1
0.9904455,-1
0.9884139,-1
0.9868333,-1
0.9859246,-1
0.999908,1
0.9997175,1
0.9994178,1
0.99661106,1
0.8590599,1
0.3736499,-1
0.37222457,-1
0.3909285,-1
0.42069328,-1
0.4519373,-1
0.9999587,1
0.9997765,1
0.99936074,1
0.99819434,1
0.8331154,1
0.35023853,-1
0.36069885,-1
0.36602926,-1
0.36811543,-1
0.3589226,-1
0.99999195,1
0.99998385,1
0.9999756,1
0.99986523,1
0.9877945,1
0.8712188,-1
0.8624587,-1
0.86014813,-1
0.87649053,-1
0.9034883,-1
0.9999946,1
0.9999889,1
0.9999776,1
0.99982154,1
0.91486394,1
0.8697682,-1
0.88661295,-1
0.88606596,-1
0.88322264,-1
0.87954646,-1
0.99999464,1
0.99998516,1
0.99998087,1
0.99933815,1
0.9801,1
0.9480735,-1
0.9459556,-1
0.93141043,-1
0.8987981,-1
0.85559934,-1
0.9999883,1
0.99998134,1
0.99992925,1
0.9997219,1
0.9931314,1
0.76388425,-1
0.73545396,-1
0.726034,-1
0.7412179,-1
0.7844199,-1
0.9999867,1
0.9999458,1
0.99996555,1
0.9995371,1
0.9906615,1
0.9757909,-1
0.97735924,-1
0.98084575,-1
0.98512393,-1
0.98945343,-1
0.99996257,1
0.9999307,1
0.9997106,1
0.9982182,1
0.9728399,1
0.44209948,-1
0.40343204,-1
0.35424313,-1
0.31482553,-1
0.306818,-1
0.99997383,1
0.9999218,1
0.9998414,1
0.9994925,1
0.99360484,1
0.7473134,-1
0.7536019,-1
0.75317925,-1
0.7599207,-1
0.7853593,-1
0.99998635,1
0.999961,1
0.99996245,1
0.99928886,1
0.9495537,1
0.37243864,-1
0.3770243,-1
0.40143803,-1
0.44030687,-1
0.48715937,-1
0.9999362,1
0.99976295,1
0.9991182,1
0.99645615,1
0.95354545,1
-0.026179364,-1
-0.049337283,-1
-0.08629233,-1
-0.10576429,-1
-0.09575031,-1
0.99988693,1
0.99940395,1
0.99850154,1
0.9961314,1
0.7458096,1
0.21638142,-1
0.2181096,-1
0.22149618,-1
0.23094225,-1
0.24269961,-1
0.9999449,1
0.9998463,1
0.99959433,1
0.99743664,1
0.7727768,1
0.4818028,-1
0.4860611,-1
0.49777234,-1
0.51446915,-1
0.5165414,-1
0.99991226,1
0.9994389,1
0.99813485,1
0.9932292,1
0.8979983,1
-0.56778485,-1
-0.540148,-1
-0.5486945,-1
-0.5806625,-1
-0.62302583,-1
0.99980205,1
0.9992667,1
0.99800426,1
0.99475837,1
0.93986565,1
0.17480905,-1
0.18295659,-1
0.18341205,-1
0.18211894,-1
0.18280697,-1
0.9999981,1
0.99998826,1
0.9999948,1
0.999945,1
0.99626946,1
0.9985377,-1
0.9987818,-1
0.9989509,-1
0.99910665,-1
0.9993248,-1
0.9998633,1
0.99934405,1
0.99912596,1
0.9976221,1
0.9457083,1
-0.23164578,-1
-0.27378136,-1
-0.289487,-1
-0.2914,-1
-0.27989137,-1
0.99997306,1
0.99987143,1
0.999753,1
0.99858534,1
0.97093374,1
0.5980682,-1
0.5925888,-1
0.5898027,-1
0.60394335,-1
0.6327735,-1
0.99996734,1
0.9998978,1
0.99980646,1
0.99934876,1
0.983826,1
0.64449453,-1
0.68878025,-1
0.72000724,-1
0.74660254,-1
0.77727395,-1
