-0.9338694,-1
-0.9281381,-1
-0.920226,-1
0.99997497,1
0.999757,1
0.99950624,1
0.99785846,1
0.9474074,1
-0.9594723,-1
-0.96914136,-1
-0.970868,-1
-0.9673115,-1
-0.958004,-1
0.99996203,1
0.99994344,1
0.9999194,1
0.99973,1
0.98904383,1
-0.97885036,-1
-0.98367804,-1
-0.9841325,-1
-0.98239326,-1
-0.9799672,-1
0.9999694,1
0.99996245,1
0.99992657,1
0.99973154,1
0.98240703,1
-0.97927964,-1
-0.98391813,-1
-0.9845909,-1
-0.9837443,-1
-0.9818094,-1
0.99996674,1
0.9999477,1
0.99986184,1
0.9995847,1
0.9813385,1
-0.97357744,-1
-0.9818147,-1
-0.9835031,-1
-0.9828449,-1
-0.9807423,-1
0.9998728,1
0.9998646,1
0.9997107,1
0.9988782,1
0.9456112,1
-0.9260153,-1
-0.9263918,-1
-0.9225587,-1
-0.9156523,-1
-0.9058574,-1
0.99998266,1
0.99997574,1
0.99995875,1
0.9998144,1
0.99584365,1
-0.9579232,-1
-0.9601721,-1
-0.957138,-1
-0.9506803,-1
-0.9383583,-1
0.9998958,1
0.9998553,1
0.9997044,1
0.9994233,1
0.9789828,1
-0.96796674,-1
-0.96833205,-1
-0.9666282,-1
-0.963684,-1
-0.95981103,-1
0.99994546,1
0.99991864,1
0.99993485,1
0.999904,1
0.99200046,1
-0.77979904,-1
-0.77907336,-1
-0.7613263,-1
-0.7340086,-1
-0.67483807,-1
0.9999339,1
0.99991375,1
0.9998639,1
0.9995259,1
0.98951113,1
-0.9705289,-1
-0.9844917,-1
-0.9856117,-1
-0.9844653,-1
-0.9814066,-1
0.99995315,1
0.9999402,1
0.999318,1
0.99906325,1
0.9559337,1
-0.9669317,-1
-0.973076,-1
-0.9730154,-1
-0.9680022,-1
-0.9564636,-1
0.99995154,1
0.9999002,1
0.99975973,1
0.99935997,1
0.974226,1
0.012550607,-1
0.07943741,-1
0.08218845,-1
0.055211894,-1
-0.04404002,-1
0.9998397,1
0.999824,1
0.99957645,1
0.9982121,1
0.98541504,1
-0.9416277,-1
-0.94030577,-1
-0.9352279,-1
-0.92847586,-1
-0.91981834,-1
0.9999686,1
0.9999046,1
0.9996915,1
0.99934155,1
0.9649483,1
-0.9603316,-1
-0.969183,-1
-0.9698704,-1
-0.9657165,-1
-0.9558829,-1
0.99968576,1
0.9996373,1
0.9993549,1
0.99843794,1
0.95436245,1
-0.8960615,-1
-0.9031126,-1
-0.9021848,-1
-0.8971971,-1
-0.8884677,-1
0.9999358,1
0.9999299,1
0.9998733,1
0.99953735,1
0.9585926,1
-0.9790243,-1
-0.98359114,-1
-0.98405826,-1
-0.982913,-1
-0.98047096,-1
0.99997044,1
0.99995404,1
0.99987876,1
0.9994309,1
0.971847,1
-0.97739744,-1
-0.98061514,-1
-0.9799982,-1
-0.97782326,-1
-0.9748177,-1
0.9999275,1
0.9999354,1
0.99986356,1
0.99949193,1
0.9919294,1
-0.96764004,-1
-0.96649504,-1
-0.9633655,-1
-0.958914,-1
-0.95362955,-1
0.9999844,1
0.99997216,1
0.999957,1
0.9998281,1
0.9968816,1
-0.96726245,-1
-0.9797021,-1
-0.982559,-1
-0.9828043,-1
-0.980636,-1
0.99986756,1
0.9997907,1
0.9995499,1
0.9981015,1
0.98730576,1
-0.9134943,-1
-0.91457,-1
-0.9110286,-1
-0.90445936,-1
-0.8965421,-1
0.9999014,1
0.999915,1
0.9998239,1
0.999673,1
0.9961337,1
-0.9764644,-1
-0.9792588,-1
-0.9777365,-1
-0.9740005,-1
-0.9688331,-1
0.9999672,1
0.99992657,1
0.999824,1
0.99918884,1
0.9716395,1
-0.97799265,-1
-0.9837996,-1
-0.98490965,-1
-0.98370403,-1
-0.98156464,-1
0.9997762,1
0.9997834,1
0.99959373,1
0.99902546,1
0.9510299,1
-0.97557235,-1
-0.9776047,-1
-0.9771122,-1
-0.97528064,-1
-0.97463113,-1
0.9998334,1
0.99978584,1
0.9994915,1
0.9987119,1
0.943671,1
-0.9161407,-1
-0.91910887,-1
-0.9160679,-1
-0.90938544,-1
-0.898938,-1
0.99993086,1
0.99987364,1
0.99970984,1
0.99907833,1
0.9099507,1
-0.9672996,-1
-0.96922594,-1
-0.9692994,-1
-0.9670612,-1
-0.9631199,-1
0.99997836,1
0.99996585,1
0.99985,1
0.9991404,1
0.9425336,1
-0.94282156,-1
-0.95133114,-1
-0.95262873,-1
-0.94834554,-1
-0.9354616,-1
0.9999699,1
0.99994487,1
0.9999113,1
0.99971783,1
0.98832476,1
-0.93156147,-1
-0.9574583,-1
-0.9639825,-1
-0.9630927,-1
-0.95651346,-1
0.99988276,1
0.9998695,1
0.9998061,1
0.9995055,1
0.99581254,1
-0.9545338,-1
-0.9608773,-1
-0.95848054,-1
-0.95297456,-1
-0.94487923,-1
0.9996317,1
0.9995612,1
0.9993021,1
0.99887294,1
0.9893687,1
-0.9674332,-1
-0.9709203,-1
-0.97345716,-1
-0.97535205,-1
-0.97748053,-1
0.99988335,1
0.9998699,1
0.99971706,1
0.9986791,1
0.9426871,1
-0.96505576,-1
-0.96530896,-1
-0.9639564,-1
-0.96189755,-1
-0.9585983,-1
0.9999549,1
0.999915,1
0.9998193,1
0.99941355,1
0.99488765,1
-0.9697772,-1
-0.9736254,-1
-0.97225446,-1
-0.96921015,-1
-0.9637664,-1
0.99992865,1
0.99991494,1
0.99984425,1
0.9993822,1
0.9942274,1
0.54972655,-1
0.49758148,-1
0.41671875,-1
0.3292464,-1
0.20063643,-1
0.99964535,1
0.9995775,1
0.99946725,1
0.9991723,1
0.9815188,1
-0.92246443,-1
-0.925683,-1
-0.9237494,-1
-0.9185345,-1
-0.9112228,-1
0.9999356,1
0.9999426,1
0.9998835,1
0.99970835,1
0.9931786,1
-0.9786158,-1
-0.98253804,-1
-0.98120296,-1
-0.9780206,-1
-0.97292465,-1
0.9998797,1
0.9996642,1
0.9991569,1
0.99796975,1
0.9837445,1
-0.9642999,-1
-0.96535283,-1
-0.96339023,-1
-0.9598339,-1
-0.95498943,-1
0.9999553,1
0.9999113,1
0.9997019,1
0.998969,1
0.983736,1
-0.9610944,-1
-0.9634349,-1
-0.9603961,-1
-0.9546947,-1
-0.9472629,-1
0.9998212,1
0.9998298,1
0.99978006,1
0.99941623,1
0.989947,1
-0.9211073,-1
-0.9247741,-1
-0.92019045,-1
-0.91158015,-1
-0.8998147,-1
0.99991536,1
0.99985534,1
0.99966985,1
0.9990021,1
0.98702276,1
0.8948833,-1
0.89888734,-1
0.9005829,-1
0.9000843,-1
0.889688,-1
0.9999006,1
0.9997447,1
0.9993075,1
0.99759036,1
0.8828756,1
0.20696898,-1
0.29289198,-1
0.31656963,-1
0.28521663,-1
0.19055422,-1
0.9999765,1
0.9999384,1
0.99984604,1
0.99949837,1
0.7373767,1
0.47182378,-1
0.5879816,-1
0.61710626,-1
0.5926599,-1
0.50696504,-1
0.99990726,1
0.9998619,1
0.9996477,1
0.99882895,1
0.9606962,1
0.37007,-1
0.5092829,-1
0.5604123,-1
0.534346,-1
0.41439453,-1
0.99979323,1
0.9997542,1
0.9993357,1
0.9977015,1
0.97241604,1
0.35908583,-1
0.34978512,-1
0.31641906,-1
0.25555682,-1
0.16573825,-1
0.99960923,1
0.9997044,1
0.99965847,1
0.9994267,1
0.98828477,1
0.43784127,-1
0.51581186,-1
0.5381697,-1
0.5103855,-1
0.41166386,-1
0.9999377,1
0.9998952,1
0.9998516,1
0.9995483,1
0.96791416,1
0.9140857,-1
0.8962438,-1
0.8694316,-1
0.85727,-1
0.88386387,-1
0.99982244,1
0.99979967,1
0.99943995,1
0.9979853,1
0.9256065,1
0.074715905,-1
0.14201261,-1
0.1705403,-1
0.15244402,-1
0.07343741,-1
0.99986494,1
0.99971896,1
0.99909127,1
0.99702924,1
0.9184234,1
0.46421093,-1
0.5594133,-1
0.5729258,-1
0.53194267,-1
0.41453743,-1
0.99980205,1
0.999818,1
0.9997427,1
0.9997576,1
0.97775036,1
0.41074318,-1
0.4859232,-1
0.5407638,-1
0.54434174,-1
0.5171722,-1
0.9993292,1
0.9993546,1
0.99931014,1
0.9991397,1
0.98963994,1
-0.0703866,-1
-0.010861924,-1
0.0043323254,-1
-0.014427091,-1
-0.057909504,-1
0.9997124,1
0.9996572,1
0.9993623,1
0.9975076,1
0.9348435,1
0.2233413,-1
0.24604073,-1
0.23735325,-1
0.19407284,-1
0.11395124,-1
0.9996523,1
0.99970603,1
0.9995605,1
0.9985399,1
0.974836,1
0.10961169,-1
0.1967196,-1
0.23813257,-1
0.22302012,-1
0.14152634,-1
0.99984396,1
0.99975973,1
0.9991638,1
0.9958505,1
0.8582932,1
0.57301944,-1
0.66285473,-1
0.69000506,-1
0.66559726,-1
0.5610948,-1
0.9997327,1
0.999788,1
0.99967456,1
0.99906987,1
0.97106975,1
0.36270434,-1
0.46749884,-1
0.49433038,-1
0.46107495,-1
0.35180056,-1
0.9997551,1
0.9997353,1
0.999692,1
0.9992975,1
0.9799069,1
0.5121229,-1
0.6076319,-1
0.62427294,-1
0.5873714,-1
0.4759254,-1
0.9996867,1
0.99971884,1
0.9995029,1
0.9983954,1
0.9858453,1
0.46434972,-1
0.5096796,-1
0.5034867,-1
0.45299226,-1
0.33609933,-1
0.9999226,1
0.99992657,1
0.999876,1
0.9997528,1
0.9876039,1
0.6401878,-1
0.73769796,-1
0.75802183,-1
0.72633225,-1
0.6133363,-1
0.9999186,1
0.9999016,1
0.99984264,1
0.9996822,1
0.9833398,1
0.79188424,-1
0.8741276,-1
0.89921653,-1
0.8911022,-1
0.83972347,-1
0.99985373,1
0.99988073,1
0.99975234,1
0.99948055,1
0.9853734,1
0.22908223,-1
0.34923753,-1
0.38813946,-1
0.3663733,-1
0.27762508,-1
0.9998369,1
0.999857,1
0.9996384,1
0.9977865,1
0.9171842,1
0.34030002,-1
0.45835286,-1
0.5049827,-1
0.48426035,-1
0.37376127,-1
0.99987465,1
0.9998443,1
0.9994329,1
0.99829316,1
0.9414231,1
0.32575,-1
0.4447127,-1
0.4897155,-1
0.4725809,-1
0.36872616,-1
0.99989605,1
0.999793,1
0.9994268,1
0.99815905,1
0.96173066,1
0.2959795,-1
0.44159144,-1
0.5068809,-1
0.501175,-1
0.4058033,-1
0.999891,1
0.9997377,1
0.9991664,1
0.9973575,1
0.94423586,1
0.5689584,-1
0.6651826,-1
0.69477904,-1
0.6775615,-1
0.5873446,-1
0.99991274,1
0.9998832,1
0.9998654,1
0.9997459,1
0.9709995,1
0.93520516,-1
0.9468224,-1
0.9493548,-1
0.9432565,-1
0.91464585,-1
0.9998605,1
0.999797,1
0.9993008,1
0.9978343,1
0.49810973,1
0.7378842,-1
0.77186143,-1
0.774731,-1
0.75200343,-1
0.6873417,-1
0.9997695,1
0.9996824,1
0.9991252,1
0.9972782,1
0.87559193,1
0.46007675,-1
0.538255,-1
0.5640908,-1
0.53009576,-1
0.4167277,-1
0.9998211,1
0.99982667,1
0.9995536,1
0.9987106,1
0.96272993,1
0.2097685,-1
0.37111947,-1
0.45426908,-1
0.4639337,-1
0.3719069,-1
0.99994165,1
0.9998706,1
0.9993866,1
0.99849623,1
0.96416587,1
0.28673053,-1
0.40712178,-1
0.46010968,-1
0.4497275,-1
0.35072196,-1
0.99984246,1
0.9998097,1
0.9994616,1
0.99710464,1
0.94657516,1
0.39438918,-1
0.4983112,-1
0.5299964,-1
0.50289315,-1
0.3930166,-1
0.99970305,1
0.99977,1
0.999744,1
0.9994624,1
0.98588866,1
0.13445851,-1
0.23393564,-1
0.27465978,-1
0.26227587,-1
0.18818419,-1
0.9996302,1
0.99962956,1
0.9995038,1
0.998582,1
0.97064537,1
0.65992296,-1
0.70865625,-1
0.7136725,-1
0.6892941,-1
0.60870624,-1
0.99982464,1
0.99981004,1
0.99964374,1
0.99923337,1
0.97985405,1
0.38420293,-1
0.5134741,-1
0.5569849,-1
0.5357581,-1
0.4279206,-1
0.9998934,1
0.9998904,1
0.99980456,1
0.9993764,1
0.98899156,1
0.6629099,-1
0.7199067,-1
0.72423637,-1
0.6791831,-1
0.5537961,-1
0.999748,1
0.999702,1
0.99926686,1
0.9974517,1
0.97932124,1
0.36663824,-1
0.43052685,-1
0.43439257,-1
0.38957104,-1
0.28725377,-1
0.99987984,1
0.9998801,1
0.9998561,1
0.999592,1
0.98965436,1
0.45019415,-1
0.5741024,-1
0.6138688,-1
0.5903084,-1
0.48246902,-1
0.99974567,1
0.99970734,1
0.99945766,1
0.99725884,1
0.90168774,1
0.60901326,-1
0.69907093,-1
0.72402364,-1
0.7045358,-1
0.62293136,-1
0.9996649,1
0.9996953,1
0.99935275,1
0.99688977,1
0.961107,1
0.22961646,-1
0.29814714,-1
0.323766,-1
0.29184029,-1
0.20257156,-1
0.999759,1
0.9997522,1
0.99961925,1
0.99853265,1
0.94627255,1
0.04256274,-1
0.10539759,-1
0.13366626,-1
0.117404,-1
0.042274546,-1
0.9997995,1
0.99983215,1
0.9998236,1
0.9996782,1
0.990358,1
-0.072398156,-1
-0.013513354,-1
0.006916539,-1
-0.0046344292,-1
-0.04093931,-1
0.99960834,1
0.9995956,1
0.9990574,1
0.99730223,1
0.95534474,1
0.31791833,-1
0.286463,-1
0.2445241,-1
0.18182173,-1
0.10387806,-1
0.9998024,1
0.9996125,1
0.999,1
0.996098,1
0.82498413,1
0.40187716,-1
0.4851601,-1
0.50820196,-1
0.47453645,-1
0.3698093,-1
0.99968773,1
0.99976724,1
0.9996722,1
0.99921304,1
0.97081375,1
0.117146954,-1
0.19653341,-1
0.2229658,-1
0.1960476,-1
0.112268135,-1
0.99985844,1
0.9998317,1
0.9997024,1
0.9986142,1
0.9176835,1
0.64667743,-1
0.7135991,-1
0.72153175,-1
0.67764604,-1
0.5408262,-1
0.9998976,1
0.9998893,1
0.9998784,1
0.99964064,1
0.9517201,1
0.5060407,-1
0.5847758,-1
0.59687597,-1
0.5564139,-1
0.45497113,-1
0.99965775,1
0.9997118,1
0.9996279,1
0.99921644,1
0.9848553,1
0.25102717,-1
0.3355916,-1
0.3525247,-1
0.31566378,-1
0.21060991,-1
0.9994964,1
0.99958944,1
0.99934745,1
0.99880016,1
0.92330563,1
0.5709839,-1
0.598379,-1
0.5951529,-1
0.559507,-1
0.4649183,-1
0.9999845,1
0.9999838,1
0.9999645,1
0.99979347,1
0.9929867,1
0.90516543,-1
0.9189177,-1
0.9284162,-1
0.9325573,-1
0.9349307,-1
0.99975824,1
0.99973476,1
0.999537,1
0.99838626,1
0.9691955,1
0.0050361673,-1
0.027629131,-1
0.036121342,-1
0.016614461,-1
-0.035156984,-1
0.99993193,1
0.99986994,1
0.99970984,1
0.99916685,1
0.94462615,1
0.47284335,-1
0.5201041,-1
0.48597223,-1
0.40792593,-1
0.28636563,-1
0.999701,1
0.9996642,1
0.99969745,1
0.9994581,1
0.9878088,1
-0.97772396,-1
-0.98407596,-1
-0.9836068,-1
-0.9809555,-1
-0.97751516,-1
0.99988055,1
0.99986434,1
0.99976766,1
0.9993444,1
0.95978624,1
-0.97312605,-1
-0.97673565,-1
-0.9767039,-1
-0.9738497,-1
-0.96883565,-1
0.9999548,1
0.9998611,1
0.99964744,1
0.9987493,1
0.97182614,1
-0.96315014,-1
-0.97613394,-1
-0.9792252,-1
-0.97807914,-1
-0.97359276,-1
0.9995623,1
0.9996426,1
0.99956596,1
0.99921936,1
0.9903233,1
-0.90360403,-1
-0.91115403,-1
-0.90681136,-1
-0.89659196,-1
-0.87986386,-1
0.99997467,1
0.9999567,1
0.99988234,1
0.9998206,1
0.9967342,1
-0.77480257,-1
-0.77790904,-1
-0.7638911,-1
-0.74143744,-1
-0.6875596,-1
0.9999054,1
0.9999325,1
0.999686,1
0.99835867,1
0.97994256,1
0.5612337,-1
0.52552086,-1
0.4611151,-1
0.38872778,-1
0.2591021,-1
0.99974084,1
0.9997092,1
0.9996142,1
0.9991718,1
0.97571385,1
-0.9165036,-1
-0.91786194,-1
-0.9156612,-1
-0.9100004,-1
-0.9018304,-1
0.99992824,1
0.9999255,1
0.99986947,1
0.9997588,1
0.9924586,1
-0.5869932,-1
-0.6774034,-1
-0.6946908,-1
-0.6829296,-1
-0.6287133,-1
0.99947774,1
0.99950194,1
0.9994268,1
0.99917626,1
0.9943489,1
-0.6084329,-1
-0.653254,-1
-0.63600844,-1
-0.5819902,-1
-0.47635895,-1
0.9999441,1
0.9999235,1
0.9999392,1
0.9997173,1
0.95578873,1
-0.97018903,-1
-0.97532874,-1
-0.97470886,-1
-0.97116596,-1
-0.9630167,-1
0.9998418,1
0.99983484,1
0.99976623,1
0.99952954,1
0.98005146,1
-0.9151979,-1
-0.9252362,-1
-0.92409134,-1
-0.9179299,-1
-0.9076772,-1
0.99995154,1
0.9998637,1
0.9994406,1
0.99865925,1
0.86733675,1
-0.97843605,-1
-0.98342514,-1
-0.983899,-1
-0.98194575,-1
-0.9799813,-1
0.9998137,1
0.99977,1
0.9996021,1
0.9988614,1
0.9632114,1
-0.94940865,-1
-0.9470232,-1
-0.94268876,-1
-0.93723786,-1
-0.9302019,-1
0.999729,1
0.9997019,1
0.99956834,1
0.99904513,1
0.98458004,1
-0.90023094,-1
-0.90605474,-1
-0.90377307,-1
-0.89706737,-1
-0.88509524,-1
0.9998965,1
0.99987656,1
0.9997638,1
0.99930596,1
0.9589548,1
-0.9269376,-1
-0.9293436,-1
-0.9291528,-1
-0.92721486,-1
-0.9236777,-1
0.9997576,1
0.9997727,1
0.9995573,1
0.9984625,1
0.9553292,1
-0.9606144,-1
-0.9581469,-1
-0.9530241,-1
-0.94687164,-1
-0.93959826,-1
0.9999465,1
0.999936,1
0.99981683,1
0.99936336,1
0.9800741,1
-0.8493819,-1
-0.8474663,-1
-0.83959115,-1
-0.8262342,-1
-0.79538333,-1
0.9999494,1
0.99989796,1
0.99969333,1
0.99929416,1
0.9975817,1
-0.6223738,-1
-0.68326145,-1
-0.68573123,-1
-0.6639921,-1
-0.59835494,-1
0.9996837,1
0.99965024,1
0.99954545,1
0.9993217,1
0.98543286,1
-0.96297807,-1
-0.9668362,-1
-0.96194994,-1
-0.9535328,-1
-0.941947,-1
0.99988306,1
0.9999039,1
0.99987,1
0.99921536,1
0.97370815,1
-0.97805613,-1
-0.9802813,-1
-0.9784967,-1
-0.9754587,-1
-0.9716636,-1
0.9997474,1
0.9997633,1
0.9997246,1
0.9994491,1
0.9911683,1
-0.96922684,-1
-0.97294486,-1
-0.9718525,-1
-0.968899,-1
-0.96460456,-1
0.9999944,1
0.999955,1
0.9998926,1
0.99975085,1
0.99565935,1
-0.8051264,-1
-0.82459694,-1
-0.8243675,-1
-0.81182754,-1
-0.7784569,-1
0.99995816,1
0.99991864,1
0.9997897,1
0.9990782,1
0.97102153,1
-0.9715674,-1
-0.97480947,-1
-0.9746395,-1
-0.97235554,-1
-0.9690749,-1
0.9999856,1
0.9999366,1
0.9998434,1
0.99956083,1
0.96300393,1
-0.81234384,-1
-0.83301705,-1
-0.83871424,-1
-0.83286786,-1
-0.80527115,-1
0.9999031,1
0.9998565,1
0.99966013,1
0.99928635,1
0.98104167,1
-0.97599745,-1
-0.9807564,-1
-0.98220867,-1
-0.9810126,-1
-0.9786099,-1
0.9999372,1
0.99991757,1
0.99986064,1
0.9996986,1
0.9898512,1
-0.94737405,-1
-0.96000355,-1
-0.9643483,-1
-0.9626318,-1
-0.95481807,-1
0.9999457,1
0.99986035,1
0.99966395,1
0.9991029,1
0.88734454,1
0.4623318,-1
0.48947287,-1
0.48862052,-1
0.46845272,-1
0.39492336,-1
0.9999327,1
0.9999096,1
0.9998422,1
0.99918276,1
0.9820647,1
-0.9685719,-1
-0.9709933,-1
-0.9707062,-1
-0.96896636,-1
-0.966389,-1
0.9998227,1
0.9998372,1
0.9998144,1
0.99953717,1
0.9920321,1
-0.932332,-1
-0.9316293,-1
-0.92885417,-1
-0.92395526,-1
-0.91811806,-1
0.999976,1
0.99991393,1
0.9996642,1
0.9993621,1
0.9804281,1
-0.97707945,-1
-0.9830216,-1
-0.983635,-1
-0.98163444,-1
-0.9770409,-1
0.9999508,1
0.9999079,1
0.9997697,1
0.99944437,1
0.9821318,1
-0.97297347,-1
-0.97636336,-1
-0.9763315,-1
-0.9749101,-1
-0.9730705,-1
0.9999208,1
0.99989676,1
0.99977845,1
0.9994504,1
0.99065113,1
-0.9657667,-1
-0.9657624,-1
-0.9638658,-1
-0.96017545,-1
-0.9556581,-1
0.99989563,1
0.9997059,1
0.9990075,1
0.998419,1
0.97616565,1
0.99880666,-1
0.99915636,-1
0.99937844,-1
0.9995597,-1
0.99969876,-1
0.9999485,1
0.99993676,1
0.99992675,1
0.99983805,1
0.9885748,1
-0.95896524,-1
-0.9675693,-1
-0.9692252,-1
-0.9670776,-1
-0.9605197,-1
0.9997295,1
0.9997554,1
0.9996939,1
0.9987624,1
0.67979246,1
-0.962456,-1
-0.96262693,-1
-0.9591246,-1
-0.95389855,-1
-0.9478432,-1
0.9998987,1
0.99978966,1
0.9995052,1
0.9977782,1
0.7594519,1
-0.96589255,-1
-0.96585083,-1
-0.96438134,-1
-0.96241534,-1
-0.9591421,-1
0.99993855,1
0.9999557,1
0.9999319,1
0.9998455,1
0.9926451,1
-0.94039553,-1
-0.9585407,-1
-0.96389294,-1
-0.9626452,-1
-0.9554855,-1
0.9996771,1
0.9997386,1
0.99963295,1
0.9990488,1
0.99129504,1
-0.87140167,-1
-0.8839829,-1
-0.88535196,-1
-0.8796424,-1
-0.86446565,-1
0.9999017,1
0.9998681,1
0.9998442,1
0.99974823,1
0.9994255,1
0.004170942,-1
-0.30450842,-1
-0.41275328,-1
-0.47147462,-1
-0.48242962,-1
0.99990743,1
0.9998756,1
0.9997714,1
0.99934036,1
0.9697593,1
-0.97412956,-1
-0.979638,-1
-0.9810147,-1
-0.97943294,-1
-0.97624296,-1
0.9997012,1
0.99969107,1
0.99948156,1
0.9984287,1
0.97206366,1
-0.8884623,-1
-0.89268696,-1
-0.8914183,-1
-0.8868657,-1
-0.8770462,-1
0.9999401,1
0.99996436,1
0.9999382,1
0.9998066,1
0.996167,1
-0.68385154,-1
-0.67745864,-1
-0.66327703,-1
-0.6472953,-1
-0.60028434,-1
0.9999449,1
0.9999132,1
0.9998393,1
0.9994891,1
0.9537677,1
-0.9681845,-1
-0.9750521,-1
-0.97567195,-1
-0.9728964,-1
-0.9657222,-1
0.99996424,1
0.9999609,1
0.9999003,1
0.99985725,1
0.9975715,1
-0.9582268,-1
-0.96053165,-1
-0.95737374,-1
-0.951036,-1
-0.93913805,-1
0.99987125,1
0.9998904,1
0.9998059,1
0.99953693,1
0.99212116,1
-0.96167374,-1
-0.9614161,-1
-0.9585966,-1
-0.95482904,-1
-0.9496882,-1
0.9999269,1
0.999923,1
0.9998253,1
0.9993499,1
0.98235804,1
-0.96174103,-1
-0.9647112,-1
-0.96530026,-1
-0.9634988,-1
-0.96041137,-1
0.9999419,1
0.99992037,1
0.9998766,1
0.99959046,1
0.99133205,1
-0.94749415,-1
-0.94888365,-1
-0.94755507,-1
-0.94411784,-1
-0.9405797,-1
0.999902,1
0.99988335,1
0.9996529,1
0.99825436,1
0.9527603,1
-0.96290416,-1
-0.9626619,-1
-0.9594658,-1
-0.9548494,-1
-0.9491078,-1
