0.9908619,1
0.85430783,-1
0.8798575,-1
0.8955687,-1
0.90397966,-1
0.9031622,-1
0.99914265,1
0.9962983,1
0.99074054,1
0.97445107,1
0.84276503,1
-0.3216817,-1
-0.34609526,-1
-0.34135792,-1
-0.34022653,-1
-0.35372737,-1
0.9999605,1
0.9998827,1
0.9998773,1
0.9991585,1
0.93890953,1
0.8580731,-1
0.8529802,-1
0.84576553,-1
0.8415965,-1
0.83970773,-1
0.99998707,1
0.99990124,1
0.9998353,1
0.99929994,1
0.99104613,1
0.96073186,-1
0.96569484,-1
0.96708125,-1
0.9687618,-1
0.9706753,-1
0.9996627,1
0.9987687,1
0.9975425,1
0.99487174,1
0.9163592,1
-0.7519132,-1
-0.754386,-1
-0.7441979,-1
-0.73119974,-1
-0.7182777,-1
0.99998426,1
0.999929,1
0.99978006,1
0.998901,1
0.9788907,1
-0.09360007,-1
-0.07080248,-1
-0.056656312,-1
-0.029671418,-1
0.02378586,-1
0.9998939,1
0.9994159,1
0.99831116,1
0.99686974,1
0.9389252,1
-0.74982005,-1
-0.755779,-1
-0.7605165,-1
-0.7585941,-1
-0.74987394,-1
0.9999022,1
0.999574,1
0.9988266,1
0.99717355,1
0.92418253,1
-0.45066065,-1
-0.44154826,-1
-0.4393697,-1
-0.43395016,-1
-0.41772223,-1
0.99991184,1
0.99956656,1
0.998443,1
0.99533427,1
0.95922226,1
0.9830615,-1
0.98325497,-1
0.98418707,-1
0.98571277,-1
0.987805,-1
0.99988174,1
0.9993412,1
0.9981672,1
0.99509895,1
0.91306853,1
-0.58224833,-1
-0.57071364,-1
-0.56888413,-1
-0.56871855,-1
-0.5990275,-1
0.9999265,1
0.99955183,1
0.9990393,1
0.99529403,1
0.9380035,1
0.36974165,-1
0.30015793,-1
0.23224178,-1
0.1783857,-1
0.14440726,-1
0.9995784,1
0.99818075,1
0.99477756,1
0.9835718,1
0.85485405,1
-0.2976078,-1
-0.29904443,-1
-0.29265776,-1
-0.28973186,-1
-0.3074554,-1
0.9999448,1
0.9996678,1
0.9987263,1
0.9957538,1
0.84626067,1
0.3433161,-1
0.33215836,-1
0.3532733,-1
0.4184023,-1
0.536615,-1
0.99921423,1
0.99588305,1
0.9913864,1
0.9756996,1
0.72606,1
-0.13559745,-1
-0.22095802,-1
-0.2539206,-1
-0.27546835,-1
-0.29704863,-1
0.99872756,1
0.9941033,1
0.98442614,1
0.9615405,1
0.71744055,1
-0.3559832,-1
-0.4180625,-1
-0.44156256,-1
-0.45217136,-1
-0.4587892,-1
0.9996511,1
0.9982704,1
0.99642897,1
0.9920767,1
0.9287796,1
-0.6776226,-1
-0.6801392,-1
-0.68190485,-1
-0.69272506,-1
-0.72192585,-1
0.99963623,1
0.9974376,1
0.994025,1
0.9876263,1
0.92444843,1
-0.5737017,-1
-0.58281386,-1
-0.58234537,-1
-0.5947797,-1
-0.62997514,-1
0.99989,1
0.99970067,1
0.9993557,1
0.99836934,1
0.9739064,1
-0.64017195,-1
-0.57904804,-1
-0.545908,-1
-0.53674704,-1
-0.55435586,-1
0.9997928,1
0.99911344,1
0.9978419,1
0.9940617,1
0.89490724,1
-0.60711396,-1
-0.62874204,-1
-0.63802344,-1
-0.6441886,-1
-0.64901024,-1
0.9999406,1
0.99980545,1
0.9996671,1
0.99885595,1
0.9761368,1
-0.15406296,-1
-0.16785724,-1
-0.19520031,-1
-0.22777297,-1
-0.263455,-1
0.9999912,1
0.99994856,1
0.999881,1
0.999481,1
0.9967264,1
0.9357616,-1
0.9369339,-1
0.9377419,-1
0.93887615,-1
0.9399493,-1
0.9999876,1
0.99999225,1
0.9999808,1
0.9998647,1
0.9862977,1
0.81827843,-1
0.8528722,-1
0.8721197,-1
0.87991494,-1
0.8797244,-1
0.999933,1
0.9996827,1
0.9996617,1
0.9992341,1
0.95935535,1
0.7495524,-1
0.7477309,-1
0.73114616,-1
0.7076487,-1
0.67930126,-1
0.9997889,1
0.99904287,1
0.9985111,1
0.99716526,1
0.9652581,1
-0.66105396,-1
-0.6974951,-1
-0.6981781,-1
-0.69637954,-1
-0.6933951,-1
0.99992216,1
0.99977005,1
0.9997645,1
0.99737245,1
0.93556345,1
-0.27260044,-1
-0.28683016,-1
-0.29467645,-1
-0.30630207,-1
-0.31661284,-1
0.9992496,1
0.99666333,1
0.99142975,1
0.96937346,1
0.83825076,1
-0.3075567,-1
-0.33199176,-1
-0.32529238,-1
-0.32307017,-1
-0.33786204,-1
0.9999707,1
0.99979043,1
0.9995051,1
0.99886984,1
0.9173249,1
-0.1510317,-1
-0.090922266,-1
-0.047118355,-1
-0.00088997063,-1
0.059010994,-1
0.9999663,1
0.9997754,1
0.9994868,1
0.9979474,1
0.90801495,1
-0.20362383,-1
-0.17664136,-1
-0.18478666,-1
-0.2211224,-1
-0.28381145,-1
0.99976397,1
0.9989291,1
0.99654585,1
0.9827742,1
0.64459586,1
-0.5334498,-1
-0.52857405,-1
-0.51997405,-1
-0.5099432,-1
-0.49828416,-1
0.9999881,1
0.9998471,1
0.99955845,1
0.99846005,1
0.95356923,1
0.34248015,-1
0.39314717,-1
0.42001608,-1
0.42379323,-1
0.393283,-1
0.99994785,1
0.99978733,1
0.99889064,1
0.99606913,1
0.9437026,1
-0.6566945,-1
-0.6319896,-1
-0.624753,-1
-0.63213074,-1
-0.65043145,-1
0.9998333,1
0.9991939,1
0.9968531,1
0.9866375,1
0.73890334,1
-0.3162812,-1
-0.34875536,-1
-0.3554176,-1
-0.3492943,-1
-0.33369595,-1
0.999994,1
0.9999953,1
0.9999484,1
0.9996597,1
0.98615175,1
0.9998539,-1
0.99991393,-1
0.9999525,-1
0.99997586,-1
0.99998826,-1
0.9999813,1
0.9999884,1
0.9999675,1
0.99993795,1
0.99225575,1
0.9933748,-1
0.9948729,-1
0.99636173,-1
0.99729365,-1
0.9976455,-1
0.9999876,1
0.9999051,1
0.9999192,1
0.9996911,1
0.99659455,1
0.8528994,-1
0.91014457,-1
0.93854666,-1
0.9524945,-1
0.96132845,-1
0.9998634,1
0.9991937,1
0.9983744,1
0.9969533,1
0.9788376,1
0.4740784,-1
0.4765591,-1
0.45847395,-1
0.43739367,-1
0.4247251,-1
0.9999313,1
0.99977547,1
0.9996856,1
0.99911416,1
0.9798273,1
-0.2098403,-1
-0.11178596,-1
-0.048142955,-1
-0.0022395072,-1
0.049735162,-1
0.9999651,1
0.9998243,1
0.9996939,1
0.9989774,1
0.9910555,1
0.76399404,-1
0.77017814,-1
0.7662385,-1
0.7611104,-1
0.75721645,-1
0.99948955,1
0.99744177,1
0.99148047,1
0.9706204,1
0.69073594,1
-0.7231511,-1
-0.70862883,-1
-0.69460356,-1
-0.6853164,-1
-0.6847295,-1
0.99942845,1
0.99735504,1
0.992822,1
0.97403866,1
0.8144771,1
-0.4343518,-1
-0.47239807,-1
-0.49297744,-1
-0.5145926,-1
-0.54003847,-1
0.9999583,1
0.99982774,1
0.9998412,1
0.9997868,1
0.99109256,1
0.3740448,-1
0.45738792,-1
0.5097736,-1
0.5502333,-1
0.59007114,-1
0.9999864,1
0.9999318,1
0.9998043,1
0.999313,1
0.98457813,1
0.94415057,-1
0.94017714,-1
0.9377844,-1
0.93740094,-1
0.9398693,-1
0.9999361,1
0.9998905,1
0.9997252,1
0.9987948,1
0.95553637,1
-0.26000893,-1
-0.15446165,-1
-0.06539709,-1
0.020658843,-1
0.12154295,-1
0.9997083,1
0.9986388,1
0.99557334,1
0.9859617,1
0.8330245,1
-0.39412603,-1
-0.3795412,-1
-0.38312063,-1
-0.39503175,-1
-0.40738672,-1
0.9995837,1
0.9982397,1
0.9960091,1
0.98878,1
0.90666354,1
-0.66260105,-1
-0.7030931,-1
-0.7068039,-1
-0.7074348,-1
-0.70788383,-1
0.99943185,1
0.9973127,1
0.99302816,1
0.9822711,1
0.8127568,1
-0.5303239,-1
-0.6092458,-1
-0.6363176,-1
-0.64513016,-1
-0.6432946,-1
0.9998506,1
0.9993157,1
0.9983139,1
0.99455196,1
0.86799634,1
-0.5897646,-1
-0.5519888,-1
-0.5278348,-1
-0.5096808,-1
-0.49334466,-1
0.99908155,1
0.9956357,1
0.9894149,1
0.9718073,1
0.6986011,1
-0.23937471,-1
-0.3362888,-1
-0.37952816,-1
-0.40448886,-1
-0.42420352,-1
0.99998933,1
0.99999136,1
0.99987435,1
0.99957335,1
0.99197114,1
0.97908413,-1
0.9750455,-1
0.97216034,-1
0.9706205,-1
0.9703849,-1
0.9997055,1
0.9984147,1
0.9951547,1
0.9834939,1
0.8945037,1
0.47030294,-1
0.45197034,-1
0.4624297,-1
0.5028931,-1
0.5819256,-1
0.9998443,1
0.9994385,1
0.99840236,1
0.995901,1
0.91684103,1
-0.41147965,-1
-0.4414861,-1
-0.45750695,-1
-0.46514422,-1
-0.46160656,-1
0.99990165,1
0.99925077,1
0.99802256,1
0.99455476,1
0.95002294,1
-0.7011467,-1
-0.7493303,-1
-0.76831514,-1
-0.7713804,-1
-0.76851326,-1
0.9999952,1
0.9999943,1
0.99999154,1
0.99994546,1
0.96994305,1
0.90839875,-1
0.9111945,-1
0.90854704,-1
0.89520323,-1
0.8608934,-1
0.9999399,1
0.9997324,1
0.99941385,1
0.998396,1
0.9878007,1
0.81377375,-1
0.8218285,-1
0.8157987,-1
0.804967,-1
0.7880334,-1
0.9999476,1
0.9997387,1
0.99889785,1
0.99514776,1
0.8595319,1
-0.34367293,-1
-0.3523158,-1
-0.35738307,-1
-0.365459,-1
-0.37381917,-1
0.9999888,1
0.9999866,1
0.9999625,1
0.99983424,1
0.9978222,1
0.9232318,-1
0.9179688,-1
0.9111617,-1
0.90731335,-1
0.91697437,-1
0.9995446,1
0.99812275,1
0.99559754,1
0.98684764,1
0.79464245,1
-0.67016435,-1
-0.71570843,-1
-0.751743,-1
-0.7829063,-1
-0.79700834,-1
0.9999967,1
0.9999899,1
0.9999601,1
0.9999321,1
0.90626675,1
0.9980029,-1
0.9977819,-1
0.99792707,-1
0.99816245,-1
0.9982531,-1
0.99999875,1
0.9999918,1
0.99992675,1
0.9997689,1
0.99762994,1
0.99664634,-1
0.99646014,-1
0.9963947,-1
0.9964635,-1
0.9966177,-1
0.99993443,1
0.99967384,1
0.99956983,1
0.9989971,1
0.97717404,1
-0.31948516,-1
-0.29750738,-1
-0.2903155,-1
-0.29584384,-1
-0.3187298,-1
0.9999639,1
0.9998223,1
0.99974656,1
0.9989012,1
0.9473163,1
-0.14813009,-1
-0.0854695,-1
-0.03769875,-1
0.012949685,-1
0.06501216,-1
0.9998633,1
0.99952585,1
0.998569,1
0.99559015,1
0.9259059,1
-0.6058343,-1
-0.5809152,-1
-0.5567233,-1
-0.53970116,-1
-0.52874315,-1
0.9998067,1
0.9993237,1
0.99866086,1
0.996501,1
0.8241243,1
-0.57014084,-1
-0.5393903,-1
-0.52635366,-1
-0.51326203,-1
-0.4937625,-1
0.99983585,1
0.99920326,1
0.998193,1
0.99396163,1
0.96609294,1
0.27375284,-1
0.25179785,-1
0.19522169,-1
0.15209061,-1
0.13797607,-1
0.9999929,1
0.99998546,1
0.99995935,1
0.999906,1
0.9906693,1
0.93715876,-1
0.95406634,-1
0.96184486,-1
0.9669838,-1
0.9706562,-1
0.99992824,1
0.99944186,1
0.9982091,1
0.9936138,1
0.88930106,1
-0.7240566,-1
-0.7257079,-1
-0.7116714,-1
-0.70200855,-1
-0.7027548,-1
0.99999183,1
0.999986,1
0.9998063,1
0.99901956,1
0.976197,1
0.55883604,-1
0.5075967,-1
0.48064026,-1
0.48218885,-1
0.52460754,-1
0.99996275,1
0.9997686,1
0.9994127,1
0.9974626,1
0.97209245,1
0.088540725,-1
0.056984454,-1
0.0337139,-1
0.011671304,-1
4.578377e-05,-1
0.9999723,1
0.99992436,1
0.9999658,1
0.9997866,1
0.99767536,1
0.9106053,-1
0.91997147,-1
0.92597896,-1
0.92945415,-1
0.92887527,-1
0.99999195,1
0.99995404,1
0.9997338,1
0.99816793,1
0.9867948,1
0.9727685,-1
0.97076577,-1
0.97168744,-1
0.9749144,-1
0.97998655,-1
0.9999129,1
0.99966043,1
0.9991645,1
0.99565834,1
0.92813665,1
0.6279773,-1
0.6282942,-1
0.6493753,-1
0.6874138,-1
0.74583936,-1
0.9999679,1
0.99982136,1
0.9989929,1
0.998219,1
0.98800075,1
-0.17582455,-1
-0.11147792,-1
-0.09692496,-1
-0.12339687,-1
-0.20663442,-1
0.9997205,1
0.99839044,1
0.99647063,1
0.99007934,1
0.8977375,1
-0.54309696,-1
-0.54215443,-1
-0.5339103,-1
-0.524416,-1
-0.5184448,-1
0.99974185,1
0.998595,1
0.99536824,1
0.983811,1
0.7813797,1
-0.7443495,-1
-0.7325154,-1
-0.71975476,-1
-0.7072971,-1
-0.69867593,-1
