0.9999999,1
0.48462272,-1
0.7598373,-1
-0.48819232,-1
0.52975124,-1
0.73063457,-1
0.5679254,1
0.6808993,1
1.0,1
0.27940658,1
0.030633802,1
0.39171988,-1
0.60050964,-1
0.5026724,-1
0.079193965,-1
0.7026413,-1
1.0,1
0.99999994,1
0.75644606,1
1.0,1
0.47778243,1
0.53191084,-1
0.5520865,-1
0.5513774,-1
0.31072524,-1
-0.22040832,-1
0.14764082,1
-0.35059127,1
0.39603877,1
1.0,1
1.0,1
1.0000001,-1
0.56076527,-1
-0.2106536,-1
0.16600756,-1
-0.5032511,-1
0.19909164,1
0.23091012,1
0.07012342,1
0.62514216,1
0.20051615,1
0.20238015,-1
-0.30732897,-1
-0.27543765,-1
-0.15848273,-1
-0.06327065,-1
0.44971496,1
0.13118778,1
-0.22410476,1
1.0,1
0.47603583,1
0.35493296,-1
0.3721609,-1
0.14569686,-1
0.2638295,-1
0.40381125,-1
1.0000001,1
0.27501306,1
1.0,1
0.4530909,1
0.45586887,1
0.60508,-1
0.4661633,-1
-0.035189785,-1
-0.15205209,-1
0.39942792,-1
1.0000001,1
0.2511123,1
0.99999994,1
1.0,1
0.58393717,1
-0.45190266,-1
0.43742085,-1
0.39471552,-1
-0.12708685,-1
0.37266558,-1
0.7443853,1
0.03852244,1
1.0,1
1.0,1
0.63308686,1
0.280447,-1
0.6648747,-1
0.12445648,-1
0.3045104,-1
-0.6295689,-1
1.0,1
-0.24165952,1
1.0,1
0.108775966,1
0.99999994,1
0.62909317,-1
0.15506591,-1
0.08554247,-1
0.7064404,-1
-0.22801507,-1
1.0000001,1
0.99999994,1
0.19186458,1
0.36610043,1
1.0000001,1
0.49205387,-1
-0.097948104,-1
-0.38276654,-1
0.66933984,-1
-0.06773375,-1
0.21199204,1
0.17525871,1
1.0,1
1.0000001,1
0.44910207,1
0.03338426,-1
0.4782596,-1
0.32828778,-1
-0.08160272,-1
0.5240128,-1
1.0000001,1
0.46433112,1
0.2803072,1
1.0,1
0.26626924,1
-0.4494819,-1
0.6324457,-1
-0.22717844,-1
-0.11667684,-1
0.41546515,-1
0.99999994,1
0.44473952,1
0.51222247,1
0.66739523,1
1.0000001,1
-0.5414798,-1
-0.20975071,-1
0.12363113,-1
0.025216443,-1
-0.038305536,-1
-0.37235263,1
0.2091622,1
0.06974117,1
1.0,1
0.49045905,1
0.52452916,-1
-0.73156077,-1
0.07550562,-1
-0.28320584,-1
0.7975287,-1
-0.21813628,1
0.3215313,1
0.69739014,1
1.0,1
1.0000001,1
-0.2243959,-1
-0.4304492,-1
0.588809,-1
-0.5021958,-1
-0.24327314,-1
0.20356901,1
0.2629817,1
0.37789148,1
1.0,1
0.40549642,1
0.20271055,-1
0.5016287,-1
0.25931036,-1
0.5444219,-1
-0.33627996,-1
0.19795443,1
0.29341477,1
-0.3028769,1
1.0000001,1
1.0,1
0.35788155,-1
0.51485485,-1
0.48250967,-1
0.20917515,-1
0.56706226,-1
1.0,1
0.22533105,1
-0.02464385,1
1.0000001,1
0.49467528,1
0.76207495,-1
0.30980468,-1
-0.5437999,-1
0.23130877,-1
-0.22777775,-1
0.47226524,1
0.08540532,1
0.3354984,1
1.0000001,1
1.0000001,1
0.15187451,-1
0.29804546,-1
0.6581206,-1
0.63089615,-1
0.21091203,-1
0.030205056,1
1.0,1
1.0000001,1
0.75398386,1
0.853609,1
0.2536742,-1
0.31827542,-1
0.20398663,-1
0.83924717,-1
0.3150691,-1
1.0000001,1
0.19961336,1
-0.15758628,1
1.0000001,1
0.16414191,1
0.28493878,-1
0.43609148,-1
-0.4142521,-1
0.8731414,-1
0.37739497,-1
-0.0751302,1
0.841368,1
0.99999994,1
1.0000001,1
0.28061342,1
0.78096694,-1
-0.46099898,-1
0.7114304,-1
0.6527158,-1
-0.21681608,-1
1.0000001,1
0.8194971,1
0.17023496,1
-0.2087803,1
1.0,1
-0.5039372,-1
-0.5491945,-1
-0.51914054,-1
-0.18641151,-1
0.26665205,-1
-0.2499616,1
0.855623,1
1.0000001,1
0.8559671,1
-0.17984341,1
0.74405307,-1
0.60487986,-1
0.3452046,-1
0.24564086,-1
0.62842715,-1
0.47684267,1
1.0,1
1.0,1
0.9999999,1
0.7655188,1
0.7434591,-1
0.47447017,-1
-0.24577944,-1
0.6137761,-1
0.24439235,-1
0.44701368,1
0.7809486,1
0.8669159,1
1.0,1
1.0,1
-0.22734624,-1
-0.020272072,-1
0.7459857,-1
0.5277015,-1
0.46337998,-1
0.84156066,1
0.008579145,1
0.74602795,1
1.0000001,1
1.0000001,1
0.0020687554,-1
0.8649466,-1
0.0031905493,-1
0.19721818,-1
0.46753517,-1
1.0000001,1
1.0,1
0.85340816,1
0.86219877,1
1.0000001,1
0.7213396,-1
0.1723209,-1
0.62219536,-1
0.6529256,-1
0.5969959,-1
0.774668,1
0.9978189,1
-0.008967066,1
1.0000001,1
0.059334293,1
0.3776339,-1
0.23135886,-1
0.115027644,-1
0.49149874,-1
0.7062012,-1
0.15274522,1
0.10622155,1
0.7997608,1
1.0,1
0.4794483,1
0.4355214,-1
0.4969101,-1
-0.277188,-1
-0.19134901,-1
0.35571858,-1
0.92989784,1
0.5895733,1
1.0,1
0.77926606,1
0.4256209,1
0.6528962,-1
0.26137602,-1
0.15117583,-1
0.43532282,-1
0.75764924,-1
0.8988691,1
0.82601404,1
1.0,1
0.88812685,1
0.89696085,1
0.30551437,-1
0.6575249,-1
-0.1346389,-1
0.57448244,-1
0.47494096,-1
1.0000001,1
0.41956085,1
-0.12555704,1
0.07484092,1
1.0000001,1
-0.08428612,-1
0.06217484,-1
0.2531389,-1
0.5255802,-1
-0.033475377,-1
0.02770052,1
0.023154644,1
1.0,1
0.8852896,1
0.9454052,1
0.4819784,-1
0.45354939,-1
0.14110935,-1
-0.22491188,-1
-0.17950335,-1
1.0,1
0.6471235,1
1.0,1
0.5933696,1
0.87255687,1
0.09205438,-1
0.18243267,-1
0.09659499,-1
0.7150665,-1
0.72344303,-1
0.83916456,1
1.0000001,1
-0.2697499,1
1.0,1
0.8896395,1
-0.23859756,-1
0.5775175,-1
0.76461107,-1
0.59921706,-1
0.73162985,-1
0.8271934,1
0.30015114,1
0.923794,1
0.20346081,1
1.0000001,1
0.84605163,-1
-0.44074595,-1
0.54550433,-1
0.8830559,-1
0.8731923,-1
0.31764454,1
1.0000001,1
-0.3270995,1
1.0,1
1.0000001,1
0.4829307,-1
0.38099745,-1
-0.6037555,-1
0.4286541,-1
-0.10492814,-1
1.0,1
1.0,1
0.7313942,1
0.8687311,1
0.25887716,1
-0.19804089,-1
-0.31083912,-1
0.7354471,-1
0.5220037,-1
0.5637623,-1
0.2546578,1
0.8101169,1
0.90884554,1
-0.11664693,1
-0.116781846,1
0.3669673,-1
0.5487738,-1
-0.047342386,-1
0.7277227,-1
0.8411181,-1
0.99999994,1
0.8628702,1
0.9999999,1
-0.09960059,1
0.85451245,1
0.021098845,-1
-0.13203613,-1
-0.4679508,-1
0.6147503,-1
0.71938086,-1
1.0000001,1
1.0,1
0.8487341,1
0.71593237,1
1.0,1
-0.07414423,-1
0.63898975,-1
0.70348865,-1
0.16421571,-1
-0.38393652,-1
1.0000001,1
0.30234218,1
1.0,1
1.0,1
0.83889663,1
0.32399336,-1
0.37951112,-1
0.11302777,-1
0.57178366,-1
-0.32480493,-1
-0.057732318,1
0.8038316,1
0.7990922,1
1.0,1
0.2786217,1
0.5328715,-1
0.20160934,-1
-0.22672416,-1
0.11571802,-1
-0.31771767,-1
0.7968229,1
1.0,1
1.0,1
1.0000001,1
0.94356483,1
0.81245464,-1
-0.3172336,-1
-0.47338402,-1
-0.059652418,-1
-0.042958662,-1
1.0000001,1
0.6330737,1
1.0,1
0.85739625,1
1.0000001,1
-0.027957916,-1
-0.44862014,-1
-0.1590721,-1
0.25492087,-1
0.12752345,-1
0.05808498,1
0.8332921,1
0.766689,1
0.13128623,1
0.9999999,1
0.27506936,-1
0.09652908,-1
0.6852835,-1
0.6316533,-1
0.063234374,-1
0.087675326,1
0.03564139,1
0.8921979,1
-0.027482208,1
1.0,1
0.7193584,-1
0.76262873,-1
0.830256,-1
0.83502394,-1
-0.052849267,-1
1.0000001,1
0.91211426,1
1.0,1
1.0,1
0.55980426,1
0.81468964,-1
-0.09146777,-1
-0.22328536,-1
0.9143504,-1
0.8182136,-1
0.85594714,1
0.89181995,1
-0.37884343,1
0.5743123,1
0.030633802,1
0.4833432,-1
0.5925253,-1
-0.41721052,-1
0.34515357,-1
0.18125509,-1
-0.24300256,1
1.0,1
0.824619,1
0.2774223,1
0.91388756,1
-0.17176844,-1
0.3011218,-1
0.7125377,-1
0.7949261,-1
0.091445565,-1
0.14764082,1
0.72747606,1
1.0,1
0.4981748,1
0.86750203,1
0.4601459,-1
0.43136543,-1
0.46665555,-1
0.79364765,-1
0.46853316,-1
1.0000001,1
0.07753524,1
1.0,1
0.69766545,1
0.20051615,1
-0.2097776,-1
-0.044346172,-1
-0.4081995,-1
0.4834798,-1
0.774464,-1
0.9074397,1
1.0,1
1.0,1
0.8080922,1
0.2991259,1
0.13390718,-1
0.32846165,-1
-0.039742555,-1
0.81984574,-1
0.56905144,-1
0.89227074,1
0.9999999,1
0.99999994,1
1.0,1
0.44465023,1
0.09727333,-1
-0.15455572,-1
-0.464196,-1
0.60205346,-1
-0.23053682,-1
1.0000001,1
0.7502077,1
0.79914683,1
1.0000001,1
0.7809838,1
-0.23305695,-1
0.39073446,-1
-0.047495216,-1
0.5913395,-1
0.22504832,-1
0.5389773,1
1.0000001,1
0.8744459,1
1.0,1
0.31904298,1
-0.08955049,-1
0.8907478,-1
-0.3310342,-1
0.18800594,-1
0.90270185,-1
1.0,1
1.0,1
1.0,1
0.108775966,1
0.75849664,1
0.35184,-1
0.6837173,-1
0.07257309,-1
-0.15692823,-1
0.9547018,-1
0.8568592,1
0.7278247,1
0.79369855,1
0.79135793,1
0.39428177,1
0.6077864,-1
0.47629985,-1
0.22885118,-1
-0.4325017,-1
-0.60635,-1
1.0000001,1
0.8069979,1
0.6692808,1
0.31419334,1
0.9003482,1
-0.28774056,-1
-0.14640509,-1
-0.5853382,-1
0.7259692,-1
0.66170317,-1
0.7663893,1
1.0,1
0.2803072,1
0.86770564,1
0.17257002,1
-0.3635476,-1
-0.2999692,-1
0.28777075,-1
0.44220063,-1
0.33671385,-1
0.3638425,1
1.0,1
0.83132744,1
1.0000001,1
0.32343566,1
0.10591487,-1
0.56448174,-1
0.52716196,-1
-0.31955698,-1
-0.2453596,-1
0.6721373,1
1.0,1
1.0,1
0.7922111,1
1.0000001,1
0.179048,-1
0.6612468,-1
0.24959351,-1
0.6413076,-1
0.49515793,-1
-0.21813628,1
0.833869,1
0.2613639,1
0.91885924,1
1.0,1
0.8403986,-1
0.49330288,-1
0.45092943,-1
-0.31878358,-1
0.34248692,-1
-0.07717716,1
0.6967196,1
0.37789148,1
1.0,1
0.7872475,1
0.21859147,-1
-0.120488726,-1
0.69520587,-1
0.1691137,-1
0.6732534,-1
1.0,1
1.0,1
0.59748924,1
1.0000001,1
0.99999994,1
0.6511173,-1
0.4709298,-1
-0.09465149,-1
0.63069326,-1
0.6854375,-1
1.0,1
0.22533105,1
0.70037854,1
0.9827323,1
0.49467528,1
-0.28542772,-1
0.54406255,-1
0.32332614,-1
0.9468073,-1
0.50480336,-1
0.64528143,1
0.8974481,1
0.3354984,1
0.7875929,1
0.8033871,1
0.8955282,-1
-0.56018156,-1
-0.09587351,-1
-0.42008206,-1
-0.57474816,-1
0.8315905,1
0.9999999,1
1.0000001,1
0.75398386,1
0.59064215,1
-0.35403395,-1
-0.20217857,-1
0.051094268,-1
0.6658645,-1
-0.45373634,-1
1.0000001,1
0.531415,1
0.76426256,1
0.51404124,1
0.857921,1
0.8113243,-1
-0.3384881,-1
0.13315922,-1
-0.5183024,-1
-0.31492662,-1
0.33442974,1
0.29839566,1
1.0,1
1.0000001,1
0.8703586,1
-0.4428038,-1
-0.17940013,-1
-0.12212597,-1
-0.46861282,-1
-0.13984363,-1
1.0000001,1
0.8194971,1
0.5532643,1
0.15755138,1
0.91211194,1
-0.7754615,-1
-0.564424,-1
0.018900078,-1
0.22864407,-1
-0.25569215,-1
1.0,1
0.99999994,1
0.9185451,1
0.2578863,1
1.0000001,1
0.41320783,-1
-0.020261992,-1
-0.49947506,-1
0.057337567,-1
-0.38694316,-1
0.840316,1
1.0000001,1
1.0000001,1
0.7655188,1
0.99999994,1
-0.32964578,-1
-0.12314524,-1
0.5416966,-1
0.06280724,-1
-0.2590422,-1
0.93027496,1
0.8669159,1
0.38323906,1
0.39392912,1
0.74537635,1
0.31504446,-1
-0.354626,-1
0.019190852,-1
-0.4906665,-1
0.14015733,-1
0.528418,1
0.65976036,1
0.5067472,1
0.5409096,1
1.0,1
-0.24934123,-1
0.60747796,-1
0.18081678,-1
-0.24755037,-1
-0.4593293,-1
0.59500325,1
0.86219877,1
0.6026798,1
0.7257177,1
0.9978189,1
-0.24121924,-1
-0.44837514,-1
0.07842936,-1
0.36906067,-1
-0.2051811,-1
0.41561484,1
1.0,1
0.84504837,1
1.0,1
0.5654012,1
-0.19894244,-1
-0.57982916,-1
-0.25253657,-1
-0.2339908,-1
-0.2726165,-1
-0.21590713,1
0.7806751,1
0.90449476,1
0.807236,1
0.8958501,1
-0.21045634,-1
-0.15258226,-1
0.44761768,-1
0.27519926,-1
0.48947403,-1
0.12817377,1
0.77926606,1
0.6202356,1
1.0000001,1
0.50947917,1
0.08200831,-1
-0.053968668,-1
0.08885477,-1
0.469785,-1
0.5117594,-1
1.0,1
0.544959,1
1.0,1
0.47560352,1
0.8493795,1
-0.3856488,-1
0.14414684,-1
0.25211126,-1
-0.47926736,-1
0.11826112,-1
0.61881626,1
0.8999435,1
0.78471136,1
1.0000001,1
1.0,1
-0.18951336,-1
-0.17645893,-1
-0.41151065,-1
-0.40788174,-1
-0.41920263,-1
0.8640801,1
1.0000002,1
0.88389087,1
0.3849155,1
0.89859045,1
0.28509533,-1
-0.56554824,-1
0.036503427,-1
-0.30718964,-1
-0.62404627,-1
0.57879645,1
1.0,1
1.0,1
1.0,1
0.79061794,1
-0.3174587,-1
0.06779055,-1
-0.23577724,-1
0.041052602,-1
-0.33319002,-1
1.0000001,1
0.99999994,1
0.7061169,1
0.20435566,1
0.8962935,1
0.028073791,-1
-0.30867884,-1
-0.5612144,-1
0.054089855,-1
-0.10497855,-1
0.923794,1
1.0,1
1.0,1
1.0,1
0.696894,1
0.019439865,-1
-0.16948213,-1
0.48362148,-1
-0.11951622,-1
0.25391322,-1
0.8775968,1
0.5202515,1
0.06903751,1
0.6813056,1
0.81071556,1
-0.23782073,-1
-0.31809637,-1
-0.55136293,-1
-0.5962546,-1
-0.18346417,-1
1.0,1
0.99999994,1
1.0,1
0.8484304,1
1.0000001,1
-0.097722165,-1
0.026514683,-1
-0.31303307,-1
-0.122321,-1
-0.27154186,-1
0.90884554,1
1.0,1
1.0000001,1
-0.08751044,1
0.8628702,1
-0.33475327,-1
-0.5204809,-1
0.5661772,-1
0.23556261,-1
-0.230674,-1
1.0000001,1
0.8413895,1
0.99999994,1
0.5484428,1
0.4925041,1
-0.1293965,-1
0.4401228,-1
0.16941392,-1
-0.42871964,-1
-0.4400724,-1
0.71130407,1
1.0000001,1
0.8551398,1
1.0000001,1
0.58308405,1
-0.5210087,-1
-0.05888152,-1
0.4395344,-1
0.05402054,-1
-0.30649588,-1
0.40565237,1
0.6275437,1
1.0,1
1.0000001,1
0.9999999,1
-0.5978057,-1
0.10908543,-1
-0.30363998,-1
0.08812621,-1
-0.10333757,-1
0.5213902,1
0.8007788,1
1.0,1
1.0,1
0.64089644,1
-0.32363054,-1
-0.30689538,-1
-0.37629396,-1
0.87364787,-1
-0.24373125,-1
1.0,1
0.60544235,1
0.1411398,1
0.10961841,1
0.8878186,1
-0.028026124,-1
-0.24190213,-1
0.53376555,-1
-0.03565727,-1
-0.029668307,-1
0.85739625,1
0.6775985,1
0.46894488,1
0.67271173,1
0.9999999,1
0.71657854,-1
0.28401646,-1
0.16200815,-1
-0.3436492,-1
-0.5110874,-1
1.0000001,1
0.56780857,1
1.0000001,1
0.8578163,1
0.8921979,1
0.016774753,-1
-0.32283467,-1
-0.26234773,-1
-0.18102549,-1
-0.47870636,-1
1.0,1
0.43062302,1
0.539083,1
0.9702142,1
1.0,1
0.041445684,-1
0.097549014,-1
-0.37356144,-1
-0.12800181,-1
-0.4152608,-1
1.0000001,1
0.7300118,1
1.0,1
0.89181995,1
0.887071,1
-0.06752297,-1
0.09076093,-1
-0.08663862,-1
-0.36542624,-1
0.14707454,-1
1.0,1
0.2770505,1
0.51076514,1
0.89485836,1
0.75644606,1
-0.07629669,-1
-0.1626471,-1
0.20128952,-1
-0.20145236,-1
-0.23252682,-1
0.71430963,1
0.47778243,1
0.84955573,1
0.72747606,1
0.89647,1
-0.227671,-1
-0.12374333,-1
-0.48576063,-1
-0.51704097,-1
0.0042752493,-1
1.0,1
0.5694058,1
1.0,1
0.23091012,1
1.0,1
-0.36976352,-1
-0.6002794,-1
-0.36579058,-1
-0.35243914,-1
-0.13331857,-1
0.69766545,1
0.46709213,1
0.6897002,1
1.0000001,1
0.2848297,1
-0.21828824,-1
-0.052921936,-1
0.17951618,-1
0.39956063,-1
-0.38046733,-1
0.8080922,1
0.8943523,1
1.0,1
0.8562477,1
0.70603615,1
-0.12248174,-1
0.25833464,-1
0.8073635,-1
-0.31438664,-1
-0.15582043,-1
0.85921234,1
1.0000001,1
0.7304666,1
1.0,1
0.55586225,1
-0.31550202,-1
-0.5584545,-1
-0.1469339,-1
-0.3172336,-1
-0.2716128,-1
0.14471522,1
1.0,1
0.7443853,1
0.752921,1
0.7470035,1
-0.45833904,-1
0.5181057,-1
0.17750788,-1
0.15078269,-1
-0.048138797,-1
0.46814072,1
0.86926174,1
0.8795208,1
0.6777083,1
1.0,1
0.025418168,-1
0.18987344,-1
-0.29243723,-1
-0.4659509,-1
0.52468497,-1
1.0,1
1.0,1
0.62761176,1
0.5738326,1
0.623159,1
-0.105866954,-1
-0.26473117,-1
-0.23631145,-1
-0.1805475,-1
0.042188276,-1
0.79135793,1
1.0,1
0.8079935,1
0.17525871,1
0.8005984,1
-0.1042328,-1
0.11015644,-1
0.75422037,-1
-0.22085129,-1
0.5277227,-1
0.66402435,1
1.0000001,1
0.93869203,1
0.58323145,1
0.39051202,1
-0.45720604,-1
-0.5622812,-1
0.2351358,-1
-0.5089751,-1
-0.11511483,-1
0.6299784,1
1.0,1
1.0,1
1.0,1
0.51222247,1
0.83256966,-1
-0.0837194,-1
0.035038244,-1
0.15520245,-1
-0.021068452,-1
0.6011068,1
0.21389517,1
0.8730266,1
0.06974117,1
1.0,1
0.24181642,-1
-0.15044154,-1
0.21423066,-1
0.5167001,-1
0.0026947577,-1
0.88625807,1
0.82486457,1
1.0,1
0.69739014,1
0.7065619,1
-0.25708058,-1
0.33170968,-1
-0.2713389,-1
-0.7815255,-1
-0.03130344,-1
0.99999994,1
0.20356901,1
0.2629817,1
1.0000001,1
0.79187894,1
-0.43020818,-1
-0.22782885,-1
-0.5856185,-1
0.10871596,-1
0.15655433,-1
1.0000001,1
0.78046954,1
0.29341477,1
0.59748924,1
1.0000001,1
-0.14025554,-1
-0.15251563,-1
-0.2938556,-1
-0.6103975,-1
0.22882165,-1
0.5579446,1
0.8491799,1
0.3197771,1
0.70037854,1
1.0000001,1
-0.47820923,-1
-0.22236276,-1
-0.498422,-1
0.21691845,-1
-0.16013083,-1
0.67908347,1
1.0,1
0.08540532,1
1.0,1
0.7875929,1
-0.34073666,-1
0.19986306,-1
0.42380777,-1
-0.6309275,-1
0.089639015,-1
