-0.32784787,-1
0.32200408,-1
0.15754761,-1
0.56823003,-1
0.13617423,-1
1.0,1
0.9664539,1
0.9999999,1
1.0,1
0.9999999,1
0.81293297,-1
-0.18612969,-1
-0.18392678,-1
1.0,-1
0.9782886,-1
0.99999994,1
1.0,1
1.0000001,1
1.0000001,1
0.99999994,1
-0.34148368,-1
-0.121727735,-1
-0.1634912,-1
0.05046137,-1
-0.33868685,-1
1.0,1
1.0,1
1.0000001,1
1.0,1
1.0,1
-0.29502496,-1
-0.37482443,-1
-0.019778421,-1
-0.25376278,-1
0.09190154,-1
1.0000001,1
1.0000001,1
1.0,1
1.0,1
1.0,1
-0.15045443,-1
-0.47853914,-1
0.10548206,-1
-0.32908535,-1
0.8776714,-1
0.9999998,1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
-0.15580598,-1
-0.25912696,-1
-0.50330913,-1
-0.040655423,-1
-0.25153446,-1
1.0000001,1
0.9759582,1
1.0000001,1
1.0,1
1.0,1
1.0000001,-1
1.0,-1
0.17452125,-1
-0.26491776,-1
-0.0025582577,-1
1.0,1
1.0,1
0.9782887,1
1.0,1
1.0,1
-0.3554659,-1
1.0000001,-1
1.0,-1
0.23872545,-1
0.99999994,-1
1.0000001,1
1.0000002,1
1.0,1
1.0,1
0.98420435,1
-0.10622418,-1
1.0,-1
1.0,-1
-0.32784787,-1
-0.15443672,-1
1.0,1
1.0000001,1
0.99999994,1
0.7773935,1
0.99999994,1
-0.113363884,-1
-0.44667894,-1
-0.58483094,-1
-0.24925756,-1
0.7117971,-1
1.0,1
1.0,1
0.88485414,1
1.0,1
0.9689521,1
1.0,-1
-0.1661354,-1
-0.14628938,-1
-0.21641414,-1
-0.16935882,-1
1.0000002,1
0.99999976,1
1.0,1
1.0,1
0.9782887,1
-0.10832448,-1
-0.44667894,-1
1.0,-1
-0.21641414,-1
0.36933294,-1
1.0,1
1.0,1
1.0,1
0.7887289,1
0.99999976,1
-0.4546461,-1
0.14772373,-1
0.5866876,-1
-0.02292167,-1
0.124198504,-1
0.9782887,1
1.0,1
0.88485414,1
1.0,1
1.0000001,1
-0.1213282,-1
0.30225372,-1
0.10078833,-1
-0.12931933,-1
-0.24217694,-1
1.0000001,1
0.9999999,1
1.0000001,1
1.0,1
0.9981043,1
-0.12272048,-1
-0.5286017,-1
-0.049440946,-1
-0.059270438,-1
-0.104378805,-1
0.99999994,1
1.0,1
1.0,1
0.9999999,1
1.0,1
-0.2536382,-1
1.0,-1
0.028208164,-1
-0.25912696,-1
0.030415457,-1
1.0000001,1
1.0000001,1
1.0,1
1.0,1
1.0,1
-0.53867424,-1
0.8846129,-1
-0.39720207,-1
0.083990455,-1
0.030415457,-1
0.9664539,1
0.9999999,1
1.0,1
0.9999999,1
0.99999994,1
-0.18612969,-1
-0.25912696,-1
1.0,-1
0.88485414,-1
-0.17912008,-1
1.0,1
0.8661131,1
1.0000001,1
0.99999994,1
0.9782887,1
0.9782887,-1
0.25157496,-1
-0.0019038549,-1
-0.2819237,-1
-0.44667888,-1
1.0,1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
-0.35644838,-1
-0.14628938,-1
-0.24976371,-1
0.044853307,-1
-0.13209853,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
0.9999998,1
0.13628264,-1
-0.2678154,-1
-0.17797618,-1
1.0,-1
-0.21641414,-1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
1.0000001,1
1.0,-1
-0.40693963,-1
-0.11295875,-1
-0.18751478,-1
-0.44667888,-1
0.9759582,1
1.0000001,1
1.0,1
1.0,1
1.0,1
-0.58483094,-1
0.12182932,-1
0.05046137,-1
-0.32908535,-1
-0.11295874,-1
1.0,1
0.9782887,1
1.0,1
1.0,1
1.0000001,1
-0.019778421,-1
1.0,-1
-0.07217892,-1
-0.024537811,-1
-0.3745203,-1
1.0000002,1
1.0,1
1.0,1
0.99999994,1
1.0,1
1.0,-1
-0.4546461,-1
1.0,-1
-0.095947005,-1
-0.584831,-1
1.0000001,1
0.99999994,1
1.0,1
0.9671351,1
1.0,1
-0.44667894,-1
-0.17563054,-1
-0.11084469,-1
0.15311594,-1
-0.32784787,-1
1.0,1
1.0,1
1.0,1
0.9825884,1
1.0000002,1
-0.0025582572,-1
-0.024537813,-1
1.0,-1
-0.44667888,-1
0.34603345,-1
0.99999994,1
1.0,1
1.0,1
1.0000001,1
1.0,1
0.07734779,-1
1.0,-1
0.19025241,-1
-0.20689134,-1
-0.0700014,-1
1.0,1
1.0,1
0.7887289,1
0.99999976,1
1.0,1
-0.4546461,-1
-0.2022751,-1
-0.39720207,-1
0.4103557,-1
-0.32784787,-1
1.0,1
1.0,1
1.0,1
0.91076106,1
1.0000001,1
-0.16119832,-1
0.27254733,-1
-0.10001084,-1
0.0074903443,-1
-0.15049441,-1
0.97961956,1
1.0000001,1
1.0,1
0.9999999,1
0.99999994,1
-0.12303337,-1
-0.12749399,-1
-0.059270438,-1
-0.104378805,-1
-0.064023644,-1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0000001,1
1.0,-1
-0.35585448,-1
-0.12749399,-1
-0.17532161,-1
-0.05751192,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
0.9664539,1
-0.34174058,-1
-0.046548408,-1
-0.42980853,-1
-0.17563055,-1
0.5292994,-1
0.9999999,1
1.0,1
0.9999999,1
0.99999994,1
1.0,1
-0.05944183,-1
-0.0025582572,-1
-0.42980853,-1
0.09702633,-1
-0.36505207,-1
0.99999994,1
1.0000001,1
0.99999994,1
0.9782887,1
0.9782887,1
-0.12749399,-1
0.0058065113,-1
0.15279375,-1
0.13617423,-1
-0.35644835,-1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.15580598,-1
-0.25376278,-1
0.044853307,-1
0.4142516,-1
-0.4785391,-1
1.0,1
1.0,1
1.0,1
0.9999998,1
1.0,1
0.17365709,-1
-0.01644362,-1
0.35119307,-1
-0.1680926,-1
-0.584831,-1
1.0000001,1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
0.3333647,-1
-0.2019338,-1
-0.027210277,-1
-0.067424834,-1
-0.25980085,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
1.0,1
-0.1213282,-1
1.0,-1
1.0,-1
0.21342796,-1
0.8776714,-1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
1.0000002,1
-0.4546461,-1
0.08083774,-1
0.8776715,-1
-0.079639964,-1
-0.11653811,-1
1.0,1
1.0,1
1.0,1
1.0,1
1.0000001,1
-0.58483094,-1
-0.039378613,-1
-0.039378613,-1
-0.59267426,-1
-0.24217694,-1
0.99999994,1
0.7773935,1
0.99999994,1
1.0,1
1.0,1
-0.44667894,-1
0.5114776,-1
0.15311594,-1
-0.33410794,-1
-0.0035866506,-1
1.0,1
1.0,1
0.99999994,1
1.0000002,1
0.99999994,1
-0.32784787,-1
-0.12749399,-1
-0.07217892,-1
0.16503155,-1
-0.17259288,-1
1.0,1
1.0,1
1.0000001,1
1.0,1
1.0,1
1.0,-1
-0.21641414,-1
-0.21716028,-1
-0.034249004,-1
-0.09668011,-1
1.0,1
0.99999994,1
0.99999976,1
0.9782887,1
1.0,1
-0.15927541,-1
0.25250447,-1
-0.112039685,-1
1.0,-1
0.06292743,-1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
0.97961956,1
0.050742056,-1
1.0,-1
0.08083774,-1
-0.1310259,-1
-0.049440946,-1
1.0000001,1
1.0,1
0.99999994,1
0.99999994,1
1.0,1
-0.32784787,-1
-0.1826907,-1
-0.28123146,-1
-0.50337565,-1
1.0,-1
