0.69724137,1
0.9999999,1
0.73101515,1
0.65011644,1
-0.16876821,-1
0.33774036,-1
0.64111495,-1
0.19403438,-1
-0.20461418,-1
0.80725205,1
0.69724137,1
0.9999999,1
1.0,1
0.7595683,1
0.20141435,-1
0.6165597,-1
0.15537743,-1
-0.2992779,-1
-0.49558282,-1
1.0000001,1
1.0000001,1
1.0,1
0.8219649,1
0.8200977,1
-0.08308754,-1
0.008439799,-1
-0.016709073,-1
-0.22472867,-1
-0.4669495,-1
0.8639609,1
0.82834965,1
1.0000001,1
1.0000001,1
0.73101515,1
-0.29309067,-1
0.40869892,-1
0.07945993,-1
-0.010019873,-1
-0.22463949,-1
0.8314882,1
0.68870306,1
0.83276397,1
0.5341409,1
0.73101515,1
-0.22759517,-1
-0.29094687,-1
-0.305359,-1
-0.11085353,-1
0.061336976,-1
1.0000001,1
0.85906345,1
1.0,1
1.0,1
1.0000001,1
0.2682899,-1
-0.28005403,-1
-0.4225323,-1
0.18241581,-1
-0.17755271,-1
1.0,1
0.8979184,1
0.7019515,1
0.942778,1
0.7048369,1
-0.100368515,-1
0.19341467,-1
0.2272365,-1
-0.12663408,-1
0.32321948,-1
1.0,1
0.73101515,1
0.83163303,1
0.8286995,1
0.83697224,1
0.33831418,-1
0.60746026,-1
-0.1395211,-1
-0.16515931,-1
0.102799796,-1
0.73101515,1
0.61757505,1
1.0000001,1
1.0,1
1.0,1
0.015480095,-1
0.04583746,-1
-0.21425031,-1
-0.35044646,-1
0.32226825,-1
0.69724137,1
0.73101515,1
1.0000001,1
0.67506456,1
0.8007503,1
-0.12418709,-1
-0.20321399,-1
-0.03507127,-1
0.28713477,-1
0.47410277,-1
0.82590073,1
0.42351383,1
1.0,1
1.0,1
0.85532075,1
0.15696557,-1
-0.16288395,-1
-0.045660477,-1
-0.118999556,-1
0.03763331,-1
0.7559238,1
0.63377076,1
1.0000001,1
1.0,1
1.0,1
0.10810084,-1
-0.39773604,-1
-0.28737426,-1
-0.18105987,-1
-0.09163633,-1
0.7048369,1
0.747191,1
1.0000001,1
0.938092,1
0.6415072,1
-0.022611413,-1
0.026842272,-1
0.100395866,-1
0.0780436,-1
0.0956746,-1
1.0,1
1.0000001,1
0.76814395,1
1.0000001,1
0.83547646,1
0.68650573,-1
-0.38256642,-1
-0.26426217,-1
-0.042082522,-1
-0.38262516,-1
0.8301377,1
1.0,1
0.855612,1
0.73101515,1
1.0,1
0.33613148,-1
-0.19331567,-1
0.08300015,-1
0.32752755,-1
0.053310394,-1
1.0,1
1.0000001,1
1.0,1
1.0,1
0.75709623,1
-0.024598176,-1
-0.1430085,-1
-0.27918687,-1
-0.209688,-1
0.13554046,-1
0.76474065,1
0.80735934,1
1.0,1
0.8657931,1
0.82467026,1
0.23852901,-1
0.020668417,-1
-0.2014625,-1
0.10754567,-1
-0.5128816,-1
1.0,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.13711804,-1
-0.11930673,-1
-0.437701,-1
0.3740231,-1
0.36291495,-1
1.0000001,1
0.73101515,1
1.0,1
0.7396315,1
0.6029225,1
-0.2112438,-1
-0.12250719,-1
0.7441251,-1
0.26221538,-1
0.42477953,-1
0.7048369,1
1.0000001,1
0.6706945,1
1.0,1
0.73101515,1
-0.15353629,-1
0.15630929,-1
-0.44763848,-1
-0.109045036,-1
-0.32378986,-1
0.73101515,1
1.0000001,1
1.0,1
0.79175305,1
1.0000001,1
-0.16633351,-1
-0.07779739,-1
-0.30606303,-1
-0.037716385,-1
-0.33528548,-1
1.0,1
0.7168435,1
1.0000001,1
0.81374,1
1.0000001,1
0.4000616,-1
-0.25118324,-1
0.02146109,-1
0.3040325,-1
0.16286694,-1
1.0,1
1.0,1
0.7971082,1
1.0,1
0.9999999,1
0.03635492,-1
0.3755918,-1
-0.26538807,-1
-0.14903435,-1
0.7356929,-1
1.0000001,1
1.0,1
0.9999999,1
1.0,1
0.83896756,1
0.21283357,-1
0.37423962,-1
-0.27542308,-1
-0.01589074,-1
0.41086093,-1
0.90720505,1
0.69724137,1
0.8657931,1
0.85074484,1
0.75107443,1
-0.10085368,-1
-0.011662058,-1
0.37154293,-1
0.7200068,-1
0.33143908,-1
0.6779436,1
0.4652167,1
1.0,1
1.0,1
1.0000001,1
-0.16551058,-1
0.1487643,-1
-0.12552252,-1
0.30774885,-1
0.11306687,-1
1.0,1
0.821839,1
1.0000001,1
0.9999999,1
1.0,1
0.70262146,-1
-0.14219804,-1
-0.10182631,-1
0.23023063,-1
-0.084454976,-1
0.99999994,1
0.6915666,1
0.5662394,1
0.71737313,1
0.75795084,1
0.11996184,-1
-0.13190228,-1
-0.010205385,-1
0.1404306,-1
0.06665706,-1
