-0.1454619,-1
0.4401676,-1
0.8746657,1
1.0000001,1
1.0000001,1
0.95704526,1
0.5709249,1
0.6334391,-1
0.60923755,-1
0.45795757,-1
-0.10613467,-1
0.35304976,-1
0.043805473,1
0.9870189,1
0.8630508,1
-0.4463791,1
1.0,1
0.47548556,-1
0.6488974,-1
0.2726502,-1
-0.044463933,-1
-0.0128881205,-1
1.0,1
1.0000001,1
0.005822143,1
0.88068366,1
0.2573326,1
0.02597543,-1
0.83151287,-1
-0.09014742,-1
0.4605005,-1
0.40503126,-1
0.86746556,1
0.86028785,1
-0.22231378,1
0.8570934,1
0.8813132,1
-0.40499085,-1
-0.092045024,-1
0.772364,-1
-0.113863535,-1
-0.2342527,-1
1.0000001,1
-0.14618972,1
0.7974913,1
-0.10446645,1
0.9011638,1
-0.28034335,-1
-0.46060288,-1
0.7858598,-1
-0.5066485,-1
-0.17454907,-1
0.8142218,1
0.8931463,1
-0.21457049,1
0.23759675,1
-0.17334689,1
0.5445051,-1
0.52971184,-1
0.5870365,-1
-0.10492063,-1
0.34595066,-1
0.8681014,1
0.6736659,1
0.06175185,1
1.0000001,1
0.4274033,1
0.006302566,-1
-0.27945057,-1
-0.21231979,-1
-0.47357577,-1
-0.14068648,-1
0.039667267,1
0.80514926,1
-0.038118802,1
0.8908086,1
0.8923122,1
0.013881981,-1
-0.13074125,-1
-0.57602894,-1
-0.40729654,-1
0.7771281,-1
0.12672505,1
1.0000001,1
0.8570934,1
0.72981143,1
0.43212533,1
-0.5124456,-1
1.0000001,-1
0.659314,-1
0.31478179,-1
-0.2965996,-1
-0.24459109,1
-0.17845777,1
1.0000001,1
0.90836465,1
0.7945538,1
0.5911136,-1
-0.46028182,-1
-0.23733547,-1
0.5565354,-1
0.8255431,-1
0.99999994,1
1.0,1
-0.13827081,1
1.0,1
0.99999994,1
0.88583875,-1
-0.10893325,-1
0.6711615,-1
0.780158,-1
-0.47662404,-1
0.04991598,1
0.8261955,1
-0.22947395,1
0.2447294,1
1.0000001,1
0.6099675,-1
-0.5127458,-1
-0.34768155,-1
0.58582354,-1
0.63874686,-1
0.7671561,1
0.8978649,1
1.0000001,1
-0.43874803,1
0.53645885,1
0.7789184,-1
0.40822875,-1
0.4346704,-1
0.21835299,-1
-0.14273109,-1
-0.049390025,1
1.0000001,1
0.65072787,1
0.8963296,1
0.7635852,1
-0.4409351,-1
0.21007039,-1
0.4071966,-1
0.18407059,-1
0.9573416,-1
0.9036645,1
0.9285692,1
0.8792681,1
1.0,1
0.85153574,1
0.1827485,-1
0.41481522,-1
0.6065498,-1
-0.13116111,-1
0.8630508,-1
1.0,1
0.91508996,1
0.8792681,1
0.008774685,1
0.45758817,1
0.48280442,-1
0.8607608,-1
0.5113659,-1
0.18731734,-1
0.93944895,-1
0.8616117,1
-0.37937835,1
0.8678641,1
1.0000001,1
1.0000001,1
0.24877083,-1
0.47742417,-1
0.5163747,-1
0.47576946,-1
0.61883485,-1
-0.0859928,1
0.8869007,1
0.85333043,1
0.8570934,1
1.0,1
-0.4984713,-1
0.64035374,-1
-0.33593294,-1
0.4219365,-1
0.7117766,-1
0.4019872,1
1.0000001,1
0.99999994,1
0.005663075,1
0.15243208,1
-0.12911668,-1
0.32465655,-1
0.42352986,-1
-0.42122412,-1
-0.13732116,-1
0.19143444,1
0.66985357,1
0.8873932,1
1.0,1
1.0000001,1
0.54266196,-1
0.8108699,-1
0.68239456,-1
0.89962775,-1
-0.33090642,-1
0.8570934,1
-0.023916313,1
0.92683685,1
1.0,1
0.99999994,1
0.358729,-1
0.027777791,-1
0.8635002,-1
0.25702137,-1
-0.12720314,-1
1.0,1
0.80176127,1
0.25785732,1
-0.009942971,1
1.0,1
0.93046933,-1
0.89837027,-1
-0.072482705,-1
0.58707124,-1
0.16046564,-1
0.8570934,1
1.0,1
-0.20253259,1
0.120112546,1
0.04654445,1
0.16208476,-1
0.90042853,-1
0.6247943,-1
0.5970373,-1
0.02597543,-1
1.0000001,1
0.9030003,1
1.0,1
0.8508865,1
0.1613189,1
-0.037553746,-1
0.7188845,-1
0.48788014,-1
0.90566516,-1
0.58247554,-1
0.7082814,1
1.0,1
0.8805439,1
0.21589509,1
0.855093,1
-0.42404044,-1
-0.37924457,-1
0.35832512,-1
-0.35251573,-1
-0.15481628,-1
0.88152057,1
1.0000001,1
0.84609115,1
-0.1388464,1
-0.07012622,1
-0.059663806,-1
-0.27950993,-1
0.75057435,-1
-0.24704425,-1
0.057422005,-1
0.87949324,1
1.0000001,1
0.5047524,1
0.89953595,1
0.25467873,1
-0.05531489,-1
-0.5083399,-1
0.34048644,-1
0.8162396,-1
0.4631176,-1
0.7633785,1
1.0,1
0.8617549,1
0.86019665,1
1.0,1
0.16984376,-1
0.87054944,-1
0.37923923,-1
0.02597543,-1
0.7697113,-1
0.89285046,1
0.8819768,1
0.8462372,1
0.17510484,1
0.99999994,1
-0.42876756,-1
-0.13629521,-1
-0.29931548,-1
-0.43578073,-1
-0.47730651,-1
0.8144478,1
1.0,1
1.0,1
1.0000001,1
0.7807147,1
-0.31231123,-1
0.3471093,-1
-0.060171418,-1
-0.504023,-1
1.0000001,-1
0.8570934,1
1.0000001,1
0.25260335,1
0.1992492,1
0.51798105,1
-0.29766288,-1
-0.2486048,-1
-0.40768662,-1
0.10250436,-1
-0.024167577,-1
0.36553645,1
1.0,1
0.9228277,1
0.8570934,1
0.839943,1
-0.36020872,-1
-0.5492675,-1
-0.13775337,-1
0.2969937,-1
-0.15698431,-1
0.9215703,1
0.82042795,1
0.9255268,1
1.0,1
1.0,1
0.2180272,-1
0.2663018,-1
0.021785825,-1
0.24740525,-1
-0.48887688,-1
1.0,1
1.0000001,1
0.8570934,1
0.8921299,1
0.8744785,1
-0.3858289,-1
0.29445618,-1
-0.3234323,-1
0.58230376,-1
-0.3965195,-1
0.917934,1
0.7969538,1
0.9197483,1
0.946338,1
-0.35232174,1
-0.13437338,-1
0.19946489,-1
0.18511668,-1
-0.28870422,-1
-0.18384214,-1
0.9150389,1
0.9337687,1
-0.27499205,1
-0.18507232,1
0.99999994,1
-0.56654894,-1
0.19088319,-1
0.17363611,-1
-0.27740508,-1
-0.17488684,-1
1.0,1
1.0,1
0.7994045,1
0.8570934,1
-0.10818228,1
-0.40708774,-1
-0.17323084,-1
-0.09935821,-1
-0.022070713,-1
0.02597543,-1
-0.19788018,1
1.0,1
0.9009688,1
1.0,1
-0.094259724,1
-0.3282545,-1
0.2660916,-1
-0.38900283,-1
-0.27763018,-1
-0.36750147,-1
0.8570934,1
-0.06488361,1
0.9845768,1
0.35308906,1
0.8570934,1
0.045820408,-1
0.041970514,-1
-0.38032418,-1
-0.38943362,-1
-0.022406476,-1
1.0000001,1
0.99999994,1
0.873412,1
-0.076646075,1
0.08313157,1
-0.16413024,-1
-0.46945953,-1
0.56185365,-1
0.15893377,-1
-0.4837505,-1
1.0,1
1.0000001,1
0.32906085,1
0.6472439,1
1.0,1
-0.12896898,-1
0.08331481,-1
-0.428721,-1
-0.32354406,-1
-0.35474604,-1
0.7999309,1
0.86236125,1
0.37697983,1
1.0000001,1
1.0000001,1
-0.50867456,-1
0.1067066,-1
-0.26380646,-1
-0.04422161,-1
0.50950974,-1
0.99999994,1
0.9193371,1
0.88341826,1
1.0,1
1.0,1
-0.20450418,-1
-0.22203255,-1
-0.031464763,-1
-0.65665483,-1
-0.4452644,-1
0.8884378,1
0.8632205,1
0.83399683,1
1.0,1
0.2847226,1
-0.18452165,-1
-0.18976103,-1
-0.33764604,-1
0.43514514,-1
-0.023078717,-1
1.0000001,1
0.06688144,1
0.80921483,1
0.55288184,1
0.87949324,1
0.5666619,-1
-0.41898492,-1
-0.19511421,-1
-0.45695847,-1
-0.49709737,-1
1.0,1
0.8570934,1
0.8741264,1
1.0,1
-0.37236926,1
-0.13391826,-1
0.9751705,-1
-0.24832577,-1
-0.06654159,-1
-0.24301845,-1
1.0000002,1
0.54002845,1
0.4431376,1
1.0,1
1.0000001,1
-0.41088828,-1
0.1969139,-1
-0.3253581,-1
-0.35024196,-1
-0.15592782,-1
0.7271352,1
0.8391087,1
0.87454814,1
0.8672754,1
0.9162046,1
-0.52840513,-1
0.03616099,-1
0.22504874,-1
-0.13559027,-1
-0.42804676,-1
0.42250136,1
0.01705646,1
0.9081955,1
1.0,1
1.0000001,1
-0.15592782,-1
-0.4653029,-1
-0.023196002,-1
-0.2042646,-1
-0.20181057,-1
0.8873677,1
1.0000001,1
0.2616891,1
0.022228118,1
0.87830675,1
-0.0027982523,-1
-0.34956598,-1
-0.13537735,-1
-0.22089353,-1
-0.39526013,-1
0.5179972,1
0.9072701,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.54077566,-1
-0.19518349,-1
0.19813928,-1
-0.3850557,-1
-0.2896409,-1
1.0,1
0.8222284,1
1.0,1
1.0,1
0.11290002,1
-0.18228693,-1
-0.5926301,-1
-0.33045384,-1
-0.31349412,-1
0.09375578,-1
1.0,1
1.0,1
0.79021466,1
0.21447983,1
0.923536,1
-0.55613106,-1
-0.4586484,-1
-0.43561503,-1
0.26095307,-1
-0.5298952,-1
1.0,1
0.4146169,1
1.0,1
0.90633386,1
-0.29284102,1
-0.1905323,-1
-0.20359503,-1
-0.37928855,-1
0.11171169,-1
-0.6786247,-1
1.0,1
0.3205935,1
0.9069515,1
-0.056243367,1
1.0000001,1
-0.31935388,-1
-0.491939,-1
-0.23044075,-1
0.053523842,-1
-0.046703633,-1
0.9999999,1
1.0,1
0.8241106,1
0.9326364,1
0.33797956,1
-0.5462662,-1
-0.5546917,-1
-0.33883804,-1
-0.33095068,-1
-0.6074058,-1
1.0,1
0.3302969,1
0.55343807,1
0.8887181,1
0.8570934,1
-0.24694015,-1
-0.27354312,-1
0.7492277,-1
-0.39832574,-1
-0.10384458,-1
1.0,1
0.939915,1
0.8994808,1
0.8570934,1
0.26414812,1
-0.27831966,-1
-0.09007689,-1
-0.20372815,-1
0.24150752,-1
-0.38715187,-1
0.87949324,1
0.8020865,1
-0.3881765,1
1.0,1
1.0,1
-0.45992184,-1
0.042870678,-1
0.006069574,-1
-0.5744603,-1
-0.3364214,-1
0.21765727,1
1.0000001,1
0.20881711,1
1.0000001,1
-0.19197486,1
-0.38339785,-1
-0.30610052,-1
0.18489273,-1
0.19381212,-1
-0.42189407,-1
0.95704526,1
1.0,1
1.0,1
1.0,1
0.8884378,1
-0.20053186,-1
-0.18561247,-1
0.29173633,-1
0.79214364,-1
-0.31350026,-1
0.8643053,1
0.9442636,1
1.0,1
0.09972264,1
0.8785158,1
0.41990423,-1
-0.568012,-1
-0.42353255,-1
-0.57134527,-1
-0.42493472,-1
-0.10373769,1
0.56940323,1
0.9999999,1
0.86028785,1
1.0000001,1
0.124511346,-1
-0.089309625,-1
-0.17979044,-1
-0.2657376,-1
0.8792681,-1
1.0,1
0.30259472,1
0.8570934,1
0.8325476,1
0.25428262,1
0.9658574,-1
0.02597543,-1
0.43840116,-1
0.08949649,-1
-0.029861148,-1
0.09029408,1
1.0,1
-0.08068098,1
0.8931463,1
0.08605771,1
-0.56791764,-1
-0.4349428,-1
-0.10516106,-1
0.54936457,-1
0.47260338,-1
1.0000001,1
0.8681014,1
0.65852535,1
0.9999999,1
0.07559765,1
-0.0071764677,-1
-0.20803961,-1
-0.4037249,-1
0.186996,-1
-0.41805625,-1
0.33137092,1
0.19574721,1
1.0,1
0.17144457,1
0.15478829,1
0.2071057,-1
-0.33343047,-1
0.057622157,-1
-0.5282161,-1
0.10410223,-1
0.8923122,1
0.9157921,1
0.9669425,1
1.0,1
0.72981143,1
0.7006593,-1
-0.20782137,-1
-0.2400271,-1
-0.36434737,-1
-0.28976277,-1
1.0,1
1.0000001,1
-0.20742956,1
0.87949324,1
1.0,1
-0.28250784,-1
-0.5028544,-1
0.12826982,-1
0.5158834,-1
-0.51151526,-1
0.9999999,1
0.47690013,1
0.9140351,1
1.0000001,1
1.0,1
-0.35194254,-1
-0.3919582,-1
-0.28134075,-1
-0.10791787,-1
0.18628938,-1
0.044667877,1
0.8261955,1
0.88580257,1
1.0,1
1.0,1
-0.20862359,-1
0.13454711,-1
-0.2531424,-1
0.4147625,-1
0.6081646,-1
0.20908126,1
1.0000001,1
0.89406306,1
0.8426906,1
0.9343214,1
-0.6084089,-1
-0.71258855,-1
0.1523094,-1
-0.24297163,-1
-0.4092761,-1
1.0,1
0.882797,1
1.0000001,1
0.31931233,1
1.0000001,1
0.20287019,-1
-0.14247684,-1
-0.25075588,-1
-0.1639772,-1
-0.26413742,-1
1.0,1
0.14983955,1
0.8570934,1
0.8877441,1
0.06357677,1
0.46276063,-1
0.06374763,-1
0.102928594,-1
-0.35456628,-1
-0.13076596,-1
0.2570709,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.49836528,-1
-0.45779708,-1
-0.36920434,-1
-0.3487525,-1
0.22917743,-1
0.8570934,1
1.0,1
0.12872447,1
0.7101372,1
0.8958856,1
-0.28250968,-1
-0.10017111,-1
-0.3464198,-1
-0.5657045,-1
0.32890445,-1
0.9447652,1
-0.016697323,1
0.87949324,1
0.8570934,1
0.8570934,1
-0.016485687,-1
-0.3693501,-1
0.25179628,-1
-0.24378005,-1
-0.38529414,-1
1.0,1
0.8570934,1
0.8570934,1
1.0,1
1.0,1
-0.12748651,-1
0.034861308,-1
0.10272507,-1
-0.38674358,-1
-0.17656858,-1
0.8570934,1
0.89285606,1
0.8570934,1
0.8570934,1
0.8884378,1
-0.5995105,-1
-0.34649113,-1
-0.54663056,-1
-0.45766336,-1
-0.25197542,-1
