0.7360415,1
0.8462487,1
0.65843517,1
1.0,1
0.28928372,-1
-0.067567624,-1
0.3506031,-1
-0.09350774,-1
-0.047220007,-1
1.0000001,1
0.93114644,1
1.0000001,1
0.76758504,1
1.0,1
0.08671363,-1
-0.1422854,-1
0.101615414,-1
0.18399496,-1
0.48310003,-1
0.9999999,1
0.7189542,1
0.9435503,1
0.8670329,1
0.4720067,1
0.021302331,-1
0.29602113,-1
0.20654674,-1
-0.1976817,-1
0.08915036,-1
1.0,1
0.85965914,1
1.0,1
0.9999999,1
1.0000001,1
0.08664738,-1
0.19445127,-1
-0.009046398,-1
-0.2234237,-1
-0.23173562,-1
0.83768314,1
0.9999999,1
0.26530716,1
0.84329116,1
0.801537,1
0.14808775,-1
-0.23030454,-1
0.070976175,-1
-0.3828901,-1
-0.38412884,-1
0.7062629,1
0.9999999,1
0.877132,1
1.0000001,1
0.71750224,1
-0.20384471,-1
0.14888044,-1
0.73816437,-1
0.110909894,-1
0.51661706,-1
1.0,1
0.7864263,1
0.8498868,1
0.99999994,1
0.9999999,1
0.68145645,-1
-0.31836787,-1
0.41990024,-1
0.29142803,-1
0.3106727,-1
0.48548228,1
0.99999994,1
1.0,1
0.6413404,1
0.80742687,1
-0.18988116,-1
0.61749876,-1
0.09350019,-1
0.16390811,-1
-0.039562836,-1
0.8290272,1
0.6318909,1
0.7849309,1
1.0,1
0.43334457,1
0.56063414,-1
-0.025038762,-1
0.096006356,-1
0.28933552,-1
-0.024939502,-1
1.0,1
1.0,1
1.0,1
0.73161715,1
0.150693,1
0.16952969,-1
-0.2677684,-1
0.66029155,-1
0.41922563,-1
-0.010884208,-1
1.0000001,1
0.9999999,1
1.0000001,1
0.72493255,1
0.09975404,1
-0.06603132,-1
-0.0045003314,-1
0.4991874,-1
-0.00887428,-1
0.13576014,-1
1.0000001,1
1.0000001,1
1.0000001,1
0.8817613,1
0.9999999,1
0.048066836,-1
0.16911039,-1
0.54910034,-1
-0.059898395,-1
-0.27810037,-1
1.0,1
1.0000001,1
1.0000001,1
0.92175794,1
1.0,1
0.31205735,-1
-0.47586495,-1
0.28205818,-1
0.7942309,-1
-0.29622152,-1
1.0000001,1
0.8025948,1
0.8408272,1
1.0,1
1.0,1
0.21494336,-1
0.23888989,-1
0.35247898,-1
-0.365678,-1
0.8537581,-1
0.86822367,1
0.69745445,1
1.0000001,1
1.0,1
1.0000001,1
-0.31370273,-1
-0.08736156,-1
0.06677024,-1
0.18280153,-1
-0.35149163,-1
1.0,1
1.0000001,1
1.0000001,1
0.9074583,1
1.0000001,1
-0.16609234,-1
0.15501124,-1
0.18258372,-1
-0.093116514,-1
-0.40295553,-1
0.7641372,1
1.0,1
0.8688945,1
0.8272722,1
0.76310027,1
-0.26894826,-1
-0.056955338,-1
-0.09406589,-1
-0.2633158,-1
0.030721948,-1
1.0000001,1
-0.0071406774,1
0.34703645,1
0.0015253024,1
0.73021907,1
-0.21328154,-1
-0.24836366,-1
0.063201115,-1
0.28520098,-1
-0.20667273,-1
1.0000001,1
0.8378951,1
0.8651084,1
1.0000001,1
1.0,1
-0.07931274,-1
0.25765747,-1
-0.12623003,-1
-0.39740705,-1
-0.21078718,-1
1.0000001,1
0.9999999,1
1.0,1
0.8717262,1
1.0,1
-0.2872569,-1
0.16385774,-1
0.10613384,-1
-0.43953398,-1
0.062258735,-1
1.0000001,1
1.0000001,1
1.0,1
0.9608949,1
0.7511952,1
0.12040256,-1
-0.35292488,-1
0.25745487,-1
-0.2347863,-1
0.23219717,-1
0.5535938,1
1.0000001,1
1.0,1
0.8349423,1
0.9109965,1
-0.0019234393,-1
0.38109785,-1
0.02894935,-1
0.39755428,-1
-0.21508391,-1
1.0000001,1
1.0000001,1
1.0,1
0.7554888,1
1.0,1
-0.24893092,-1
-0.5477527,-1
0.010394397,-1
-0.40865588,-1
-0.3266535,-1
0.5670386,1
0.91577375,1
0.24854878,1
0.8031272,1
1.0,1
0.18878609,-1
0.280498,-1
0.54188734,-1
-0.11020604,-1
0.21365725,-1
0.60251635,1
0.59106237,1
1.0000001,1
0.941871,1
0.99999994,1
0.08903169,-1
0.05528989,-1
-0.41649017,-1
-0.10591039,-1
-0.34094894,-1
1.0,1
0.76745915,1
1.0000001,1
0.8992233,1
0.5816663,1
-0.20035997,-1
-0.16169971,-1
0.55400723,-1
-0.10015083,-1
0.40519005,-1
1.0,1
1.0,1
0.7169441,1
0.67951465,1
0.8555837,1
-0.24956009,-1
-0.38555372,-1
-0.19606759,-1
-0.48869464,-1
-0.34991407,-1
0.86525303,1
0.99999994,1
0.762046,1
1.0,1
0.7999062,1
-0.10438863,-1
-0.31566527,-1
-0.25977314,-1
-0.10584097,-1
-0.210696,-1
0.9317304,1
1.0000001,1
1.0,1
1.0,1
1.0,1
-0.16985698,-1
-0.33697984,-1
-0.44604322,-1
-0.31513238,-1
-0.10206446,-1
0.43868962,1
0.99999994,1
0.78650934,1
0.80716926,1
0.87485844,1
0.5808791,-1
-0.24298759,-1
-0.19757546,-1
0.2641828,-1
-0.27122474,-1
0.74072117,1
0.6949521,1
0.61712956,1
0.71129495,1
0.9131328,1
0.5436314,-1
0.027973667,-1
0.04245855,-1
0.35269555,-1
0.44611177,-1
0.9449098,1
0.8671639,1
1.0,1
0.3802453,1
0.8965042,1
-0.07597101,-1
0.70723665,-1
-0.2985144,-1
-0.56586826,-1
0.23406738,-1
0.9183112,1
0.8580875,1
1.0000001,1
0.9759659,1
0.9060909,1
0.440648,-1
-0.009410323,-1
0.010608952,-1
0.45329434,-1
0.103030175,-1
1.0000001,1
1.0,1
1.0000001,1
0.99999994,1
0.7215684,1
0.19404772,-1
0.4068055,-1
0.71174115,-1
0.61720616,-1
-0.40726027,-1
1.0,1
0.81173694,1
0.7722975,1
0.80346525,1
0.96768016,1
0.55405885,-1
-0.3324038,-1
0.17889756,-1
-0.5879526,-1
0.13655223,-1
0.9041988,1
1.0,1
0.7873601,1
0.866579,1
0.73293954,1
0.62216496,-1
0.5311494,-1
0.18031092,-1
-0.048490364,-1
0.041709233,-1
0.7942309,1
1.0000001,1
1.0000001,1
0.9999999,1
1.0000001,1
0.37606046,-1
0.26443177,-1
-0.22756822,-1
-0.09767338,-1
-0.026273036,-1
1.0,1
0.8022053,1
1.0,1
0.29675263,1
1.0000001,1
-0.03947586,-1
0.036409296,-1
-0.5256791,-1
-0.1099887,-1
0.45851803,-1
0.8247227,1
0.91043305,1
0.7025002,1
0.93027073,1
0.99999994,1
-0.15673675,-1
-0.0106540695,-1
-0.54059374,-1
0.05879772,-1
0.5009798,-1
0.87281287,1
0.81667364,1
0.99999994,1
0.3424703,1
1.0,1
-0.28237852,-1
-0.1846768,-1
0.3882804,-1
0.13176736,-1
-0.019982342,-1
0.6869073,1
1.0,1
0.8928991,1
1.0000001,1
1.0,1
-0.19319229,-1
0.004137187,-1
-0.23361832,-1
-0.0077177016,-1
0.14149661,-1
1.0,1
0.6347684,1
0.8056364,1
0.9999999,1
0.10511991,1
0.2589001,-1
0.732784,-1
0.24695796,-1
-0.17872724,-1
-0.018658714,-1
-0.10472297,1
0.6545114,1
1.0,1
0.9870635,1
1.0000001,1
-0.4595954,-1
-0.0038620913,-1
-0.30514848,-1
-0.14218867,-1
-0.35716364,-1
0.68799645,1
0.8394088,1
1.0000001,1
0.83420104,1
1.0000001,1
0.36680886,-1
-0.37660715,-1
-0.08502833,-1
0.3355051,-1
0.14202921,-1
1.0,1
0.8763337,1
0.61350226,1
0.84572715,1
0.89063466,1
-0.32456806,-1
-0.099423185,-1
-0.17476448,-1
0.55587685,-1
0.26556137,-1
0.61928326,1
0.9002434,1
0.5572587,1
0.7360415,1
0.8462487,1
-0.1578736,-1
0.37282515,-1
0.14612216,-1
-0.15135296,-1
0.47459194,-1
0.65843517,1
-0.3206774,1
1.0,1
1.0,1
0.72379816,1
-0.33734706,-1
0.1115722,-1
0.16094725,-1
-0.4914827,-1
-0.28458017,-1
1.0000001,1
0.99999994,1
0.8469548,1
0.7189542,1
0.9435503,1
0.6968318,-1
0.006566509,-1
-0.32804275,-1
0.59522504,-1
0.11012819,-1
0.8670329,1
0.4720067,1
1.0,1
0.85965914,1
1.0,1
0.13045616,-1
-0.14377482,-1
-0.030518211,-1
0.12603286,-1
0.46723256,-1
1.0,1
0.6622621,1
0.83768314,1
1.0000001,1
0.26530716,1
0.025534255,-1
-0.52688307,-1
0.03581073,-1
0.4712943,-1
0.43158114,-1
0.84329116,1
0.801537,1
0.7062629,1
0.8729098,1
1.0,1
-0.46960542,-1
-0.089809224,-1
-0.13268252,-1
0.23299928,-1
0.24265337,-1
1.0,1
0.71750224,1
1.0,1
0.7864263,1
0.8498868,1
0.1530861,-1
0.37859842,-1
0.7341956,-1
-0.38320962,-1
0.050895263,-1
0.67083687,1
0.8572476,1
0.48548228,1
0.72825867,1
1.0000001,1
0.23011437,-1
0.03875346,-1
0.017069837,-1
0.07952348,-1
0.040273868,-1
0.6413404,1
0.80742687,1
1.0,1
0.6318909,1
0.99999994,1
-0.5086516,-1
0.40436542,-1
-0.2587254,-1
-0.14750335,-1
0.027791988,-1
1.0000001,1
1.0,1
0.8474608,1
1.0000001,1
1.0,1
-0.26651034,-1
-0.06983859,-1
0.052920133,-1
0.89575684,-1
-0.17022133,-1
1.0000001,1
0.150693,1
1.0,1
1.0,1
0.8398212,1
0.06661528,-1
0.15935995,-1
-0.2030578,-1
-0.43511292,-1
-0.53278595,-1
0.72493255,1
1.0,1
1.0,1
1.0,1
0.88575214,1
-0.13473463,-1
0.3063203,-1
0.039584603,-1
0.13529935,-1
-0.13200954,-1
1.0000001,1
1.0000001,1
-0.2702226,1
0.4806578,1
0.8868856,1
0.2976515,-1
-0.059157778,-1
-0.4381739,-1
-0.27395612,-1
0.016460264,-1
1.0,1
1.0000001,1
0.82715523,1
1.0,1
1.0000001,1
-0.06272561,-1
-0.01971332,-1
-0.0765406,-1
0.027235957,-1
-0.33734706,-1
0.80834925,1
0.99999994,1
1.0,1
0.69745445,1
1.0000001,1
0.09092915,-1
-0.180755,-1
0.13153267,-1
-0.048204716,-1
0.106077574,-1
0.88295585,1
1.0,1
1.0000001,1
0.99999994,1
1.0000001,1
0.03394806,-1
0.20830026,-1
-0.2731858,-1
0.41483828,-1
0.116750255,-1
1.0000001,1
0.87832767,1
1.0,1
0.37829372,1
1.0000001,1
0.15636325,-1
-0.11634465,-1
-0.0020966495,-1
0.57880354,-1
-0.2689642,-1
0.8272722,1
1.0,1
1.0,1
-0.0071406774,1
1.0,1
0.15613316,-1
-0.43608823,-1
-0.14225566,-1
0.10408792,-1
-0.12008681,-1
0.0015253024,1
1.0,1
0.8282037,1
0.99999994,1
1.0000001,1
0.49389282,-1
0.4329863,-1
-0.11540852,-1
0.5663689,-1
0.45495537,-1
0.861045,1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
-0.43392238,-1
-0.65227634,-1
0.22290988,-1
-0.5168104,-1
0.7003239,-1
0.8717262,1
0.823124,1
1.0,1
0.9189549,1
0.99999994,1
-0.0822819,-1
0.115486436,-1
0.19830465,-1
-0.2579365,-1
-0.5985937,-1
1.0000001,1
1.0,1
0.5535938,1
0.99999994,1
1.0000001,1
0.7161225,-1
0.17942858,-1
-0.014456219,-1
0.24935459,-1
0.4451783,-1
0.8349423,1
1.0,1
0.86961275,1
0.76011145,1
1.0,1
-0.3906097,-1
-0.37314203,-1
0.8823825,-1
0.11993952,-1
0.00058805087,-1
0.7554888,1
0.90206003,1
0.5670386,1
0.91577375,1
0.24854878,1
-0.11058546,-1
0.59411144,-1
0.25133196,-1
0.009847127,-1
-0.1265334,-1
