0.8234536,1
-0.15769547,-1
-0.20322886,-1
0.5950229,-1
0.40729558,-1
-0.2279673,-1
0.5340326,1
0.7306597,1
0.3557951,1
0.7278761,1
0.6320611,1
0.015727108,-1
0.22590838,-1
0.27211237,-1
-0.3314829,-1
-0.04607939,-1
0.5942725,1
0.22992012,1
0.6436858,1
1.0,1
0.8551129,1
0.464318,-1
0.090776235,-1
0.11793419,-1
0.2852892,-1
-0.30521762,-1
0.70513713,1
0.6296871,1
0.69972944,1
0.6024407,1
0.6520897,1
0.46606544,-1
-0.18790115,-1
-0.11618318,-1
0.16724965,-1
0.5920061,-1
0.5858877,1
0.7352452,1
0.44470146,1
0.538271,1
0.5655175,1
-0.02105675,-1
-0.47766018,-1
0.45808396,-1
0.08514298,-1
-0.397859,-1
0.56996566,1
1.0,1
0.9999999,1
0.7193526,1
1.0000001,1
0.8189749,-1
0.5585411,-1
0.090348646,-1
-0.20173708,-1
-0.068561666,-1
0.7125862,1
1.0,1
0.68144435,1
0.29855287,1
0.7861582,1
-0.87108725,-1
0.35865554,-1
-0.23770212,-1
-0.12616163,-1
-0.054865897,-1
1.0000001,1
0.13999163,1
0.62031126,1
0.69679576,1
-0.1514681,1
-0.25109076,-1
0.06328923,-1
-0.014437969,-1
-0.46142328,-1
-0.34361142,-1
0.83048034,1
1.0000001,1
0.99999994,1
-0.11062597,1
0.79476756,1
-0.38751125,-1
0.41167724,-1
0.31590006,-1
-0.19812651,-1
-0.6682237,-1
0.5389058,1
0.33542442,1
1.0000001,1
0.894949,1
1.0000001,1
-0.39225724,-1
-0.17025305,-1
-0.25388062,-1
-0.007895529,-1
-0.14292806,-1
-0.43486738,1
1.0,1
0.2734046,1
0.5862697,1
0.6676494,1
-0.05737455,-1
0.33975887,-1
0.16211855,-1
0.18137367,-1
-0.31126565,-1
0.15862294,1
0.99999994,1
0.71648955,1
0.6534458,1
0.23672512,1
-0.49237135,-1
-0.4316875,-1
0.2655926,-1
-0.114308596,-1
0.46052828,-1
0.734599,1
0.6287906,1
1.0,1
1.0000001,1
1.0,1
0.034126583,-1
-0.6160819,-1
-0.35947815,-1
-0.055699565,-1
-0.16787581,-1
0.99999994,1
1.0,1
0.39272332,1
0.6214659,1
0.6591396,1
0.24518214,-1
0.54557616,-1
0.06737914,-1
-0.6036003,-1
-0.3167412,-1
0.9999999,1
0.8168158,1
0.72458637,1
0.52544147,1
0.8077312,1
0.47349393,-1
-0.66163194,-1
-0.5641259,-1
-0.024751589,-1
0.51204073,-1
0.64760345,1
1.0000001,1
0.15697668,1
0.7668425,1
0.46203467,1
0.018152177,-1
-0.66260886,-1
0.28897032,-1
-0.6659987,-1
0.44835082,-1
0.73236144,1
1.0,1
1.0,1
0.30819863,1
1.0,1
0.35709575,-1
0.10268686,-1
-0.42748162,-1
-0.65588593,-1
-0.48352668,-1
0.7047192,1
0.8890346,1
1.0000001,1
1.0,1
0.814411,1
-0.53981876,-1
0.30765238,-1
0.051238358,-1
-0.014286283,-1
0.4627863,-1
0.78603476,1
0.34321362,1
0.60246,1
0.35592306,1
0.38461512,1
0.6554934,-1
-0.11904149,-1
-0.23339593,-1
-0.6756434,-1
-0.41836563,-1
0.7225398,1
1.0000001,1
1.0000001,1
1.0,1
1.0000001,1
0.4214715,-1
-0.041022282,-1
-0.5257185,-1
-0.09993294,-1
-0.3585477,-1
1.0,1
0.15687329,1
1.0,1
0.17560634,1
0.046863798,1
0.6902138,-1
0.25316906,-1
-0.0887794,-1
-0.45552638,-1
-0.80558777,-1
0.5620507,1
1.0000001,1
0.23436686,1
1.0000001,1
1.0,1
-0.0047141085,-1
0.05281987,-1
0.066692464,-1
-0.05458465,-1
0.8356095,-1
-0.09428342,1
0.06523999,1
0.8534095,1
0.33098978,1
0.43396002,1
-0.23330463,-1
0.55207646,-1
-0.3819291,-1
-0.24458134,-1
-0.2368652,-1
0.4056082,1
0.57369787,1
-0.025183896,1
0.41118428,1
0.7736116,1
-0.11715766,-1
0.5059311,-1
0.1463549,-1
0.024926508,-1
0.17321476,-1
1.0000001,1
0.642044,1
1.0,1
0.70924425,1
0.9999999,1
-0.61299586,-1
0.5428246,-1
-0.3571085,-1
0.1806785,-1
-0.15722509,-1
0.27469367,1
-0.0041548763,1
1.0,1
-0.036253095,1
1.0,1
0.8687145,-1
0.15713532,-1
0.3889419,-1
0.30949464,-1
0.52598965,-1
0.070382066,1
0.61725783,1
1.0000001,1
1.0,1
0.51787436,1
-0.05932008,-1
-0.55577046,-1
0.002372138,-1
-0.58605474,-1
-0.5293306,-1
0.5721646,1
0.6042759,1
0.9999999,1
1.0000001,1
0.4581423,1
0.3552609,-1
-0.53685915,-1
-0.3616868,-1
0.63196415,-1
0.027369903,-1
0.9999999,1
0.25974998,1
0.36587992,1
0.44520745,1
0.46212327,1
-0.042337097,-1
0.77399117,-1
-0.04127034,-1
0.18834352,-1
-0.29921708,-1
1.0,1
0.50186497,1
1.0000001,1
-0.05750965,1
0.02966767,1
0.03988303,-1
0.5432835,-1
0.013011301,-1
-0.69684726,-1
0.17980939,-1
0.20475148,1
1.0,1
0.4279864,1
0.6757674,1
1.0,1
-0.5650237,-1
0.5521737,-1
-0.18999222,-1
0.17968895,-1
0.3081186,-1
1.0,1
0.7298208,1
-0.043353736,1
0.99999994,1
1.0,1
-0.14602016,-1
-0.48637372,-1
0.45711792,-1
0.87155163,-1
0.017940063,-1
0.7732592,1
1.0000001,1
0.30166355,1
0.8906144,1
0.55030316,1
0.14333768,-1
-0.23578794,-1
-0.21620864,-1
0.09900094,-1
0.64687544,-1
1.0,1
1.0,1
0.5468187,1
0.37987772,1
0.35963365,1
0.45054308,-1
-0.24659282,-1
0.35194027,-1
-0.13341662,-1
-0.3568539,-1
1.0000001,1
0.37053803,1
0.9068962,1
0.5849144,1
0.5021106,1
-0.47466198,-1
-0.18563014,-1
0.50052804,-1
0.5357406,-1
0.11234459,-1
0.6751501,1
0.9999999,1
0.24330881,1
1.0,1
0.579363,1
0.4752999,-1
0.3211559,-1
-0.009937815,-1
-0.33243015,-1
-0.1629557,-1
0.5899534,1
0.99999994,1
0.54288304,1
1.0000001,1
0.8186387,1
-0.31781614,-1
-0.16916588,-1
0.338282,-1
-0.26020786,-1
-0.5984835,-1
0.19149022,1
0.5716236,1
1.0,1
0.13983338,1
0.9999999,1
0.66304535,-1
-0.017361531,-1
-0.20977816,-1
-0.16307199,-1
0.31995896,-1
1.0000001,1
0.16158262,1
0.48848918,1
1.0000001,1
1.0000001,1
0.03607246,-1
-0.46834424,-1
0.46483335,-1
0.4666486,-1
-0.24853499,-1
0.26884273,1
0.9999999,1
1.0,1
1.0000001,1
1.0,1
0.45786175,-1
-0.25801042,-1
0.3894006,-1
-0.3188899,-1
-0.016361147,-1
0.19902033,1
1.0,1
1.0,1
0.323038,1
0.69724256,1
-0.2952424,-1
-0.4738615,-1
0.48380688,-1
0.09484367,-1
0.58615345,-1
0.17259845,1
1.0000001,1
0.27606976,1
0.5049264,1
-0.09091851,1
0.8548388,-1
0.05172927,-1
0.62378997,-1
-0.23044875,-1
0.08485812,-1
1.0,1
0.021633739,1
0.842792,1
0.53752875,1
0.47951552,1
-0.5312692,-1
-0.1723635,-1
0.119737,-1
0.6958532,-1
-0.39766392,-1
1.0,1
0.3905169,1
0.3905169,1
1.0,1
0.26017997,1
-0.50156224,-1
0.09695795,-1
-0.6868303,-1
0.24582562,-1
-0.23446319,-1
0.84840375,1
0.48006493,1
0.61735123,1
0.3277394,1
-0.01993214,1
-0.21193883,-1
-0.75255054,-1
-0.3012204,-1
-0.30282128,-1
0.038530715,-1
0.7168139,1
0.69747466,1
0.8836908,1
0.32449004,1
-0.3031283,1
-0.22978696,-1
0.4204816,-1
-0.5636149,-1
-0.24057612,-1
-0.61429906,-1
1.0,1
1.0000001,1
0.6995201,1
1.0000001,1
0.87506527,1
-0.31803605,-1
-0.17138547,-1
0.021469275,-1
0.032123383,-1
0.022727365,-1
-0.12440081,1
0.35792613,1
0.53273594,1
1.0,1
0.5784908,1
-0.26459622,-1
-0.0044808234,-1
0.15776998,-1
-0.4304857,-1
0.27995524,-1
0.34438872,1
0.1554863,1
1.0000001,1
0.44511122,1
0.25749177,1
0.13976464,-1
-0.34542954,-1
0.10383072,-1
-0.40211365,-1
0.38304222,-1
1.0,1
0.34321365,1
1.0,1
0.99999994,1
0.9999999,1
-0.61001235,-1
-0.046354953,-1
-0.13284102,-1
0.7160088,-1
0.08140035,-1
0.50138015,1
0.99999994,1
0.7306597,1
1.0000001,1
1.0000001,1
0.63898695,-1
-0.22559114,-1
-0.45544475,-1
0.1492463,-1
0.096614785,-1
0.6320611,1
0.3181665,1
1.0,1
0.29520398,1
-0.103050664,1
-0.14932695,-1
-0.18252026,-1
0.31607127,-1
-0.6662875,-1
-0.2766324,-1
0.8551129,1
0.6274085,1
1.0,1
0.4396469,1
0.24374217,1
-0.03846366,-1
-0.28099266,-1
-0.015918769,-1
-0.16671696,-1
0.035174932,-1
1.0,1
-0.30128622,1
0.46212327,1
-0.36992645,1
0.538271,1
-0.61883885,-1
0.05903976,-1
0.024306301,-1
-0.2155859,-1
-0.30707455,-1
0.5655175,1
0.56996566,1
0.8424074,1
0.93377054,1
0.8557093,1
0.37297937,-1
-0.51226735,-1
-0.09501134,-1
0.31465024,-1
0.5156214,-1
0.99999994,1
0.4385942,1
1.0,1
0.68144435,1
0.29855287,1
-0.35762218,-1
0.14481874,-1
0.48001638,-1
0.4485554,-1
0.21653593,-1
0.6070968,1
0.7129841,1
0.3214299,1
-0.20791377,1
0.8329288,1
0.070841335,-1
0.34365106,-1
0.08229949,-1
0.90863204,-1
0.6938927,-1
1.0000001,1
0.8395076,1
1.0,1
0.36148438,1
1.0000001,1
0.708041,-1
-0.40639013,-1
0.8239451,-1
-0.35872358,-1
-0.5866135,-1
0.5283273,1
0.5057343,1
0.7321341,1
0.31485274,1
0.44434196,1
0.34225816,-1
0.029782314,-1
0.522541,-1
0.83285785,-1
-0.009298395,-1
0.5389058,1
0.9999999,1
0.74579525,1
0.3764408,1
0.8183005,1
-0.034288354,-1
1.0,-1
0.7924748,-1
0.33017203,-1
0.31951234,-1
0.62739325,1
0.5421177,1
1.0,1
0.40333548,1
0.8244372,1
0.8196771,-1
-0.6055839,-1
0.7177869,-1
0.07252997,-1
0.32425955,-1
0.7566381,1
1.0,1
0.7837815,1
-0.10665293,1
1.0000001,1
0.47548395,-1
-0.3697845,-1
0.48896077,-1
-0.1253783,-1
-0.4337758,-1
1.0,1
0.75031185,1
1.0000001,1
0.8235348,1
0.49641842,1
-0.11407313,-1
0.63273853,-1
-0.0014547912,-1
-0.05819371,-1
0.4159498,-1
0.5543096,1
-0.012395126,1
0.15562317,1
0.6214659,1
0.620004,1
-0.5797478,-1
0.20743474,-1
0.31857228,-1
0.46135607,-1
-0.021668013,-1
0.6128944,1
0.6237585,1
0.64634985,1
1.0000001,1
1.0000001,1
0.5388958,-1
-0.07530214,-1
0.80698335,-1
0.059048183,-1
0.92841136,-1
1.0000001,1
0.4029385,1
0.5540095,1
0.6552456,1
0.46203467,1
0.7945891,-1
-0.520116,-1
0.05832315,-1
-0.27700913,-1
0.14910395,-1
0.7504979,1
0.15029563,1
0.763506,1
1.0,1
0.7295208,1
0.60528284,-1
0.20517802,-1
0.7839214,-1
0.49913308,-1
0.62764,-1
0.49436218,1
1.0,1
1.0,1
0.69990236,1
0.6275155,1
0.45589393,-1
0.084226385,-1
-0.09662314,-1
-0.13302134,-1
0.21930431,-1
0.42490584,1
0.7003506,1
0.6656435,1
0.35592306,1
0.38461512,1
0.32507426,-1
0.5563358,-1
0.39724785,-1
0.5841253,-1
-0.29578078,-1
0.8580495,1
0.61572015,1
0.19932841,1
0.99999994,1
0.2670306,1
0.640667,-1
0.030084282,-1
0.5386322,-1
0.18175441,-1
-0.5111692,-1
1.0,1
1.0000001,1
0.7703924,1
0.13153915,1
0.046863798,1
0.20736645,-1
0.08776995,-1
0.30409494,-1
0.7343956,-1
0.79844046,-1
1.0,1
0.70839435,1
0.23436686,1
1.0000001,1
1.0000001,1
0.38424182,-1
-0.49521443,-1
0.030020935,-1
-0.09366199,-1
-0.13613276,-1
0.9999999,1
0.45694312,1
0.8907086,1
1.0,1
1.0,1
-0.36743024,-1
0.08999147,-1
-0.33353624,-1
-0.12865527,-1
0.33273035,-1
0.4056082,1
0.25124624,1
-0.025183896,1
0.6177408,1
0.7742571,1
0.5298556,-1
-0.374744,-1
-0.13105443,-1
0.17754085,-1
0.5401364,-1
0.29840654,1
0.642044,1
0.72480756,1
0.9999999,1
0.5945977,1
0.14121291,-1
0.27387527,-1
0.29338995,-1
-0.45115712,-1
0.11375408,-1
1.0000001,1
0.9999999,1
0.76521885,1
0.46664757,1
0.391031,1
0.6808129,-1
-0.3004732,-1
0.612034,-1
0.27677634,-1
0.3980009,-1
0.070382066,1
-0.12045743,1
0.50864774,1
0.006231473,1
0.51787436,1
-0.29679123,-1
0.51366603,-1
0.35419655,-1
-0.08847696,-1
-0.26269892,-1
0.46692643,1
0.6774066,1
1.0,1
0.9999999,1
0.4581423,1
0.1990826,-1
0.46161476,-1
-0.28181046,-1
0.45902744,-1
-0.49303713,-1
1.0000001,1
0.19427165,1
0.74323004,1
0.80288774,1
0.46212327,1
0.6320661,-1
0.2236549,-1
0.31824812,-1
-0.1668346,-1
0.10105904,-1
0.544378,1
0.99999994,1
0.35308036,1
0.5456709,1
0.02966767,1
-0.1849676,-1
-0.63590044,-1
0.45205638,-1
-0.76565164,-1
0.46123078,-1
0.20475148,1
0.3052975,1
1.0,1
1.0000001,1
0.24098471,1
-0.58466494,-1
-0.29939193,-1
-0.45594752,-1
-0.19239289,-1
0.76775086,-1
1.0000001,1
0.60560054,1
0.274573,1
1.0,1
0.39617503,1
0.0020332525,-1
-0.35518005,-1
0.59688944,-1
0.15696861,-1
0.85324997,-1
0.6199057,1
0.5872198,1
0.38617238,1
1.0000001,1
0.18103066,1
0.6290039,-1
0.11449483,-1
0.0057335002,-1
0.60698205,-1
0.61758876,-1
0.82515866,1
0.52834433,1
0.5468187,1
1.0,1
0.35963365,1
0.703015,-1
-0.4718603,-1
-0.24900454,-1
0.2959523,-1
-0.464164,-1
0.53273594,1
0.75471145,1
0.48617148,1
1.0,1
0.5021106,1
-0.07139416,-1
0.7135945,-1
0.72378165,-1
0.23719472,-1
-0.4512155,-1
0.6293713,1
1.0,1
0.24330881,1
1.0,1
0.45347977,1
0.4763768,-1
-0.23906305,-1
-0.5379767,-1
0.47884628,-1
-0.21176226,-1
0.4094073,1
1.0,1
0.84378165,1
0.7669936,1
1.0,1
0.46518847,-1
-0.41392192,-1
-0.36747518,-1
-0.16568673,-1
-0.054038495,-1
0.6568869,1
-0.20970795,1
0.75615436,1
0.65919495,1
0.7547079,1
-0.029094182,-1
-0.3181989,-1
-0.3935822,-1
-0.32578728,-1
0.027083784,-1
0.17332739,1
0.16158262,1
0.99999994,1
0.4944553,1
-0.33781317,1
0.7794547,-1
-0.4507864,-1
-0.18216905,-1
-0.32684442,-1
0.5635742,-1
0.9999999,1
1.0,1
0.9999999,1
0.6191654,1
0.38449028,1
-0.085482374,-1
0.15250804,-1
0.6876534,-1
-0.43854913,-1
0.3504872,-1
0.4370384,1
1.0,1
1.0000001,1
1.0000001,1
0.43198696,1
0.36165586,-1
0.06535597,-1
-0.53406024,-1
-0.32447127,-1
-0.46382266,-1
-0.09831276,1
1.0000001,1
0.6663553,1
0.99999994,1
-0.09091851,1
0.3887079,-1
-0.19184025,-1
0.4002376,-1
0.39626047,-1
0.7015395,-1
-0.10289946,1
0.6727304,1
0.6449216,1
0.74383205,1
1.0000001,1
0.30934983,-1
0.81004703,-1
-0.43369785,-1
0.097021155,-1
0.08109627,-1
0.6063295,1
0.3905169,1
0.64771765,1
1.0000001,1
0.3641824,1
-0.43862146,-1
-0.5889577,-1
-0.077413276,-1
0.30760208,-1
-0.32836154,-1
1.0,1
0.70472014,1
1.0000001,1
0.70568305,1
0.23997292,1
0.31266022,-1
0.17049642,-1
-0.2902383,-1
-0.17309864,-1
0.53253067,-1
0.7168139,1
0.7442787,1
1.0,1
0.5967579,1
1.0,1
0.2037362,-1
0.0008195523,-1
-0.34677413,-1
-0.56254256,-1
-0.3515703,-1
0.27887917,1
0.6403644,1
0.3670662,1
-0.008661617,1
0.6575089,1
0.57480246,-1
0.01857313,-1
0.25731677,-1
-0.32913858,-1
0.29148263,-1
0.22119428,1
0.60309464,1
0.53273594,1
0.43278396,1
0.13747007,1
-0.2385261,-1
0.35646373,-1
-0.28381485,-1
0.55318654,-1
0.01260152,-1
0.36328036,1
0.7344696,1
0.38791442,1
0.44511122,1
0.25749177,1
-0.016641097,-1
0.31959575,-1
0.596329,-1
0.07725883,-1
-0.24707738,-1
0.56615347,1
1.0,1
0.47022897,1
0.4494367,1
0.388477,1
0.26873767,-1
-0.17462729,-1
0.41331148,-1
-0.41213614,-1
-0.12192086,-1
1.0,1
1.0,1
0.63227785,1
0.3557951,1
0.26426697,1
-0.08461426,-1
-0.20738077,-1
0.20544882,-1
0.21046917,-1
-0.31897599,-1
0.76276433,1
0.3181665,1
0.53965336,1
0.6436858,1
-0.103050664,1
0.140237,-1
0.14389195,-1
0.47680402,-1
0.6844826,-1
-0.6014397,-1
1.0,1
0.9999999,1
0.46161208,1
0.7368332,1
1.0,1
0.035484113,-1
-0.7318487,-1
0.7945106,-1
-0.33257058,-1
0.3267072,-1
1.0000001,1
-0.30128622,1
1.0,1
0.31885326,1
0.16560617,1
-0.52156687,-1
0.50326735,-1
-0.37103796,-1
-0.39697263,-1
0.61099917,-1
1.0,1
0.16232708,1
1.0000001,1
0.69947624,1
0.7193526,1
0.6344634,-1
-0.30449596,-1
-0.06949719,-1
0.24697259,-1
-0.33304104,-1
0.49262473,1
0.77850944,1
1.0,1
0.4314139,1
0.3210773,1
-0.6402298,-1
0.062015902,-1
0.17349367,-1
-0.26623243,-1
-0.37536925,-1
0.7861582,1
1.0,1
0.7602805,1
-0.20791377,1
0.68037933,1
-0.515748,-1
-0.18372115,-1
-0.26501146,-1
-0.18547894,-1
0.009270424,-1
0.61090964,1
0.26889586,1
0.62031126,1
0.99999994,1
1.0000001,1
-0.4673324,-1
-0.13981387,-1
-0.4434499,-1
0.36515912,-1
-0.16760492,-1
0.73258823,1
0.63811165,1
0.8186818,1
0.8122909,1
0.7946689,1
0.26243365,-1
0.16160338,-1
-0.1416327,-1
0.1533496,-1
-0.018864108,-1
0.7286379,1
0.715122,1
1.0000001,1
0.894949,1
0.5820614,1
-0.6041504,-1
-0.14919314,-1
-0.08037148,-1
-0.18812247,-1
0.45410705,-1
1.0,1
1.0,1
0.7287465,1
1.0000001,1
1.0,1
-0.189928,-1
0.20149013,-1
0.32229248,-1
-0.75736856,-1
0.17905602,-1
0.7566381,1
0.84334296,1
0.7837815,1
1.0,1
0.8114585,1
0.1603391,-1
0.6159379,-1
0.0954369,-1
-0.6391215,-1
-0.1899996,-1
0.734599,1
0.75031185,1
1.0000001,1
1.0000001,1
0.7884197,1
0.035313834,-1
0.7524889,-1
-0.024049649,-1
0.028559946,-1
0.08451772,-1
0.779117,1
0.58210796,1
1.0000001,1
0.7886803,1
1.0000001,1
-0.10436335,-1
0.013770724,-1
0.06514644,-1
0.7355329,-1
-0.23059,-1
0.6128944,1
1.0000001,1
1.0000001,1
0.73656243,1
0.7992086,1
-0.37291375,-1
0.5128544,-1
0.7653341,-1
-0.19232056,-1
-0.30307746,-1
0.83189726,1
0.67429936,1
1.0,1
0.7668425,1
1.0000001,1
-0.5338249,-1
-0.2666332,-1
-0.6852325,-1
0.67247957,-1
-0.3118527,-1
0.73236144,1
0.715908,1
0.763506,1
0.6050163,1
0.7295208,1
0.39837864,-1
-0.1466106,-1
-0.18165869,-1
0.78825134,-1
0.4392313,-1
0.49436218,1
0.99999994,1
0.6861931,1
0.75082564,1
1.0,1
0.55397385,-1
-0.5521855,-1
-0.04751396,-1
-0.6022844,-1
-0.34355816,-1
1.0,1
1.0000001,1
0.6656435,1
0.6849008,1
1.0,1
0.3828741,-1
0.1236973,-1
-0.25885648,-1
0.49520585,-1
-0.6784839,-1
1.0,1
1.0,1
0.7525815,1
0.55541533,1
0.47986868,1
-0.38620034,-1
0.2997731,-1
0.15154085,-1
-0.16576935,-1
-0.24283803,-1
0.82348126,1
0.7703924,1
0.13153915,1
0.99999994,1
0.7350609,1
0.55222833,-1
0.17623563,-1
0.14886631,-1
0.019550232,-1
-0.4255909,-1
0.70839435,1
0.70320094,1
1.0,1
0.7630595,1
0.4750259,1
-0.075402126,-1
-0.4674092,-1
0.18853566,-1
-0.5190182,-1
0.24368234,-1
0.45694312,1
0.8907086,1
0.8270731,1
0.8212459,1
0.320192,1
-0.5273489,-1
-0.2422129,-1
0.06573457,-1
0.7319991,-1
-0.23732321,-1
0.9999999,1
0.252284,1
0.41118428,1
0.99999994,1
0.29840654,1
0.022987742,-1
-0.031786107,-1
0.18133242,-1
-0.45328155,-1
-0.09363545,-1
1.0,1
1.0,1
1.0,1
0.5945977,1
0.74901295,1
-0.20459957,-1
-0.54689735,-1
-0.083158895,-1
0.107085854,-1
0.13948688,-1
