-0.46227437,1
0.64140505,1
0.9286781,1
0.9140753,1
0.8320721,-1
0.97287637,-1
0.41133064,-1
-0.70209527,-1
-0.41695815,-1
0.58755916,1
0.83735776,1
1.0000001,1
0.8211465,1
-0.44851327,1
0.42445943,-1
0.7979492,-1
-0.45175374,-1
0.32513723,-1
0.7447789,-1
0.8021538,1
1.0,1
0.7262478,1
-0.14490026,1
0.5718893,1
0.62499493,-1
0.6462997,-1
0.3829289,-1
-0.7629537,-1
0.8331201,-1
0.79131514,1
1.0,1
-0.26004183,1
0.8678725,1
0.8974767,1
0.69270486,-1
-0.494281,-1
0.2425689,-1
-0.8289955,-1
0.35641414,-1
-0.36229107,1
0.69982934,1
0.8448912,1
0.6925853,1
0.86505026,1
0.84232116,-1
0.82124424,-1
0.67511094,-1
-0.37187535,-1
0.44393435,-1
0.6484175,1
0.7757557,1
0.626153,1
0.7797289,1
0.62641925,1
0.88495094,-1
0.38340038,-1
-0.1507287,-1
0.6203662,-1
-0.21261893,-1
0.9086308,1
1.0000002,1
0.99999994,1
1.0,1
1.0000001,1
0.88909596,-1
-0.5015563,-1
0.8498222,-1
0.2713816,-1
0.8495754,-1
-0.30218557,1
0.30777255,1
0.79696196,1
0.63623655,1
-0.2315074,1
0.67763263,-1
0.17648917,-1
-0.49121034,-1
0.73474115,-1
-0.62615156,-1
0.27171734,1
0.5416362,1
1.0,1
1.0000001,1
0.90086776,1
0.06058738,-1
0.6620786,-1
0.7941578,-1
0.51613235,-1
0.374611,-1
-0.5815001,1
0.09238271,1
0.8656704,1
0.5650357,1
1.0,1
-0.5266134,-1
0.75976896,-1
0.2671239,-1
0.9338925,-1
-0.3408022,-1
-0.13610928,1
0.6295261,1
1.0,1
0.847322,1
0.7328031,1
0.28936177,-1
-0.5772532,-1
0.72084427,-1
0.37009084,-1
0.8509921,-1
-0.3150146,1
1.0,1
1.0000001,1
0.22009084,1
0.41044286,1
0.43073887,-1
0.22820197,-1
0.39660114,-1
0.3992338,-1
-0.25196308,-1
1.0,1
1.0,1
0.83700293,1
1.0000001,1
0.60605526,1
0.8006371,-1
0.09252623,-1
0.12886307,-1
0.8004727,-1
0.8747348,-1
0.82595444,1
1.0,1
0.76826954,1
-0.5064097,1
0.011788677,1
0.57755136,-1
0.5404088,-1
0.86106884,-1
0.6243983,-1
0.69170177,-1
1.0,1
0.8244815,1
0.99999994,1
0.8525871,1
-0.0669604,1
0.7993741,-1
0.53547186,-1
-0.60086423,-1
-0.016750459,-1
-0.5923045,-1
1.0,1
0.99999994,1
1.0,1
1.0000001,1
1.0000001,1
0.60650575,-1
0.7976354,-1
0.8932062,-1
0.7739098,-1
-0.48427632,-1
0.82516915,1
1.0,1
1.0,1
0.29685757,1
1.0,1
0.55953085,-1
0.9414025,-1
0.8189722,-1
0.6132093,-1
0.855921,-1
0.89511514,1
0.5714714,1
0.6138447,1
0.79439235,1
1.0000001,1
0.90586513,-1
0.8338182,-1
0.7392881,-1
-0.021531323,-1
0.6824639,-1
0.050357785,1
0.89013845,1
1.0000001,1
1.0,1
0.88269657,1
0.5562388,-1
-0.31549478,-1
0.60234827,-1
-0.03421789,-1
-0.591864,-1
1.0000001,1
1.0,1
1.0000001,1
0.3542974,1
0.8931106,1
-0.2523575,-1
0.6507814,-1
0.8507644,-1
0.711608,-1
0.2598267,-1
0.4415857,1
0.80880725,1
0.93804985,1
1.0,1
0.3052921,1
0.81322986,-1
0.819088,-1
-0.6562278,-1
0.85674626,-1
0.56497097,-1
0.89670616,1
0.77794224,1
1.0000001,1
1.0,1
0.6877324,1
0.51047266,-1
0.5819519,-1
0.5293659,-1
0.4944573,-1
0.58655804,-1
0.73645574,1
0.77607375,1
-0.23347333,1
0.03351202,1
0.86242896,1
0.7838754,-1
-0.47714368,-1
0.5958753,-1
-0.24440804,-1
0.8540678,-1
-0.3570554,1
0.75118524,1
0.78354645,1
0.80727565,1
0.35329175,1
0.6575336,-1
0.5782991,-1
0.6464558,-1
0.7936119,-1
0.24711473,-1
0.5835732,1
1.0,1
0.7417889,1
0.72861344,1
-0.26727098,1
0.516192,-1
0.6939522,-1
0.25855306,-1
-0.6047417,-1
0.40729648,-1
0.60309714,1
0.6698019,1
0.8126391,1
1.0,1
1.0000001,1
0.6705938,-1
0.36884663,-1
0.96541345,-1
-0.3558808,-1
-0.39402977,-1
0.8450013,1
0.8981337,1
0.9071625,1
0.676642,1
0.4771558,1
-0.0685976,-1
0.50518215,-1
0.8031792,-1
0.68593913,-1
0.88915014,-1
0.8029428,1
-0.11637234,1
0.21217494,1
1.0000001,1
0.89348054,1
0.26152053,-1
0.7275293,-1
0.1828794,-1
0.5109425,-1
0.4830309,-1
0.9376252,1
0.50266623,1
0.8905775,1
0.117076635,1
1.0000001,1
0.8713933,-1
0.5483703,-1
0.6806073,-1
-0.41207469,-1
1.0,-1
0.80761737,1
-0.3913228,1
-0.08556714,1
0.6642501,1
-0.11906562,1
0.8366959,-1
0.91632754,-1
-0.16632313,-1
-0.5806149,-1
-0.7068914,-1
1.0,1
-0.38670412,1
0.48889104,1
0.89063346,1
-0.3155274,1
0.49828708,-1
0.36895216,-1
0.6850461,-1
0.6628214,-1
0.67589843,-1
1.0,1
1.0,1
0.8329835,1
1.0,1
1.0000001,1
-0.32582217,-1
0.65851635,-1
0.5574974,-1
0.5787639,-1
0.7489509,-1
1.0000001,1
0.901074,1
0.68775386,1
0.7139408,1
-0.13182954,1
0.6203793,-1
0.7324057,-1
-0.42120364,-1
-0.5411944,-1
0.5694069,-1
1.0000001,1
0.882579,1
0.7057369,1
1.0,1
0.90329087,1
0.7373123,-1
0.8402665,-1
-0.4466257,-1
0.6646498,-1
-0.23655853,-1
1.0,1
1.0000001,1
0.89918256,1
1.0000001,1
0.76383394,1
-0.42688215,-1
0.8102945,-1
0.18547617,-1
0.8339963,-1
0.45842478,-1
0.50465393,1
0.80920213,1
0.6008135,1
1.0000001,1
1.0,1
0.62448317,-1
0.2975498,-1
0.91660357,-1
-0.29649204,-1
-0.7049571,-1
0.7581917,1
0.703312,1
0.73359406,1
0.88402224,1
0.7497955,1
0.3879907,-1
0.5427523,-1
0.3016178,-1
-0.3382517,-1
0.88139266,-1
0.6113786,1
0.108454265,1
1.0000001,1
0.88246983,1
1.0000001,1
-0.35830024,-1
-0.55030406,-1
0.641433,-1
0.854887,-1
0.3522451,-1
1.0,1
0.8819957,1
1.0,1
0.3181709,1
1.0000001,1
0.86458683,-1
0.85270935,-1
-0.32461807,-1
0.55713344,-1
0.37321773,-1
0.5899133,1
0.810196,1
0.89609116,1
-0.47209844,1
1.0,1
0.93162835,-1
0.4221701,-1
0.8355829,-1
0.52758974,-1
0.56527007,-1
0.8799039,1
1.0,1
1.0,1
0.7640079,1
1.0000001,1
0.6350705,-1
0.6471778,-1
-0.015862795,-1
-0.3750795,-1
0.828332,-1
0.700287,1
0.81615055,1
0.3254265,1
0.7783642,1
1.0,1
0.55364835,-1
0.60840213,-1
0.74878055,-1
0.9090681,-1
0.3889455,-1
1.0000001,1
0.34451303,1
0.079529785,1
-0.15800597,1
0.9999999,1
0.8317234,-1
-0.22194855,-1
-0.01934625,-1
0.5180341,-1
0.84596723,-1
1.0,1
1.0000001,1
-0.362969,1
0.23251432,1
0.90029335,1
-0.46171555,-1
0.5289238,-1
-0.42494765,-1
0.7799732,-1
0.49407288,-1
0.99999994,1
0.34232205,1
1.0,1
0.9001141,1
0.9999999,1
0.56284493,-1
0.73574054,-1
0.8515961,-1
-0.4757633,-1
0.9142292,-1
0.679767,1
0.093136236,1
0.69056547,1
0.75269264,1
0.99999994,1
0.5099676,-1
0.81837916,-1
0.88251245,-1
0.93114823,-1
-0.606589,-1
1.0,1
-0.25333256,1
-0.2144667,1
1.0000001,1
0.8216443,1
-0.1365197,-1
0.49921802,-1
0.7635403,-1
0.3642549,-1
0.6827071,-1
0.8160728,1
1.0,1
1.0000001,1
0.8283777,1
0.8851616,1
0.94177026,-1
0.6314928,-1
0.49983355,-1
0.76032597,-1
0.31760436,-1
1.0,1
0.82239217,1
0.8857884,1
0.34808338,1
-0.2945455,1
0.8504322,-1
0.562631,-1
-0.13472176,-1
0.7007647,-1
0.7908658,-1
0.6028031,1
0.9111007,1
0.0010749162,1
0.6238777,1
1.0000001,1
0.65207314,-1
0.21418895,-1
-0.25055453,-1
0.7186549,-1
-0.7216923,-1
1.0,1
0.73433554,1
1.0,1
0.85979307,1
0.8665316,1
-0.36268878,-1
0.901344,-1
0.8782718,-1
0.5645886,-1
0.57947415,-1
0.83368427,1
-0.13744979,1
0.8370696,1
1.0000001,1
0.85871357,1
0.011062746,-1
-0.30646294,-1
0.534952,-1
-0.13254233,-1
-0.5036424,-1
0.78897107,1
0.5252881,1
0.8906491,1
-0.042572007,1
1.0000001,1
-0.75105816,-1
0.35535353,-1
0.26022372,-1
0.2209502,-1
0.7599474,-1
-0.30924708,1
-0.5348871,1
0.86505026,1
0.8032033,1
0.041654978,1
-0.37463942,-1
-0.24560079,-1
-0.1487326,-1
-0.556377,-1
-0.36204478,-1
1.0,1
0.017008651,1
0.34934863,1
0.06090703,1
0.8828374,1
0.07188162,-1
0.789302,-1
-0.14480741,-1
-0.6362965,-1
0.2718237,-1
1.0,1
1.0000001,1
-0.081359565,1
1.0000001,1
-0.011316289,1
-0.046080478,-1
-0.5354977,-1
-0.5753541,-1
-0.103686765,-1
0.3080402,-1
0.77646524,1
-0.19613184,1
0.47708344,1
1.0000001,1
0.5165978,1
-0.23619097,-1
-0.22053999,-1
-0.2928753,-1
-0.4095963,-1
-0.4402288,-1
-0.26996943,1
0.7495457,1
0.55864716,1
0.7508896,1
0.7334336,1
-0.291827,-1
-0.3423158,-1
-0.49030966,-1
-0.64229363,-1
-0.16474396,-1
0.5103146,1
0.7923096,1
0.8329472,1
0.8906888,1
0.8287711,1
-0.6877173,-1
-0.63337404,-1
0.7555831,-1
0.7862218,-1
-0.58870316,-1
-0.11208566,1
0.3602837,1
-0.12959331,1
0.36147255,1
0.7907495,1
-0.19414349,-1
0.5416467,-1
-0.4562951,-1
0.69483125,-1
-0.1905269,-1
1.0,1
0.72447866,1
0.43551263,1
0.56367445,1
0.64205086,1
-0.5275947,-1
0.48580715,-1
-0.045056574,-1
-0.4421361,-1
0.7878101,-1
0.32649347,1
1.0,1
0.30312026,1
0.41736904,1
0.8911933,1
-0.65645015,-1
0.014873829,-1
-0.42528212,-1
-0.11506798,-1
-0.58015615,-1
0.22712268,1
1.0,1
0.528557,1
0.99999994,1
0.65375376,1
-0.08467478,-1
-0.3469857,-1
0.50803065,-1
0.8462059,-1
-0.5027264,-1
0.81757635,1
0.82589567,1
1.0,1
0.8718801,1
-0.16091987,1
0.19657154,-1
-0.40901577,-1
-0.8073332,-1
0.24694563,-1
-0.6296854,-1
0.8674805,1
0.84386724,1
0.5714714,1
1.0000001,1
0.9185442,1
-0.24393943,-1
0.26486427,-1
-0.497251,-1
0.45843804,-1
-0.40304974,-1
0.18673703,1
0.99999994,1
0.9999999,1
0.3043194,1
-0.1931342,1
-0.38719097,-1
-0.2448687,-1
-0.3206819,-1
-0.16341268,-1
-0.52037555,-1
0.27237007,1
1.0000001,1
1.0000001,1
0.016972795,1
0.0055256383,1
-0.48880354,-1
-0.07125851,-1
-0.6612795,-1
-0.04435676,-1
0.42614955,-1
1.0000001,1
0.9237544,1
0.85595787,1
1.0,1
-0.047511566,1
-0.67603576,-1
0.5399818,-1
0.3623507,-1
-0.4504686,-1
-0.6243415,-1
1.0000001,1
0.20616154,1
0.6152266,1
0.36761189,1
1.0,1
-0.20311949,-1
-0.030419173,-1
0.017205874,-1
-0.1643705,-1
-0.35811707,-1
0.022657705,1
0.28794858,1
0.75889814,1
0.17665736,1
0.71073896,1
0.09334762,-1
0.43428472,-1
-0.35603243,-1
-0.015485845,-1
0.14684464,-1
1.0000001,1
0.15919778,1
1.0,1
0.99999994,1
0.8558888,1
0.88311034,-1
-0.79641426,-1
-0.32475674,-1
-0.07033216,-1
-0.5683623,-1
0.7082464,1
1.0,1
0.78243744,1
0.5585299,1
1.0,1
0.07065191,-1
-0.73487866,-1
0.23937531,-1
-0.5720882,-1
-0.41722223,-1
1.0,1
0.6945342,1
0.605305,1
0.3856451,1
1.0,1
-0.3057368,-1
-0.2788479,-1
-0.60230964,-1
-0.1287005,-1
0.06041268,-1
1.0,1
0.06360099,1
0.2250572,1
0.7169972,1
0.5652331,1
0.72009945,-1
-0.53019804,-1
-0.7104323,-1
-0.6646279,-1
-0.2833458,-1
0.89348054,1
0.58948797,1
0.7198657,1
0.9999999,1
0.21408923,1
-0.21329562,-1
-0.48603344,-1
-0.8193119,-1
-0.017870408,-1
-0.3606909,-1
0.86171645,1
1.0,1
0.49285686,1
0.71253407,1
0.6642501,1
-0.0517403,-1
-0.04597266,-1
-0.48646048,-1
0.08169321,-1
-0.66997343,-1
0.7280003,1
1.0000001,1
1.0000001,1
0.53884643,1
0.31963128,1
-0.29070234,-1
-0.52986914,-1
-0.5068316,-1
-0.40176162,-1
-0.36817172,-1
0.7834892,1
0.86823565,1
1.0,1
0.5138956,1
0.6540047,1
-0.10497654,-1
-0.33084223,-1
0.29356802,-1
0.8432955,-1
-0.5530451,-1
0.66343355,1
0.25915435,1
0.68775386,1
-0.063700534,1
1.0,1
-0.7348488,-1
-0.12572023,-1
-0.4083343,-1
-0.3785489,-1
0.1640786,-1
0.5224859,1
0.7953148,1
1.0000001,1
0.7121275,1
0.12299529,1
0.6108865,-1
0.21606691,-1
-0.46537066,-1
-0.60319734,-1
0.5641136,-1
0.99999994,1
1.0000001,1
0.92562395,1
1.0,1
1.0000001,1
-0.12945388,-1
-0.120548196,-1
-0.15246813,-1
0.032829367,-1
0.07054212,-1
0.86548024,1
0.7581917,1
0.6219257,1
0.73359406,1
1.0,1
0.38132858,-1
-0.53160554,-1
-0.4727596,-1
-0.86899656,-1
0.030759202,-1
0.020458857,1
0.49094683,1
1.0,1
0.72735775,1
0.56205356,1
0.018096365,-1
-0.08075496,-1
-0.53222764,-1
-0.46838793,-1
-0.7581737,-1
1.0000001,1
0.74121934,1
0.017116806,1
0.6031437,1
0.83888483,1
-0.37023458,-1
-0.3636969,-1
0.37071627,-1
-0.6816792,-1
-0.42889643,-1
0.6294801,1
0.1447342,1
0.9999999,1
0.89609116,1
0.7062041,1
-0.34726754,-1
-0.33376935,-1
-0.31795192,-1
0.10626452,-1
-0.105814576,-1
1.0,1
0.99999994,1
1.0000001,1
0.8423758,1
0.8878762,1
-0.059360646,-1
0.5046687,-1
-0.16486025,-1
-0.42580676,-1
-0.106947556,-1
0.71535337,1
1.0000001,1
0.64147145,1
0.24408591,1
1.0000001,1
-0.4263606,-1
-0.31600827,-1
-0.39820102,-1
-0.17674346,-1
-0.0495782,-1
0.6328233,1
-0.14165576,1
0.82842726,1
0.99999994,1
0.8168877,1
-0.0587338,-1
-0.64467835,-1
0.6813574,-1
-0.16437396,-1
-0.4008799,-1
0.90029335,1
1.0000001,1
0.92649174,1
1.0000001,1
1.0000001,1
-0.39466992,-1
-0.24957073,-1
-0.18368335,-1
-0.41796505,-1
0.20422706,-1
1.0,1
0.5667511,1
0.8124485,1
0.33247915,1
0.880698,1
0.66386193,-1
-0.50934374,-1
-0.19730742,-1
-0.40270418,-1
0.16983779,-1
0.7420152,1
1.0,1
1.0,1
1.0000001,1
0.8216443,1
-0.042263675,-1
-0.032695767,-1
-0.79146254,-1
-0.5685768,-1
0.8779416,-1
1.0,1
1.0000001,1
0.8394695,1
0.0061775306,1
0.8851616,1
-0.58743584,-1
-0.65703565,-1
-0.5332695,-1
-0.1826543,-1
0.018523594,-1
0.8838099,1
0.2902263,1
0.7658051,1
1.0000001,1
0.059550095,1
0.68581754,-1
0.19379477,-1
-0.12198501,-1
-0.48250479,-1
-0.7710918,-1
1.0,1
1.0000001,1
0.5223678,1
0.8328524,1
0.30065426,1
0.19365431,-1
-0.26482743,-1
0.37546802,-1
-0.51436645,-1
-0.31072927,-1
0.69535995,1
0.7818864,1
1.0,1
-0.16044195,1
0.8021538,1
-0.4113507,-1
0.30916765,-1
-0.09081743,-1
-0.32104638,-1
-0.6884573,-1
0.7262478,1
1.0,1
0.079712294,1
0.67660755,1
0.40992945,1
-0.63445276,-1
0.15613598,-1
-0.08863347,-1
0.725013,-1
-0.23280893,-1
0.83733445,1
0.7716802,1
0.66722655,1
0.77038205,1
0.29132193,1
0.7612547,-1
-0.3594426,-1
-0.38101584,-1
-0.26611784,-1
-0.614119,-1
1.0000001,1
0.8032033,1
0.6798009,1
0.60144883,1
0.474427,1
-0.29843044,-1
-0.5553682,-1
-0.6136393,-1
