0.28092045,1
0.66028684,1
1.0,1
0.9999999,1
0.6560153,1
0.5090231,-1
-0.59365916,-1
-0.14505109,-1
-0.21176684,-1
0.26910514,-1
1.0,1
1.0000001,1
0.9250855,1
0.847369,1
-0.2195653,1
0.87417454,-1
0.7190771,-1
0.22558483,-1
0.90860415,-1
0.10185001,-1
1.0,1
0.13662788,1
0.78251404,1
0.48684603,1
1.0,1
0.46355245,-1
0.19763963,-1
0.26686162,-1
0.50508255,-1
0.07802923,-1
-0.5527404,1
0.49331328,1
1.0,1
1.0000001,1
1.0,1
-0.27745044,-1
0.852759,-1
0.5831791,-1
0.8118439,-1
0.0284658,-1
1.0,1
0.708812,1
0.77765864,1
0.9207525,1
0.8573299,1
0.40581426,-1
-0.020500222,-1
-0.113567404,-1
-0.19412333,-1
-0.11208428,-1
0.7181841,1
0.5975818,1
0.78877044,1
0.6253244,1
1.0000001,1
0.2122147,-1
0.559857,-1
0.50322926,-1
0.9267407,-1
0.4405694,-1
1.0000001,1
0.86451167,1
1.0,1
0.8958584,1
0.9052015,1
0.44922808,-1
-0.08075437,-1
-0.29581702,-1
0.06442187,-1
0.45130244,-1
1.0,1
1.0000001,1
1.0000001,1
0.99999994,1
1.0000002,1
-0.31571177,-1
0.23365575,-1
0.030819248,-1
0.31810486,-1
0.8827807,-1
1.0,1
0.90945643,1
0.7738562,1
0.9999999,1
1.0,1
0.37749225,-1
-0.06607005,-1
-0.1628273,-1
-0.12277667,-1
0.314017,-1
0.7810137,1
0.9999999,1
1.0000002,1
0.80775815,1
0.50928617,1
-0.06499171,-1
0.042690758,-1
0.3118121,-1
-0.70570606,-1
0.06623334,-1
0.8930673,1
1.0,1
1.0,1
0.504117,1
0.8703654,1
-0.24742626,-1
0.4672158,-1
0.5836878,-1
-0.0060951044,-1
0.4191748,-1
0.96272033,1
0.71833634,1
0.06979992,1
0.7221281,1
0.7695462,1
0.054192506,-1
-0.24241085,-1
-0.55144936,-1
-0.0037144995,-1
-0.17746261,-1
1.0000001,1
0.8025554,1
0.9151266,1
1.0000001,1
0.80331916,1
0.13587809,-1
-0.46287417,-1
-0.042836316,-1
-0.26926875,-1
0.08398109,-1
0.88784105,1
0.6160577,1
1.0000001,1
0.6965348,1
0.511403,1
0.50472707,-1
0.06234139,-1
-0.41361532,-1
0.12684658,-1
0.35590413,-1
0.7223909,1
1.0,1
0.8340954,1
0.70761716,1
1.0,1
-0.49286526,-1
-0.24037477,-1
0.559565,-1
-0.34937757,-1
0.46299714,-1
0.9642599,1
0.66414815,1
1.0000001,1
0.8991872,1
0.9587485,1
0.2640361,-1
0.05430721,-1
-0.3496096,-1
0.03888863,-1
0.62778246,-1
0.872995,1
1.0000001,1
0.94763255,1
0.77719283,1
0.7147706,1
-0.35615328,-1
0.06733245,-1
0.41303253,-1
0.1385771,-1
-0.24118981,-1
0.86060786,1
1.0,1
0.70731664,1
0.33490208,1
0.8933499,1
0.63357496,-1
0.11992984,-1
0.13107517,-1
-0.49051443,-1
-0.014208673,-1
0.9999998,1
1.0000001,1
0.88773805,1
1.0,1
1.0,1
0.44742396,-1
-0.104201086,-1
0.11070207,-1
-0.279692,-1
0.19538058,-1
1.0000001,1
0.8324244,1
0.9999999,1
1.0,1
0.8332732,1
-0.35680225,-1
-0.34978074,-1
-0.21559206,-1
-0.054143455,-1
0.74623084,-1
1.0000001,1
0.9999999,1
1.0,1
1.0000001,1
1.0000001,1
0.22250748,-1
0.27201828,-1
-0.30146453,-1
0.56097674,-1
0.46678525,-1
1.0,1
0.2696308,1
1.0,1
1.0,1
0.9383697,1
0.037562527,-1
0.27576685,-1
-0.43922725,-1
0.73421484,-1
0.7665402,-1
0.7430278,1
0.8254005,1
0.61978877,1
0.8443448,1
0.3999628,1
0.023660785,-1
-0.071979865,-1
0.07236066,-1
-0.13305059,-1
-0.14740443,-1
0.6953431,1
0.87817425,1
1.0000001,1
1.0,1
1.0,1
0.42501658,-1
-0.45955303,-1
-0.24658269,-1
-0.011252063,-1
0.50668216,-1
0.9999999,1
0.6776391,1
0.9999999,1
0.6343002,1
1.0000001,1
-0.24355686,-1
-0.60622704,-1
0.33115226,-1
-0.07805566,-1
-0.35012743,-1
0.9999999,1
0.9339366,1
0.5570328,1
0.90581876,1
1.0,1
0.2559623,-1
-0.43010572,-1
0.040414844,-1
0.6083419,-1
0.043433186,-1
1.0000001,1
0.9999999,1
0.62280744,1
0.6668792,1
1.0000001,1
-0.19311039,-1
0.4607875,-1
0.91141903,-1
0.059372544,-1
0.69186324,-1
0.8565756,1
1.0,1
0.17196925,1
0.6140773,1
1.0,1
-0.04040546,-1
0.76710063,-1
-0.0739922,-1
-0.12458385,-1
-0.2661863,-1
-0.21351917,1
0.786056,1
1.0,1
0.746002,1
1.0,1
0.3695869,-1
-0.16007973,-1
-0.06184704,-1
-0.41091943,-1
-0.24337095,-1
1.0000004,1
0.59254795,1
1.0,1
0.6746058,1
1.0,1
0.50997204,-1
-0.28955722,-1
0.75399125,-1
0.012622644,-1
-0.064494394,-1
0.9999999,1
1.0,1
1.0,1
1.0000001,1
1.0000001,1
-0.13724351,-1
0.13914682,-1
0.020378107,-1
0.20959789,-1
-0.25092092,-1
1.0,1
1.0000002,1
1.0000001,1
-0.09731706,1
1.0,1
-0.4044143,-1
-0.14678062,-1
0.37191474,-1
0.18841699,-1
-0.3401879,-1
0.94109476,1
1.0,1
0.86708844,1
0.37051553,1
0.6727234,1
0.47775933,-1
-0.10668874,-1
0.7140793,-1
-0.005443877,-1
0.58439285,-1
1.0000001,1
0.48776376,1
0.8603942,1
0.9999999,1
0.95528674,1
-0.024602711,-1
-0.4536786,-1
-0.0060268305,-1
0.6555265,-1
0.39517516,-1
0.75919235,1
1.0,1
0.88278097,1
0.88703215,1
1.0000001,1
-0.28645456,-1
0.112379,-1
0.47853044,-1
-0.21212173,-1
-0.053696014,-1
1.0,1
0.8449544,1
1.0,1
0.7309491,1
0.9999998,1
-0.20215403,-1
0.065793574,-1
0.057175968,-1
0.16608594,-1
-0.40796834,-1
0.64340305,1
1.0000004,1
0.59061277,1
1.0,1
1.0000004,1
0.6253277,-1
0.086885504,-1
0.6595275,-1
0.6215286,-1
-0.055141624,-1
0.9999998,1
1.0000001,1
1.0000001,1
0.9397115,1
0.99999994,1
-0.06768653,-1
0.06457325,-1
0.09464649,-1
0.9226768,-1
0.24669398,-1
0.6420799,1
1.0000001,1
1.0000001,1
1.0000001,1
1.0000002,1
-0.42515185,-1
-0.033322796,-1
0.71930695,-1
0.05934974,-1
0.22826087,-1
1.0000001,1
0.9999998,1
0.99999994,1
1.0,1
1.0,1
-0.14404799,-1
0.53057426,-1
-0.3182187,-1
0.06329942,-1
0.39662373,-1
0.84867954,1
0.6812846,1
0.9499231,1
0.9999999,1
0.8924725,1
0.8757642,-1
-0.2752165,-1
-0.04783033,-1
0.74130523,-1
-0.35264862,-1
0.9999999,1
1.0000001,1
0.9999999,1
0.6931664,1
0.79209626,1
0.8701553,-1
0.08923594,-1
0.6560153,-1
-0.055799067,-1
-0.26700205,-1
0.5178768,1
1.0,1
1.0000001,1
0.68088126,1
1.0000001,1
-0.32487667,-1
0.5097879,-1
0.095933154,-1
0.37971598,-1
0.7692806,-1
1.0000001,1
0.76779747,1
1.0000002,1
0.38273278,1
0.8879776,1
-0.30049393,-1
-0.13977545,-1
0.4564207,-1
0.018738527,-1
-0.53961414,-1
0.9999999,1
1.0000001,1
1.0,1
1.0000001,1
0.92753327,1
0.51938033,-1
-0.41206262,-1
-0.024732344,-1
0.04167913,-1
0.31793886,-1
0.6560153,1
0.16374099,1
0.99999994,1
1.0000001,1
1.0000002,1
-0.24258317,-1
0.16973948,-1
0.017309912,-1
-0.08717502,-1
0.5795474,-1
1.0000001,1
0.99999994,1
0.13662788,1
0.78251404,1
1.0,1
-0.0086076,-1
-0.1135981,-1
0.48356676,-1
0.3576306,-1
-0.3094817,-1
1.0,1
1.0,1
0.99999994,1
1.0000001,1
1.0000004,1
0.655262,-1
0.16541788,-1
0.35440034,-1
0.61952114,-1
0.5545116,-1
0.94764787,1
0.04715053,1
0.708812,1
0.77765864,1
1.0,1
0.20411438,-1
0.40620044,-1
0.13433315,-1
-0.33057946,-1
-0.08035959,-1
0.99999994,1
0.9999998,1
0.9999999,1
1.0,1
1.0,1
-0.2042255,-1
0.02411875,-1
-0.34417152,-1
-0.33796704,-1
0.42175665,-1
1.0000001,1
1.0000002,1
0.86451167,1
0.8416632,1
1.0000002,1
0.2866913,-1
0.02608226,-1
0.74641705,-1
0.069019735,-1
0.69236493,-1
0.9999998,1
0.99999994,1
0.81711644,1
0.82377696,1
0.94969213,1
-0.40766865,-1
-0.42794913,-1
-0.34546494,-1
0.48409432,-1
0.47669142,-1
0.99999994,1
0.6057117,1
0.90945643,1
1.0000002,1
1.0,1
0.30314204,-1
0.42696235,-1
-0.033200476,-1
0.010071274,-1
-0.34749863,-1
0.7972337,1
1.0000002,1
1.0,1
0.5735033,1
1.0,1
0.8743961,-1
0.59835476,-1
-0.1882249,-1
0.057621796,-1
0.5119472,-1
1.0,1
1.0,1
1.0,1
0.17677705,1
0.504117,1
0.22703652,-1
-0.15465055,-1
-0.37580746,-1
0.27510923,-1
-0.2814621,-1
0.99999994,1
1.0,1
0.99999994,1
0.06979992,1
0.7221281,1
0.24211483,-1
0.102344975,-1
0.49623165,-1
0.3495933,-1
0.2748875,-1
0.7695462,1
1.0000001,1
0.8025554,1
0.99999994,1
1.0000001,1
0.058398016,-1
-0.02897434,-1
-0.55502427,-1
0.07601045,-1
0.028741563,-1
0.9999999,1
0.88784105,1
0.6160577,1
0.8264493,1
1.0,1
-0.00934425,-1
0.73364735,-1
-0.43752903,-1
0.46480986,-1
0.71517456,-1
0.511403,1
0.7223909,1
0.65633285,1
1.0000001,1
1.0000001,1
0.5716662,-1
-0.40507162,-1
0.45595908,-1
0.083337575,-1
0.45514855,-1
0.8345751,1
0.9642599,1
0.99999994,1
0.94852144,1
1.0000001,1
-0.15139578,-1
0.52149576,-1
0.4585195,-1
-0.6528488,-1
-0.43094403,-1
0.9587485,1
1.0,1
0.5846108,1
0.94763255,1
0.77719283,1
0.29745084,-1
-0.0733698,-1
0.35641068,-1
-0.56904656,-1
0.3344519,-1
1.0000001,1
0.86060786,1
0.6031372,1
0.99999994,1
1.0,1
-0.24366613,-1
0.020254659,-1
0.52370405,-1
0.65236026,-1
-0.3390505,-1
1.0,1
0.99999994,1
1.0000001,1
0.9999999,1
0.6045545,1
0.7304511,-1
-0.5616749,-1
0.5019674,-1
-0.24197637,-1
0.09129679,-1
0.8405438,1
1.0000002,1
0.8324244,1
0.9999999,1
1.0000002,1
-0.2907976,-1
0.70849466,-1
0.39521262,-1
-0.43379185,-1
0.26898623,-1
1.0,1
0.771796,1
0.9999998,1
0.9552247,1
0.9500612,1
-0.22796048,-1
0.82949436,-1
-0.38708413,-1
-0.15974529,-1
-0.3130508,-1
