0.6250214,1
0.31191462,1
0.99999994,1
0.78412956,-1
-0.09998304,-1
-0.010459533,-1
0.5581226,-1
0.7748656,-1
1.0,1
0.6873645,1
1.0,1
0.57874,1
-0.44751692,1
-0.026664676,-1
-0.71914107,-1
0.7433807,-1
0.769851,-1
-0.5041127,-1
0.4748614,1
1.0000001,1
-0.043790415,1
0.2499317,1
-0.3742889,1
0.1988975,-1
0.55603373,-1
0.8950619,-1
0.50153303,-1
-0.16653204,-1
1.0000001,1
-0.26145893,1
1.0,1
0.06018479,1
0.9999999,1
0.257461,-1
-0.13047731,-1
-0.3898725,-1
0.27756417,-1
-0.6278071,-1
0.8746779,1
1.0000001,1
0.18130603,1
0.64991486,1
0.39256796,1
-0.34205782,-1
0.7052487,-1
0.6754159,-1
0.52518994,-1
-0.6124186,-1
0.49335665,1
-0.50693643,1
0.47655216,1
0.9999999,1
0.89530665,1
0.77861094,-1
3.551588e-05,-1
0.8684398,-1
-0.40405524,-1
-0.19372854,-1
0.20571928,1
1.0000001,1
0.6934815,1
1.0000001,1
1.0000002,1
0.82285714,-1
0.82917076,-1
-0.17766643,-1
0.49175256,-1
0.5584382,-1
0.7361932,1
0.6097221,1
0.9999999,1
0.10508453,1
0.030073699,1
0.1334977,-1
0.7289432,-1
0.44074237,-1
0.7221788,-1
0.15199359,-1
0.99999994,1
1.0000001,1
0.37134624,1
1.0,1
0.26058364,1
0.38207144,-1
0.5705929,-1
0.87231505,-1
0.35749876,-1
0.6207327,-1
-0.35064384,1
-0.76601124,1
0.2905033,1
0.99999994,1
1.0,1
1.0,-1
0.76229876,-1
0.1645491,-1
-0.5514846,-1
-0.23354477,-1
-0.2888788,1
0.5805728,1
0.53810084,1
0.15282054,1
-0.40546453,1
0.4424128,-1
0.020130698,-1
-0.7867443,-1
-0.057477262,-1
0.47553283,-1
0.4848889,1
-0.025392024,1
-0.6106272,1
1.0000001,1
0.19097771,1
0.46585867,-1
0.1244508,-1
0.6283179,-1
0.4659208,-1
-0.009493801,-1
1.0,1
-0.27670196,1
1.0,1
-0.30233243,1
0.3160256,1
0.31151807,-1
0.26597437,-1
-0.013288306,-1
-0.6299717,-1
0.44320798,-1
1.0000001,1
0.350159,1
1.0000001,1
0.99999994,1
-0.34526137,1
-0.69617367,-1
0.9012032,-1
-0.61888856,-1
-0.27080944,-1
0.9949092,-1
0.62443095,1
-0.16609827,1
1.0,1
1.0000001,1
0.61043024,1
0.48098084,-1
0.2043632,-1
-0.16509688,-1
0.8516098,-1
-0.52797616,-1
1.0000001,1
-0.62182355,1
1.0000001,1
0.21813983,1
1.0,1
0.57266635,-1
0.80790365,-1
-0.34888354,-1
0.628777,-1
-0.79727757,-1
1.0,1
1.0,1
-0.041440874,1
-0.28439024,1
1.0,1
0.26812378,-1
0.7599932,-1
-0.38795516,-1
0.5317888,-1
0.010592521,-1
0.11873987,1
-0.01678884,1
1.0000001,1
1.0000001,1
-0.5324099,1
-0.2812094,-1
0.67872256,-1
0.8419723,-1
0.48214358,-1
0.8171967,-1
1.0000001,1
0.62836003,1
-0.29809022,1
1.0,1
-0.020211892,1
-0.29732236,-1
0.356755,-1
-0.1962284,-1
-0.16155516,-1
0.38158336,-1
1.0000002,1
0.73732895,1
0.3838046,1
0.77912927,1
1.0000001,1
-0.49774042,-1
0.82691437,-1
-0.73860645,-1
0.08184709,-1
0.9234733,-1
0.037586797,1
0.03978712,1
0.25734347,1
0.99999994,1
-0.5525101,1
0.0897412,-1
-0.5126458,-1
0.046293385,-1
-0.36872518,-1
0.85807616,-1
0.11057157,1
0.10089262,1
-0.16858263,1
1.0000001,1
0.99999994,1
0.41922775,-1
0.56105924,-1
-0.001291054,-1
-0.42238817,-1
-0.46251017,-1
-0.09907966,1
-0.01490642,1
-0.27552783,1
0.9999999,1
-0.36146805,1
0.13900226,-1
0.28195754,-1
-0.69045055,-1
0.8632108,-1
-0.60901785,-1
0.038391862,1
0.63898087,1
0.004045175,1
0.99999976,1
1.0,1
-0.1019451,-1
0.17089754,-1
-0.6065017,-1
0.24065493,-1
0.7949578,-1
1.0000001,1
-0.2942305,1
-0.042572778,1
1.0000002,1
0.18402618,1
0.86268836,-1
-0.16209105,-1
-0.22294937,-1
0.49865893,-1
-0.6758022,-1
0.5047681,1
0.8299774,1
0.63288414,1
1.0,1
1.0000001,1
0.7451942,-1
0.45895833,-1
0.43889698,-1
0.3365336,-1
0.30124208,-1
-0.16690364,1
0.9999999,1
1.0,1
0.6961204,1
0.7546749,1
0.81426936,-1
0.20405832,-1
-0.4077622,-1
0.54079396,-1
-0.23815456,-1
1.0000001,1
-0.3028923,1
-0.30361837,1
1.0,1
0.5832499,1
0.41366187,-1
0.87785876,-1
-0.18033947,-1
0.98884165,-1
0.5535578,-1
0.0044065723,1
0.68311965,1
0.9999998,1
0.9999999,1
0.797946,1
0.8450275,-1
-0.33706346,-1
0.6875654,-1
0.62664175,-1
-0.32294616,-1
1.0,1
0.8839125,1
0.57238716,1
-0.41052732,1
1.0,1
-0.7215903,-1
-0.005328871,-1
-0.27208441,-1
-0.41262177,-1
0.059522357,-1
-0.07336695,1
0.8675736,1
1.0000002,1
-0.108928055,1
-0.20572305,1
0.38556287,-1
0.8620094,-1
0.5551713,-1
-0.4475282,-1
0.8517076,-1
-0.5599176,1
1.0,1
1.0000001,1
1.0,1
0.9237483,1
-0.15653163,-1
0.40232307,-1
-0.2549866,-1
0.45750535,-1
0.45943916,-1
0.7522705,1
0.08467575,1
0.7048822,1
1.0,1
1.0000001,1
-0.07077029,-1
0.63302124,-1
0.8563781,-1
0.80476034,-1
0.7534872,-1
0.9696824,1
0.17883569,1
0.70212406,1
1.0,1
1.0000001,1
-0.6776311,-1
0.89787966,-1
0.14890233,-1
0.6983268,-1
0.6942986,-1
0.99999994,1
1.0,1
0.85827017,1
0.96714514,1
1.0,1
0.53065306,-1
0.40248707,-1
0.47207823,-1
0.75135773,-1
0.52168125,-1
0.89609015,1
0.8717928,1
-0.18577063,1
1.0,1
-0.48674533,1
0.25116414,-1
0.09431368,-1
0.7674603,-1
0.1214841,-1
0.67487794,-1
-0.17350034,1
-0.31534636,1
0.7591058,1
0.9999999,1
-0.15810034,1
-0.090536684,-1
0.2529693,-1
-0.64398366,-1
-0.0052075423,-1
0.37763515,-1
0.9321147,1
-0.086798236,1
1.0000002,1
0.80546874,1
-0.31375676,1
0.48852995,-1
0.04275961,-1
0.7589676,-1
0.8496271,-1
0.726193,-1
0.806719,1
0.8213436,1
1.0000002,1
0.273206,1
0.836057,1
0.14302747,-1
0.97331965,-1
-0.16130576,-1
0.46036962,-1
0.4958724,-1
0.99999994,1
-0.10939412,1
-0.5112299,1
-0.55615133,1
1.0000001,1
-0.6961909,-1
-0.44499266,-1
0.28351685,-1
0.31915048,-1
-0.29810122,-1
-0.148216,1
0.16953427,1
1.0000001,1
0.8749076,1
0.8812694,1
0.41864777,-1
0.96980304,-1
0.42627364,-1
-0.033888638,-1
-0.22963253,-1
0.99999994,1
-0.09584112,1
0.9999999,1
0.50341994,1
0.7613729,1
-0.5456268,-1
0.2389501,-1
0.46986645,-1
0.47577474,-1
0.6236997,-1
0.9098786,1
1.0,1
-0.44327167,1
1.0000001,1
0.8870009,1
-0.68366045,-1
0.07751755,-1
0.8693275,-1
0.9557224,-1
0.69317865,-1
0.8159622,1
0.5579373,1
0.8277074,1
-0.57802135,1
1.0000001,1
0.49762383,-1
-0.416967,-1
0.6094874,-1
0.5039757,-1
0.9818236,-1
-0.079050295,1
1.0,1
0.1934203,1
1.0000004,1
0.9999999,1
0.36003765,-1
0.6207178,-1
-0.7592102,-1
0.7805834,-1
-0.8196479,-1
1.0000001,1
1.0000001,1
0.6832432,1
0.87119514,1
-0.15441428,1
-0.03973572,-1
-0.0069676945,-1
0.9282011,-1
0.63497627,-1
0.03771916,-1
-0.440522,1
0.8102811,1
0.82283306,1
-0.19786075,1
0.7651593,1
0.033132985,-1
0.8617296,-1
0.6398969,-1
0.8823564,-1
0.8724297,-1
1.0000002,1
0.65078413,1
1.0000001,1
0.12811872,1
0.7281234,1
-0.37340057,-1
-0.29615474,-1
-0.27160716,-1
0.62461656,-1
0.86151403,-1
1.0000001,1
1.0000001,1
0.8207816,1
0.8960489,1
1.0,1
-0.19419955,-1
0.82390356,-1
0.6817535,-1
0.24067895,-1
-0.601309,-1
0.9999999,1
-0.17308447,1
1.0000001,1
1.0,1
0.9048682,1
0.39418802,-1
0.77342474,-1
0.34881362,-1
0.7398786,-1
-0.118565775,-1
-0.7982789,1
0.95409924,1
0.88924295,1
1.0,1
-0.44751692,1
0.6214617,-1
0.008504581,-1
-0.5318625,-1
0.09975366,-1
-0.81603414,-1
0.7338961,1
0.9999999,1
1.0000002,1
0.9999998,1
0.84923905,1
0.6306458,-1
-0.12651524,-1
-0.43337643,-1
0.28785324,-1
-0.5349138,-1
1.0000001,1
0.7006161,1
1.0000001,1
0.9063472,1
1.0000001,1
-0.69200534,-1
-0.68752706,-1
-0.37971497,-1
0.67405885,-1
-0.31550285,-1
0.46267188,1
0.6374467,1
0.6197918,1
0.64991486,1
1.0000001,1
0.26354155,-1
-0.07623422,-1
0.8080271,-1
0.9541999,-1
0.080450885,-1
0.49335665,1
-0.50693643,1
0.80683845,1
-0.0030766996,1
1.0000001,1
0.6237173,-1
0.23213966,-1
0.9304541,-1
0.8652028,-1
-0.09328994,-1
0.9999999,1
-0.022518523,1
1.0,1
1.0,1
-0.4513507,1
0.3025439,-1
-0.56194043,-1
0.33175698,-1
0.8766904,-1
0.96842104,-1
0.6530695,1
0.8631714,1
0.23982912,1
0.6579452,1
0.030073699,1
0.29364285,-1
0.8129831,-1
-0.4888324,-1
0.3743636,-1
0.10536725,-1
0.0011570144,1
0.9999999,1
0.89113605,1
-0.20839255,1
0.7694772,1
-0.15033063,-1
0.1650664,-1
0.51022536,-1
0.8672014,-1
-0.7913529,-1
-0.35064384,1
0.74089193,1
1.0000002,1
0.6611873,1
0.71458817,1
-0.13752013,-1
0.91091317,-1
0.28279978,-1
0.85253555,-1
0.99565285,-1
1.0,1
-0.07226353,1
1.0000002,1
0.8592611,1
-0.40546453,1
-0.893865,-1
0.13522044,-1
-0.4174618,-1
0.3121347,-1
0.8118598,-1
0.87519807,1
0.9999998,1
1.0000001,1
0.47728598,1
-0.18458357,1
0.7422496,-1
0.9127136,-1
0.11849835,-1
0.112700425,-1
0.021215139,-1
0.8576298,1
1.0,1
0.9999997,1
0.99999994,1
-0.3211856,1
-0.44862023,-1
0.29241484,-1
-0.3288349,-1
0.122484885,-1
-0.69447863,-1
0.9999998,1
0.8643944,1
0.6781794,1
1.0000004,1
0.8493572,1
-0.03291139,-1
0.20634371,-1
-0.11614739,-1
-0.059758175,-1
0.17811635,-1
0.2546192,1
1.0000001,1
0.8989177,1
1.0,1
0.009819314,1
-0.4307289,-1
0.7223101,-1
-0.43749157,-1
0.7682464,-1
0.7903274,-1
1.0000001,1
0.99999994,1
0.9999999,1
0.21813983,1
0.876681,1
0.90857166,-1
0.5252239,-1
-0.11528532,-1
-0.48369,-1
0.0014604814,-1
0.6814847,1
0.7177485,1
0.8852499,1
0.63156587,1
-0.06744614,1
0.87607205,-1
0.24860469,-1
0.23880646,-1
-0.6577945,-1
-0.7495899,-1
1.0000001,1
0.84303135,1
0.23898593,1
-0.06265712,1
0.68624693,1
-0.5502054,-1
-0.38942993,-1
-0.17084783,-1
0.63178426,-1
0.43893456,-1
-0.21252044,1
1.0000001,1
-0.29809022,1
0.75015193,1
-0.4924021,1
-0.3080332,-1
-0.49661347,-1
0.25445327,-1
0.19843723,-1
0.79623467,-1
0.11242603,1
1.0000002,1
0.96230066,1
1.0000001,1
0.5718959,1
-0.32569578,-1
0.6163587,-1
0.96960527,-1
0.6079756,-1
-0.11414946,-1
0.8447554,1
0.99999994,1
1.0000001,1
0.8138827,1
1.0,1
0.702496,-1
0.6578384,-1
0.9745465,-1
0.81394684,-1
0.7710815,-1
0.11057157,1
0.8233245,1
-0.4843061,1
0.7960564,1
1.0000001,1
0.79193515,-1
0.8689345,-1
0.56463885,-1
-0.23675805,-1
0.8630568,-1
-0.5018348,1
0.6871233,1
-0.27552783,1
1.0000001,1
0.8111568,1
-0.1158442,-1
-0.38054618,-1
0.95480466,-1
0.40995398,-1
0.5888296,-1
1.0000002,1
1.0,1
0.6474663,1
1.0000001,1
1.0000002,1
0.5631986,-1
0.4419033,-1
0.25041628,-1
0.933769,-1
0.97951174,-1
1.0000002,1
-0.2942305,1
0.6415528,1
0.88763696,1
0.18402618,1
-0.30973256,-1
0.46440783,-1
0.14276795,-1
0.9153947,-1
0.6164946,-1
0.56912816,1
0.91699284,1
0.63288414,1
0.84085953,1
0.30840492,1
0.9860968,-1
-0.73664194,-1
-0.4348776,-1
-0.16494717,-1
-0.5514971,-1
0.6902485,1
0.99999994,1
1.0000001,1
0.6961204,1
0.83441705,1
0.06838675,-1
-0.23720485,-1
-0.4488574,-1
0.6714141,-1
-0.7480981,-1
1.0000001,1
0.045200482,1
0.78331405,1
0.025058353,1
0.8407266,1
-0.18175478,-1
-0.07125895,-1
-0.45941097,-1
-0.2650444,-1
-0.23595648,-1
0.828931,1
0.42174277,1
0.99999994,1
1.0000001,1
0.9162663,1
-0.5153294,-1
0.11529497,-1
0.30866468,-1
-0.11929024,-1
0.036899492,-1
1.0000001,1
0.8839125,1
0.76750183,1
0.029069724,1
0.8776554,1
-0.5301865,-1
-0.4579777,-1
-0.8220698,-1
-0.4358662,-1
-0.17323479,-1
1.0000001,1
1.0,1
0.3036032,1
0.35991764,1
0.9999999,1
0.55828875,-1
-0.6301617,-1
-0.2684394,-1
0.26377556,-1
-0.29665345,-1
0.77092737,1
0.99999994,1
1.0000001,1
0.9237483,1
1.0000001,1
-0.7028644,-1
-0.63329506,-1
0.89489317,-1
0.53479606,-1
0.09797677,-1
0.91940767,1
0.7048822,1
0.1625311,1
0.62119985,1
0.9509699,1
0.01011339,-1
0.18838057,-1
0.14678277,-1
-0.53191715,-1
0.5630851,-1
-0.1269216,1
-0.29678217,1
0.47776765,1
0.06145078,1
1.0,1
-0.1723967,-1
-0.61659986,-1
0.16402413,-1
0.6271678,-1
-0.8505582,-1
0.109157264,1
0.96714514,1
0.5506316,1
-0.032805596,1
0.8717928,1
-0.73493344,-1
0.04686646,-1
-0.46204886,-1
0.44568127,-1
-0.40365806,-1
0.3062472,1
0.9999999,1
0.5756279,1
1.0,1
0.21322648,1
0.6488508,-1
-0.4466378,-1
-0.01560047,-1
0.4263173,-1
0.34427506,-1
-0.2777559,1
0.85086,1
0.77609366,1
0.32623515,1
0.9043215,1
-0.455958,-1
-0.25940937,-1
0.2757326,-1
0.029129846,-1
0.23434708,-1
0.020513535,1
0.80546874,1
0.013962019,1
1.0000001,1
0.68873626,1
-0.7056027,-1
0.3500005,-1
0.38269535,-1
0.19411908,-1
0.69832265,-1
1.0,1
0.33837685,1
1.0000001,1
0.602183,1
0.86754483,1
-0.4783187,-1
-0.029576479,-1
-0.5015409,-1
-0.48592106,-1
-0.5622065,-1
0.5541842,1
0.7594662,1
0.8174666,1
1.0,1
1.0,1
0.39692798,-1
-0.5012471,-1
0.19507849,-1
-0.6235717,-1
0.04936788,-1
0.8717066,1
1.0000001,1
0.27567238,1
0.75560874,1
0.88781357,1
-0.6549514,-1
-0.48586577,-1
-0.64910954,-1
-0.6127532,-1
-0.31239775,-1
0.7358597,1
1.0000001,1
1.0,1
1.0,1
0.75713915,1
-0.517656,-1
-0.8373245,-1
-0.30931488,-1
0.25522318,-1
-0.64374137,-1
1.0,1
1.0,1
0.37353966,1
-0.030338429,1
0.9022983,1
-0.2002929,-1
-0.4272776,-1
-0.3045298,-1
-0.19965124,-1
-0.46419644,-1
0.8277074,1
1.0000001,1
0.99999994,1
0.9999999,1
0.16890195,1
-0.28542918,-1
0.561616,-1
0.97703993,-1
-0.685438,-1
0.12275821,-1
0.6397279,1
0.47796592,1
-0.120691724,1
0.8007429,1
0.7313124,1
-0.22844627,-1
-0.540675,-1
-0.19520053,-1
-0.2994508,-1
-0.30368623,-1
1.0,1
1.0,1
1.0,1
0.8940478,1
0.9999999,1
-0.39862958,-1
-0.3968983,-1
-0.15155447,-1
-0.1852004,-1
-0.53123313,-1
0.82283306,1
1.0000001,1
1.0,1
-0.19010675,1
0.65078413,1
-0.4699623,-1
-0.48805657,-1
-0.53656036,-1
0.28696576,-1
-0.07467768,-1
1.0000001,1
0.6492932,1
1.0000001,1
0.33872554,1
0.7661904,1
-0.5173015,-1
0.090147875,-1
-0.035748873,-1
-0.55691326,-1
-0.7397783,-1
0.53021157,1
1.0,1
0.5597262,1
0.9999999,1
0.68636155,1
-0.61118585,-1
0.888301,-1
0.638288,-1
0.67145014,-1
-0.88634753,-1
0.31191462,1
0.07676544,1
1.0000001,1
1.0,1
1.0000001,1
-0.788797,-1
-0.74580187,-1
-0.48393688,-1
0.38328218,-1
-0.0021299096,-1
0.57874,1
0.74394184,1
1.0,1
0.9999999,1
0.60290843,1
-0.71159,-1
-0.51558506,-1
-0.60710603,-1
0.43613678,-1
-0.62014526,-1
1.0,1
-0.26756385,1
0.3750174,1
0.28857076,1
0.825018,1
-0.09483651,-1
-0.28557926,-1
0.5717671,-1
0.545552,-1
-0.6536591,-1
0.9063472,1
0.9024761,1
0.8746779,1
-0.3065178,1
1.0,1
0.77105606,-1
-0.08888572,-1
0.500464,-1
0.3869688,-1
-0.26425517,-1
1.0000001,1
0.39256796,1
1.0,1
0.6912364,1
0.80683845,1
0.32475665,-1
-0.49077854,-1
-0.17455085,-1
-0.8586904,-1
-0.8460159,-1
1.0000001,1
0.89530665,1
0.20571928,1
0.89990056,1
1.0000001,1
-0.36799234,-1
-0.02408927,-1
0.15953434,-1
-0.50621516,-1
-0.63667977,-1
0.9999999,1
-0.47482756,1
0.9999998,1
0.8631714,1
0.80900335,1
0.10910029,-1
0.73466694,-1
-0.70335454,-1
-0.5218298,-1
-0.35253197,-1
1.0000002,1
0.12668079,1
0.75993425,1
0.7373064,1
0.37134624,1
-0.12073035,-1
0.26116025,-1
0.15194337,-1
-0.08512631,-1
-0.13728157,-1
0.447936,1
0.26058364,1
0.70432585,1
0.74089193,1
0.88116217,1
-0.31068587,-1
-0.6601994,-1
-0.42330495,-1
-0.25574225,-1
-0.4100416,-1
1.0,1
0.03409018,1
1.0000001,1
0.5805728,1
0.99999976,1
-0.4033591,-1
0.1058578,-1
0.0815924,-1
0.2613016,-1
-0.7864468,-1
0.8592611,1
-0.109293334,1
0.7763459,1
1.0,1
-0.27628163,1
-0.6474342,-1
0.4375832,-1
-0.37036312,-1
0.97858787,-1
-0.6252468,-1
0.47728598,1
0.8874734,1
1.0000002,1
0.8653425,1
0.7908521,1
-0.019135594,-1
-0.4554676,-1
0.59775454,-1
-0.16534512,-1
-0.6164414,-1
0.5956439,1
1.0,1
-0.029284019,1
1.0000001,1
0.058695037,1
-0.0240404,-1
-0.06861621,-1
0.45897895,-1
-0.12651524,-1
0.7306856,-1
0.41002202,1
1.0,1
0.62443095,1
0.8718629,1
0.22453517,1
-0.4497192,-1
-0.42198974,-1
-0.3020933,-1
-0.012661178,-1
0.70845056,-1
0.40271106,1
0.72109556,1
0.80733985,1
0.13529198,1
1.0000001,1
-0.7201187,-1
-0.17681265,-1
-0.7461835,-1
-0.4502748,-1
-0.32034528,-1
1.0,1
0.99999994,1
0.78220576,1
0.800054,1
0.32788685,1
0.2199131,-1
-0.269158,-1
-0.7595256,-1
-0.24605943,-1
-0.5052441,-1
0.63156587,1
1.0000002,1
0.3570065,1
-0.01678884,1
0.8896156,1
-0.39865527,-1
-0.09602573,-1
0.3895554,-1
0.32534418,-1
0.22560088,-1
0.56533444,1
1.0,1
0.8430697,1
0.5050991,1
-0.010100846,1
-0.6601844,-1
-0.6537019,-1
-0.767783,-1
-0.56346875,-1
-0.55216837,-1
0.3420597,1
0.9999999,1
0.99999994,1
0.99999976,1
0.3838046,1
0.80747104,-1
0.28219134,-1
0.40515542,-1
-0.3672579,-1
-0.40031838,-1
0.84472847,1
0.488926,1
0.7816225,1
0.25734347,1
1.0,1
0.022790262,-1
-0.5830732,-1
0.14412466,-1
-0.31503356,-1
0.46866265,-1
0.84040123,1
0.65146476,1
0.9999999,1
-0.16858263,1
0.61854804,1
-0.78916746,-1
-0.019354763,-1
0.9159071,-1
-0.797964,-1
-0.20795406,-1
1.0000001,1
-0.09907966,1
-0.01490642,1
0.99999976,1
0.44700754,1
-0.39765275,-1
-0.5417507,-1
-0.28431505,-1
-0.47981897,-1
0.28133705,-1
1.0000001,1
0.9406081,1
0.63898087,1
0.6474663,1
0.9999998,1
-0.26573098,-1
-0.36324012,-1
-0.2850098,-1
-0.37039006,-1
0.9102422,-1
0.39437807,1
0.783306,1
0.01949854,1
0.6415528,1
0.9999998,1
0.22948399,-1
-0.5362252,-1
-0.28188002,-1
0.4533991,-1
-0.24915971,-1
0.5137017,1
1.0000002,1
0.8299774,1
0.99999994,1
0.84085953,1
-0.28190255,-1
-0.50443906,-1
0.57905525,-1
-0.46257395,-1
-0.65274143,-1
