-0.37401387,1
0.38828036,1
-0.3818336,1
1.0000001,1
0.1138871,1
0.1186818,-1
-0.29255685,-1
0.63049054,-1
0.87329006,-1
-0.16162778,-1
0.56725866,1
0.982963,1
0.9999999,1
0.39902115,1
-0.19991611,1
0.28757134,-1
0.40310115,-1
0.6197513,-1
0.6032462,-1
-0.32888854,-1
1.0,1
0.9999999,1
0.9999998,1
1.0000001,1
1.0000001,1
0.79135585,-1
0.7041068,-1
0.58234876,-1
-0.10952756,-1
0.336556,-1
0.2001285,1
0.65639234,1
0.99999994,1
0.50456935,1
-0.46799988,1
0.7983816,-1
0.94910914,-1
-0.19247162,-1
0.9157409,-1
-0.25304055,-1
0.58015615,1
0.2989455,1
0.3537211,1
0.31908488,1
1.0000001,1
-0.14512537,-1
0.32093817,-1
-0.63228613,-1
0.40978616,-1
-0.12618814,-1
0.99999994,1
0.75602996,1
0.8521548,1
0.9999999,1
0.6313073,1
0.508472,-1
-0.101308316,-1
-0.59260595,-1
-0.056193322,-1
0.558313,-1
0.9999999,1
1.0000002,1
1.0000001,1
0.09323736,1
-0.5416424,1
0.04879539,-1
0.84425545,-1
0.8289072,-1
0.639379,-1
-0.94317365,-1
1.0,1
1.0000001,1
0.26457265,1
0.62713003,1
1.0000001,1
-0.8687355,-1
-0.48757762,-1
0.22640646,-1
-0.7973066,-1
0.6575299,-1
1.0,1
1.0,1
1.0000002,1
0.4041736,1
-0.7839241,1
-0.35936195,-1
0.35345435,-1
0.6607859,-1
0.6984797,-1
0.2599053,-1
0.99999994,1
1.0,1
1.0000001,1
0.9999999,1
1.0000001,1
0.6353991,-1
-0.29209298,-1
-0.6699875,-1
0.75034016,-1
0.19709115,-1
0.9418714,1
0.99999994,1
0.79078996,1
1.0,1
0.94880056,1
0.9461068,-1
0.48858508,-1
0.14653401,-1
0.5960158,-1
0.83233345,-1
-0.1562441,1
0.78738326,1
1.0,1
1.0000001,1
0.90395445,1
0.8328618,-1
0.52272165,-1
-0.3424987,-1
0.18448107,-1
-0.49892825,-1
1.0000001,1
0.6677382,1
0.13410853,1
0.58061737,1
1.0000001,1
-0.60838133,-1
0.37296596,-1
-0.36957237,-1
-0.41093463,-1
0.95281994,-1
0.4803269,1
0.9298303,1
1.0000001,1
-0.69807196,1
0.53383136,1
0.9120451,-1
-0.20552026,-1
0.86252517,-1
0.50307894,-1
0.8001483,-1
0.1443865,1
1.0000001,1
1.0000001,1
1.0000001,1
0.039731175,1
-0.5542851,-1
0.8298704,-1
0.7435475,-1
-0.13280687,-1
0.5068719,-1
0.99999994,1
0.89209896,1
0.7791308,1
1.0,1
-0.038281962,1
-0.015513938,-1
0.5179153,-1
0.6861025,-1
0.85482204,-1
0.012684834,-1
1.0000001,1
1.0000002,1
1.0000001,1
1.0000001,1
1.0000002,1
-0.58078694,-1
0.8760391,-1
0.5162959,-1
0.33540323,-1
0.78488487,-1
1.0000001,1
-0.4431648,1
0.90829235,1
1.0,1
0.20413373,1
0.482021,-1
0.17286491,-1
-0.47403765,-1
-0.14741816,-1
-0.551076,-1
1.0000001,1
0.75995904,1
1.0,1
1.0000002,1
-0.5911369,1
0.8351679,-1
0.32746813,-1
0.2819278,-1
0.6039712,-1
0.9905683,-1
0.88412327,1
0.6675217,1
0.9999999,1
-0.09495233,1
0.855634,1
0.9723255,-1
0.6906157,-1
-0.40192705,-1
0.7530449,-1
-0.013933181,-1
0.68848765,1
-0.34764746,1
-0.44825938,1
1.0,1
1.0,1
-0.27642667,-1
0.7881655,-1
0.14981174,-1
0.7305123,-1
0.6779827,-1
0.7669693,1
0.6840083,1
0.8475089,1
0.9107036,1
-0.4563322,1
0.5930451,-1
0.44393528,-1
0.8853091,-1
0.7111247,-1
0.81758267,-1
1.0000001,1
1.0,1
0.1744534,1
-0.08482971,1
0.6164366,1
0.9209159,-1
0.10018608,-1
0.8397628,-1
0.45304137,-1
0.20968255,-1
1.0,1
0.99999976,1
0.77672046,1
0.9051455,1
0.99999994,1
-0.23855467,-1
0.8895886,-1
0.63998365,-1
0.46343374,-1
0.84248245,-1
0.70200324,1
1.0000001,1
0.7899897,1
0.1569592,1
0.27261224,1
0.4874809,-1
0.6794141,-1
0.7174929,-1
0.07366162,-1
0.6725257,-1
1.0000001,1
0.124471895,1
0.95263934,1
0.1261999,1
0.82636315,1
0.74852306,-1
-0.13690287,-1
0.6861871,-1
0.73925555,-1
0.7464393,-1
0.33374864,1
0.92179435,1
0.021835018,1
0.20615105,1
0.69461036,1
0.32367405,-1
0.82894045,-1
0.21434012,-1
-0.20835453,-1
-0.16402413,-1
1.0000001,1
0.99999994,1
1.0000001,1
1.0000002,1
0.9021232,1
0.34995994,-1
0.3246539,-1
0.47844616,-1
0.24080053,-1
0.40925893,-1
0.99999994,1
1.0,1
1.0000002,1
0.7808588,1
0.8052956,1
0.42317116,-1
0.8316402,-1
0.9347213,-1
-0.5881327,-1
0.2716768,-1
0.41786417,1
1.0000001,1
1.0000001,1
0.9999999,1
0.066359416,1
-0.033178158,-1
0.27675453,-1
0.9725185,-1
-0.5300333,-1
0.81772393,-1
1.0000001,1
0.12941052,1
0.87415457,1
0.9999999,1
1.0,1
0.8554909,-1
0.25324664,-1
0.7826937,-1
0.78067386,-1
0.61798066,-1
0.17898236,1
0.89886063,1
0.6126888,1
0.9999998,1
0.77890563,1
0.8692617,-1
0.41227204,-1
0.5858788,-1
0.97007525,-1
0.80386347,-1
1.0,1
0.9999999,1
-0.6168415,1
-0.5036013,1
1.0,1
0.627965,-1
0.9177114,-1
0.45622075,-1
-0.07208623,-1
0.7426011,-1
0.9517248,1
0.8929124,1
0.99999994,1
0.8200839,1
1.0000001,1
0.524189,-1
0.76760423,-1
-0.38917878,-1
0.6296752,-1
0.7234222,-1
1.0000001,1
0.794563,1
0.02755424,1
0.9302638,1
0.4984912,1
0.827498,-1
0.87292117,-1
0.71007943,-1
0.40746227,-1
0.35740313,-1
0.72622186,1
-0.036928773,1
0.88314974,1
0.8744165,1
0.8669166,1
-0.022980507,-1
0.89883524,-1
0.58889836,-1
0.13043435,-1
0.6964202,-1
0.99999994,1
1.0000001,1
0.6668835,1
0.8692779,1
0.68728364,1
0.4603521,-1
0.18296154,-1
0.22532542,-1
0.87013435,-1
0.70587057,-1
0.5613359,1
0.019906439,1
0.91419035,1
0.7898573,1
0.8712655,1
0.8020644,-1
-0.8942245,-1
0.9428674,-1
0.8511462,-1
0.6003181,-1
0.87696815,1
-0.029553069,1
0.9999999,1
1.0000002,1
0.84622127,1
0.97825384,-1
0.5299354,-1
0.5193943,-1
0.775652,-1
0.63578135,-1
1.0,1
0.92684644,1
-0.47237164,1
-0.48945805,1
0.70940185,1
0.66123646,-1
-0.17938569,-1
0.77009994,-1
-0.6342473,-1
0.74078876,-1
1.0000001,1
0.37547982,1
1.0000002,1
-0.5374154,1
0.096494526,1
0.18535088,-1
0.0630511,-1
-0.4142239,-1
0.9625216,-1
-0.49055606,-1
0.18986093,1
0.91783786,1
-0.1948265,1
1.0000001,1
1.0000002,1
0.671881,-1
0.5985435,-1
0.38975123,-1
-0.3558013,-1
0.091943786,-1
0.92526656,1
-0.3320023,1
-0.5583248,1
1.0,1
0.105010666,1
0.47273296,-1
0.9024546,-1
-0.4780571,-1
0.6711287,-1
0.8960733,-1
0.99999994,1
0.54273283,1
0.78907317,1
1.0000001,1
-0.028474862,1
-0.18145585,-1
-0.4576633,-1
0.5205744,-1
-0.5075027,-1
0.6184113,-1
0.9128221,1
1.0000001,1
0.7591134,1
0.10408708,1
1.0000001,1
0.25574154,-1
-0.7252103,-1
0.5742712,-1
0.7982221,-1
0.7059675,-1
0.99999994,1
-0.36774293,1
1.0,1
1.0,1
0.8615067,1
0.11338685,-1
0.37126356,-1
-0.28349996,-1
0.9052108,-1
0.31177092,-1
0.2654857,1
1.0,1
1.0,1
0.71667755,1
1.0000002,1
0.8989893,-1
-0.53022635,-1
0.14257257,-1
0.23932417,-1
0.8313368,-1
0.8434245,1
1.0,1
-0.21843405,1
1.0000001,1
-0.037994675,1
-0.20157522,-1
0.91485405,-1
0.8639191,-1
0.75293344,-1
0.3219214,-1
1.0000001,1
0.8656471,1
1.0000001,1
0.19444445,1
1.0,1
0.18740545,-1
0.6622892,-1
0.6843881,-1
0.5322131,-1
0.6359498,-1
-0.37401387,1
1.0,1
0.99999994,1
1.0,1
-0.08004469,1
-0.79570824,-1
0.8329994,-1
0.7538486,-1
0.64503366,-1
-0.17197041,-1
0.91858673,1
1.0000001,1
0.99999976,1
1.0000001,1
1.0000002,1
0.79462856,-1
0.7618445,-1
0.4414347,-1
-0.62432104,-1
0.9771636,-1
0.99999994,1
0.9222608,1
0.53187793,1
0.09702509,1
1.0,1
0.6851905,-1
0.73648626,-1
0.94293106,-1
-0.7147939,-1
0.3849407,-1
-0.026033983,1
0.9700985,1
1.0,1
0.99999994,1
0.8835302,1
-0.6329329,-1
-0.40783045,-1
0.9790983,-1
0.6266647,-1
-0.30476278,-1
1.0000001,1
1.0000001,1
1.0000001,1
-0.066920094,1
0.8244485,1
0.57671124,-1
-0.83341247,-1
0.5967494,-1
0.7089557,-1
-0.25040448,-1
1.0,1
0.9999999,1
0.8725681,1
-0.5554896,1
0.6313073,1
0.8436768,-1
0.8300482,-1
0.12865074,-1
0.60462207,-1
-0.017031124,-1
0.4092693,1
0.85404843,1
0.36977848,1
-0.23676081,1
0.9999999,1
0.55019885,-1
0.4096724,-1
0.3946405,-1
0.7605977,-1
0.8624818,-1
0.8501098,1
0.96026266,1
0.66042095,1
0.18223353,1
0.9999999,1
0.5462134,-1
0.39943233,-1
0.6802861,-1
-0.56136477,-1
0.76807994,-1
-0.009292318,1
0.78281707,1
0.67258364,1
0.8519458,1
1.0000001,1
0.68611735,-1
-0.13703364,-1
0.63809854,-1
-0.55003715,-1
0.006729325,-1
0.26085484,1
-0.00956214,1
1.0,1
0.7347785,1
1.0000001,1
0.23921666,-1
-0.87069744,-1
0.36592215,-1
-0.53282064,-1
0.76170623,-1
0.99999994,1
0.8718585,1
0.99266243,1
0.3128846,1
0.47586474,1
-0.01992421,-1
0.2837924,-1
0.1503926,-1
-0.6622956,-1
-0.33858567,-1
0.2917243,1
1.0,1
0.6975936,1
0.9446832,1
0.90395445,1
0.7182188,-1
0.50208914,-1
-0.8407879,-1
0.60215384,-1
0.5138984,-1
0.8697242,1
0.9215964,1
0.10638907,1
0.9223093,1
1.0000001,1
0.87018085,-1
0.66437536,-1
0.30384207,-1
0.5073116,-1
-0.03843902,-1
0.9254542,1
0.111767806,1
0.4322598,1
0.7598123,1
0.67254573,1
0.87945926,-1
0.49414107,-1
0.08868967,-1
-0.76782274,-1
-0.5424487,-1
0.767061,1
1.0000001,1
0.74869066,1
1.0,1
0.73762834,1
0.659579,-1
0.43470973,-1
-0.37824336,-1
-0.13125496,-1
-0.036430158,-1
0.10257078,1
0.7791308,1
0.32895052,1
1.0000004,1
0.28807563,1
-0.9604313,-1
0.9635054,-1
0.20361294,-1
0.42372152,-1
-0.5450315,-1
0.926779,1
0.84943247,1
0.31724578,1
1.0000001,1
0.9999999,1
0.3631302,-1
-0.607849,-1
1.0,-1
-0.39510253,-1
0.7639137,-1
0.90829235,1
1.0000001,1
0.45192227,1
0.095944956,1
0.63744545,1
0.4125588,-1
0.8841801,-1
0.607534,-1
-0.33046314,-1
0.36365837,-1
0.9999999,1
0.99999994,1
-0.1093796,1
0.88412327,1
0.6675217,1
0.18587223,-1
0.74056196,-1
-0.7326374,-1
0.09842676,-1
0.34152108,-1
1.0000002,1
1.0000001,1
-0.24500684,1
0.032857597,1
0.5333427,1
0.3407367,-1
-0.83793426,-1
-0.5666552,-1
-0.94013387,-1
-0.060521122,-1
0.8955716,1
0.7736693,1
1.0,1
0.6840083,1
1.0000001,1
-0.7098376,-1
-0.010621718,-1
0.07519501,-1
0.53057396,-1
0.6734208,-1
0.99999994,1
0.72582,1
0.8265334,1
0.81902707,1
1.0,1
-0.6137707,-1
-0.6476327,-1
0.24867529,-1
0.028748995,-1
-0.47141597,-1
0.16813773,1
0.5973614,1
1.0000001,1
0.8927576,1
0.9051455,1
0.019572426,-1
0.2814896,-1
0.08668399,-1
-0.42336997,-1
0.0809981,-1
0.1672906,1
0.55924386,1
0.25389102,1
0.60496914,1
0.83676547,1
-0.417689,-1
-0.4935061,-1
-0.0674885,-1
-0.7586928,-1
-0.13144915,-1
0.32119662,1
0.90455127,1
0.99999994,1
0.3248681,1
0.29390532,1
-0.8334973,-1
-0.17890073,-1
0.23075263,-1
-0.014343092,-1
0.27464548,-1
1.0,1
0.99999994,1
-0.10270459,1
0.8927324,1
0.88156885,1
-0.67748606,-1
-0.4853732,-1
0.3267686,-1
-0.12328872,-1
0.78143215,-1
0.88141716,1
0.9151672,1
0.99999994,1
0.69161344,1
0.851875,1
-0.30077845,-1
-0.42461178,-1
0.26442048,-1
-0.73775053,-1
-0.6179165,-1
0.31482446,1
1.0,1
0.42065614,1
0.7808588,1
0.8516388,1
0.28277797,-1
-0.0201929,-1
-0.06643966,-1
0.34257668,-1
0.5479622,-1
1.0,1
-0.09147263,1
0.39829326,1
0.8395026,1
1.0,1
0.4796264,-1
-0.6275981,-1
-0.38850582,-1
-0.383017,-1
0.39348498,-1
0.7839652,1
1.0000001,1
0.87415457,1
1.0,1
0.546017,1
-0.35681024,-1
-0.22343864,-1
-0.002480651,-1
-0.51444894,-1
-0.3793114,-1
0.9209424,1
0.89886063,1
0.84133005,1
-0.34891045,1
1.0000001,1
0.68961287,-1
-0.45689455,-1
-0.26201373,-1
0.12626077,-1
-0.3360033,-1
0.8564106,1
-0.25648275,1
1.0,1
0.6420025,1
0.9561687,1
0.21809533,-1
0.32713217,-1
0.3598508,-1
-0.8246807,-1
-0.635445,-1
0.8929124,1
1.0000002,1
0.7698346,1
0.8551598,1
0.86033505,1
-0.73860943,-1
-0.66949433,-1
-0.7437344,-1
0.06928765,-1
-0.3563112,-1
0.45538658,1
0.99999994,1
0.9302638,1
0.9736732,1
-0.058277402,1
-0.23687495,-1
-0.12961964,-1
-0.2419634,-1
-0.33322862,-1
0.6161141,-1
0.38867536,1
0.7036744,1
0.9999999,1
0.8669166,1
1.0000001,1
0.824547,-1
-0.11371399,-1
0.5580616,-1
-0.4747128,-1
-0.5804008,-1
0.86919385,1
1.0,1
0.99999994,1
0.5432687,1
0.5613359,1
-0.25021765,-1
-0.6339696,-1
0.43011513,-1
0.25171226,-1
-0.07988388,-1
1.0000001,1
0.91419035,1
0.7898573,1
0.8712655,1
0.87696815,1
0.7447696,-1
0.15695398,-1
-0.3181638,-1
-0.931231,-1
-0.4131037,-1
0.8521603,1
0.99999994,1
1.0000001,1
0.29632694,1
0.63578045,1
-0.5420274,-1
-0.61127824,-1
-0.18321812,-1
-0.14762153,-1
0.3626137,-1
1.0,1
1.0000001,1
0.87964004,1
0.9419625,1
1.0,1
0.5311026,-1
-0.8320828,-1
-0.3797511,-1
-0.09294941,-1
-0.45858675,-1
1.0000004,1
0.75185823,1
-0.26023388,1
1.0000001,1
0.5039038,1
-0.006565619,-1
-0.42134067,-1
-0.42395324,-1
-0.011839273,-1
-0.016810015,-1
-0.118309535,1
0.29614347,1
0.29298148,1
1.0000001,1
0.9999999,1
0.049040988,-1
0.31304625,-1
0.84299546,-1
0.9165181,-1
-0.0985664,-1
0.292901,1
-0.27682838,1
1.0000001,1
0.59333783,1
0.53649867,1
0.7904236,-1
0.97770417,-1
-0.6809042,-1
0.39803004,-1
-0.25701034,-1
0.99999994,1
0.99999994,1
0.55061036,1
0.87199074,1
0.69733626,1
0.24196355,-1
-0.41044644,-1
-0.6229246,-1
0.58002955,-1
0.41331303,-1
0.8864688,1
1.0,1
0.99999994,1
0.9078574,1
0.99999994,1
-0.32917726,-1
-0.33668956,-1
-0.4613026,-1
0.6592465,-1
0.25931963,-1
-0.5396871,1
0.99999994,1
0.8615067,1
0.6538881,1
0.7917452,1
-0.6430632,-1
-0.62727743,-1
-0.81623864,-1
-0.20941181,-1
-0.7004076,-1
0.9430213,1
0.72767437,1
1.0000001,1
1.0,1
0.33647296,1
0.45503804,-1
0.13724469,-1
-0.52003896,-1
0.14172293,-1
0.35806322,-1
0.6576994,1
0.5025318,1
1.0000001,1
0.9097698,1
-0.38186833,1
0.3370818,-1
0.18677391,-1
0.28396398,-1
-0.17609757,-1
-0.02265995,-1
1.0,1
0.9224005,1
0.8109727,1
1.0000002,1
0.8290227,1
0.62277347,-1
-0.096688375,-1
-0.47968608,-1
-0.0070599024,-1
-0.09136639,-1
1.0000001,1
0.92716604,1
0.1138871,1
1.0000001,1
0.5573104,1
-0.4931989,-1
-0.31219083,-1
-0.31084195,-1
-0.14271975,-1
-0.030183127,-1
-0.26210946,1
1.0000001,1
-0.19991611,1
0.6536286,1
0.38511503,1
0.9014844,-1
-0.57465464,-1
-0.28849927,-1
0.022932375,-1
0.7293475,-1
0.9037487,1
0.9999999,1
0.62529707,1
0.2001285,1
1.0,1
0.45973176,-1
0.11180096,-1
0.8641203,-1
0.55554837,-1
-0.04335399,-1
0.20938043,1
1.0,1
1.0000001,1
0.80501395,1
0.9999999,1
-0.4318682,-1
0.33904523,-1
0.26456478,-1
-0.58749455,-1
-0.69399077,-1
1.0000001,1
0.8637825,1
0.16646086,1
0.3875991,1
0.895148,1
0.4997706,-1
-0.83151305,-1
-0.49723142,-1
-0.65720284,-1
0.2829925,-1
1.0000001,1
0.60195476,1
0.7568206,1
0.9999997,1
1.0,1
-0.019698339,-1
0.9279992,-1
-0.40977982,-1
-0.64965516,-1
-0.13838804,-1
0.59294546,1
1.0,1
1.0000001,1
0.8501098,1
0.9999998,1
0.5641574,-1
-0.112135656,-1
0.7618009,-1
-0.26717228,-1
0.61531556,-1
0.33790374,1
1.0,1
0.9047966,1
0.8025193,1
1.0000001,1
-0.39710602,-1
0.8670598,-1
-0.0075419606,-1
-0.03802546,-1
-0.1109903,-1
-0.297887,1
1.0,1
0.87671185,1
0.18827838,1
0.7566015,1
-0.44234183,-1
0.2808364,-1
0.040425315,-1
-0.3651624,-1
0.103402555,-1
