0.99999994,1
0.9999998,1
0.5476117,1
0.9999999,1
0.35084975,1
0.22962879,-1
0.18911776,-1
-0.076654695,-1
-0.4480973,-1
-0.49937034,-1
1.0000001,1
0.8773958,1
0.43923044,1
1.0,1
0.9999999,1
0.30420402,-1
0.03914955,-1
-0.67721313,-1
-0.17378661,-1
0.051511105,-1
1.0000001,1
1.0,1
1.0,1
0.6404072,1
1.0000002,1
-0.37459928,-1
-0.35567108,-1
0.07545614,-1
0.1457425,-1
0.076553956,-1
-0.11198704,1
0.99999994,1
1.0000002,1
0.9999999,1
0.18763177,1
0.19951345,-1
0.037133865,-1
-0.40324044,-1
0.03487318,-1
0.030279582,-1
1.0,1
0.85401934,1
1.0,1
1.0,1
1.0000001,1
0.25416955,-1
-0.11269135,-1
-0.39733863,-1
-0.10365967,-1
0.40654153,-1
0.56166834,1
0.7530458,1
0.75495106,1
0.7035159,1
0.9999999,1
0.57072294,-1
-0.07839397,-1
0.46485627,-1
0.009239747,-1
0.01856284,-1
0.99999994,1
1.0,1
1.0,1
0.35267058,1
1.0,1
0.027071323,-1
0.3776114,-1
-0.0029641683,-1
-0.31939158,-1
0.3103624,-1
1.0,1
0.033327166,1
0.6478468,1
0.17759833,1
1.0,1
0.37075746,-1
0.7202403,-1
0.71635234,-1
0.27195442,-1
0.5809646,-1
-0.12581605,1
0.7467184,1
1.0,1
0.39652115,1
1.0,1
-0.034596533,-1
0.30175176,-1
-0.3241213,-1
-0.22066268,-1
0.8118847,-1
0.8674504,1
0.9999998,1
0.99999994,1
0.5692789,1
0.2612189,1
0.6676171,-1
-0.23470464,-1
0.059445612,-1
-0.11246086,-1
-0.08024941,-1
0.9999999,1
0.643193,1
1.0,1
0.72325045,1
0.99999994,1
0.7100502,-1
-0.37968814,-1
-0.31799945,-1
0.5710161,-1
-0.27564916,-1
0.8770271,1
1.0000001,1
0.99999994,1
1.0000002,1
0.5230164,1
0.1634134,-1
0.09032078,-1
-0.08974671,-1
-0.2766697,-1
-0.1921289,-1
1.0000002,1
0.42581096,1
0.39577532,1
0.93798214,1
-0.031188926,1
0.7224225,-1
-0.32793963,-1
-0.09360256,-1
-0.10339293,-1
0.28377855,-1
-0.23992534,1
0.45684838,1
-0.30207646,1
1.0,1
1.0,1
0.37063843,-1
-0.55707043,-1
0.048548017,-1
-0.62116754,-1
0.71253246,-1
0.9999999,1
0.32619417,1
0.703811,1
0.6174019,1
0.9999999,1
0.56834394,-1
-0.15048109,-1
0.37271675,-1
0.11060012,-1
-0.5200681,-1
0.72378397,1
0.5419602,1
0.53528863,1
0.38672295,1
0.18503846,1
-0.69189125,-1
-0.43814322,-1
-0.19780982,-1
-0.24869761,-1
0.5358942,-1
0.6458251,1
1.0,1
0.6182302,1
0.08594721,1
0.44269562,1
0.52868366,-1
0.56557226,-1
-0.27152345,-1
0.306125,-1
0.5021162,-1
0.70508957,1
1.0,1
1.0,1
1.0,1
1.0,1
-0.20950627,-1
-0.059078075,-1
0.7411639,-1
-0.042808086,-1
0.3009073,-1
1.0000001,1
0.9999998,1
0.99999994,1
0.13503323,1
0.786121,1
-0.30854356,-1
-0.12777677,-1
0.60326976,-1
0.3044678,-1
0.5282036,-1
0.23596552,1
1.0,1
0.9999998,1
0.423387,1
0.77952635,1
0.27773222,-1
-0.16085617,-1
0.11816547,-1
-0.49537557,-1
0.25996873,-1
1.0,1
1.0000001,1
0.19562565,1
0.78087455,1
0.6705503,1
0.31624204,-1
0.04168585,-1
0.0871934,-1
-0.29120028,-1
0.46528316,-1
0.47655064,1
1.0,1
1.0,1
1.0000001,1
0.34350792,1
-0.3017995,-1
0.7271399,-1
-0.08759523,-1
0.52079624,-1
0.26911533,-1
0.6906279,1
1.0000001,1
1.0,1
0.19701685,1
0.99999994,1
0.6783006,-1
-0.54486674,-1
0.14402989,-1
-0.067009896,-1
0.025748739,-1
1.0000001,1
1.0,1
0.99999994,1
1.0000001,1
0.24820855,1
-0.43283567,-1
0.66965395,-1
0.6521459,-1
-0.07841732,-1
-0.092520505,-1
1.0,1
1.0000002,1
1.0000001,1
1.0000001,1
0.59367687,1
0.04470481,-1
-0.27382573,-1
-0.51410824,-1
0.21774875,-1
0.54030496,-1
0.3724795,1
1.0,1
0.975073,1
0.9999998,1
0.40403906,1
-0.20385702,-1
0.4229234,-1
0.7714446,-1
0.14527434,-1
-0.2665193,-1
0.3956589,1
0.9999999,1
0.15168063,1
-0.35297436,1
0.9999999,1
-0.49481663,-1
0.42267108,-1
0.61956483,-1
0.08415098,-1
0.41241723,-1
1.0000001,1
0.8864342,1
0.8558361,1
1.0,1
1.0000002,1
0.27788517,-1
0.10028021,-1
-0.6358458,-1
0.1982976,-1
-0.44877735,-1
1.0000001,1
1.0,1
1.0,1
0.5427302,1
0.68942904,1
-0.30699036,-1
-0.2506501,-1
0.39456594,-1
0.17620729,-1
-0.18688254,-1
0.23223579,1
0.6462864,1
1.0000002,1
1.0,1
0.99999994,1
-0.07095207,-1
-0.050148897,-1
0.77028507,-1
-0.50259995,-1
-0.03931127,-1
0.44521698,1
1.0000001,1
0.9999999,1
1.0000001,1
1.0000001,1
-0.67444193,-1
-0.18576767,-1
0.56727725,-1
-0.393041,-1
-0.023503358,-1
0.9999999,1
0.99999994,1
1.0000002,1
1.0,1
0.78060454,1
0.04104407,-1
-0.2674967,-1
-0.35843,-1
0.38219538,-1
0.4203229,-1
0.61402595,1
0.6690231,1
0.78456634,1
0.09880646,1
1.0,1
0.029230328,-1
-0.41910183,-1
-0.19898622,-1
-0.5926545,-1
-0.3614892,-1
0.43550378,1
0.7875476,1
1.0,1
0.6114051,1
0.6974273,1
0.43000886,-1
0.3450515,-1
0.40758002,-1
0.3100524,-1
-0.23878416,-1
0.73502874,1
0.82957965,1
1.0000001,1
-0.33218187,1
0.19849002,1
0.65816563,-1
0.015106583,-1
0.4683415,-1
-0.5291156,-1
-0.056153122,-1
0.73135406,1
0.6106379,1
0.7042076,1
0.08002419,1
0.64650923,1
0.55183506,-1
0.13377374,-1
-0.2864649,-1
0.83708405,-1
-0.49923092,-1
1.0,1
-0.017258227,1
1.0,1
0.60919845,1
1.0000002,1
-0.075761095,-1
0.19153212,-1
-0.03301237,-1
0.518578,-1
0.33749443,-1
1.0,1
0.53871953,1
0.74463445,1
1.0000001,1
1.0000001,1
0.36641163,-1
0.31016114,-1
0.16197646,-1
0.19297554,-1
0.44780558,-1
0.59863406,1
0.9422989,1
-0.20180461,1
0.7256049,1
0.62504804,1
0.49174923,-1
-0.058073215,-1
0.17314346,-1
-0.24032721,-1
-0.48191234,-1
0.8267448,1
0.1890818,1
1.0,1
1.0000002,1
1.0,1
-0.4014494,-1
0.38033688,-1
-0.51913565,-1
0.73736733,-1
0.8224888,-1
0.9999998,1
1.0000001,1
1.0000001,1
1.0000001,1
0.66554946,1
0.082744315,-1
-0.18846464,-1
-0.17755671,-1
-0.25314674,-1
-0.21655175,-1
1.0000004,1
0.8922464,1
0.99999994,1
1.0000001,1
0.7002922,1
0.20746551,-1
-0.07698691,-1
0.4040298,-1
-0.19722953,-1
0.27336052,-1
1.0000001,1
1.0000002,1
0.35130998,1
1.0000001,1
0.67928284,1
0.5400128,-1
-0.056261577,-1
-0.10685058,-1
0.48869088,-1
-0.4646275,-1
0.8152286,1
1.0000002,1
0.70212626,1
1.0,1
0.5654006,1
-0.09540205,-1
-0.101096354,-1
-0.3964967,-1
0.23147859,-1
0.4585243,-1
0.30440506,1
0.67953336,1
1.0000002,1
0.5476117,1
0.27845296,1
0.5919867,-1
-0.2843652,-1
-0.35040906,-1
0.7133015,-1
0.0086656585,-1
1.0000001,1
1.0000001,1
0.8773958,1
0.43923044,1
0.9999999,1
-0.074334785,-1
0.9149902,-1
0.51589555,-1
-0.013261037,-1
-0.24599111,-1
0.83146363,1
0.6285506,1
0.810992,1
1.0000001,1
0.6404072,1
-0.215084,-1
0.6812923,-1
0.96168816,-1
-0.3568256,-1
-0.3062027,-1
0.8080274,1
0.99999994,1
1.0,1
1.0,1
0.54149306,1
-0.32416844,-1
-0.5515168,-1
0.22130267,-1
0.006011898,-1
0.31946263,-1
1.0000001,1
-0.018070364,1
1.0,1
1.0000001,1
0.60131764,1
-0.03901711,-1
-0.3506516,-1
-0.3650817,-1
0.14914583,-1
-0.43630278,-1
0.9999999,1
1.0000001,1
0.7530458,1
1.0,1
1.0,1
0.3771327,-1
-0.73770416,-1
0.22691995,-1
0.052853275,-1
-0.6827574,-1
1.0,1
0.99999994,1
1.0000002,1
0.61545825,1
0.35267058,1
-0.35889193,-1
-0.28572527,-1
0.32683444,-1
0.5913717,-1
0.14464903,-1
0.7507086,1
1.0000002,1
1.0000002,1
0.6478468,1
0.17759833,1
-0.36269763,-1
0.15190735,-1
-0.5045011,-1
-0.060880013,-1
-0.37610248,-1
0.44607195,1
1.0,1
0.7467184,1
0.88442314,1
1.0,1
0.11317781,-1
-0.023305276,-1
0.34379393,-1
0.19099756,-1
0.010605847,-1
0.7099234,1
0.8674504,1
0.7973767,1
1.0000001,1
0.5692789,1
-0.24449325,-1
0.62339497,-1
-0.23954709,-1
0.15793797,-1
0.29537672,-1
0.2612189,1
0.15617143,1
0.643193,1
0.8426842,1
0.72325045,1
0.08242409,-1
0.016861686,-1
-0.119071506,-1
-0.5009353,-1
-0.33071688,-1
1.0000001,1
0.9999999,1
1.0000001,1
0.8437858,1
1.0000001,1
0.08985746,-1
0.07743473,-1
-0.22038934,-1
-0.30826756,-1
0.4225643,-1
1.0000001,1
-0.37714177,1
1.0000001,1
0.39577532,1
0.93798214,1
0.28179696,-1
0.2521018,-1
0.1490701,-1
0.44601914,-1
-0.418618,-1
1.0000001,1
1.0,1
1.0000001,1
-0.30207646,1
0.5876942,1
-0.14335564,-1
-0.123783275,-1
-0.23469517,-1
0.57233286,-1
-0.63203186,-1
1.0000001,1
0.2793604,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.13065846,-1
-0.1281765,-1
-0.77683645,-1
-0.1130841,-1
-0.48058045,-1
0.6389822,1
1.0000001,1
1.0000001,1
0.53528863,1
0.38672295,1
0.9111987,-1
0.86384654,-1
0.5075414,-1
-0.17538463,-1
0.5911622,-1
0.18503846,1
1.0,1
0.47428322,1
0.6182302,1
0.08594721,1
-0.2635206,-1
-0.13895299,-1
-0.54539996,-1
0.21736184,-1
-0.001996012,-1
0.44269562,1
1.0000001,1
0.99999976,1
0.99999994,1
0.772945,1
0.35477573,-1
0.14784284,-1
0.6264329,-1
0.18823066,-1
-0.24916199,-1
1.0,1
1.0000001,1
1.0000001,1
1.0000001,1
0.99999994,1
0.4761552,-1
0.252874,-1
0.2708319,-1
0.73792017,-1
-0.3429527,-1
0.786121,1
0.23596552,1
1.0,1
0.30838263,1
0.9999999,1
-0.35231814,-1
0.11350276,-1
0.5625261,-1
0.04494448,-1
0.28742963,-1
0.9999998,1
0.34200174,1
0.6936763,1
1.0,1
1.0000001,1
-0.5509443,-1
-0.17114663,-1
0.6255318,-1
-0.6197069,-1
0.15148541,-1
