0.53493077,-1
-0.30840337,-1
1.0,1
0.7814606,1
0.99999994,1
1.0,1
1.0000001,1
0.02135498,-1
-0.14760683,-1
0.19003671,-1
0.5903049,-1
0.7875472,-1
0.5985587,1
1.0000001,1
0.9999998,1
0.7685726,1
0.17356801,1
0.54418397,-1
0.71606094,-1
0.29660344,-1
0.34517464,-1
0.09280097,-1
1.0,1
0.9106703,1
1.0,1
0.9999999,1
1.0,1
-0.012064534,-1
0.4371645,-1
-0.68974084,-1
0.56391084,-1
0.28346044,-1
0.99999994,1
1.0000001,1
0.78110754,1
1.0,1
0.2699665,1
-0.2720089,-1
0.7173885,-1
0.09405081,-1
0.27535707,-1
0.6294627,-1
1.0000001,1
0.87360716,1
0.99999994,1
0.09769045,1
0.3808134,1
-0.22320127,-1
-0.14727414,-1
-0.21975754,-1
0.062323764,-1
0.096935846,-1
0.6241055,1
0.9999999,1
0.56597584,1
0.60673267,1
1.0000002,1
-0.23464759,-1
0.50718796,-1
0.07830477,-1
-0.45048055,-1
0.12229864,-1
0.46823594,1
1.0,1
0.9034424,1
1.0,1
0.7161264,1
-0.023288405,-1
0.9339954,-1
0.72228503,-1
-0.27514395,-1
-0.30000123,-1
0.26618984,1
1.0000001,1
1.0000001,1
1.0000001,1
0.8892057,1
-0.041719023,-1
0.09020365,-1
-0.08949371,-1
0.8938929,-1
0.31676117,-1
1.0000001,1
0.30463412,1
0.102300495,1
1.0,1
0.013217416,1
-0.53358907,-1
0.37140304,-1
0.31674555,-1
0.35668647,-1
0.0052624415,-1
0.8848652,1
0.57072794,1
0.9999998,1
1.0,1
0.4791078,1
0.20726882,-1
-0.012107743,-1
0.50112313,-1
0.71643466,-1
0.2056942,-1
-0.21043007,1
0.67700243,1
1.0000001,1
0.05936589,1
1.0000001,1
0.44971457,-1
0.0014392325,-1
-0.018964877,-1
-0.017727833,-1
-0.515713,-1
0.9999999,1
1.0000001,1
0.60207224,1
0.37993687,1
0.6923209,1
-0.42343017,-1
-0.0071639656,-1
-0.04673403,-1
-0.034426544,-1
-0.30619997,-1
1.0,1
0.44596946,1
1.0000001,1
1.0,1
0.9999999,1
0.25455076,-1
0.58983713,-1
-0.013159484,-1
-0.052260425,-1
0.19052537,-1
0.9999999,1
0.99999994,1
0.74402016,1
-0.045787744,1
1.0000004,1
-0.2801451,-1
-0.14922704,-1
0.6897537,-1
0.13216022,-1
0.60225123,-1
0.8293972,1
1.0000001,1
0.9999998,1
0.83100325,1
1.0,1
0.36665013,-1
-0.15630503,-1
0.7434924,-1
0.48286092,-1
0.35982662,-1
0.99999994,1
0.99999976,1
1.0000001,1
0.27451625,1
0.03432598,1
-0.49474552,-1
-0.19015455,-1
-0.25297117,-1
0.055512313,-1
0.37271288,-1
1.0,1
0.5944408,1
0.8958217,1
0.46311516,1
1.0000001,1
0.016141275,-1
0.2741406,-1
-0.023189375,-1
0.46137586,-1
0.6905319,-1
1.0000001,1
0.68594515,1
1.0,1
0.99999994,1
1.0,1
-0.36204812,-1
-0.1002632,-1
0.050635237,-1
-0.33555362,-1
-0.088203326,-1
1.0000001,1
0.7763031,1
0.3517138,1
1.0000001,1
0.8083417,1
0.8907444,-1
-0.20788468,-1
0.1381338,-1
0.32752326,-1
0.09787084,-1
1.0,1
0.25600067,1
-0.13501482,1
1.0,1
0.15028884,1
-0.6616711,-1
-0.2123442,-1
-0.51528746,-1
0.18970555,-1
-0.27646822,-1
0.99999994,1
1.0000001,1
0.67855936,1
0.57109237,1
0.8321165,1
-0.11135326,-1
-0.4155718,-1
-0.16801266,-1
-0.34047177,-1
-0.20972356,-1
0.25513232,1
0.20935404,1
0.80684465,1
1.0000001,1
0.72763157,1
0.05550081,-1
-0.27307326,-1
0.8560126,-1
-0.37396055,-1
-0.39365923,-1
0.6801406,1
0.76506096,1
0.99999994,1
0.6475095,1
0.99999994,1
0.50846916,-1
0.33681732,-1
-0.23085403,-1
0.22189626,-1
0.6159867,-1
0.679711,1
1.0,1
1.0000001,1
0.8201946,1
1.0,1
-0.49421233,-1
0.71750754,-1
0.22774896,-1
0.22849105,-1
-0.6258211,-1
1.0,1
0.7111451,1
0.36178464,1
0.9068924,1
1.0000001,1
-0.031982195,-1
0.39686742,-1
-0.22703537,-1
-0.04377002,-1
0.7821056,-1
1.0000001,1
0.6367918,1
0.17443645,1
0.6905324,1
0.62689114,1
0.47760075,-1
0.57567555,-1
-0.3982529,-1
-0.30145165,-1
0.33551183,-1
1.0000002,1
0.6445778,1
0.019255832,1
0.42430252,1
0.17644885,1
0.24219479,-1
-0.21364771,-1
0.6342958,-1
0.8599899,-1
-0.27626672,-1
0.19520749,1
0.99999994,1
0.6777457,1
0.9999999,1
0.6093283,1
-0.8063498,-1
-0.060130846,-1
0.4472599,-1
-0.10165012,-1
-0.062444128,-1
0.7256134,1
0.99999994,1
1.0000001,1
0.99999994,1
1.0000001,1
-0.15726328,-1
-0.64217025,-1
-0.046372194,-1
-0.085855305,-1
0.5421202,-1
1.0,1
0.12131374,1
0.78667045,1
1.0000001,1
0.6430515,1
-0.06926508,-1
0.07405448,-1
-0.06830315,-1
0.1816449,-1
-0.008895438,-1
-0.23566887,1
0.49024314,1
0.8364085,1
-0.19726478,1
0.6050398,1
0.48158926,-1
0.09030145,-1
0.48227468,-1
-0.08090151,-1
-0.20143594,-1
0.63212585,1
0.99999994,1
1.0,1
1.0000001,1
1.0000001,1
0.16498946,-1
-0.28924313,-1
0.53873456,-1
0.28772992,-1
-0.3369626,-1
0.5117079,1
0.77224195,1
0.6321796,1
1.0000001,1
1.0000001,1
-0.061020564,-1
0.16875836,-1
-0.2978351,-1
-0.15349922,-1
0.08477381,-1
-0.005953141,1
0.5879556,1
1.0,1
1.0,1
0.9999999,1
-0.44165045,-1
-0.034317955,-1
0.23642239,-1
-0.20473178,-1
0.11908518,-1
1.0,1
-0.25795755,1
1.0000002,1
0.8210419,1
-0.027840618,1
-0.2891493,-1
0.16357827,-1
0.3931265,-1
0.5174215,-1
0.6655317,-1
0.99999994,1
0.9999998,1
0.99999994,1
0.5062166,1
1.0000002,1
0.29548824,-1
-0.009975197,-1
-0.4988083,-1
-0.75814486,-1
0.17745936,-1
1.0000001,1
0.49889836,1
0.8098657,1
0.6632081,1
0.9999998,1
-0.3498917,-1
0.079760864,-1
-0.30092287,-1
0.23796378,-1
-0.6813402,-1
0.5857646,1
0.8007298,1
0.4946189,1
1.0000002,1
0.45000568,1
0.46028337,-1
-0.041709572,-1
-0.03742841,-1
-0.36437306,-1
-0.25454885,-1
0.6482841,1
0.3839132,1
0.7145338,1
1.0000002,1
1.0000001,1
0.5220537,-1
-0.56367266,-1
-0.0045912475,-1
0.33304575,-1
-0.3375615,-1
1.0,1
0.7394168,1
0.17686953,1
0.9999999,1
0.27071533,1
0.38814571,-1
0.21992166,-1
0.8852206,-1
0.016367966,-1
0.22158065,-1
1.0000002,1
0.9999999,1
1.0,1
1.0000001,1
0.51953393,1
-0.22198814,-1
-0.38372216,-1
0.009955238,-1
0.08262801,-1
1.0,-1
1.0000001,1
1.0,1
0.9999999,1
1.0000001,1
0.8067736,1
-0.2941081,-1
-0.33739066,-1
0.329436,-1
-0.03996115,-1
0.45589346,-1
1.0000001,1
1.0000001,1
0.99999994,1
0.7298485,1
1.0,1
-0.49562,-1
0.25375432,-1
0.5908114,-1
-0.34144545,-1
-0.5173191,-1
0.627715,1
0.13928723,1
1.0000001,1
1.0,1
1.0,1
-0.48586777,-1
0.13178577,-1
0.1760102,-1
-0.38892397,-1
0.7357348,-1
0.7352397,1
0.5082046,1
0.5985587,1
1.0000001,1
0.9999999,1
0.5068689,-1
0.11972523,-1
-0.02801924,-1
-0.25067115,-1
0.008188748,-1
1.0000001,1
0.99999994,1
0.39928088,1
0.9106703,1
0.9999999,1
-0.5172203,-1
0.46974197,-1
0.2441119,-1
-0.38265765,-1
-0.4013493,-1
0.78721267,1
0.33875573,1
0.19113965,1
1.0000002,1
0.78110754,1
0.3467528,-1
0.7573449,-1
0.43424404,-1
0.09305892,-1
-0.35391816,-1
-0.1979464,1
0.2699665,1
1.0000001,1
0.99999994,1
-0.04291152,1
-0.11933032,-1
-0.4229301,-1
0.5191601,-1
-0.07773434,-1
-0.025841737,-1
0.09769045,1
1.0,1
0.6241055,1
0.8710577,1
0.56597584,1
0.41317368,-1
0.31771624,-1
0.60046256,-1
-0.023817189,-1
-0.12050135,-1
1.0000001,1
0.5167884,1
0.46823594,1
1.0000001,1
0.9034424,1
0.8138468,-1
-0.104864985,-1
0.3689658,-1
-0.75507843,-1
0.31134477,-1
0.60422444,1
0.7161264,1
0.26618984,1
0.5618919,1
0.031744566,1
0.017246658,-1
-0.33759052,-1
0.42391187,-1
0.01723009,-1
0.20919515,-1
0.99999994,1
1.0000001,1
0.023651602,1
0.99999994,1
0.102300495,1
-0.29348457,-1
-0.16724765,-1
-0.23331673,-1
0.26822388,-1
0.66823775,-1
0.38597736,1
1.0000001,1
1.0000001,1
1.0000001,1
0.5992589,1
0.7919339,-1
-0.11670452,-1
0.052114546,-1
0.025007376,-1
0.41362032,-1
0.7377482,1
1.0000001,1
1.0000001,1
0.67700243,1
1.0,1
-0.31938902,-1
0.36785817,-1
-0.47871646,-1
-0.16339031,-1
-0.6095523,-1
1.0,1
0.83003855,1
1.0000002,1
1.0,1
0.60207224,1
-0.16392988,-1
0.09201405,-1
-0.10969246,-1
0.38659865,-1
-0.5735219,-1
1.0000001,1
0.6923209,1
0.99999994,1
0.44596946,1
0.99999994,1
0.63071835,-1
0.3154001,-1
0.7653659,-1
-0.16585506,-1
0.315326,-1
0.99999994,1
1.0000001,1
0.8416068,1
1.0000001,1
0.9999999,1
-0.53366685,-1
-0.52814275,-1
-0.35237557,-1
0.2947206,-1
0.007234162,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
1.0000002,1
0.39834288,-1
-0.69382995,-1
0.1623233,-1
-0.065120175,-1
-0.23777659,-1
1.0000001,1
1.0000001,1
1.0000002,1
1.0000001,1
1.0000002,1
0.38799325,-1
0.3027557,-1
0.45271835,-1
0.17675777,-1
-0.14671066,-1
0.27451625,1
0.03432598,1
-0.2538291,1
0.5944408,1
1.0000001,1
-0.18440814,-1
-0.37997392,-1
0.038465302,-1
-0.5706465,-1
-0.17999667,-1
0.46311516,1
0.02128775,1
1.0000001,1
0.9999998,1
1.0,1
0.04133585,-1
0.20702407,-1
0.34372747,-1
-0.14447238,-1
-0.22596219,-1
0.6733588,1
0.9999999,1
0.45278174,1
0.7763031,1
1.0000001,1
0.8806613,-1
-0.15019642,-1
0.66747195,-1
-0.5915533,-1
-0.4708344,-1
1.0000001,1
0.9999999,1
-0.06554095,1
0.25600067,1
1.0000001,1
0.042484023,-1
0.523362,-1
-0.0956075,-1
-0.5623864,-1
0.19733855,-1
0.66907185,1
0.99999994,1
0.26700753,1
1.0000001,1
0.67855936,1
-0.086787686,-1
-0.659489,-1
-0.28361046,-1
0.25961384,-1
-0.2303375,-1
0.57109237,1
1.0,1
0.25513232,1
0.20935404,1
0.80684465,1
-0.048401058,-1
0.0041456795,-1
-0.04243442,-1
0.1290813,-1
0.053333595,-1
0.3861196,1
0.99999976,1
0.99999994,1
1.0000001,1
1.0000001,1
-0.45612463,-1
-0.6970653,-1
-0.26406485,-1
-0.077781685,-1
-0.14991944,-1
