-0.29836848,-1
-0.26509404,-1
-0.17268513,-1
-0.14550006,-1
-0.0762092,-1
0.933093,1
0.9906173,1
0.848899,1
0.9809003,1
0.90526456,1
0.15398519,-1
-0.12272664,-1
-0.2681437,-1
-0.10126948,-1
0.34610978,-1
0.7647266,1
0.92797905,1
0.98185194,1
1.0,1
0.9989405,1
0.78919584,-1
-0.48786232,-1
-0.0137063125,-1
-0.45433635,-1
0.54173565,-1
0.9360322,1
0.97741556,1
0.99156505,1
0.8434964,1
0.9920205,1
0.8385955,-1
-0.2215276,-1
0.5335226,-1
0.77105784,-1
0.41265935,-1
0.9582885,1
0.9877139,1
0.99036866,1
0.9046761,1
0.7933644,1
0.08094074,-1
0.25250804,-1
0.0920733,-1
-0.32286206,-1
-0.18644327,-1
0.9775384,1
1.0000001,1
0.99999994,1
0.8760378,1
1.0000001,1
0.63527286,-1
0.6701428,-1
-0.20507258,-1
-0.17473188,-1
-0.3058601,-1
0.9904569,1
1.0000001,1
0.94547004,1
0.8958075,1
0.9616628,1
0.119461976,-1
0.8022494,-1
-0.20014046,-1
-0.14911847,-1
-0.11959997,-1
1.0,1
0.8929922,1
0.8273231,1
0.9989573,1
0.97063416,1
0.29390764,-1
0.50322425,-1
-0.17566876,-1
0.005650624,-1
-0.3928563,-1
0.93363243,1
1.0,1
1.0000001,1
0.8988701,1
0.9667563,1
0.03200089,-1
0.011286482,-1
0.582231,-1
-0.2543297,-1
-0.28551915,-1
0.973326,1
0.9267186,1
1.0000001,1
0.92889744,1
1.0,1
0.0037162185,-1
0.24395691,-1
-0.120324366,-1
-0.044870492,-1
-0.36708468,-1
0.7694804,1
1.0,1
0.9327796,1
0.323556,1
0.97630274,1
-0.26187864,-1
-0.07137585,-1
0.96243197,-1
-0.12857437,-1
0.033142336,-1
0.9450626,1
1.0,1
0.9950848,1
0.86622185,1
0.9448643,1
-0.15295061,-1
-0.22844248,-1
0.20502356,-1
-0.05962893,-1
0.2532818,-1
0.94612426,1
0.92722595,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.30712134,-1
-0.17538024,-1
-0.11675127,-1
-0.2382082,-1
-0.10978046,-1
1.0,1
1.0,1
0.7431219,1
0.9731711,1
0.98022395,1
-0.112314165,-1
-0.14209682,-1
-0.13707954,-1
-0.12411286,-1
0.025218379,-1
1.0000001,1
0.9964971,1
0.8553064,1
0.97381526,1
0.98224103,1
-0.027737917,-1
-0.2722273,-1
-0.32378736,-1
-0.41921797,-1
0.30250868,-1
0.98224473,1
1.0000001,1
0.9735142,1
0.9992176,1
0.9365862,1
0.12536982,-1
-0.21177676,-1
-0.013947313,-1
0.20960264,-1
0.17547415,-1
0.878936,1
1.0000001,1
1.0,1
0.9741862,1
1.0000001,1
0.022748252,-1
-0.24587041,-1
-0.3905095,-1
0.10701714,-1
0.64181477,-1
0.9741822,1
0.970753,1
1.0000001,1
1.0,1
0.9964618,1
-0.036860675,-1
-0.36021227,-1
-0.19550921,-1
0.022511382,-1
-0.087701686,-1
0.9939001,1
0.9268463,1
0.7789086,1
0.79996216,1
0.9784266,1
0.26564097,-1
0.15705065,-1
-0.4862147,-1
-0.30998695,-1
-0.5705679,-1
0.988294,1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
-0.012105827,-1
0.16221565,-1
0.101164095,-1
-0.15799205,-1
0.7195023,-1
1.0000001,1
0.979499,1
1.0,1
0.97015876,1
0.9502315,1
0.7635584,-1
0.92166466,-1
-0.12495457,-1
-0.48806816,-1
0.21464598,-1
0.95410687,1
1.0000001,1
0.97648525,1
1.0,1
1.0,1
-0.42498496,-1
-0.41330495,-1
0.11373881,-1
-0.24019209,-1
-0.027960801,-1
0.33943915,1
0.941313,1
0.96682805,1
0.9572457,1
0.96459347,1
0.09117707,-1
0.20070341,-1
-0.18488087,-1
0.6194792,-1
0.048583224,-1
0.97341204,1
0.25189197,1
0.799549,1
0.93702495,1
0.9774032,1
-0.3155513,-1
0.113430545,-1
0.021830032,-1
-0.27961737,-1
0.5700088,-1
1.0,1
0.7546544,1
1.0000001,1
0.97446644,1
1.0000001,1
-0.022037696,-1
0.3623343,-1
-0.15236038,-1
-0.062072363,-1
-0.15130383,-1
0.9146889,1
0.9512525,1
1.0000001,1
0.93287104,1
1.0,1
-0.31955013,-1
-0.5114221,-1
0.23884706,-1
0.22499996,-1
0.093401775,-1
0.9253789,1
0.9744336,1
1.0000001,1
1.0,1
0.9994451,1
-0.207982,-1
-0.38639218,-1
-0.07421465,-1
-0.29208797,-1
-0.20658752,-1
0.9231265,1
0.9237169,1
1.0,1
1.0,1
0.97338563,1
0.16156958,-1
0.5040662,-1
-0.1950222,-1
-0.28131598,-1
-0.25326386,-1
1.0,1
0.7769719,1
0.93176734,1
0.9772641,1
0.9940098,1
-0.19502418,-1
0.3535912,-1
-0.43611807,-1
-0.27972278,-1
-0.12119897,-1
1.0,1
0.9674345,1
1.0,1
0.98707473,1
0.8591555,1
0.13049573,-1
0.35575327,-1
-0.0134730125,-1
0.09380244,-1
-0.061941363,-1
0.75296754,1
1.0,1
0.997628,1
0.9532398,1
1.0000001,1
-0.14531438,-1
0.7437319,-1
-0.109744705,-1
-0.16564742,-1
-0.47724572,-1
0.99999994,1
0.8589486,1
0.8962698,1
1.0,1
1.0,1
-0.4954828,-1
-0.13657822,-1
-0.2754909,-1
0.58889145,-1
-0.108632356,-1
0.9053355,1
1.0000001,1
0.9435561,1
0.66533554,1
0.97115666,1
0.015665602,-1
-0.16016613,-1
0.030451646,-1
-0.3381375,-1
0.81732726,-1
1.0,1
0.99999994,1
0.9768985,1
0.96624756,1
0.714782,1
0.7225827,-1
-0.069096036,-1
0.5955708,-1
-0.23688653,-1
-0.01874801,-1
1.0,1
0.9528128,1
0.9604525,1
0.9118364,1
0.88594484,1
-0.05810652,-1
-0.13843076,-1
-0.5413711,-1
-0.23560466,-1
-0.3237452,-1
0.7561144,1
1.0,1
0.9839358,1
1.0,1
0.9792264,1
-0.32561395,-1
0.5274492,-1
-0.18954338,-1
-0.27695692,-1
0.068002775,-1
0.90673566,1
0.99999994,1
0.997577,1
1.0,1
0.89103496,1
-0.22640651,-1
-0.22638443,-1
0.14222679,-1
-0.21474998,-1
-0.12615769,-1
0.9371256,1
0.9744272,1
0.9999999,1
0.9463227,1
1.0,1
0.39114076,-1
-0.4170262,-1
0.11634909,-1
0.64501965,-1
0.47942492,-1
1.0000001,1
0.8402006,1
0.9229184,1
1.0000001,1
1.0,1
0.6811403,-1
-0.18574962,-1
0.046048038,-1
0.693956,-1
0.711155,-1
0.94433016,1
1.0000001,1
1.0000001,1
1.0,1
1.0,1
0.21448235,-1
0.1580293,-1
-0.07288385,-1
-0.43286216,-1
-0.06649553,-1
0.8840156,1
0.99999994,1
1.0000001,1
0.07940997,1
0.68126583,1
-0.10997942,-1
-0.3075435,-1
-0.1625533,-1
0.09997764,-1
0.0107437465,-1
0.877197,1
1.0000001,1
0.9399467,1
0.9895962,1
0.9758064,1
0.9559521,-1
-0.12899174,-1
-0.22094342,-1
-0.2110272,-1
-0.16441703,-1
1.0,1
0.7245101,1
0.97498316,1
0.9673146,1
0.9738787,1
-0.20713228,-1
-0.49841988,-1
-0.26184627,-1
0.44543335,-1
-0.30924696,-1
1.0,1
0.9069772,1
0.9094023,1
1.0000001,1
0.6946188,1
-0.10441517,-1
-0.20755127,-1
-0.49781057,-1
-0.21688877,-1
0.009746039,-1
0.93098927,1
0.96901023,1
0.84668374,1
0.96667814,1
0.9664528,1
-0.12230089,-1
-0.39754832,-1
-0.20002201,-1
-0.014196121,-1
-0.0931024,-1
0.9763294,1
0.9343757,1
0.9723485,1
0.9075194,1
0.6815867,1
-0.34083822,-1
-0.28537866,-1
-0.26351002,-1
-0.39906868,-1
-0.14863555,-1
0.9999999,1
1.0000001,1
0.96911985,1
1.0000001,1
0.92072475,1
-0.4723724,-1
-0.057931155,-1
-0.09917256,-1
-0.36579764,-1
0.8651161,-1
0.66090626,1
0.9856356,1
0.9732929,1
1.0000001,1
0.9427848,1
0.059192877,-1
-0.06388914,-1
-0.17195666,-1
0.09223949,-1
0.1377568,-1
0.7201038,1
0.9821594,1
1.0000001,1
0.9920965,1
0.99316365,1
0.6558839,-1
-0.31659478,-1
-0.20486319,-1
-0.32664752,-1
0.9814171,-1
1.0,1
0.9164971,1
1.0,1
1.0000001,1
1.0,1
-0.48665652,-1
-0.57026964,-1
-0.211974,-1
0.45757234,-1
-0.029264802,-1
0.9174695,1
1.0000001,1
0.9906173,1
1.0,1
1.0,1
-0.06795228,-1
0.18043843,-1
-0.20311396,-1
0.10081046,-1
-0.25801948,-1
0.90526456,1
0.90359324,1
1.0,1
0.9866585,1
0.86356735,1
0.19422634,-1
-0.2832878,-1
0.078611985,-1
-0.1004821,-1
-0.24612252,-1
0.9989405,1
0.97760177,1
1.0000001,1
0.99830836,1
0.92535365,1
0.09131787,-1
-0.39963666,-1
-0.11735999,-1
-0.60013205,-1
-0.60812604,-1
1.0,1
0.97482735,1
0.9878605,1
0.99313277,1
0.9046761,1
-0.23489538,-1
0.21315768,-1
-0.39501294,-1
-0.119455166,-1
-0.113225535,-1
0.7933644,1
0.9775384,1
0.97681665,1
0.8964718,1
0.93684006,1
-0.06116285,-1
-0.22521544,-1
-0.4066089,-1
0.5627447,-1
-0.19026165,-1
0.99999994,1
0.99653286,1
0.99999994,1
0.94547004,1
0.8958075,1
-0.27506456,-1
0.29925174,-1
-0.25270602,-1
-0.010122001,-1
-0.31797928,-1
0.94436806,1
0.97837603,1
0.65539736,1
0.95606065,1
0.9792586,1
-0.35353443,-1
0.3515212,-1
-0.41141525,-1
0.83719605,-1
0.016817708,-1
1.0000001,1
0.9213858,1
1.0000001,1
0.99938804,1
1.0000001,1
-0.29612637,-1
-0.046807792,-1
0.28924167,-1
0.05948351,-1
-0.13084394,-1
0.9373724,1
0.9502511,1
0.98869884,1
0.946978,1
0.96872574,1
0.18290654,-1
-0.39921108,-1
-0.55466133,-1
0.6395024,-1
0.48344457,-1
0.973326,1
1.0,1
0.9902412,1
0.96389765,1
0.9742576,1
-0.0033822504,-1
0.9996517,-1
0.045817193,-1
-0.33343473,-1
0.62940323,-1
0.9443194,1
0.95611364,1
0.99999994,1
0.5386878,1
0.92939574,1
0.9851421,-1
-0.09010314,-1
0.5861342,-1
-0.5786671,-1
-0.4441484,-1
0.9507853,1
1.0000001,1
0.99015194,1
0.96392506,1
1.0,1
-0.073108815,-1
-0.43206823,-1
0.20164068,-1
-0.01630769,-1
0.060574748,-1
1.0,1
0.84129584,1
1.0,1
0.982285,1
0.89041543,1
0.9035425,-1
0.94538915,-1
0.031322945,-1
0.023086471,-1
0.9612368,-1
0.8423391,1
0.9585843,1
0.16968289,1
0.9731711,1
0.9927093,1
-0.33444652,-1
0.6465189,-1
-0.22191182,-1
-0.42078266,-1
0.222906,-1
0.9902705,1
0.99730515,1
0.93007755,1
1.0,1
0.99999994,1
-0.1812624,-1
-0.064223334,-1
0.43578652,-1
-0.17739616,-1
-0.37116987,-1
1.0,1
0.8603109,1
0.9949534,1
0.9993459,1
0.9365862,1
0.7737742,-1
-0.35161826,-1
0.26091766,-1
-0.15212883,-1
0.9374481,-1
0.9852586,1
0.9821312,1
0.9959223,1
1.0,1
0.930404,1
0.04000131,-1
-0.30682322,-1
0.9731952,-1
0.1920308,-1
-0.1740248,-1
0.9573743,1
1.0,1
1.0,1
0.97853506,1
0.99733734,1
-0.058732934,-1
0.28196928,-1
-0.28160417,-1
-0.44105545,-1
-0.34278062,-1
0.99843234,1
0.9783704,1
0.60711986,1
0.79996216,1
0.9784266,1
-0.34509718,-1
0.15270114,-1
0.3160525,-1
-0.32479224,-1
0.122582436,-1
0.98969716,1
0.9915364,1
0.87044525,1
1.0000001,1
0.9574488,1
0.06218466,-1
-0.10038496,-1
0.7056459,-1
0.5050822,-1
0.036392394,-1
0.99999994,1
1.0000001,1
0.983762,1
0.5944405,1
0.9502315,1
-0.089469485,-1
0.88263905,-1
-0.3962812,-1
-0.17288125,-1
-0.2911052,-1
1.0000001,1
0.9756806,1
0.97648525,1
0.99999994,1
0.9999999,1
-0.09857093,-1
-0.3011963,-1
-0.41548404,-1
0.8331807,-1
-0.10850787,-1
1.0,1
0.9388899,1
0.96209395,1
1.0000001,1
1.0000001,1
-0.18827052,-1
-0.1139722,-1
-0.10693363,-1
-0.033121556,-1
-0.4995006,-1
0.97341204,1
0.6679459,1
0.799549,1
0.98005486,1
0.96602243,1
-0.28921777,-1
-0.24032086,-1
0.02952152,-1
0.9182359,-1
0.004337764,-1
0.79621893,1
0.7546544,1
0.95953715,1
1.0,1
0.8393735,1
0.6304367,-1
-0.44450685,-1
-0.008651846,-1
-0.45459947,-1
0.84519553,-1
1.0,1
1.0000001,1
0.96312743,1
0.92157996,1
0.5149923,1
0.3975496,-1
-0.3083328,-1
-0.26817736,-1
0.85884964,-1
0.66882664,-1
0.9253789,1
0.98083377,1
0.96994454,1
0.6312989,1
0.9994451,1
0.33827156,-1
-0.32559276,-1
0.41231275,-1
-0.49110478,-1
-0.08041645,-1
0.9477258,1
0.9467562,1
1.0,1
1.0,1
0.97338563,1
-0.056814514,-1
0.9461157,-1
-0.11618211,-1
0.5884538,-1
-0.121435046,-1
1.0,1
0.9603535,1
0.9485512,1
0.9798663,1
0.9940098,1
0.5763857,-1
-0.37803248,-1
0.9278362,-1
0.050947227,-1
0.31391692,-1
0.98661256,1
1.0,1
0.90756,1
0.9930407,1
0.8591555,1
0.5800665,-1
-0.119858555,-1
0.71823925,-1
0.10157586,-1
0.57095015,-1
0.75296754,1
0.9893945,1
1.0,1
1.0000001,1
0.93776196,1
0.5605959,-1
-0.07797264,-1
-0.0784722,-1
-0.10988839,-1
-0.20406651,-1
1.0,1
0.9268269,1
0.762462,1
1.0000001,1
0.9262245,1
0.8693865,-1
-0.112787746,-1
0.5753493,-1
-0.14380944,-1
-0.009981759,-1
0.86887306,1
0.96909547,1
0.7109041,1
1.0000001,1
0.9467559,1
0.98294646,-1
0.32375875,-1
0.14339261,-1
0.3900155,-1
0.16497165,-1
0.9780881,1
0.99631655,1
0.9768985,1
1.0000001,1
0.714782,1
0.042538248,-1
-0.49404955,-1
0.8226559,-1
-0.060639143,-1
-0.30249596,-1
0.9650451,1
0.95340025,1
0.97446597,1
0.99999994,1
0.88594484,1
0.018573422,-1
0.009682711,-1
0.69899434,-1
-0.14476243,-1
-0.014682402,-1
-0.23202565,1
1.0,1
0.9839358,1
0.9999999,1
0.9664567,1
0.41338974,-1
-0.098219,-1
-0.2173617,-1
0.5991539,-1
-0.55627674,-1
0.78045946,1
1.0,1
0.997667,1
0.9024001,1
1.0,1
-0.25771877,-1
0.24313393,-1
-0.07598757,-1
-0.38473788,-1
-0.22198108,-1
0.97474086,1
0.958606,1
0.98753744,1
0.9736183,1
0.87460244,1
-0.1731503,-1
-0.55266196,-1
-0.11839183,-1
0.10055431,-1
0.41764325,-1
0.94693166,1
0.8402006,1
1.0000001,1
0.956918,1
0.8777071,1
0.22685494,-1
-0.35348216,-1
-0.3026356,-1
-0.23149022,-1
0.004095629,-1
1.0000001,1
1.0000001,1
0.99999994,1
0.84931904,1
0.9966875,1
0.392641,-1
0.1364872,-1
0.81969684,-1
-0.05798884,-1
-0.52487177,-1
0.6664871,1
1.0000001,1
1.0,1
1.0000001,1
0.9753534,1
0.9459092,-1
-0.2088101,-1
-0.018005736,-1
-0.4643311,-1
-0.44178984,-1
0.84570944,1
1.0,1
0.97469926,1
1.0,1
0.9758064,1
-0.35876054,-1
-0.34689507,-1
0.89776915,-1
-0.35366324,-1
0.021421172,-1
-0.2776266,1
0.95422226,1
0.95702636,1
0.9944097,1
1.0000001,1
0.66992986,-1
0.58455366,-1
-0.17662686,-1
0.8378055,-1
0.03552055,-1
0.8861135,1
0.9069772,1
0.85587937,1
1.0000001,1
0.8104534,1
-0.20240025,-1
0.17553738,-1
0.21589163,-1
-0.1330714,-1
-0.38605174,-1
1.0,1
0.97007936,1
0.99999994,1
0.9864346,1
0.9708435,1
-0.023895722,-1
-0.48875016,-1
-0.37773734,-1
-0.28686184,-1
0.24369735,-1
0.9763294,1
0.94261515,1
1.0,1
0.93608123,1
1.0000001,1
-0.10164692,-1
0.015467684,-1
-0.3198826,-1
-0.3543868,-1
-0.059651982,-1
0.8427788,1
0.9908143,1
0.95282125,1
0.778855,1
0.74838936,1
-0.43059754,-1
-0.27688822,-1
0.06018313,-1
0.74422014,-1
-0.16396803,-1
0.937779,1
0.9892317,1
0.9732929,1
0.8155338,1
0.7889679,1
-0.18912162,-1
-0.2969214,-1
-0.15440361,-1
0.97795594,-1
0.0478124,-1
0.8036372,1
0.9302592,1
0.9992722,1
0.9920965,1
0.99316365,1
-0.38517582,-1
-0.043323077,-1
0.018914057,-1
-0.0045255153,-1
0.26439348,-1
0.9513436,1
0.99999994,1
0.89242154,1
0.97385025,1
0.84981763,1
0.8134469,-1
-0.04993321,-1
-0.29861873,-1
-0.054797605,-1
0.83274835,-1
1.0000001,1
1.0000001,1
0.9961494,1
0.848899,1
0.98388505,1
-0.4284392,-1
-0.28751782,-1
0.7668297,-1
-0.21566568,-1
0.57877254,-1
0.97556627,1
0.90359324,1
0.8214219,1
0.98185194,1
0.86356735,1
0.7532634,-1
-0.34945247,-1
-0.29949322,-1
0.15199442,-1
-0.344552,-1
0.99999994,1
1.0000001,1
0.9818626,1
0.99368536,1
1.0000001,1
0.018048929,-1
0.024500515,-1
0.23024464,-1
-0.3084439,-1
-0.24960701,-1
1.0,1
0.97482735,1
1.0000001,1
0.9930177,1
0.98519,1
-0.018058693,-1
-0.25158232,-1
0.63139236,-1
-0.28516617,-1
-0.17316727,-1
1.0,1
0.9413031,1
1.0,1
0.94327456,1
0.8760378,1
-0.6325022,-1
-0.32881433,-1
-0.12024001,-1
0.007438922,-1
-0.24120855,-1
0.84894186,1
0.9968251,1
1.0000001,1
0.9589362,1
0.9676469,1
-0.09275946,-1
-0.36598462,-1
-0.16359448,-1
-0.41605192,-1
0.12425216,-1
0.9616628,1
1.0,1
0.6423114,1
0.95606065,1
0.98797184,1
0.08553497,-1
-0.44670781,-1
-0.0659695,-1
-0.3547064,-1
-0.12750591,-1
0.9444937,1
0.76229686,1
0.8273231,1
1.0000001,1
1.0000001,1
-0.034540024,-1
-0.1445379,-1
-0.08071187,-1
0.5294654,-1
-0.4242118,-1
0.8652177,1
0.8993106,1
0.9659384,1
0.9779139,1
0.9770794,1
-0.38474554,-1
-0.045566484,-1
-0.053282816,-1
-0.06881175,-1
-0.28054255,-1
0.9593008,1
0.9685525,1
0.9999999,1
0.92889744,1
0.9633177,1
-0.025498962,-1
0.68606967,-1
-0.0856288,-1
-0.45560676,-1
0.81250495,-1
1.0,1
1.0,1
0.95539016,1
0.9999999,1
1.0,1
-0.1342228,-1
0.5017297,-1
0.25638264,-1
-0.02270638,-1
-0.17732814,-1
0.9507853,1
0.97700703,1
0.99015194,1
0.99999994,1
0.9273055,1
-0.06606029,-1
0.4841068,-1
-0.40258983,-1
0.03730064,-1
0.14192727,-1
0.94612426,1
0.84129584,1
1.0000001,1
0.99999994,1
0.96783924,1
0.31892535,-1
0.9891334,-1
0.41093245,-1
-0.29462358,-1
-0.19026321,-1
0.8487838,1
0.9402391,1
1.0000001,1
0.97800285,1
1.0,1
-0.24698555,-1
0.7690625,-1
0.15323879,-1
0.7327639,-1
0.23746651,-1
0.9902705,1
1.0,1
1.0,1
0.9275718,1
0.9957332,1
-0.16260765,-1
-0.3611668,-1
0.34447742,-1
-0.35332975,-1
-0.26222906,-1
0.98630273,1
0.63868433,1
1.0,1
0.9992176,1
1.0,1
-0.16798237,-1
-0.17327829,-1
0.34881747,-1
0.8517736,-1
-0.27857414,-1
0.878936,1
0.9817863,1
0.9959223,1
0.9206017,1
0.930404,1
0.082513034,-1
-0.15704201,-1
-0.4487076,-1
0.7951696,-1
-0.37229878,-1
0.9573743,1
1.0,1
0.9982282,1
0.9732796,1
1.0000001,1
0.23172258,-1
-0.06666516,-1
-0.24190316,-1
-0.22857359,-1
-0.10607822,-1
1.0,1
1.0,1
0.60711986,1
0.90196407,1
1.0,1
-0.1382908,-1
-0.3818844,-1
-0.009058194,-1
0.68073815,-1
-0.39383256,-1
1.0,1
1.0,1
0.9414629,1
0.958138,1
0.98686224,1
-0.6274759,-1
0.80043626,-1
0.011971466,-1
0.3468377,-1
-0.42574167,-1
0.92409766,1
0.983762,1
0.5944405,1
1.0000001,1
0.9882875,1
-0.052607615,-1
0.38438353,-1
-0.30017588,-1
0.055045787,-1
-0.16680016,-1
0.9756806,1
0.98550683,1
1.0000001,1
0.9831754,1
0.9153196,1
0.7850498,-1
-0.5151543,-1
0.42889568,-1
-0.21360348,-1
-0.07078037,-1
0.9388899,1
0.96209395,1
0.9427197,1
0.9673901,1
0.98850775,1
0.0358774,-1
-0.2944886,-1
-0.1693431,-1
0.8444186,-1
-0.06683259,-1
1.0000001,1
0.31681475,1
0.93702495,1
1.0,1
0.79621893,1
0.1348859,-1
-0.26873446,-1
-0.19851154,-1
-0.4964313,-1
-0.37651217,-1
1.0,1
1.0000001,1
1.0000001,1
0.8393735,1
0.99112535,1
0.1534087,-1
-0.0547628,-1
0.063979246,-1
0.8223618,-1
0.25826156,-1
