-0.14645556,-1
0.9722627,1
0.98313665,1
1.0,1
0.9913335,1
1.0000001,1
0.76630795,-1
-0.0906674,-1
-0.38439614,-1
-0.18636438,-1
-0.11452371,-1
0.9228198,1
1.0000001,1
1.0,1
0.98617226,1
0.97834754,1
-0.20546146,-1
-0.060428333,-1
-0.29070684,-1
-0.115851946,-1
-0.18795834,-1
0.95483625,1
0.997324,1
0.56114674,1
0.9239106,1
1.0,1
0.6002942,-1
0.0919822,-1
0.25277627,-1
-0.10451682,-1
-0.3009103,-1
1.0,1
1.0000001,1
0.91480166,1
0.9841768,1
0.864104,1
0.7868936,-1
0.869102,-1
-0.4818253,-1
-0.07437689,-1
-0.17168723,-1
0.98170507,1
0.98875284,1
0.9234803,1
0.9733215,1
0.91653806,1
-0.10495846,-1
0.11368512,-1
-0.40815482,-1
-0.1198634,-1
-0.20073318,-1
1.0,1
0.98676115,1
0.221768,1
0.93490684,1
0.97744733,1
-0.23553546,-1
-0.057594184,-1
-0.10731886,-1
-0.1097768,-1
-0.5198357,-1
0.9743914,1
0.95323426,1
0.98565066,1
0.9703555,1
0.9303934,1
-0.3622995,-1
0.0936615,-1
-0.31412613,-1
-0.34179667,-1
-0.027034713,-1
0.97060806,1
0.9986768,1
0.9684342,1
1.0,1
0.95359504,1
-0.3244359,-1
-0.17398046,-1
0.031290412,-1
0.7930851,-1
-0.08855889,-1
0.9861479,1
0.94337183,1
0.9233413,1
0.9839841,1
0.9783047,1
-0.06967484,-1
-0.08636787,-1
-0.11801826,-1
0.87112415,-1
-0.004690623,-1
0.9119313,1
1.0,1
0.9733215,1
0.9508456,1
0.9261305,1
-0.37684476,-1
1.0,-1
-0.17583613,-1
-0.11340193,-1
-0.07839703,-1
0.9692575,1
0.27331746,1
1.0,1
0.9694979,1
0.90313524,1
-0.4495009,-1
-0.47855467,-1
-0.17664917,-1
-0.27042255,-1
0.88055587,-1
1.0000001,1
1.0000001,1
0.96260685,1
1.0000001,1
1.0,1
0.65596837,-1
0.28293344,-1
-0.38068724,-1
0.46652254,-1
-0.2779851,-1
0.9617403,1
0.9632827,1
0.97890294,1
0.99278957,1
1.0,1
-0.21303418,-1
0.0009075382,-1
-0.44764927,-1
-0.25055638,-1
-0.053809054,-1
0.96091104,1
0.97972834,1
1.0000001,1
0.8553776,1
0.99642897,1
0.909854,-1
-0.17947398,-1
0.002200653,-1
-0.18732068,-1
-0.41532767,-1
0.9847387,1
1.0,1
0.909499,1
0.8951922,1
0.577948,1
0.18461344,-1
-0.17434399,-1
0.04278981,-1
-0.14443614,-1
0.9408059,-1
0.9494068,1
0.988208,1
0.1752577,1
1.0000001,1
0.94434893,1
-0.016947204,-1
-0.19906084,-1
-0.44432378,-1
-0.14142604,-1
0.56114674,-1
0.99999994,1
0.9224549,1
0.1752577,1
0.9944573,1
0.99721557,1
-0.24680799,-1
0.9934003,-1
0.21780954,-1
-0.06230993,-1
0.7296303,-1
0.73850304,1
0.98283994,1
0.982439,1
1.0000001,1
1.0000001,1
-0.1992189,-1
-0.2128514,-1
0.28416893,-1
-0.1512107,-1
-0.28134462,-1
0.94692546,1
0.98536795,1
0.97464865,1
0.9733215,1
1.0000001,1
-0.13851596,-1
0.0067032487,-1
0.5899413,-1
-0.40928409,-1
0.099383265,-1
0.9488466,1
1.0,1
1.0,1
0.9477533,1
0.93633467,1
0.7008858,-1
-0.18537748,-1
0.018164445,-1
-0.25962543,-1
-0.1685711,-1
0.9865536,1
0.9653476,1
0.9629841,1
1.0000001,1
1.0000001,1
-0.34828922,-1
0.03168152,-1
-0.09489913,-1
0.59422314,-1
0.21389402,-1
0.9733215,1
0.84586954,1
0.99014413,1
1.0,1
0.99999994,1
-0.20712177,-1
0.5414525,-1
-0.087817185,-1
-0.048205487,-1
0.15071335,-1
1.0,1
0.98924464,1
0.9613603,1
0.96430725,1
1.0,1
0.88550895,-1
-0.26199016,-1
-0.21488088,-1
-0.15719762,-1
0.011298938,-1
0.9733215,1
1.0,1
0.86187416,1
0.94921565,1
0.93942475,1
-0.3583755,-1
0.4373037,-1
-0.1590036,-1
0.11941971,-1
0.7868936,-1
1.0,1
0.96861535,1
1.0000001,1
0.95592976,1
0.94244915,1
-0.29160807,-1
-0.6574541,-1
0.008558272,-1
-0.24660583,-1
0.61482596,-1
0.9976242,1
1.0000001,1
0.84328353,1
0.96195173,1
0.9837696,1
0.2544155,-1
-0.31075102,-1
-0.1507595,-1
-0.022423048,-1
-0.122188866,-1
0.95642287,1
1.0,1
0.99493474,1
0.93635863,1
0.9246722,1
-0.10099052,-1
-0.30536962,-1
0.785007,-1
-0.04017562,-1
-0.30295298,-1
0.22367088,1
1.0,1
0.944724,1
0.9374203,1
0.9881988,1
-0.16020688,-1
-0.10751554,-1
0.23442392,-1
0.2524116,-1
0.10194957,-1
0.7582091,1
1.0000001,1
0.97352993,1
0.97328836,1
1.0000001,1
-0.5130589,-1
0.698335,-1
-0.39510173,-1
0.7868936,-1
-0.04255364,-1
0.98610187,1
0.93991435,1
0.97881573,1
0.9188049,1
1.0000001,1
0.72567546,-1
-0.17822458,-1
-0.1324276,-1
-0.050990656,-1
0.2863964,-1
0.898731,1
1.0,1
1.0,1
1.0,1
0.9882884,1
-0.0061259056,-1
-0.17204626,-1
-0.2582918,-1
-0.13240816,-1
1.0,-1
0.9733215,1
0.99999994,1
0.9438304,1
0.9806113,1
0.9274172,1
-0.43876335,-1
0.437647,-1
-0.41964093,-1
0.80449885,-1
-0.17382573,-1
0.9671925,1
1.0000001,1
0.9884336,1
0.9733215,1
0.95246094,1
0.26751378,-1
-0.2692605,-1
-0.3085163,-1
-0.1914312,-1
0.110004626,-1
0.9748294,1
0.8500902,1
0.99219835,1
1.0,1
1.0,1
0.08168213,-1
0.78814596,-1
0.06161632,-1
-0.16785203,-1
-0.14701687,-1
1.0000001,1
1.0,1
0.9733215,1
0.94337255,1
0.98992497,1
-0.30972263,-1
-0.48831874,-1
0.13098566,-1
0.8671039,-1
0.46454412,-1
0.8667862,1
0.93364877,1
0.82783204,1
0.99919736,1
0.779217,1
-0.054567076,-1
0.0126531925,-1
-0.17005673,-1
0.3189899,-1
-0.20345713,-1
0.9941581,1
0.89441353,1
0.90260816,1
0.8153116,1
1.0,1
-0.2764532,-1
-0.27291995,-1
0.7765251,-1
0.24472736,-1
-0.10709857,-1
0.99999994,1
1.0000001,1
0.89777136,1
0.9733215,1
0.8676936,1
0.07023622,-1
-0.023500897,-1
0.5185982,-1
0.8908331,-1
0.7868936,-1
0.9674274,1
1.0,1
0.9699239,1
1.0000001,1
0.706624,1
0.043907177,-1
0.27560017,-1
0.38452455,-1
0.11701397,-1
0.23469864,-1
0.9733215,1
0.965046,1
0.99927646,1
0.99412435,1
0.9733215,1
0.023628803,-1
-0.15383297,-1
-0.44193256,-1
0.7223256,-1
-0.14253947,-1
1.0000001,1
1.0000001,1
0.9826832,1
0.8012513,1
0.9795369,1
-0.067737505,-1
-0.04393521,-1
0.3737791,-1
0.106615074,-1
-0.18291178,-1
1.0000001,1
1.0000001,1
0.9978025,1
0.9778729,1
1.0000001,1
0.7476887,-1
0.8304944,-1
-0.12533711,-1
0.45653376,-1
-0.3236302,-1
0.95713216,1
0.97287184,1
0.9745755,1
1.0,1
1.0000001,1
-0.22891177,-1
-0.18918003,-1
-0.34226912,-1
-0.13332511,-1
0.399062,-1
1.0000001,1
0.84621227,1
0.98662394,1
1.0000001,1
1.0000001,1
-0.15480658,-1
-0.298189,-1
0.61224025,-1
-0.1801428,-1
-0.22458078,-1
0.5032146,1
0.8356738,1
0.9590249,1
1.0,1
0.9619,1
-0.18028463,-1
0.09874133,-1
-0.32107705,-1
-0.22263777,-1
-0.16963667,-1
1.0000001,1
0.9751053,1
0.98357713,1
0.99859923,1
0.22367088,1
0.46555758,-1
-0.30609915,-1
0.112473495,-1
-0.08500334,-1
0.069925226,-1
1.0,1
0.9733215,1
0.58382857,1
1.0000001,1
0.94406277,1
0.32188132,-1
0.94777113,-1
-0.100821555,-1
-0.3912906,-1
0.87124455,-1
1.0,1
0.9873446,1
0.67361695,1
1.0000001,1
1.0,1
-0.25728473,-1
-0.07744573,-1
0.029091217,-1
-0.0030402278,-1
-0.20562346,-1
0.5958769,1
0.99146,1
0.8891394,1
0.9870203,1
0.98695534,1
-0.06433818,-1
-0.20135017,-1
0.3876358,-1
-0.13687256,-1
0.39389902,-1
0.9803987,1
0.9649114,1
0.99173397,1
1.0000001,1
1.0,1
-0.20562346,-1
-0.10398875,-1
-0.12195992,-1
-0.1518653,-1
0.2537233,-1
0.9787508,1
0.9999999,1
0.9527953,1
0.93024546,1
0.9801982,1
0.25643384,-1
-0.21877359,-1
0.17015387,-1
0.18038258,-1
-0.34326148,-1
0.82676536,1
0.9691914,1
1.0,1
1.0,1
1.0000001,1
-0.018708007,-1
-0.11707216,-1
0.29636487,-1
-0.27743688,-1
-0.09670868,-1
1.0,1
0.9689458,1
1.0,1
1.0000001,1
0.95904154,1
-0.34203577,-1
-0.3905597,-1
-0.12973493,-1
0.2731589,-1
0.4524427,-1
1.0000001,1
1.0,1
0.9795696,1
0.9688731,1
0.97781116,1
-0.2494562,-1
0.28583962,-1
-0.11438984,-1
0.6582694,-1
-0.49315026,-1
1.0000001,1
0.9393517,1
1.0000001,1
0.9946106,1
0.8299011,1
-0.22184779,-1
0.38412073,-1
-0.09815463,-1
-0.15040828,-1
-0.19350019,-1
1.0000001,1
0.9976536,1
0.9598925,1
0.97197914,1
1.0,1
-0.11976628,-1
-0.3637931,-1
-0.009819512,-1
-0.0211592,-1
0.03626975,-1
1.0000001,1
1.0000001,1
0.9614498,1
0.97703284,1
0.96912986,1
-0.13614401,-1
-0.3247238,-1
-0.09929384,-1
-0.35095137,-1
-0.26119834,-1
1.0000001,1
0.95390916,1
0.9821037,1
0.9756923,1
0.9733215,1
-0.18238409,-1
-0.2063027,-1
0.96037865,-1
-0.17532496,-1
-0.07113165,-1
1.0000001,1
0.99460673,1
0.9888078,1
0.9733215,1
0.99608564,1
-0.2487684,-1
-0.35320857,-1
-0.2340508,-1
0.23151247,-1
-0.16996466,-1
0.22367088,1
0.99640095,1
-0.30152625,1
1.0000001,1
1.0000001,1
0.39923555,-1
0.39912093,-1
-0.31713092,-1
-0.12132101,-1
-0.3460582,-1
0.99529755,1
0.9999999,1
0.92765,1
1.0,1
0.78611636,1
-0.072991885,-1
-0.3383883,-1
0.8933891,-1
-0.0045760986,-1
-0.31898412,-1
0.98617226,1
1.0000001,1
1.0,1
1.0,1
0.5032146,1
-0.28088304,-1
-0.15609264,-1
-0.1395429,-1
0.86376846,-1
-0.11994326,-1
0.9803381,1
0.99768376,1
1.0,1
0.89054084,1
0.9924533,1
0.9875483,-1
-0.01843894,-1
-0.41903973,-1
-0.29049283,-1
-0.10627122,-1
0.97938573,1
0.65739334,1
0.9999999,1
0.98875284,1
1.0000001,1
-0.12525171,-1
0.7753891,-1
0.0633003,-1
-0.28662443,-1
0.1752577,-1
1.0000001,1
0.90405333,1
0.9733215,1
0.9584602,1
0.9623919,1
0.95174754,-1
0.7868936,-1
-0.16651562,-1
-0.36147994,-1
0.03620804,-1
0.9484635,1
1.0,1
0.370384,1
0.95323426,1
0.99426115,1
0.13468575,-1
-0.43838695,-1
0.014512046,-1
0.5777367,-1
0.8010035,-1
1.0000001,1
0.97060806,1
0.99839324,1
1.0000001,1
0.98179376,1
-0.19372693,-1
-0.13523462,-1
-0.0943488,-1
0.8626009,-1
-0.32481954,-1
0.95128524,1
0.9878892,1
1.0,1
0.93827623,1
0.9947914,1
-0.1388717,-1
-0.2136534,-1
-0.005037785,-1
-0.26214913,-1
-0.10388589,-1
0.9783047,1
0.88740194,1
0.99962753,1
1.0000001,1
0.9508456,1
0.32392251,-1
-0.062747866,-1
-0.34950718,-1
0.06124752,-1
-0.3954571,-1
1.0000001,1
0.9999999,1
0.4308049,1
0.22367088,1
1.0000001,1
-0.3980396,-1
-0.021058945,-1
-0.3576341,-1
0.39694864,-1
-0.03117127,-1
1.0000001,1
0.99521405,1
0.97581685,1
1.0000001,1
1.0000002,1
-0.21733442,-1
-0.13116781,-1
-0.10545677,-1
-0.268063,-1
0.35013205,-1
0.9413692,1
0.9632827,1
0.9863982,1
1.0000001,1
1.0000001,1
-0.26743114,-1
-0.058656313,-1
-0.04932005,-1
-0.32627362,-1
0.69212174,-1
0.9709443,1
1.0000001,1
0.9683253,1
0.7729135,1
0.99668837,1
-0.4813049,-1
-0.14430661,-1
-0.0061902194,-1
-0.25096855,-1
-0.1581135,-1
1.0000001,1
0.97982,1
0.99999994,1
0.9133776,1
1.0000001,1
0.4053106,-1
-0.09548535,-1
-0.1739404,-1
-0.43760765,-1
0.010562231,-1
1.0000001,1
0.9873941,1
0.9733215,1
0.92431116,1
0.8890849,1
0.20620582,-1
-0.41249308,-1
-0.03549518,-1
-0.02388159,-1
0.2443599,-1
0.9777433,1
1.0,1
1.0000001,1
1.0000001,1
0.99999994,1
-0.07600413,-1
-0.06064632,-1
-0.34468415,-1
-0.3202406,-1
0.5656417,-1
0.9733215,1
1.0,1
0.98325795,1
0.7522122,1
0.9238354,1
-0.29825306,-1
-0.08298441,-1
-0.36945048,-1
-0.124709815,-1
0.94900465,-1
0.94866574,1
0.96037924,1
0.22367088,1
0.9733215,1
0.9733215,1
-0.14186272,-1
0.028191634,-1
0.07537634,-1
0.28018916,-1
-0.18985805,-1
1.0000001,1
0.9733215,1
0.9733215,1
1.0000001,1
1.0000001,1
-0.08477952,-1
-0.06083302,-1
0.8678275,-1
-0.020467289,-1
-0.324103,-1
0.9733215,1
0.71550673,1
0.9733215,1
0.9733215,1
0.5032146,1
-0.17710432,-1
-0.26906884,-1
-0.20621943,-1
0.021992926,-1
-0.231378,-1
