-0.26247376,-1
-0.11460736,-1
-0.18719676,-1
-0.29716438,-1
-0.24567021,-1
1.0,1
0.9065396,1
1.0000001,1
0.98663056,1
0.9323174,1
-0.106806494,-1
0.28729126,-1
0.23853509,-1
-0.15401293,-1
-0.22970845,-1
1.0000001,1
1.0000001,1
0.9293244,1
0.72857976,1
0.9856742,1
-0.120049484,-1
-0.33654428,-1
-0.22773017,-1
-0.14010099,-1
-0.0118918335,-1
0.90714306,1
1.0000001,1
0.9871124,1
1.0000001,1
0.9913054,1
0.21514466,-1
-0.17094582,-1
-0.39165005,-1
-0.03795534,-1
0.021274492,-1
0.9822251,1
1.0,1
1.0,1
1.0,1
1.0000001,1
-0.40407974,-1
-0.019995349,-1
-0.43165123,-1
0.057895064,-1
-0.31052676,-1
0.5676026,1
1.0000001,1
0.9788356,1
0.98478514,1
0.9768863,1
0.68506426,-1
-0.05135902,-1
-0.48865438,-1
0.19523264,-1
-0.1943178,-1
0.9584055,1
0.96294576,1
0.5968851,1
0.9455335,1
0.9798437,1
0.43983436,-1
-0.49144787,-1
-0.0546139,-1
0.27172518,-1
-0.16113304,-1
0.8933482,1
0.992927,1
1.0000001,1
0.28739113,1
0.96834916,1
-0.1415034,-1
0.65349185,-1
0.12871243,-1
-0.53655344,-1
0.3033374,-1
0.99168575,1
0.9648762,1
1.0,1
0.9954757,1
0.9402412,1
-0.40988773,-1
-0.08293422,-1
0.7618056,-1
-0.13400404,-1
-0.5568363,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
0.77356374,1
-0.18374787,-1
-0.016502662,-1
0.099968895,-1
0.18699045,-1
0.07444926,-1
1.0,1
0.8409729,1
0.8165938,1
0.9839936,1
0.994957,1
0.39185345,-1
-0.021257656,-1
0.62676305,-1
-0.39602205,-1
-0.5566256,-1
0.97904545,1
1.0,1
0.9902613,1
0.97002417,1
0.987832,1
0.29787302,-1
0.6794234,-1
0.014653389,-1
0.006646988,-1
0.17902797,-1
0.9883077,1
1.0000001,1
0.99999994,1
0.99999994,1
1.0,1
0.27977106,-1
0.113940634,-1
-0.24290791,-1
0.27386504,-1
-0.40759888,-1
1.0000001,1
0.9713272,1
0.9999999,1
0.38565123,1
0.99999994,1
-0.1898432,-1
-0.24224442,-1
-0.3515571,-1
0.41544402,-1
0.1682974,-1
0.8068264,1
0.9552681,1
0.99022084,1
0.9921478,1
1.0,1
0.05092603,-1
-0.25266084,-1
-0.12587821,-1
0.33947313,-1
0.31214103,-1
0.9579638,1
0.87726885,1
1.0000001,1
0.2038566,1
1.0,1
-0.301789,-1
-0.40809855,-1
-0.17190602,-1
-0.05089884,-1
-0.32051325,-1
0.8831629,1
1.0000001,1
0.9683942,1
1.0,1
1.0000001,1
-0.60412663,-1
0.06932141,-1
-0.04561361,-1
-0.018604463,-1
-0.32117936,-1
1.0000001,1
0.98723835,1
0.9304152,1
0.99999994,1
0.087919705,1
-0.22205122,-1
0.59729964,-1
0.116471775,-1
-0.44326103,-1
0.16625395,-1
0.12341009,1
0.9610949,1
1.0000001,1
0.9845791,1
1.0,1
-0.0037534053,-1
0.009738156,-1
-0.17501236,-1
-0.0930687,-1
-0.26893342,-1
0.974025,1
0.9476099,1
1.0,1
0.91153234,1
1.0,1
0.49166763,-1
-0.21150039,-1
0.5772634,-1
0.21184559,-1
-0.24452616,-1
1.0000001,1
0.98641264,1
0.9803649,1
0.9697168,1
0.97537374,1
-0.26938567,-1
-0.14258973,-1
0.34091073,-1
0.7602808,-1
0.13289426,-1
0.97829616,1
0.94434816,1
0.5858906,1
0.92549,1
0.97802067,1
-0.19269961,-1
0.43483362,-1
0.0017208835,-1
-0.12256796,-1
-0.09737127,-1
0.5776587,1
0.0955353,1
1.0000001,1
1.0000001,1
0.984424,1
-0.31951594,-1
-0.15017591,-1
-0.17727108,-1
-0.16799007,-1
-0.31703424,-1
1.0000001,1
1.0,1
0.7129266,1
0.6999357,1
0.99727494,1
0.6311162,-1
0.39329663,-1
-0.164632,-1
0.15787588,-1
-0.08690894,-1
0.9729167,1
0.95073825,1
0.9999999,1
0.9761009,1
0.99999994,1
-0.04924438,-1
-0.22966455,-1
-0.16231002,-1
-0.032448232,-1
0.065437116,-1
1.0,1
0.5408098,1
0.9792566,1
1.0000001,1
0.58876115,1
0.37570056,-1
-0.494652,-1
-0.28270575,-1
0.40811598,-1
-0.18737589,-1
0.9782753,1
0.93566984,1
0.98752344,1
0.96145886,1
1.0000001,1
-0.055119235,-1
-0.05940947,-1
-0.2614557,-1
0.2970989,-1
-0.04871856,-1
0.9999999,1
0.96148616,1
1.0000001,1
0.98666775,1
0.98113275,1
-0.31851944,-1
0.3005223,-1
0.7007259,-1
-0.19432451,-1
0.0825631,-1
0.9122371,1
0.97643214,1
0.11524384,1
0.949248,1
1.0,1
0.04651032,-1
-0.09277306,-1
0.04863175,-1
0.22575666,-1
-0.22019331,-1
0.9804845,1
0.9648138,1
1.0000001,1
0.9432176,1
1.0000001,1
-0.17150965,-1
-0.08800368,-1
-0.34491205,-1
-0.5453654,-1
-0.3452731,-1
1.0000001,1
1.0000001,1
0.9475543,1
1.0000001,1
1.0000001,1
-0.21920717,-1
0.10880477,-1
-0.2725688,-1
0.61406124,-1
-0.20855431,-1
1.0000001,1
0.7153385,1
1.0000001,1
1.0000001,1
0.9747538,1
-0.20010318,-1
-0.22180009,-1
-0.4421367,-1
-0.49866715,-1
-0.4300532,-1
0.7669399,1
1.0,1
1.0,1
0.9999999,1
0.96632266,1
-0.13857606,-1
-0.09941505,-1
-0.0612027,-1
0.41693467,-1
0.075220525,-1
1.0,1
1.0000001,1
-0.18881007,1
0.92984277,1
0.9823645,1
0.16924451,-1
0.046426337,-1
0.20980595,-1
-0.049299188,-1
0.13541645,-1
1.0,1
1.0000001,1
0.93436646,1
0.99999994,1
1.0,1
-0.47780144,-1
0.0014940324,-1
0.4894991,-1
-0.16338746,-1
-0.31951594,-1
0.9306496,1
1.0,1
1.0000001,1
0.9647221,1
1.0,1
0.042739008,-1
0.19130024,-1
0.19682875,-1
0.20461021,-1
0.13417561,-1
0.9735974,1
0.99999994,1
1.0000001,1
0.9999999,1
0.99999994,1
-0.14088109,-1
-0.18709329,-1
-0.20257655,-1
0.39005753,-1
-0.4090096,-1
1.0000001,1
0.9460676,1
1.0000001,1
0.40384334,1
1.0,1
0.05463167,-1
-0.18329976,-1
-0.09722582,-1
0.28578198,-1
0.32158026,-1
0.63084245,1
1.0,1
1.0000001,1
-0.47559074,1
1.0000001,1
-0.09754954,-1
0.039321233,-1
0.21496978,-1
0.070293814,-1
-0.5229984,-1
0.12223449,1
1.0,1
0.94195807,1
1.0,1
0.99999994,1
0.7430524,-1
0.14492641,-1
-0.029744903,-1
0.40406674,-1
0.45429668,-1
0.9640497,1
1.0,1
1.0000001,1
1.0000001,1
0.9999999,1
-0.42423204,-1
-0.07646504,-1
-0.13423595,-1
-0.24262275,-1
0.4015099,-1
0.9895982,1
0.94585013,1
1.0,1
0.9927687,1
1.0000001,1
-0.13860704,-1
-0.008418991,-1
0.33396897,-1
0.015617926,-1
-0.13899732,-1
1.0,1
1.0,1
0.73422736,1
1.0,1
0.99999994,1
0.33810967,-1
-0.11325327,-1
-0.27002907,-1
-0.36647582,-1
0.41462517,-1
0.92010945,1
1.0,1
0.98609674,1
0.94859433,1
1.0000001,1
-0.4913967,-1
0.0033573415,-1
0.76085716,-1
0.08520977,-1
0.14496203,-1
0.9669435,1
0.98642915,1
0.54567575,1
0.9878518,1
0.4148748,1
-0.16108601,-1
0.31682792,-1
0.39753476,-1
-0.42216918,-1
-0.15676944,-1
