0.8398306,1
0.96795017,1
1.0000001,1
0.9442405,1
-0.30526447,-1
-0.32902658,-1
-0.24388771,-1
0.89086294,-1
-0.29455584,-1
0.9237439,1
0.9844672,1
1.0,1
0.99999994,1
0.8301942,1
0.3692213,-1
-0.31206873,-1
0.64189136,-1
-0.040508866,-1
-0.26560786,-1
1.0000001,1
0.9534758,1
0.704485,1
0.8761413,1
1.0000001,1
-0.40344968,-1
-0.4060371,-1
-0.21183415,-1
0.63217425,-1
-0.18671566,-1
0.91794276,1
0.99623454,1
1.0,1
0.99963385,1
0.87538415,1
0.4936273,-1
-0.19892515,-1
0.33351558,-1
-0.3152187,-1
-0.0056459066,-1
0.7856639,1
1.0,1
1.0000001,1
1.0,1
0.9726615,1
-0.34013286,-1
-0.6290797,-1
-0.1639572,-1
-0.05166039,-1
-0.1443452,-1
0.9842199,1
0.99845827,1
0.9286083,1
1.0000001,1
1.0,1
-0.3825317,-1
-0.34728593,-1
0.7139914,-1
-0.1411293,-1
-0.20235172,-1
0.96461993,1
0.961781,1
0.9624725,1
1.0000001,1
1.0000001,1
-0.03609446,-1
-0.33474407,-1
-0.14567779,-1
-0.30090275,-1
-0.14241515,-1
1.0000001,1
1.0,1
0.96586686,1
0.9860899,1
1.0,1
-0.050364424,-1
-0.13434319,-1
-0.19574782,-1
-0.3018448,-1
-0.2495902,-1
0.9156843,1
0.99990636,1
0.97615576,1
1.0,1
0.9692921,1
0.1768276,-1
-0.22632429,-1
-0.21551913,-1
-0.32641006,-1
0.17077336,-1
0.8052004,1
0.71106595,1
0.7941132,1
1.0,1
0.985989,1
-0.060453665,-1
-0.43078977,-1
-0.34303635,-1
-0.18590733,-1
-0.37735945,-1
0.99911064,1
0.9985467,1
1.0000001,1
0.9553822,1
0.96250236,1
-0.07599921,-1
0.16395508,-1
-0.059681848,-1
-0.2898335,-1
0.91914034,-1
0.80731213,1
0.97621554,1
1.0,1
0.98727876,1
0.9230488,1
-0.241215,-1
0.02567263,-1
-0.011151299,-1
0.000832303,-1
0.7587963,-1
1.0,1
0.9978905,1
0.37162822,1
0.94651556,1
1.0,1
0.3019601,-1
-0.24255672,-1
0.0131736165,-1
-0.3833753,-1
0.12334127,-1
0.9191154,1
0.93295616,1
0.9999999,1
0.99084616,1
0.99932986,1
-0.016301064,-1
-0.24286252,-1
-0.14875858,-1
0.36155123,-1
-0.296558,-1
1.0000001,1
0.99894726,1
1.0,1
0.90477973,1
0.9064851,1
-0.22910431,-1
-0.3836926,-1
-0.34508038,-1
-0.13062324,-1
0.16897357,-1
0.98526305,1
1.0,1
0.9854623,1
1.0,1
0.98270196,1
-0.0088767465,-1
-0.3946149,-1
-0.49632078,-1
0.14055632,-1
0.22013454,-1
0.8399103,1
0.97525793,1
0.9718017,1
0.86967695,1
1.0,1
0.18507908,-1
-0.3312596,-1
-0.03863559,-1
-0.13088897,-1
0.7069203,-1
0.96525705,1
0.9999999,1
0.91389024,1
1.0,1
1.0000001,1
-0.3845509,-1
0.14173955,-1
-0.2755461,-1
0.06431894,-1
-0.03197188,-1
1.0,1
1.0000001,1
0.96138,1
0.9404543,1
0.9564739,1
-0.41362333,-1
-0.27826476,-1
0.5665338,-1
-0.22095259,-1
-0.032578208,-1
0.9292904,1
0.93573195,1
0.9774432,1
0.931597,1
0.9121206,1
0.07744997,-1
-0.2736562,-1
0.0677686,-1
0.2562254,-1
0.4432391,-1
0.99999994,1
0.8531418,1
1.0000001,1
0.91848725,1
0.99183655,1
0.34369627,-1
-0.34953946,-1
0.15232208,-1
0.043252382,-1
-0.37302366,-1
1.0000001,1
1.0,1
0.9016188,1
0.7842012,1
0.9999999,1
-0.543466,-1
-0.026382986,-1
0.79554164,-1
0.17357703,-1
-0.29178897,-1
1.0,1
0.9332787,1
1.0000001,1
1.0,1
0.98211265,1
0.0557421,-1
-0.102968566,-1
0.18160202,-1
-0.42355996,-1
-0.24694744,-1
0.95347005,1
0.84650654,1
0.9634868,1
1.0,1
0.8796767,1
-0.13661486,-1
0.043550238,-1
-0.13404985,-1
-0.06743856,-1
0.0024510091,-1
0.8981515,1
1.0,1
1.0000001,1
1.0000001,1
0.9646403,1
0.16543216,-1
-0.3194232,-1
-0.01972488,-1
-0.4763971,-1
0.31660593,-1
1.0,1
0.87706953,1
1.0,1
0.9620055,1
1.0000001,1
0.0961625,-1
-0.47434667,-1
-0.25200117,-1
-0.16356766,-1
0.82890844,-1
0.8654064,1
0.8362978,1
0.96649927,1
0.8872567,1
1.0,1
-0.21953917,-1
-0.0680999,-1
-0.23263232,-1
0.025652234,-1
-0.062425457,-1
0.9803299,1
0.9533446,1
0.99512875,1
0.90675896,1
1.0,1
0.19782214,-1
0.65318024,-1
0.39024895,-1
0.02336348,-1
0.35664237,-1
1.0000001,1
0.99939185,1
1.0,1
1.0000001,1
0.9774629,1
0.08205909,-1
-0.032785732,-1
-0.04339816,-1
0.5936008,-1
-0.4417324,-1
0.86721337,1
0.95381033,1
0.83963144,1
0.79603773,1
0.99040806,1
-0.2313259,-1
-0.12740046,-1
-0.2632735,-1
-0.57687944,-1
-0.14329985,-1
0.20357527,1
1.0,1
0.94646865,1
0.9915253,1
0.9794748,1
0.39531007,-1
-0.08884842,-1
-0.25718236,-1
0.6306039,-1
0.13142377,-1
0.92909247,1
0.8489635,1
1.0,1
0.95567,1
0.87334275,1
0.0046324274,-1
-0.23053665,-1
-0.4596222,-1
-0.29034495,-1
-0.08427086,-1
1.0000001,1
0.9831561,1
1.0,1
0.9279577,1
0.98826516,1
-0.04359822,-1
0.24401268,-1
-0.14647633,-1
-0.12412416,-1
0.8398264,-1
0.95712805,1
1.0,1
1.0,1
0.91210717,1
0.84730816,1
-0.3019022,-1
-0.23278159,-1
-0.06305731,-1
0.5022791,-1
-0.052257452,-1
0.9634019,1
1.0,1
1.0,1
0.9999999,1
0.8950484,1
0.29982653,-1
0.022525687,-1
-0.064322464,-1
-0.2611355,-1
-0.10700698,-1
1.0000001,1
0.82506454,1
0.940695,1
1.0000001,1
0.9226795,1
-0.31803095,-1
0.108317256,-1
0.1344456,-1
0.34140128,-1
-0.03922242,-1
0.98642635,1
1.0,1
0.998351,1
0.99999994,1
0.9576819,1
-0.30809155,-1
0.43003306,-1
-0.38923725,-1
0.023979774,-1
0.65358764,-1
1.0000001,1
1.0000001,1
1.0000001,1
0.9434915,1
0.9459669,1
-0.13370535,-1
-0.19872269,-1
0.59877354,-1
-0.0698284,-1
0.99776936,-1
0.9463934,1
0.93554336,1
0.95154583,1
0.86166906,1
0.9757001,1
-0.22568619,-1
-0.28493896,-1
-0.34495494,-1
-0.17985146,-1
0.107482426,-1
1.0000001,1
0.91942936,1
0.93425363,1
0.855281,1
0.968822,1
0.0059882295,-1
-0.36605164,-1
-0.40548676,-1
0.08193392,-1
-0.12998226,-1
0.9982751,1
1.0,1
0.9148245,1
0.978878,1
0.82096314,1
-0.33964327,-1
-0.41044056,-1
-0.22546788,-1
-0.18670858,-1
0.04464122,-1
0.9604757,1
1.0,1
0.95280313,1
1.0000001,1
0.89328414,1
0.11379482,-1
-0.24904044,-1
-0.1318426,-1
0.33417565,-1
0.210193,-1
0.5799054,1
1.0000001,1
1.0,1
0.86180246,1
1.0000001,1
-0.3417167,-1
0.40588215,-1
-0.13660824,-1
-0.16175291,-1
-0.08077646,-1
0.93372023,1
0.97892576,1
0.9342869,1
0.9986293,1
1.0,1
0.6460548,-1
0.5239846,-1
-0.05119942,-1
-0.54517657,-1
0.79879,-1
0.9659093,1
0.9134246,1
0.9682489,1
1.0000001,1
0.9098811,1
0.6041515,-1
-0.1649034,-1
-0.392787,-1
-0.28570765,-1
-0.040844012,-1
0.99999994,1
1.0,1
0.97857016,1
1.0000001,1
1.0,1
-0.11066689,-1
-0.12892757,-1
-0.3253781,-1
0.38897938,-1
-0.22756316,-1
1.0000001,1
0.9897155,1
0.956063,1
0.99980927,1
0.88416827,1
0.49053004,-1
-0.11071303,-1
-0.3694422,-1
0.9936605,-1
0.047185812,-1
0.94758993,1
0.9015829,1
0.9929827,1
0.81551456,1
0.6078874,1
0.80659425,-1
-0.0071508815,-1
-0.17916118,-1
-0.13923354,-1
0.5549229,-1
0.95356065,1
0.99999994,1
1.0,1
0.97490215,1
0.91252583,1
0.5447986,-1
-0.115358256,-1
-0.15977402,-1
0.9004846,-1
-0.32542187,-1
0.99999994,1
0.65480536,1
0.9823399,1
0.97084236,1
0.946245,1
0.52467644,-1
-0.08456465,-1
-0.093163334,-1
-0.07445063,-1
-0.00055611413,-1
0.94242835,1
0.96873283,1
1.0,1
1.0000001,1
0.92184,1
-0.027639613,-1
-0.17661661,-1
-0.09352727,-1
-0.06018578,-1
-0.3392164,-1
1.0000001,1
0.9534758,1
0.8113944,1
0.9752164,1
0.97877926,1
-0.26684183,-1
-0.031256072,-1
-0.088475175,-1
0.9613042,-1
-0.5258459,-1
1.0000001,1
1.0,1
0.9996129,1
0.93345153,1
1.0,1
0.43960613,-1
-0.20718797,-1
-0.4497798,-1
0.29070446,-1
-0.09211534,-1
0.9857208,1
1.0,1
0.99999994,1
0.9726615,1
1.0000001,1
-0.62085915,-1
-0.3712512,-1
0.30836985,-1
0.40834737,-1
0.82878435,-1
0.99974203,1
0.9286083,1
0.9878979,1
0.9596988,1
0.95330036,1
-0.1492414,-1
-0.12578796,-1
-0.022391187,-1
-0.1391755,-1
0.000974523,-1
0.91976523,1
0.9768202,1
0.70667833,1
0.94172996,1
1.0,1
-0.110653274,-1
0.9354353,-1
-0.12375403,-1
-0.13574255,-1
-0.22750728,-1
0.9185937,1
0.9860899,1
0.91516936,1
0.8673037,1
0.99990636,1
-0.11403789,-1
-0.18445309,-1
0.17403007,-1
0.5706361,-1
-0.43907833,-1
0.9861484,1
1.0000001,1
0.824083,1
1.0,1
0.89719534,1
-0.19659065,-1
-0.22818603,-1
0.17384082,-1
0.06810859,-1
-0.35427845,-1
-0.23126082,1
0.3158427,1
0.9419224,1
0.99898624,1
0.9989803,1
-0.4600287,-1
-0.28370437,-1
0.3309954,-1
0.21475306,-1
0.8431709,-1
0.8357683,1
0.9553822,1
0.9701055,1
1.0000001,1
0.9773662,1
0.074467756,-1
-0.024784371,-1
0.001636436,-1
0.92185754,-1
0.74434364,-1
1.0,1
0.95645696,1
1.0000001,1
0.94795614,1
0.99686676,1
-0.119111635,-1
0.13758689,-1
0.23141503,-1
-0.47588792,-1
-0.09366139,-1
0.42943653,1
0.9207444,1
0.60434943,1
1.0,1
0.9999999,1
0.06878494,-1
-0.2880076,-1
-0.039632306,-1
0.2941138,-1
-0.14638773,-1
0.9067062,1
1.0,1
0.9995172,1
0.95855856,1
0.9991795,1
-0.08867251,-1
-0.5008987,-1
0.35951883,-1
-0.48023796,-1
-0.37312037,-1
0.8915189,1
1.0,1
1.0,1
1.0,1
0.87898296,1
-0.49178994,-1
0.23217946,-1
-0.23973143,-1
-0.09063218,-1
-0.25285038,-1
1.0,1
1.0000001,1
0.9910611,1
0.8997755,1
0.9540416,1
0.06975862,-1
-0.3867359,-1
0.07961659,-1
-0.08582464,-1
-0.16070816,-1
0.9718017,1
0.99999994,1
1.0,1
1.0,1
0.91769,1
-0.079864405,-1
0.11693684,-1
0.7900167,-1
-0.44263083,-1
0.25033736,-1
0.94635606,1
0.9573482,1
0.90990335,1
0.8788865,1
0.8734008,1
0.19350745,-1
-0.6156982,-1
0.07885115,-1
-0.30150834,-1
-0.009676844,-1
1.0000001,1
0.99999994,1
0.9999999,1
0.93145823,1
1.0000002,1
-0.36279252,-1
-0.3042425,-1
0.46140397,-1
-0.17143996,-1
0.08792267,-1
0.9774432,1
1.0,1
1.0,1
0.12034239,1
0.8531418,1
-0.33553976,-1
-0.19769187,-1
0.8665512,-1
0.15225506,-1
0.10330803,-1
0.99999994,1
0.95834047,1
1.0,1
0.9777192,1
0.9021946,1
0.066883646,-1
0.93535954,-1
-0.29039502,-1
-0.17618209,-1
-0.4060928,-1
0.8992964,1
1.0,1
0.9308388,1
1.0000001,1
0.96019644,1
-0.12349018,-1
-0.14741322,-1
0.6496813,-1
-0.039491642,-1
-0.28020906,-1
0.923092,1
0.9453749,1
1.0,1
1.0,1
1.0,1
-0.09631475,-1
0.12866944,-1
0.53533524,-1
-0.13635114,-1
-0.38295218,-1
0.95804155,1
0.85947454,1
1.0,1
1.0,1
0.969703,1
-0.15676476,-1
-0.20073566,-1
-0.29595864,-1
0.8564264,-1
-0.14072065,-1
1.0,1
0.9649093,1
0.8667258,1
0.8544586,1
0.9983677,1
-0.23116341,-1
0.11946261,-1
0.45335376,-1
0.36344537,-1
-0.26619008,-1
0.9620055,1
0.9615324,1
0.8860348,1
0.91215074,1
1.0,1
0.7231464,-1
0.801833,-1
0.032147136,-1
0.19161572,-1
-0.29422405,-1
1.0000001,1
0.9987435,1
1.0000001,1
0.9560195,1
0.99512875,1
0.080249526,-1
0.059094757,-1
-0.3726848,-1
-0.06559266,-1
-0.12691277,-1
1.0000001,1
0.78019506,1
0.8565787,1
0.99934345,1
1.0000001,1
-0.100470886,-1
-0.004134659,-1
-0.23407885,-1
-0.10623118,-1
0.67353916,-1
1.0000001,1
0.976675,1
1.0,1
0.95381033,1
0.93194705,1
-0.15465017,-1
-0.39909002,-1
-0.43907738,-1
-0.38257802,-1
0.8404623,-1
1.0,1
0.9879348,1
0.37070593,1
0.8756807,1
0.9995114,1
-0.23040466,-1
0.21843065,-1
0.11732491,-1
-0.35583287,-1
-0.2866341,-1
0.98411536,1
0.96056265,1
0.8112294,1
0.8489635,1
0.99071395,1
-0.40190417,-1
-0.07721217,-1
-0.20041,-1
0.7167182,-1
0.5673899,-1
1.0,1
0.9036546,1
1.0,1
0.9423415,1
1.0,1
-0.27204138,-1
-0.4391568,-1
-0.345964,-1
-0.33478108,-1
0.034979615,-1
0.9279577,1
0.988331,1
0.9594298,1
0.9999999,1
0.9799997,1
0.18966126,-1
-0.061274827,-1
0.89754504,-1
0.2433951,-1
0.05594379,-1
0.91210717,1
0.75615525,1
1.0000001,1
0.97342426,1
0.9752557,1
-0.3667215,-1
-0.038784597,-1
0.5430875,-1
-0.22173224,-1
-0.1227049,-1
0.9601235,1
1.0,1
0.9862846,1
1.0,1
0.9556634,1
0.3457334,-1
-0.47312787,-1
0.008179026,-1
-0.3194232,-1
0.052554637,-1
0.95578367,1
1.0000001,1
0.95781004,1
0.97904325,1
0.99863255,1
-0.42050415,-1
0.2716053,-1
0.21675421,-1
-0.09403474,-1
-0.18401882,-1
0.96116424,1
0.969166,1
0.9984275,1
0.89674616,1
1.0,1
-0.015832325,-1
-0.045186993,-1
0.6501878,-1
-0.13565628,-1
0.38115346,-1
1.0,1
1.0,1
0.9270336,1
0.85422415,1
0.9936334,1
-0.3855823,-1
0.034332797,-1
-0.28240654,-1
-0.225321,-1
0.09899259,-1
0.86166906,1
1.0,1
0.94531256,1
0.66890854,1
0.95169735,1
0.06433369,-1
-0.20818555,-1
0.09978453,-1
-0.034374427,-1
0.8640302,-1
0.3126764,1
1.0000001,1
0.99845105,1
0.9771201,1
0.8096564,1
-0.044969834,-1
-0.55782634,-1
-0.11601357,-1
-0.5783559,-1
-0.05291295,-1
0.9725088,1
1.0000001,1
1.0000001,1
0.9999999,1
0.9692123,1
0.95569843,-1
0.17970009,-1
-0.3971512,-1
-0.13593525,-1
0.016672004,-1
0.91176695,1
0.96224743,1
0.9727527,1
0.84876436,1
1.0000001,1
-0.24411666,-1
-0.35689855,-1
-0.38081932,-1
0.6116088,-1
-0.056449734,-1
0.8687523,1
0.95949835,1
0.9999999,1
0.956523,1
0.9980633,1
0.15555519,-1
-0.014898482,-1
-0.10339295,-1
-0.42003343,-1
-0.16868293,-1
1.0000001,1
0.9016131,1
0.8311738,1
0.99999994,1
0.87302417,1
0.057003852,-1
-0.11683935,-1
-0.41466704,-1
0.21218808,-1
0.4297176,-1
1.0,1
0.98356086,1
0.59406453,1
0.97857016,1
1.0000001,1
-0.37242576,-1
0.72135,-1
-0.04923003,-1
-0.4126289,-1
0.061533906,-1
0.9820726,1
0.943017,1
0.98605126,1
0.956063,1
1.0000001,1
-0.3334705,-1
-0.36955705,-1
0.494761,-1
-0.20935495,-1
0.18153922,-1
0.78894645,1
1.0,1
-0.15509117,1
1.0000001,1
0.81551456,1
-0.21381922,-1
0.6855999,-1
0.031630572,-1
-0.10392321,-1
-0.2661439,-1
