0.99999994,1
-0.052895304,-1
-0.273197,-1
-0.036231887,-1
-0.12863925,-1
0.70461774,-1
1.0000001,1
0.97090536,1
0.98250234,1
0.8500397,1
0.43740782,1
-0.4065804,-1
0.0023243339,-1
0.09430461,-1
0.14433976,-1
0.23158285,-1
0.9030194,1
0.74009377,1
0.92169714,1
0.9867612,1
1.0,1
-0.0012226235,-1
0.32759702,-1
-0.033578508,-1
-0.2547754,-1
0.62150925,-1
1.0,1
0.97881913,1
1.0,1
0.98693115,1
0.9570368,1
0.24285847,-1
-0.07662876,-1
-0.104362816,-1
-0.122458465,-1
0.4075049,-1
1.0,1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
-7.669879e-05,-1
-0.26804888,-1
0.21711868,-1
-0.13702568,-1
0.9161836,-1
1.0000001,1
0.86866283,1
0.91497093,1
0.99999994,1
1.0,1
0.6540464,-1
-0.29682425,-1
-0.36338165,-1
-0.46385062,-1
0.09095363,-1
0.87734735,1
1.0000001,1
1.0000001,1
0.9812011,1
0.85881215,1
0.09514309,-1
0.08266414,-1
0.038666155,-1
-0.33203617,-1
-0.22567403,-1
0.96972424,1
1.0000001,1
1.0,1
0.98290086,1
0.9428649,1
0.1003996,-1
-0.45891494,-1
-0.04222184,-1
0.02565064,-1
0.11483028,-1
0.94410926,1
0.7331199,1
0.9814664,1
0.90133345,1
0.99364156,1
-0.113140926,-1
-0.39877003,-1
0.12261106,-1
-0.16070774,-1
-0.058274604,-1
1.0000001,1
0.9628357,1
0.9332676,1
1.0,1
0.9620013,1
-0.24031611,-1
-0.31850153,-1
0.19571404,-1
0.10394253,-1
0.22910577,-1
0.83870727,1
0.9012042,1
1.0000001,1
0.9076414,1
0.93317866,1
0.9462401,-1
-0.4421522,-1
-0.39983696,-1
-0.34177127,-1
0.11052565,-1
0.617564,1
1.0000001,1
0.9527359,1
0.8300074,1
1.0000001,1
-0.09431989,-1
-0.22295496,-1
-0.060295604,-1
0.12537253,-1
0.5017138,-1
0.9643969,1
0.97134864,1
1.0,1
0.97704655,1
0.8735148,1
-0.11809937,-1
0.101588756,-1
-0.3451493,-1
-0.22749744,-1
0.6889638,-1
0.9655516,1
1.0000001,1
0.91524774,1
0.96010756,1
0.9624383,1
-0.19019446,-1
0.4489935,-1
0.3429389,-1
-0.355962,-1
0.047473937,-1
0.97497225,1
1.0000001,1
0.98406386,1
0.981438,1
0.968516,1
0.3086538,-1
0.766441,-1
0.40979812,-1
0.46006995,-1
0.7134068,-1
1.0000001,1
1.0,1
0.9744489,1
1.0000001,1
1.0000001,1
-0.3640915,-1
-0.11957578,-1
0.7372176,-1
0.034275185,-1
-0.07143118,-1
1.0000001,1
0.906999,1
1.0000001,1
1.0,1
0.9646476,1
-0.12522663,-1
0.52757746,-1
-0.042260148,-1
0.5937389,-1
-0.04847674,-1
1.0,1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
-0.086945586,-1
-0.33175927,-1
0.18876602,-1
0.24774383,-1
0.6053291,-1
1.0,1
0.828846,1
1.0,1
1.0,1
0.9932564,1
-0.1031576,-1
-0.3616581,-1
-0.2599783,-1
0.109439574,-1
-0.11967638,-1
0.94985867,1
0.9869514,1
0.9867723,1
0.9885076,1
0.9281321,1
-0.23460469,-1
-0.23275976,-1
-0.106815845,-1
0.30285308,-1
-0.288174,-1
0.9475878,1
0.92927086,1
1.0000001,1
1.0,1
0.99999994,1
0.26007712,-1
0.3944261,-1
-0.30541816,-1
-0.05994715,-1
-0.2875707,-1
1.0000001,1
0.96853375,1
1.0000001,1
0.93525976,1
1.0000001,1
-0.29569897,-1
0.27007797,-1
-0.0762883,-1
-0.036905248,-1
-0.21533522,-1
1.0000001,1
0.95547825,1
0.9440733,1
0.887506,1
1.0,1
0.3914672,-1
-0.21417476,-1
-0.06698943,-1
0.20894472,-1
-0.20840873,-1
1.0,1
1.0,1
0.786727,1
0.89535975,1
1.0,1
0.39752853,-1
-0.2052986,-1
-0.20727922,-1
0.42160854,-1
0.45001942,-1
0.93909895,1
1.0,1
0.69853806,1
0.8830579,1
1.0,1
0.5459369,-1
-0.44153675,-1
-0.5059903,-1
-0.12826209,-1
0.76991045,-1
0.9653121,1
0.66779983,1
1.0,1
0.8632362,1
1.0000001,1
0.05351812,-1
-0.33272964,-1
0.75187266,-1
0.10747951,-1
0.95842206,-1
1.0,1
0.99420345,1
1.0000001,1
0.81818885,1
1.0000001,1
-0.0145652415,-1
-0.079146996,-1
0.7034317,-1
0.27447936,-1
0.07183196,-1
1.0,1
1.0,1
1.0,1
1.0,1
1.0000001,1
0.108901784,-1
0.275667,-1
-0.0048131663,-1
0.25762862,-1
-0.031603314,-1
1.0,1
1.0,1
1.0000001,1
0.8745756,1
1.0,1
-0.29281244,-1
-0.13445327,-1
-0.017436605,-1
-0.22324035,-1
0.0041738497,-1
0.95171356,1
1.0,1
0.8591762,1
0.9780955,1
0.9747366,1
0.085415065,-1
-0.34839854,-1
0.721413,-1
-0.054777335,-1
-0.1456094,-1
1.0,1
0.98090994,1
0.9005095,1
1.0000001,1
0.9784052,1
0.12063247,-1
-0.15134422,-1
-0.05177967,-1
-0.1076618,-1
-0.2982699,-1
0.7175259,1
1.0,1
0.9161836,1
0.9612091,1
1.0,1
0.03740337,-1
-0.192867,-1
-0.23519346,-1
-0.06817163,-1
-0.47751293,-1
1.0000001,1
0.99818546,1
1.0,1
0.739654,1
1.0,1
-0.17696811,-1
-0.29573306,-1
-0.3939849,-1
0.862159,-1
-0.19090663,-1
0.7977158,1
1.0000001,1
0.9082621,1
1.0,1
1.0,1
-0.41941237,-1
-0.24149774,-1
0.6756697,-1
-0.026294274,-1
-0.2832454,-1
1.0000001,1
1.0,1
1.0,1
0.7458119,1
0.99999994,1
-0.056512047,-1
-0.18589169,-1
-0.39142105,-1
0.20116529,-1
-0.23462613,-1
0.9636802,1
0.99999994,1
1.0000001,1
1.0,1
1.0,1
0.43357003,-1
-0.21269596,-1
0.18951105,-1
-0.34039906,-1
-0.33234257,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.32228637,-1
0.40128517,-1
0.14874364,-1
0.2628013,-1
-0.105802245,-1
0.73824656,1
0.89078885,1
0.96796376,1
1.0000001,1
0.8885139,1
-0.22613274,-1
-0.46068215,-1
-0.1768988,-1
-0.4774754,-1
-0.15211624,-1
1.0,1
1.0000001,1
1.0,1
0.8969862,1
0.9279786,1
-0.21747267,-1
0.98766637,-1
0.60820615,-1
0.42620638,-1
-0.29494873,-1
0.9579857,1
1.0,1
1.0,1
0.9959013,1
1.0,1
-0.03678346,-1
0.051519237,-1
0.017682754,-1
-0.109549075,-1
0.39425844,-1
1.0,1
0.99748003,1
1.0,1
0.74042076,1
0.9996001,1
0.051165126,-1
-0.19033623,-1
0.14383097,-1
0.47408158,-1
-0.51452035,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0,1
0.9913467,1
0.26942864,-1
-0.18406087,-1
-0.24171077,-1
0.037408087,-1
0.03786916,-1
0.60820615,1
0.9795389,1
1.0000001,1
1.0,1
1.0,1
-0.20121743,-1
-0.1344106,-1
-0.110634,-1
0.8325492,-1
0.6281063,-1
1.0,1
1.0000001,1
0.9195702,1
0.8198068,1
1.0,1
-0.1088175,-1
0.50469726,-1
-0.032428704,-1
0.7866916,-1
0.8360493,-1
1.0000001,1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
-0.4540813,-1
0.36311468,-1
0.53534424,-1
0.04006265,-1
0.025906896,-1
0.8995416,1
0.9408056,1
0.97090536,1
0.98250234,1
0.99999994,1
0.7473778,-1
0.3854449,-1
0.22378652,-1
-0.37419784,-1
0.0072524054,-1
0.99999994,1
1.0,1
1.0000001,1
1.0,1
1.0,1
-0.07612164,-1
-0.08704048,-1
-0.18985842,-1
-0.036885828,-1
-0.20064156,-1
0.99999994,1
1.0000001,1
0.97881913,1
0.8902558,1
1.0,1
-0.4600004,-1
0.15245146,-1
-0.30375218,-1
-0.070933565,-1
0.6008436,-1
0.9999999,1
1.0,1
0.86527824,1
0.91258794,1
0.69997936,1
-0.6263061,-1
-0.11657529,-1
-0.05069335,-1
0.10922592,-1
-0.3376302,-1
0.9999999,1
0.9530112,1
0.86866283,1
1.0000001,1
1.0,1
-0.367711,-1
-0.18592529,-1
-0.21458276,-1
0.4073164,-1
-0.16151786,-1
0.98537064,1
1.0,1
0.99999994,1
0.3927138,1
1.0,1
0.21894112,-1
0.8323985,-1
0.27179173,-1
0.18723746,-1
0.12784544,-1
1.0000001,1
1.0000001,1
1.0,1
0.8429175,1
0.98290086,1
0.21153376,-1
-0.19162466,-1
-0.061976656,-1
-0.13611567,-1
-0.25961787,-1
1.0000001,1
1.0000001,1
1.0000001,1
0.9814664,1
0.90133345,1
-0.20132518,-1
-0.040541586,-1
0.5531511,-1
0.08321023,-1
0.2983352,-1
0.99364156,1
1.0000002,1
0.9628357,1
1.0,1
1.0,1
-0.06417821,-1
-0.20022719,-1
0.03795449,-1
-0.116756715,-1
-0.42206007,-1
1.0,1
0.83870727,1
0.9012042,1
0.9903556,1
1.0,1
-0.02267529,-1
-0.29255366,-1
-0.017879007,-1
0.09406274,-1
0.630023,-1
0.93317866,1
0.617564,1
0.624173,1
1.0,1
1.0,1
-0.18812186,-1
0.44365886,-1
-0.118464276,-1
0.02728452,-1
0.20267361,-1
0.9402235,1
0.9643969,1
1.0,1
0.9216575,1
1.0,1
-0.15853187,-1
0.3158134,-1
-0.2709695,-1
-0.14448655,-1
0.6390568,-1
0.8735148,1
1.0000001,1
0.6502963,1
0.91524774,1
0.96010756,1
-0.17603718,-1
0.14262046,-1
-0.36802492,-1
-0.30080062,-1
-0.05014225,-1
1.0,1
0.97497225,1
0.9597115,1
1.0000001,1
1.0,1
-0.025174927,-1
0.06345655,-1
-0.07907869,-1
0.51851964,-1
-0.2616802,-1
1.0000001,1
1.0,1
1.0,1
1.0000001,1
0.96910495,1
-0.515015,-1
0.049035437,-1
-0.078833655,-1
-0.24072336,-1
-0.17577045,-1
0.8706475,1
1.0000001,1
0.906999,1
1.0,1
0.9999999,1
-0.049802274,-1
-0.03617655,-1
-0.15129478,-1
0.14819747,-1
0.31477514,-1
1.0000001,1
0.82419413,1
1.0000001,1
0.90250283,1
0.90039927,1
0.016663646,-1
-0.3608101,-1
0.009961644,-1
0.47586235,-1
-0.3076594,-1
