-0.11142573,-1
-0.08144654,-1
-0.14578277,-1
0.63758594,1
1.0,1
0.9453787,1
0.3618471,1
0.83671695,1
0.6676111,-1
0.31772023,-1
0.012960666,-1
0.037285965,-1
-0.3597494,-1
0.9177252,1
0.9839303,1
1.0,1
0.99525744,1
0.33614278,1
-0.08046252,-1
-0.35681292,-1
-0.32061765,-1
0.3250005,-1
0.1978617,-1
0.7547287,1
1.0000001,1
0.96653384,1
0.37163824,1
0.39356273,1
-0.49434137,-1
0.76779354,-1
-0.17891921,-1
-0.2817931,-1
-0.3788599,-1
1.0000001,1
1.0000001,1
0.7688281,1
0.29569334,1
1.0,1
-0.6680204,-1
0.081330545,-1
-0.16072091,-1
-0.09930658,-1
0.11550856,-1
0.9795592,1
0.1861094,1
0.9448722,1
1.0,1
0.8587974,1
-0.05197214,-1
-0.38941696,-1
0.7181926,-1
-0.11176099,-1
-0.15414912,-1
1.0000001,1
0.93831533,1
0.97567225,1
0.89731866,1
0.95716107,1
-0.27774057,-1
-0.31629366,-1
-0.39407313,-1
-0.22903547,-1
-0.037793044,-1
0.45555735,1
0.3714646,1
0.9788965,1
0.9807326,1
0.89374673,1
-0.19138819,-1
-0.7581043,-1
0.111420766,-1
0.3553343,-1
0.9019274,-1
0.9915056,1
0.98293656,1
0.9725571,1
0.96281105,1
0.67272645,1
-0.31676304,-1
0.3075726,-1
-0.61172706,-1
-0.34480673,-1
0.01457769,-1
0.96009374,1
0.98794335,1
0.9886551,1
0.9897377,1
1.0,1
-0.47920024,-1
-0.35659072,-1
0.15054378,-1
-0.032761883,-1
-0.029055586,-1
0.999009,1
0.96054584,1
0.9550279,1
1.0,1
0.95897317,1
0.21717773,-1
-0.3916886,-1
0.38507766,-1
-0.3827441,-1
0.49782962,-1
1.0,1
0.87819564,1
0.97668314,1
0.97310185,1
-0.20346646,1
-0.052539356,-1
0.1778029,-1
0.4029941,-1
0.56254834,-1
0.23328361,-1
0.9767261,1
0.9899853,1
0.90902126,1
0.95947593,1
0.9981847,1
-0.5136181,-1
-0.015133466,-1
-0.059782166,-1
-0.34309042,-1
-0.122713655,-1
0.9804387,1
0.96198595,1
1.0,1
0.94974244,1
0.9999999,1
0.10832203,-1
-0.029920736,-1
-0.61154145,-1
-0.03357774,-1
-0.2844367,-1
0.7265363,1
0.96950597,1
0.7900429,1
1.0000001,1
0.91369236,1
0.8414683,-1
0.053438947,-1
-0.32155496,-1
0.59696233,-1
0.05520029,-1
0.721697,1
1.0,1
0.7009809,1
1.0000001,1
0.97946095,1
-0.12979887,-1
-0.06345968,-1
-0.22522977,-1
0.24346626,-1
-0.17442039,-1
0.94491464,1
0.4664264,1
1.0,1
-0.22204725,1
0.75531983,1
0.5738319,-1
-0.20655426,-1
-0.11883006,-1
-0.14092161,-1
0.44841,-1
1.0000001,1
0.92231274,1
0.7450216,1
0.93214756,1
0.9233611,1
0.068827696,-1
-0.24248676,-1
-0.107135385,-1
-0.36801335,-1
-0.4720968,-1
0.94601166,1
0.8569037,1
0.8441133,1
0.9452437,1
0.98224527,1
-0.0115379505,-1
-0.25617486,-1
-0.5246562,-1
0.66044235,-1
-0.38709423,-1
0.78799146,1
1.0,1
0.9020175,1
0.98837054,1
0.9441584,1
0.060180493,-1
0.30359682,-1
0.013987707,-1
-0.3652963,-1
-0.42599258,-1
0.36215454,1
0.67907935,1
0.75352794,1
0.8811517,1
0.969119,1
-0.073504865,-1
-0.26765683,-1
-0.03647737,-1
-0.023678795,-1
0.3199981,-1
1.0,1
0.9334775,1
1.0,1
0.9222657,1
0.66527444,1
0.1450667,-1
0.6998151,-1
0.33274734,-1
-0.37993082,-1
0.09606938,-1
0.88375795,1
0.7371437,1
0.9846051,1
0.68068093,1
1.0,1
-0.447929,-1
-0.21988049,-1
-0.3867878,-1
0.2946404,-1
-0.26920316,-1
1.0000001,1
0.8948367,1
0.51356703,1
1.0,1
0.97661877,1
-0.057007354,-1
-0.06499234,-1
-0.123035446,-1
-0.24280323,-1
0.0990802,-1
1.0000001,1
1.0000001,1
0.6449118,1
1.0,1
1.0,1
-0.3635342,-1
-0.24609408,-1
-0.13077533,-1
-0.33737716,-1
0.0009333562,-1
0.66737825,1
0.5561089,1
0.55136037,1
0.93176204,1
0.97165614,1
-0.3356968,-1
-0.12489569,-1
0.043988325,-1
-0.29128504,-1
-0.47919446,-1
0.70437616,1
0.7221343,1
0.65646183,1
0.921523,1
0.9176946,1
0.529361,-1
-0.2180623,-1
0.8948859,-1
0.41246128,-1
0.40286422,-1
1.0000001,1
0.9834757,1
0.6419569,1
-0.3720352,1
0.87299365,1
0.30878425,-1
0.7353527,-1
-0.26783544,-1
0.38130847,-1
0.03093222,-1
0.8338218,1
0.77310884,1
0.97967094,1
0.99999994,1
0.98027176,1
-0.046195306,-1
-0.034936912,-1
0.15356056,-1
0.012285976,-1
0.19448502,-1
0.6232127,1
0.8739959,1
0.5892447,1
0.9422847,1
0.9999999,1
0.043886762,-1
-0.18629801,-1
0.69454855,-1
-0.45615906,-1
-0.18099335,-1
0.9402515,1
0.8856267,1
1.0000001,1
0.6254309,1
0.9373679,1
0.041763622,-1
-0.17453356,-1
0.75609934,-1
0.115476616,-1
-0.11014945,-1
0.7641601,1
0.9476511,1
0.98907745,1
0.94532543,1
0.97374034,1
0.08341751,-1
0.18616995,-1
0.5993952,-1
0.268402,-1
-0.18216111,-1
0.95586354,1
0.8929372,1
0.9999999,1
0.99815965,1
0.88877213,1
-0.3143973,-1
-0.59948385,-1
-0.29187468,-1
-0.35083026,-1
0.0007979971,-1
0.9420851,1
0.9763253,1
0.03606218,1
0.9612329,1
0.8784973,1
0.27748317,-1
-0.34944198,-1
-0.06253813,-1
-0.003163366,-1
-0.6001494,-1
0.5217252,1
1.0000001,1
0.8149629,1
0.16820095,1
0.99999994,1
-0.0012924331,-1
0.06497154,-1
0.5762746,-1
-0.2267642,-1
-0.33527648,-1
1.0000001,1
0.7730312,1
0.7986336,1
0.8278987,1
0.69896173,1
0.017979585,-1
-0.35319847,-1
-0.3722602,-1
0.87167454,-1
-0.31749198,-1
1.0,1
1.0000001,1
0.9775728,1
1.0000001,1
1.0,1
-0.2917538,-1
-0.24393791,-1
0.60706836,-1
-0.05190339,-1
-0.19618444,-1
0.8247099,1
0.697059,1
1.0,1
0.9766491,1
0.36225528,1
0.026795924,-1
-0.1414531,-1
0.9650039,-1
-0.12019753,-1
-0.2792473,-1
1.0,1
1.0,1
0.94908327,1
0.89850295,1
1.0,1
-0.19252715,-1
0.46770293,-1
0.07592264,-1
-0.103856295,-1
-0.10163803,-1
0.97494674,1
0.1507409,1
0.87489796,1
0.68377185,1
1.0,1
-0.12321118,-1
-0.06600369,-1
0.04781702,-1
0.4429323,-1
-0.20840271,-1
0.99999994,1
0.15309988,1
0.7800634,1
0.87848985,1
0.65985024,1
-0.281037,-1
0.47299773,-1
-0.44318688,-1
-0.012323357,-1
0.54736054,-1
1.0,1
0.9634448,1
1.0,1
0.7787988,1
0.9574453,1
0.26000398,-1
-0.027000504,-1
0.59141576,-1
0.37632123,-1
-0.07156347,-1
0.28711787,1
0.8819144,1
0.99999994,1
0.8752265,1
0.8869984,1
0.4060757,-1
0.272814,-1
-0.4189326,-1
-0.5467596,-1
-0.0014693622,-1
0.9793116,1
1.0000001,1
1.0,1
1.0000001,1
0.88096523,1
0.028095607,-1
-0.13009027,-1
0.40236393,-1
0.09551359,-1
0.47728238,-1
0.99999994,1
0.873226,1
0.9403277,1
0.9986931,1
0.82129484,1
0.8001419,-1
0.7089328,-1
0.8853016,-1
-0.11071264,-1
-0.13065301,-1
0.93229187,1
0.6366386,1
0.9601561,1
0.9920745,1
0.9968308,1
-0.21061125,-1
-0.41823217,-1
0.53998905,-1
-0.14475486,-1
-0.4972534,-1
0.84285647,1
0.5534167,1
0.52714807,1
0.9655945,1
0.8991094,1
0.38434467,-1
-0.3603463,-1
0.04347567,-1
0.3363103,-1
-0.4029461,-1
-0.12991263,1
0.99999994,1
0.99774003,1
0.8858872,1
0.7604806,1
-0.05256563,-1
0.03416736,-1
0.6865964,-1
-0.25202888,-1
-0.18479083,-1
0.8672891,1
0.3188591,1
0.83782285,1
1.0,1
1.0000002,1
0.134151,-1
-0.02216615,-1
-0.44637746,-1
-0.058093302,-1
0.30411354,-1
1.0000001,1
0.8333393,1
0.45120403,1
1.0,1
0.8085672,1
0.03283123,-1
0.4777762,-1
-0.3651359,-1
0.44865054,-1
0.25800517,-1
0.9430791,1
1.0000001,1
1.0000001,1
0.783816,1
0.9302796,1
0.11735544,-1
-0.040420335,-1
0.8090003,-1
0.062762626,-1
-0.08832558,-1
0.64838344,1
0.9071293,1
0.9311933,1
0.96189076,1
0.4734954,1
0.49073544,-1
-0.3152802,-1
-0.05384612,-1
-0.032079108,-1
-0.19492882,-1
0.94037277,1
0.97650826,1
0.92535156,1
0.9838809,1
0.8406053,1
0.14215712,-1
-0.25157046,-1
-0.06573499,-1
-0.37513974,-1
0.51234895,-1
1.0000001,1
0.9628449,1
0.8887026,1
0.91342205,1
0.33602688,1
0.3377568,-1
0.0003630422,-1
-0.23087934,-1
0.112278074,-1
0.25203964,-1
1.0,1
0.9303805,1
0.8400596,1
0.76041555,1
0.93653107,1
0.47565627,-1
0.014080617,-1
-0.50328934,-1
-0.4399334,-1
0.6710027,-1
0.98083204,1
0.7169282,1
1.0000001,1
0.9499515,1
0.37163824,1
-0.22647588,-1
0.92122984,-1
-0.37511793,-1
-0.37723398,-1
0.37761414,-1
0.8931708,1
1.0,1
0.9286471,1
0.7688281,1
0.29569334,1
-0.13161397,-1
-0.42557645,-1
0.46188578,-1
-0.2796547,-1
-0.03971727,-1
0.37576142,1
1.0000001,1
0.8207859,1
0.94471765,1
0.9363335,1
0.3853847,-1
-0.24318346,-1
-0.033697903,-1
0.28061095,-1
0.67067814,-1
0.8587974,1
0.3704912,1
0.9733826,1
0.97898406,1
0.655835,1
0.31440884,-1
-0.2843606,-1
-0.5042806,-1
-0.061379813,-1
-0.31962162,-1
0.9522877,1
0.4937495,1
0.052346338,1
0.9788965,1
0.97745144,1
0.02428734,-1
-0.44713327,-1
-0.3384595,-1
-0.049206983,-1
-0.049064238,-1
0.9079115,1
1.0000001,1
0.9999999,1
1.0000001,1
1.0000001,1
0.123356685,-1
-0.2343437,-1
0.21956271,-1
-0.033335753,-1
-0.14948697,-1
0.5624984,1
0.9726365,1
0.7889083,1
0.99354154,1
0.94853586,1
-0.26714614,-1
-0.37406188,-1
-0.20460051,-1
-0.43102407,-1
-0.2964266,-1
0.9102819,1
0.96617186,1
1.0000001,1
1.0,1
0.11063284,1
-0.16379504,-1
-0.14226584,-1
0.7817009,-1
0.22962178,-1
0.1972741,-1
0.8425562,1
0.23043492,1
0.87819564,1
0.97299373,1
1.0,1
0.37414706,-1
0.2934568,-1
-0.08840593,-1
0.3826519,-1
0.43751588,-1
-0.20346646,1
0.91100746,1
1.0000001,1
0.84664273,1
0.8832897,1
-0.25640893,-1
0.090864226,-1
-0.43928567,-1
-0.06733285,-1
0.15811318,-1
0.7425793,1
0.99999994,1
1.0,1
0.044648565,1
0.94974244,1
-0.47489083,-1
-0.13636944,-1
-0.11089103,-1
-0.3319163,-1
-0.19432734,-1
1.0,1
1.0,1
0.9390386,1
1.0000001,1
0.9371643,1
-0.33921224,-1
-0.30979222,-1
-0.32811144,-1
-0.48938558,-1
-0.39903992,-1
0.97523826,1
1.0000001,1
0.96918297,1
-0.10581501,1
0.9970496,1
-0.44465905,-1
-0.07763138,-1
0.7852253,-1
-0.1458326,-1
-0.15538608,-1
0.99999994,1
0.448246,1
1.0,1
0.9833682,1
0.9835782,1
-0.13032039,-1
0.22367817,-1
-0.21325833,-1
-0.1279677,-1
-0.33518505,-1
1.0,1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
0.37844115,-1
-0.13537751,-1
0.07152987,-1
-0.4247456,-1
-0.029829716,-1
0.8213801,1
1.0,1
1.0,1
0.99347377,1
1.0000001,1
-0.16448085,-1
0.1780682,-1
0.5240395,-1
-0.09589331,-1
0.28067502,-1
0.95785356,1
0.50246966,1
0.67907935,1
0.9058375,1
1.0,1
0.17025186,-1
-0.28144372,-1
-0.34643072,-1
0.5805862,-1
-0.60933334,-1
0.9925375,1
0.15899076,1
1.0000001,1
1.0000001,1
0.80702996,1
-0.3318826,-1
-0.4400736,-1
0.6188392,-1
0.26850042,-1
-0.042932156,-1
1.0,1
1.0000001,1
1.0,1
0.9519234,1
0.92861885,1
0.99006736,-1
-0.19922552,-1
0.75891536,-1
0.48941582,-1
-0.04727745,-1
-0.32516375,1
0.7721025,1
0.98125535,1
1.0,1
0.99320376,1
-0.07465564,-1
-0.14558482,-1
-0.15740116,-1
0.537831,-1
0.2625053,-1
0.59599566,1
0.670914,1
1.0,1
1.0,1
0.39313695,1
0.012476585,-1
0.5202102,-1
-0.2098988,-1
0.24595481,-1
-0.41322568,-1
0.80665225,1
0.81168056,1
0.9430108,1
0.98764884,1
0.8872746,1
-0.0500647,-1
-0.3036306,-1
-0.04690785,-1
0.05259692,-1
0.0316986,-1
0.9499518,1
0.8753906,1
0.9176946,1
0.96186197,1
0.9928472,1
-0.3853618,-1
-0.27689406,-1
0.20973448,-1
0.41993716,-1
-0.21677786,-1
0.653839,1
1.0000001,1
0.87386525,1
0.7152181,1
0.96245474,1
-0.29274964,-1
0.07077115,-1
-0.017293705,-1
-0.2968526,-1
-0.3401914,-1
0.9657559,1
0.9763302,1
0.97396386,1
1.0,1
1.0,1
0.12605105,-1
-0.42871484,-1
0.6317822,-1
0.023459664,-1
0.47969362,-1
0.9184738,1
0.91149884,1
0.9804895,1
0.92846656,1
0.88927287,1
0.58238417,-1
0.21078195,-1
0.12695077,-1
0.37064537,-1
0.6304665,-1
0.9705372,1
0.96348107,1
0.9834902,1
1.0000001,1
0.993546,1
-0.22929226,-1
0.5474998,-1
0.56302434,-1
0.10499144,-1
-0.53848433,-1
0.94532543,1
0.9974255,1
0.95326686,1
0.9949125,1
1.0000001,1
0.2369185,-1
-0.58609563,-1
0.08284672,-1
-0.13433138,-1
1.0,-1
0.999481,1
0.9830603,1
0.98574,1
0.91721255,1
-0.0074001737,1
0.21489222,-1
-0.1696473,-1
-0.48613247,-1
-0.35184324,-1
-0.05584587,-1
1.0000001,1
0.89609057,1
0.8975709,1
0.8588442,1
0.91159165,1
0.07110953,-1
-0.17972374,-1
-0.44632423,-1
0.003319096,-1
-0.37754297,-1
1.0000001,1
1.0,1
0.96080166,1
1.0,1
1.0000001,1
-0.4864905,-1
-0.41174757,-1
-0.29042694,-1
-0.2006497,-1
-0.12662105,-1
1.0,1
0.9753347,1
-0.3649666,1
0.9775728,1
0.97108036,1
-0.62139785,-1
-0.1306544,-1
0.062024135,-1
-0.24665657,-1
-0.21621184,-1
1.0000001,1
0.9706711,1
0.7316257,1
1.0000001,1
0.9922487,1
0.58433557,-1
0.7737377,-1
-0.47519404,-1
0.62477064,-1
0.41684467,-1
1.0,1
0.99999994,1
0.8503046,1
1.0,1
0.9787891,1
-0.23493643,-1
0.71554357,-1
-0.23025975,-1
0.12875219,-1
0.03770576,-1
0.9974482,1
0.9754065,1
0.888544,1
1.0,1
1.0,1
0.61187154,-1
-0.27470565,-1
0.40247327,-1
0.0492581,-1
-0.31488872,-1
0.9181793,1
0.018668855,1
0.8137706,1
0.83827055,1
0.65985024,1
-0.02502455,-1
0.0050481064,-1
-0.6185014,-1
-0.23661293,-1
0.24931428,-1
0.83584875,1
0.98944795,1
1.0,1
0.9835971,1
1.0,1
-0.0631226,-1
-0.025117988,-1
-0.27998793,-1
0.45231846,-1
-0.12838985,-1
1.0000001,1
0.99886256,1
1.0,1
0.9951173,1
1.0000001,1
-0.4994389,-1
0.8504968,-1
0.02212886,-1
-0.07175712,-1
-0.41228092,-1
0.953177,1
0.47303277,1
0.9435664,1
-0.18182771,1
1.0,1
0.958968,-1
-0.27737355,-1
0.77483904,-1
0.28110012,-1
-0.4989843,-1
0.9343787,1
1.0,1
1.0,1
0.7414494,1
1.0000001,1
-0.16259965,-1
0.72521114,-1
0.6686731,-1
-0.14151378,-1
0.8147522,-1
0.89701974,1
0.51335055,1
0.9906511,1
0.9942646,1
1.0,1
-0.12576906,-1
-0.25381157,-1
-0.17155473,-1
0.840791,-1
-0.42965907,-1
1.0000001,1
0.924008,1
0.97685516,1
0.9015667,1
0.9999999,1
0.53978235,-1
-0.43463945,-1
0.7509988,-1
0.8103001,-1
-0.015897473,-1
1.0000001,1
1.0000001,1
0.90196514,1
0.65497345,1
0.9836459,1
0.0839642,-1
0.13981058,-1
-0.09421134,-1
-0.073319055,-1
0.36718267,-1
0.99999994,1
0.9745371,1
0.99999994,1
0.98196286,1
0.99999994,1
-0.40193737,-1
-0.21889925,-1
0.69920486,-1
-0.25528345,-1
-0.3437431,-1
0.9317459,1
0.7937778,1
0.5232607,1
0.87051475,1
1.0,1
-0.22794564,-1
0.17403522,-1
-0.27627143,-1
0.05583551,-1
0.4253477,-1
1.0000001,1
0.954512,1
0.9803923,1
1.0000001,1
0.9949713,1
-0.20809868,-1
0.6708584,-1
-0.40571457,-1
-0.11609714,-1
0.12890926,-1
0.7591408,1
0.99999994,1
1.0000001,1
0.92535156,1
0.9905009,1
0.45487526,-1
-0.19028966,-1
-0.08361983,-1
0.28754026,-1
-0.049195267,-1
1.0,1
0.8904798,1
0.52050304,1
0.12314481,1
0.9453787,1
-0.2305842,-1
-0.29907483,-1
0.885786,-1
-0.24263558,-1
-0.07437173,-1
0.33602688,1
0.4464662,1
0.9855238,1
0.9839303,1
0.99999994,1
-0.16333634,-1
-0.34199348,-1
-0.45773283,-1
-0.14213812,-1
-0.2670538,-1
1.0,1
0.4506697,1
1.0000001,1
0.9957641,1
0.99141586,1
0.022427374,-1
-0.22343907,-1
0.0022013932,-1
-0.23961927,-1
0.64245087,-1
-0.022964919,1
0.39356273,1
0.92755204,1
1.0,1
0.62783766,1
-0.09975332,-1
-0.1317583,-1
-0.28515056,-1
-0.3541009,-1
-0.05286031,-1
0.4366437,1
-0.025814129,1
0.97928125,1
0.27440587,1
1.0000001,1
-0.09611351,-1
0.6458893,-1
0.9177673,-1
-0.0027357256,-1
0.086699925,-1
0.97296804,1
0.09276499,1
0.655835,1
0.98181665,1
0.9923251,1
0.37093785,-1
0.4051356,-1
-0.08286742,-1
-0.3931053,-1
0.5680246,-1
1.0000001,1
0.7807476,1
0.99597025,1
0.99739313,1
0.91985047,1
-0.43890238,-1
0.86969113,-1
-0.38181695,-1
-0.31743687,-1
0.11121255,-1
1.0000001,1
1.0,1
0.67272645,1
1.0,1
0.98794335,1
-0.11475793,-1
-0.13262412,-1
-0.47634336,-1
0.34812528,-1
-0.22684488,-1
0.9831306,1
0.9945276,1
0.98694885,1
1.0,1
0.9910622,1
0.38532123,-1
0.38969895,-1
-0.37585726,-1
-0.33262324,-1
-0.15575042,-1
0.04695161,1
0.96516997,1
0.17167686,1
0.80360407,1
0.88975626,1
-0.3462967,-1
-0.52046585,-1
0.08651988,-1
-0.42193243,-1
0.7793014,-1
0.9494636,1
0.9827749,1
0.9426624,1
0.89989734,1
0.93396556,1
-0.26723322,-1
-0.38017774,-1
0.016107377,-1
0.8743391,-1
-0.13901563,-1
0.99961543,1
0.17998007,1
0.96198595,1
0.98506707,1
0.9891599,1
0.5322182,-1
-0.58746,-1
-0.4897623,-1
0.83056,-1
0.041281737,-1
1.0,1
0.76409864,1
0.9239908,1
0.9759794,1
0.794026,1
-0.37178335,-1
-0.43552104,-1
-0.09485291,-1
0.061840385,-1
0.22595741,-1
0.93101704,1
1.0,1
0.99723476,1
0.86496484,1
0.95210606,1
0.034739815,-1
0.5174433,-1
-0.40503597,-1
-0.22286375,-1
-0.47824317,-1
-0.19935443,1
1.0,1
0.7450216,1
1.0,1
0.56623065,1
-0.058408696,-1
-0.09190139,-1
0.6971924,-1
0.3666335,-1
0.24206755,-1
0.9116306,1
0.9828988,1
1.0,1
0.75311095,1
0.9492726,1
-0.31175607,-1
-0.03699204,-1
-0.17520061,-1
-0.4239911,-1
-0.31036836,-1
0.9942488,1
0.99059397,1
0.50246966,1
0.9999999,1
0.9932701,1
0.49222124,-1
0.8451021,-1
0.05670277,-1
0.08404041,-1
-0.028356506,-1
0.8633954,1
1.0000001,1
1.0,1
0.7667578,1
0.8353618,1
0.77352077,-1
0.14343701,-1
-0.07717237,-1
-0.181006,-1
-0.3011004,-1
0.8797031,1
1.0,1
1.0,1
0.86590415,1
0.8514742,1
0.24919376,-1
0.5389405,-1
-0.4637466,-1
-0.17659941,-1
0.15950032,-1
1.0,1
0.9947345,1
0.9894146,1
1.0,1
0.8255304,1
-0.021876853,-1
-0.19162804,-1
-0.34603587,-1
0.09346503,-1
0.0717113,-1
1.0,1
0.9003696,1
0.98721427,1
0.35891765,1
1.0000001,1
-0.41917387,-1
-0.16763598,-1
0.52790314,-1
0.06402332,-1
-0.25770724,-1
0.92489105,1
0.97075176,1
0.7904139,1
0.9424636,1
0.9450989,1
0.1781017,-1
0.5241295,-1
-0.2608243,-1
0.24226367,-1
0.65973467,-1
1.0000001,1
0.9761431,1
1.0000001,1
1.0000001,1
0.9970815,1
0.29227084,-1
0.013661336,-1
-0.43350333,-1
-0.21056013,-1
0.3539772,-1
0.9202434,1
0.99999994,1
0.77310884,1
0.97501916,1
0.99999994,1
-0.23679936,-1
-0.20285793,-1
-0.10140984,-1
-0.33363482,-1
-0.08949561,-1
1.0,1
-0.23997523,1
0.83363795,1
0.9513531,1
1.0000001,1
-0.08725745,-1
-0.21426071,-1
-0.10235849,-1
0.4013605,-1
0.695538,-1
1.0,1
0.9693878,1
0.9312121,1
0.7649149,1
0.95982134,1
0.4386309,-1
-0.047881905,-1
-0.19253562,-1
-0.3066566,-1
0.48635334,-1
0.993546,1
0.9929246,1
0.97374034,1
1.0000001,1
0.9250119,1
-0.08478722,-1
0.11496604,-1
-0.16727449,-1
-0.22667675,-1
-0.23560461,-1
0.99148124,1
1.0,1
0.88877213,1
0.962007,1
0.91721255,1
0.27053198,-1
0.018520156,-1
-0.2591387,-1
-0.035531577,-1
-0.3037313,-1
0.13882229,1
1.0,1
1.0000001,1
0.5217252,1
0.97789776,1
-0.14018527,-1
-0.12451389,-1
0.3079715,-1
-0.13357727,-1
0.06443967,-1
0.6971389,1
0.9426058,1
1.0,1
0.8465514,1
0.8936351,1
0.4416692,-1
0.15706766,-1
0.6288871,-1
0.73775107,-1
-0.6472158,-1
0.92404026,1
0.9350982,1
-0.3649666,1
0.80226165,1
1.0,1
-0.13019007,-1
-0.22459345,-1
0.29340002,-1
-0.22135049,-1
-0.10285966,-1
-0.1763812,1
0.94843495,1
1.0000001,1
0.9913654,1
0.97464526,1
0.7052848,-1
-0.20761886,-1
-0.52771443,-1
-0.14290379,-1
-0.3455073,-1
1.0,1
1.0000001,1
0.9959178,1
1.0,1
1.0,1
-0.5540111,-1
0.5306045,-1
0.013075202,-1
-0.39710838,-1
-0.14508106,-1
0.9884215,1
0.9181793,1
0.49628544,1
0.8137706,1
1.0000001,1
0.1043883,-1
-0.21168947,-1
-0.6031663,-1
-0.256359,-1
0.8404916,-1
0.7335784,1
0.88809896,1
1.0,1
0.82104594,1
0.97384596,1
-0.18923222,-1
-0.123138435,-1
-0.69230044,-1
0.34648925,-1
-0.20746945,-1
0.99999994,1
0.954616,1
0.99937916,1
0.80336595,1
0.8870609,1
0.23047738,-1
-0.0020717029,-1
0.8366412,-1
-0.3842336,-1
-0.32958502,-1
0.98977876,1
0.9490779,1
1.0000001,1
0.9435664,1
0.88096523,1
0.14658234,-1
0.2912491,-1
-0.4580797,-1
-0.24159347,-1
-0.25508282,-1
1.0,1
1.0,1
1.0,1
0.9827886,1
0.97346014,1
-0.18320408,-1
-0.31230563,-1
-0.47980827,-1
0.22876067,-1
-0.23302154,-1
0.80628437,1
1.0,1
0.9958351,1
0.97745574,1
1.0000001,1
-0.4382041,-1
-0.32504052,-1
-0.4522061,-1
0.2271436,-1
-0.4311812,-1
0.946744,1
0.7774807,1
0.99621785,1
1.0000001,1
0.677365,1
-0.2425788,-1
0.14341003,-1
0.06479389,-1
-0.11929006,-1
-0.35042173,-1
0.9836459,1
1.0,1
0.9642681,1
0.9999999,1
1.0000001,1
-0.053981174,-1
0.7380164,-1
0.08536667,-1
0.00456997,-1
0.020434702,-1
1.0000001,1
0.8333393,1
0.9430791,1
0.9739328,1
0.8802074,1
0.39996392,-1
-0.1589436,-1
0.9797,-1
-0.023572262,-1
0.68027335,-1
0.9618055,1
1.0,1
1.0,1
1.0000001,1
0.9949713,1
0.21959221,-1
0.1762205,-1
-0.51062226,-1
0.018983575,-1
-0.0008486039,-1
1.0000001,1
1.0,1
0.9926594,1
0.98684585,1
0.9905009,1
-0.20718189,-1
0.077100895,-1
-0.56230676,-1
-0.53403914,-1
0.024116741,-1
0.87435114,1
0.93457556,1
0.6640174,1
1.0000001,1
0.9014717,1
-0.33671945,-1
0.49595463,-1
-0.07621656,-1
-0.14914891,-1
-0.13767867,-1
1.0000001,1
1.0000001,1
0.8659499,1
0.9922693,1
0.45831338,1
0.8653304,-1
-0.18786119,-1
-0.5116633,-1
-0.2798298,-1
-0.13822347,-1
0.9621813,1
0.9987956,1
1.0,1
0.5012135,1
0.8931708,1
-0.012036356,-1
0.53639466,-1
-0.06688249,-1
-0.54704386,-1
-0.052518204,-1
0.9286471,1
1.0000001,1
0.9631495,1
0.9795592,1
0.7826494,1
-0.22608268,-1
0.5547563,-1
0.22121146,-1
-0.12952681,-1
-0.18744117,-1
0.9812294,1
0.9479413,1
0.49897525,1
0.9635816,1
0.13868868,1
-0.23118308,-1
0.2399948,-1
-0.043882683,-1
0.014721291,-1
