0.99963695,1
-0.13401729,-1
-0.2810176,-1
0.0010081835,-1
0.2589211,-1
0.26264384,-1
1.0,1
1.0000001,1
0.9970712,1
0.9999999,1
1.0,1
0.07520658,-1
-0.3872886,-1
0.37062693,-1
-0.05800548,-1
-0.21520029,-1
0.9829609,1
1.0000001,1
1.0000001,1
0.99934053,1
1.0,1
-0.10252314,-1
-0.085746385,-1
0.36266077,-1
-0.14269495,-1
-0.1007701,-1
1.0000001,1
1.0,1
0.9935012,1
1.0,1
1.0000001,1
0.10450232,-1
0.82725215,-1
-0.17331158,-1
-0.13119714,-1
-0.20862989,-1
0.993989,1
1.0,1
0.9930556,1
1.0,1
1.0,1
0.2503223,-1
-0.33300868,-1
1.0,-1
0.21963508,-1
0.019983564,-1
1.0,1
0.9950653,1
0.999497,1
0.9964117,1
1.0,1
-0.07840422,-1
-0.06313096,-1
-0.10151466,-1
-0.20947248,-1
-0.42028224,-1
0.99963695,1
0.99999994,1
1.0000001,1
0.9935333,1
1.0000001,1
0.23295313,-1
0.02889921,-1
-0.22148551,-1
0.10934885,-1
0.22266956,-1
0.9999999,1
1.0,1
0.99963695,1
1.0000001,1
0.99711555,1
0.20900023,-1
-0.23361173,-1
-0.21741553,-1
0.46489692,-1
-0.08834675,-1
1.0000001,1
1.0,1
0.99036336,1
0.99750996,1
1.0,1
-0.08502212,-1
-0.06403523,-1
-0.19136393,-1
-0.23687674,-1
0.16181824,-1
1.0,1
0.9335479,1
1.0,1
0.9848234,1
0.98951864,1
-0.11023983,-1
0.99963695,-1
-0.18792485,-1
0.21531785,-1
0.021891467,-1
0.99837404,1
0.9978446,1
0.9999999,1
1.0000001,1
1.0000001,1
-0.11208405,-1
0.6895104,-1
-0.13528313,-1
0.056143463,-1
-0.2709509,-1
0.9907803,1
1.0000001,1
0.99999994,1
1.0000001,1
1.0000001,1
-0.06982331,-1
0.11854564,-1
0.08040745,-1
-0.23032801,-1
-0.010424141,-1
0.9784959,1
1.0,1
1.0,1
1.0000001,1
0.9820672,1
0.08344477,-1
-0.030279193,-1
-0.29881445,-1
-0.019845733,-1
-0.3793169,-1
0.9952036,1
1.0,1
1.0000001,1
0.99422663,1
1.0,1
-0.15851995,-1
0.53201914,-1
0.12374296,-1
0.7119412,-1
0.49778804,-1
1.0000001,1
0.99112815,1
0.98467755,1
1.0,1
0.98481536,1
-0.100046456,-1
-0.23116477,-1
-0.30969524,-1
-0.08853636,-1
0.06945141,-1
0.99963695,1
1.0,1
0.9750087,1
1.0000001,1
1.0,1
0.35633346,-1
0.075096324,-1
-0.27015138,-1
-0.123725206,-1
-0.023496093,-1
0.9938489,1
1.0,1
0.9877448,1
1.0000001,1
0.9952036,1
-0.40322104,-1
-0.10180745,-1
-0.09089734,-1
-0.20335734,-1
0.0044968594,-1
0.9782707,1
0.9952036,1
0.99999994,1
0.99963695,1
0.9752724,1
-0.16170812,-1
0.3944528,-1
0.87901914,-1
0.029380392,-1
-0.10728885,-1
0.9907807,1
0.9952036,1
1.0,1
1.0,1
0.994482,1
-0.20307615,-1
0.8852537,-1
4.5755605e-05,-1
-0.02397164,-1
-0.09339787,-1
1.0000001,1
0.9999999,1
1.0,1
0.983476,1
0.9892475,1
-0.11528763,-1
0.07943531,-1
0.017834855,-1
-0.19894308,-1
0.13032183,-1
0.97242475,1
0.99709296,1
1.0,1
0.9999999,1
0.99963695,1
-0.28313965,-1
-0.020465555,-1
-0.020358168,-1
-0.0155446045,-1
0.028072333,-1
0.98603207,1
0.9957934,1
0.99151826,1
0.99127907,1
0.99963695,1
-0.041732345,-1
-0.08445729,-1
-0.21522531,-1
0.005468873,-1
0.1033804,-1
1.0,1
0.9736116,1
1.0000001,1
1.0,1
1.0000001,1
-0.09254273,-1
-0.14455585,-1
0.029346649,-1
-0.07423858,-1
-0.2586326,-1
1.0,1
0.9517386,1
0.9821313,1
0.99315745,1
0.9964117,1
-0.3575696,-1
-0.09485995,-1
-0.12376949,-1
-0.028638525,-1
0.049112376,-1
1.0,1
0.99963695,1
0.99605393,1
0.9951399,1
0.99355143,1
-0.056848157,-1
0.35437956,-1
-0.05179293,-1
0.12615445,-1
0.43705982,-1
0.99963695,1
0.99093986,1
1.0000001,1
1.0,1
1.0,1
-0.11974803,-1
0.06526981,-1
0.12890942,-1
-0.28499135,-1
-0.20909552,-1
0.9952036,1
0.99963695,1
1.0,1
0.9777396,1
0.98533255,1
-0.105410814,-1
-0.047744256,-1
-0.07867266,-1
-0.11559985,-1
-0.1740678,-1
0.96539956,1
0.96531165,1
1.0,1
1.0000001,1
0.9277813,1
0.17121677,-1
-0.01666073,-1
-0.33267027,-1
-0.11081622,-1
-0.06413124,-1
0.9901037,1
0.99937904,1
1.0000001,1
1.0,1
1.0,1
-0.11066294,-1
-0.20663612,-1
0.07285993,-1
-0.31688267,-1
-0.13258132,-1
0.9964117,1
0.9937317,1
1.0,1
0.99772185,1
0.9798559,1
0.22937208,-1
-0.020855594,-1
-0.10416664,-1
0.9193495,-1
-0.64659005,-1
1.0,1
1.0,1
0.99550974,1
1.0000001,1
0.98958474,1
0.020419758,-1
-0.2642002,-1
-0.25329864,-1
-0.17966849,-1
0.045590322,-1
0.99258786,1
1.0,1
0.9946042,1
0.99963695,1
1.0000001,1
0.4198691,-1
-0.32979575,-1
-0.29937714,-1
-0.07306564,-1
0.1655233,-1
1.0000001,1
1.0000001,1
0.99999994,1
0.99999994,1
0.9963642,1
-0.13083425,-1
0.016791131,-1
0.08056878,-1
0.16513115,-1
-0.17883113,-1
0.9945072,1
0.9842313,1
1.0,1
0.99223644,1
0.99121094,1
0.21979693,-1
-0.2834688,-1
-0.027892796,-1
-0.26603276,-1
-0.14798847,-1
1.0,1
1.0000001,1
1.0000001,1
1.0,1
1.0,1
-0.30081427,-1
-0.012006067,-1
-0.23372418,-1
0.26699722,-1
0.21312247,-1
1.0000001,1
0.99963695,1
1.0,1
0.98490036,1
0.8447013,1
-0.17942041,-1
-0.16484162,-1
-0.19267656,-1
0.37295568,-1
-0.1434463,-1
0.9964117,1
1.0,1
0.99700445,1
1.0,1
0.99963695,1
-0.058643315,-1
-0.117376484,-1
-0.3719665,-1
0.3863069,-1
-0.023040678,-1
0.99963695,1
1.0000001,1
1.0,1
0.991573,1
1.0000001,1
-0.08451766,-1
-0.103466354,-1
-0.101041205,-1
-0.15417102,-1
-0.26805776,-1
1.0,1
0.91845477,1
1.0,1
0.97292054,1
0.99999994,1
0.24455759,-1
-0.2632707,-1
-0.014513306,-1
-0.009516583,-1
-0.20764083,-1
1.0,1
1.0000001,1
0.99863374,1
1.0,1
1.0,1
-0.07774378,-1
0.39880377,-1
0.43588057,-1
0.11834385,-1
0.59692246,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0000001,1
0.98824465,1
-0.40255344,-1
0.49095294,-1
-0.3960437,-1
-0.03795411,-1
-0.12678386,-1
0.9963072,1
0.9952036,1
0.99223644,1
0.9740702,1
0.93641895,1
-0.25237474,-1
-0.32250124,-1
-0.15146998,-1
0.7773064,-1
-0.0006801362,-1
0.9776533,1
0.98538905,1
1.0,1
1.0,1
1.0,1
0.19560663,-1
0.51756245,-1
0.20198464,-1
0.17927307,-1
0.4751718,-1
1.0,1
0.9893137,1
1.0,1
0.99999994,1
1.0,1
0.1428774,-1
0.041975815,-1
0.33329153,-1
0.39591646,-1
-0.21361314,-1
1.0,1
0.9938308,1
0.9865153,1
0.96913636,1
0.9943073,1
-0.014405757,-1
-0.21356778,-1
-0.21546139,-1
-0.06848544,-1
0.63245964,-1
