0.62579817,-1
-0.24473524,-1
1.0,1
0.9342667,1
0.76113737,1
0.89808816,1
1.0000001,1
-0.092947125,-1
0.23529568,-1
0.35466075,-1
-0.1155421,-1
-0.38954273,-1
0.2504198,1
0.99999994,1
0.80555916,1
0.7649176,1
0.9935243,1
0.012798483,-1
-0.11140907,-1
-0.19842759,-1
0.30545655,-1
-0.24998112,-1
1.0000001,1
1.0,1
1.0,1
1.0,1
0.7128418,1
-0.28000927,-1
-0.41667932,-1
-0.034005396,-1
0.5151261,-1
0.21219137,-1
0.9999999,1
0.7106998,1
1.0000001,1
1.0000001,1
1.0000001,1
-0.16849326,-1
-0.10306992,-1
-0.54360497,-1
0.6253375,-1
0.6258263,-1
1.0000001,1
1.0000001,1
0.913415,1
1.0000001,1
0.3611004,1
0.043915156,-1
0.44877142,-1
0.039055098,-1
0.51497495,-1
0.5328448,-1
0.24115454,1
0.9374638,1
1.0,1
0.5997703,1
1.0,1
-0.49689338,-1
-0.10232117,-1
-0.34659767,-1
-0.3879457,-1
0.84078455,-1
1.0,1
1.0,1
1.0,1
0.91037637,1
0.9327193,1
-0.49777704,-1
-0.0318057,-1
0.9532414,-1
0.63977885,-1
-0.14504306,-1
0.5247862,1
0.90248215,1
1.0000001,1
0.57810766,1
0.92756593,1
0.6553701,-1
0.28817904,-1
0.41029564,-1
-0.4175834,-1
-0.5864682,-1
0.72366846,1
1.0,1
0.9115843,1
1.0000001,1
0.9133318,1
-0.15750954,-1
0.6774062,-1
-0.26388112,-1
-0.19362567,-1
-0.39409855,-1
1.0,1
1.0000001,1
1.0,1
0.7760283,1
1.0,1
-0.47495228,-1
-0.13478094,-1
0.5888215,-1
-0.11043125,-1
-0.08579757,-1
1.0000001,1
1.0,1
0.7717698,1
0.8937038,1
1.0,1
-0.150148,-1
-0.019689016,-1
-0.29405257,-1
0.7637866,-1
0.020192783,-1
0.9117777,1
0.41367313,1
0.84650564,1
0.84300977,1
0.84636307,1
0.28134733,-1
0.6912059,-1
-0.079937324,-1
0.5567954,-1
0.50637907,-1
1.0,1
1.0000001,1
0.76974696,1
0.8361936,1
1.0000001,1
-0.07986017,-1
0.12512113,-1
0.55569774,-1
0.8329145,-1
-0.38321245,-1
1.0000001,1
1.0000001,1
1.0000001,1
1.0000001,1
0.8806797,1
0.24664912,-1
0.06276642,-1
-0.6892713,-1
-0.09285013,-1
-0.34818682,-1
1.0,1
1.0,1
1.0000001,1
0.8500969,1
1.0000001,1
-0.40164834,-1
-0.35966703,-1
0.029207217,-1
0.6408843,-1
0.99774235,-1
0.9623116,1
0.5629387,1
0.73799825,1
0.8727022,1
1.0000001,1
-0.64199114,-1
-0.021941418,-1
-0.356171,-1
-0.09334506,-1
-0.11427466,-1
1.0000001,1
1.0,1
0.9198802,1
0.7299926,1
0.83974177,1
0.08064708,-1
0.32643628,-1
-0.4111523,-1
-0.10347451,-1
-0.09544472,-1
1.0,1
-0.08862686,1
0.62039477,1
1.0000001,1
0.7761556,1
0.5056734,-1
0.06597094,-1
-0.008642323,-1
-0.2816264,-1
0.09355175,-1
1.0,1
0.93524,1
1.0000001,1
0.8869909,1
1.0000001,1
-0.34067887,-1
-0.27459702,-1
-0.08575935,-1
-0.3582808,-1
0.49550816,-1
1.0,1
0.49195758,1
1.0,1
1.0,1
1.0,1
0.85072815,-1
-0.43012014,-1
-0.45310572,-1
0.39649224,-1
-0.38067663,-1
1.0,1
0.9999999,1
1.0000001,1
1.0,1
-0.0028302304,1
0.68808466,-1
0.50931877,-1
-0.047078658,-1
0.9055566,-1
0.69854265,-1
0.85616666,1
1.0000001,1
0.73819375,1
0.57339054,1
1.0000001,1
0.5594082,-1
0.13844144,-1
0.045139257,-1
-0.49960962,-1
-0.36483702,-1
0.99999994,1
1.0,1
1.0000001,1
1.0000001,1
0.81343085,1
0.46032923,-1
0.08927945,-1
-0.006077761,-1
0.011670219,-1
0.6374802,-1
0.7968429,1
0.79433197,1
0.63778305,1
0.4483247,1
1.0,1
-0.47942838,-1
-0.121502355,-1
-0.10252892,-1
0.4615766,-1
0.5990154,-1
1.0000001,1
1.0000001,1
0.06793874,1
1.0,1
0.7961493,1
-0.18755163,-1
-0.49386197,-1
0.53477144,-1
0.20826101,-1
-0.3605166,-1
1.0,1
0.95935535,1
0.8604462,1
1.0000001,1
0.9498481,1
0.6131018,-1
-0.2965702,-1
0.8924941,-1
-0.17398079,-1
0.4129209,-1
1.0000001,1
-0.31076986,1
0.863759,1
0.9999999,1
0.9784596,1
-0.22203308,-1
0.6052897,-1
-0.16711079,-1
0.19788669,-1
0.23661959,-1
1.0,1
1.0000001,1
0.8193922,1
1.0,1
0.99999994,1
-0.023368502,-1
0.38472024,-1
-0.37174153,-1
-0.09017551,-1
-0.639773,-1
0.4539767,1
0.757367,1
1.0,1
0.65186465,1
0.8792366,1
-0.3817787,-1
0.5307521,-1
0.083752245,-1
-0.27186808,-1
-0.10373494,-1
0.9616466,1
0.8826533,1
1.0000001,1
0.92012095,1
1.0,1
-0.3102631,-1
-0.1931955,-1
-0.16971058,-1
0.42091343,-1
0.5710113,-1
1.0000001,1
0.99999994,1
0.92799234,1
-0.09336871,1
0.95123106,1
0.80507725,-1
0.88130873,-1
-0.25428793,-1
-0.029723544,-1
0.06603907,-1
-0.15756421,1
0.8914383,1
1.0,1
0.59094524,1
1.0,1
0.63453203,-1
0.21216293,-1
0.54171664,-1
-0.25908655,-1
0.3731728,-1
0.99999994,1
0.7913686,1
0.8487109,1
-0.38522428,1
1.0000001,1
0.43713054,-1
0.87009734,-1
0.44476068,-1
0.15478076,-1
0.74523234,-1
